@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000583,0,1714,0,10,1,1,4709,1237.156205,4709,0
1,1,1,0,0.003003,0.000501,1998,1,4,2,1,435,373,431,0
1,1,1,0,0.00995,0.001658,603,1,14,10,1,5208,2883.416667,315,0
2,5,8,0.794575,0.101185,0.03464,137.125,0,3,23,0.5,1795,1795,1795,0
1,1,4,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,2489,1625.666667,1342,0
1,1,1,0,0.000968,0.000484,2066,0,12,0,1,8209,2875.822619,8209,0
1,1,1,0,0.011278,0.003759,266,0,1,9,1,1971,1266.333333,115,0
1,1,1,0,0.002016,0.002016,496,0,10,2,1,1691,1326.5,1691,0
1,1,2,0,0,0,12.5,1,1,0,0.5,6120,1472.708694,3554,0
1,2,24,0.795347,0.017496,0.006224,354.833333,0,6,617,0.375,326,326,326,0
1,1,1,0,0.226804,0.103093,97,0,9,20,1,1895,1123.833333,1609,0
1,1,1,0,0.007585,0.005057,791,1,8,0,1,158,158,143,0
1,1,1,0,0.009259,0.009259,108,1,2,32,1,1419,1419,1231,0
1,2,16,1,0.050473,0.050473,39.625,0,2,1656,0.375,5515,2067.834921,56,0
1,1,1,0,0.004808,0,208,0,1,7,1,557,400.416667,557,0
1,1,3,0.96023,0.032468,0.032468,51.333333,0,4,1,1,43,43,42,0
1,2,2,1,0.324675,0,385,0,4,0,0.5,2603,877.483333,2100,0
1,1,1,0,0.000284,0.000284,3519,0,18,12,1,2074,818.726191,1996,0
1,1,1,0,0.016917,0.00188,532,0,4,7,1,1253,888.8,1253,0
1,1,1,0,0.09589,0.013699,73,1,3,139,1,1600,1030.5,88,0
1,1,2,1,0.054054,0.054054,18.5,1,2,54,0.5,1103,282.662698,1088,0
1,1,1,0,0.027586,0.027586,145,0,2,0,1,2479,1076.133333,2479,0
1,1,1,0,0.134328,0,67,0,1,3,1,15387,5615.260714,3514,0
1,1,1,0,0.08,0.08,50,0,5,2,1,624,258.916667,514,0
1,1,1,0,0.004184,0,717,0,11,188,1,3466,1673.186905,1337,0
1,1,1,0,0.008889,0,450,1,3,16,1,5691,3068.5,1333,0
1,1,1,0,0.051724,0,58,0,3,313,1,5271,1159.703175,327,0
1,1,1,0,0.009989,0.005993,3504,0,12,1,1,291,212.5,49,0
1,1,1,0,0.036364,0,110,0,3,28,1,3938,2485.166667,1419,0
1,1,3,0.94283,0.010719,0.003573,746.333333,0,17,65,0.666667,8530,3075.957143,8530,0
1,14,16,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,6006,2790.35,6006,0
1,1,1,0,0.166667,0.083333,12,0,1,2,1,16514,6615.74246,4090,0
1,2,2,0.970951,0.101449,0.115942,34.5,1,1,147,1,7462,2790.554762,2901,0
1,2,2,0.366578,0.055238,0.053333,262.5,1,3,4,1,5233,2644.966667,1248,0
1,2,4,0.896241,0.111111,0.333333,6.75,0,3,16,0.25,1504,906.416667,656,0
1,1,2,0.869138,0.085809,0.016502,151.5,1,6,28,1,436,421,436,0
1,1,1,0,0.018416,0.009208,543,1,4,26,1,1913,1054.25,1328,0
1,1,1,0,0.003785,0,1321,0,4,1,1,2632,819.525794,2632,0
1,1,1,0,0.008621,0.00431,232,0,3,0,1,77,77,77,0
1,1,1,0,0.439024,0.121951,41,1,6,163,1,2320,1417.25,2253,0
1,1,1,0,0.000468,0,2138,0,8,1,1,1872,1142.833333,1872,0
1,1,4,0.940907,0.040117,0.003134,1196.5,0,11,0,0.75,6225,2952.266667,6225,0
1,2,2,0.926819,0.039627,0.004662,429,1,3,84,1,2609,1725.666667,821,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,2,0.975119,0.044444,0.015556,225,1,5,51,1,3076,2163.166667,1398,0
1,2,4,0,0,0,17.5,0,1,0,0.25,2869,1028.816667,2328,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0.146341,0,41,1,2,115,1,9223,4397.616667,4261,0
1,1,1,0,0,0,159,0,1,0,1,1620,532.457143,1542,0
1,1,2,0.811278,0.021978,0.021978,45.5,0,2,40,1,2091,2001.5,1923,0
1,1,3,0.591179,0.035242,0.325991,75.666667,0,3,47,1,1074,1074,679,0
1,1,1,0,0,0.004082,735,1,7,34,1,3904,1366.397619,2554,0
1,1,2,0,0.017241,0.017241,29,0,2,17,1,5277,2159.60873,24,0
1,1,1,0,0.038095,0,105,1,1,38,1,15673,2636.935784,2241,0
1,1,1,0,0.217822,0.138614,101,1,4,238,1,9064,5019.116667,3122,0
1,1,6,0.498679,0.311828,0.145929,108.5,1,12,632,1,5442,1769.933333,378,0
1,2,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,675,498.333333,673,0
1,1,1,0,0.025316,0.025316,158,0,2,1,1,1356,811,39,0
1,1,1,0,1.585714,1.333333,210,0,5,28,1,212,212,212,0
1,1,3,0,0,0,38,1,1,0,0.333333,464,464,464,0
1,1,1,0,0.134146,0.146341,82,0,3,20,1,3339,1735.333333,3069,0
1,1,1,0,0.012195,0.012195,82,1,2,3,1,7337,3891.783333,856,0
1,6,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,5137,2687.166667,430,0
1,1,1,0,0.051095,0.00365,274,1,1,0,1,7466,3797.516667,2560,0
1,1,2,1,0.038023,0,263,0,9,37,1,2151,794.146825,2073,0
1,1,2,0.453716,0.261438,0.013072,76.5,0,3,32,1,600,491,383,0
1,1,3,0.806423,0.027859,0.006298,1376,1,17,49,1,502,284.666667,319,0
1,3,9,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,396,0
1,1,1,0,0.005242,0.005242,763,0,15,0,1,1337,693.5,1337,0
1,2,14,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,1055,596.333333,994,0
1,1,2,0.764205,0.032864,0.00939,106.5,1,6,108,1,765,492.666667,256,0
1,2,3,0.804001,0.029814,0.01118,268.333333,0,6,211,1,225,205,225,0
1,1,1,0,0.238095,0.285714,42,0,2,99,1,194,194,194,0
1,1,1,0,0,0,0,0,1,0,1,4460,2139.621429,2569,0
1,1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,2814.666667,6035,0
1,1,1,0,0.104294,0.021472,326,1,3,0,1,5633,3034.75,1286,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,561,560.5,375,0
1,1,1,0,0.228188,0.147651,149,1,4,15,1,3893,1429.519048,1063,0
1,1,1,0,0.011574,0,432,1,5,19,1,9973,4453.883333,3473,0
1,1,1,0,0.000703,0.000703,1422,1,9,2,1,2348,641.438492,2270,0
1,1,1,0,0.083333,0.027778,108,1,1,11,1,5981,2995.183333,380,0
1,1,1,0,1.666667,1,3,1,1,0,1,57,57,3,0
1,1,3,0,0,0,0,1,1,57,0.333333,14954,2747.32197,7155,0
1,5,27,0.614411,0.684163,0.00543,122.777778,0,4,1815,0.62963,2680,1933,872,0
1,2,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,3254.5,3431,0
1,1,1,0,0.034653,0.00495,202,1,5,122,1,228,227.5,187,0
1,1,1,0,0.199584,0.174636,481,1,10,53,1,9860,3704.886003,7809,0
1,1,1,0,0.02439,0.02439,164,0,2,0,1,6679,3486.683333,526,0
1,1,1,0,0,0,31,0,1,0,1,468,467.5,287,0
1,1,1,0,0.016129,0.048387,62,0,4,45,1,428,391,284,0
2,12,27,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,1042,672.333333,1042,0
1,2,2,0.965636,0.018476,0.008083,433,1,1,0,1,936,936,828,0
1,1,1,0,0,46,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.011013,0.006608,454,0,14,34,1,1408,645.633333,1330,0
1,1,2,1,2,2,0,0,1,0,0.5,7787,4066.583333,1228,0
1,1,1,0,0,179,0,0,3,4,1,2513,727.451191,384,0
1,1,1,0,0,22,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.05,0.03125,160,0,2,0,1,4011,1590.689286,512,0
1,1,1,0,0,0.041096,73,1,4,0,1,8102,4256.666667,5051,0
1,1,3,0.96023,0.009804,0.009804,170,1,1,12,0.333333,4650,2699.45,886,0
1,1,1,0,0,0,0,0,1,0,1,6237,2310.725397,4643,0
1,1,1,0,0.097059,0.002941,340,0,2,0,1,4288,2358.333333,276,0
1,2,4,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,1102,854.666667,44,0
2,2,3,0.729847,0.026201,0.00655,305.333333,0,6,25,1,2341,1374.733333,811,0
1,1,1,0,0.02834,0,247,0,2,0,1,421,421,391,0
1,1,1,0,0.225291,0.132267,688,0,2,59,1,3407,1619.867857,1278,0
1,2,2,0,0,0,75,0,1,0,0.5,146,146,146,0
1,1,1,0,0.02331,0,858,0,3,2,1,1259,901.333333,201,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,11260,4831.707143,1176,0
1,1,1,0,0.002924,0.005848,342,0,2,0,1,7132,2755.602381,1907,0
1,1,1,0,1.823755,0.10728,261,0,1,31,1,422,318,422,0
1,1,3,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,3337,1062.222619,3337,0
1,1,1,0,0.07907,0.060465,215,1,12,80,1,55,55,54,0
1,2,5,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,10632,4966.05,5207,0
1,2,2,1,0.0015,0.0015,666.5,0,10,17,1,1480,638.609524,1402,0
1,1,1,0,0.011314,0,1149,0,3,12,1,1299,861.466667,1299,0
1,1,1,0,0,0,0,0,1,0,1,2379,633.444048,250,0
1,1,1,0,0,0,46,0,1,0,1,50,49.5,50,0
1,2,2,0,0,0,104.5,0,1,0,0.5,141,141,124,0
2,5,6,0.972411,0.003922,0.00719,255,0,3,261,0.833333,293,233.5,293,0
1,1,1,0,0.08465,0.020316,886,1,2,7,1,6330,2854.021429,2008,0
1,1,1,0,0.062147,0.042373,354,1,7,49,1,1673,1227.916667,1410,0
1,1,2,0.619382,0.015699,0.025118,318.5,1,6,48,1,1782,1264,1721,0
1,1,1,0,0.02,0.04,150,0,3,0,1,570,570,570,0
1,1,1,0,2.333333,2.666667,3,0,4,126,1,7218,5052.333333,6622,0
1,1,2,0.84432,2.840909,0,22,0,1,0,0.5,6765,3645.75,2097,0
1,2,2,0.402179,0.020295,0.002768,542,0,9,68,1,5125,3332.25,5125,0
1,1,1,0,0.068592,0.072202,277,0,15,1,1,3804,1183.613492,3804,0
1,1,1,0,0.003049,0.003049,328,1,7,40,1,216,212,212,0
1,2,3,0.991159,0.037975,0.025316,52.666667,1,3,593,1,9979,2760.600397,4085,0
1,2,2,1,0.002927,0.000976,512.5,0,4,4,0.5,2214,1407.5,2083,0
1,1,2,1,0.00047,0.00047,2126,0,15,0,1,3492,1071.542857,3492,0
1,1,1,0,0.366337,0.465347,101,1,3,1,1,5312,2062.455556,1237,0
1,1,1,0,0.007825,0.01252,639,0,5,1,1,1753,833.4,1753,0
1,1,1,0,0.303571,0.125,56,1,1,81,1,7286,2681.811508,5617,0
2,2,2,0.993234,0.027961,0.023026,304,1,6,2,1,4960,2835.8,1868,0
1,1,1,0,0,0.002451,408,0,2,2,1,1985,1149.35,673,0
1,1,1,0,0.041475,0.041475,217,0,2,67,1,677,673.5,677,0
1,1,1,0,0,0.004237,236,0,4,5,1,8,8,1,0
1,1,5,0.950814,0.283439,0,62.8,1,9,188,0.4,986,692.5,864,0
1,3,4,0.878785,0.117232,0.09322,177,1,6,66,1,5135,2122.069444,3013,0
1,1,1,0,0.015267,0.007634,262,1,3,110,1,4385,1878.15,187,0
1,1,1,0,0,0,0,0,1,7,1,7314,3692.016667,306,0
1,1,2,0.371232,0.055118,0,127,1,1,7,1,18742,7894.681349,5077,0
1,1,1,0,0.407767,0.038835,103,0,4,3,1,134,134,90,0
1,1,4,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,1241,1241,280,0
4,4,11,0.890071,1.084711,0.003099,88,1,3,56,1,1159,1159,1145,0
1,1,1,0,0.006101,0.000508,1967,0,11,3,1,1386,667.65,1308,0
1,3,3,1,0.03,0.03,33.333333,1,13,39,0.333333,1170,367.216667,1170,0
1,2,3,0.180699,0.266859,0.100193,346,0,14,64,1,468,380.5,468,0
1,1,1,0,0.02963,0.037037,270,1,13,252,1,2304,888.05,1573,0
1,1,1,0,0,0,46,1,1,0,1,628,286.083333,623,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,2,1,0.000523,0.000523,1912,0,11,0,0.5,6227,2954.266667,6227,0
1,1,1,0,0.132678,0.012285,407,0,5,10,1,3374,3272.5,3374,0
1,1,3,0.409369,0.136228,0.07485,222.666667,0,4,132,1,1355,893.333333,297,0
1,1,1,0,0,0.247312,93,1,4,0,1,386,314,319,0
1,1,1,0,0.037234,0.021277,188,1,2,24,1,5077,1503.605159,2145,0
1,1,2,0.859824,0.459302,0.546512,86,1,2,0,0.5,6489,2494.803968,4879,0
1,1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,5,0
1,1,1,0,0,0,0,0,1,0,1,869,869,828,0
1,1,1,0,0.010676,0,281,1,5,4,1,582,582,531,0
1,1,2,1,0.138614,0,50.5,1,17,831,1,4438,2858,307,0
1,1,2,0.225364,0.053589,0.002022,494.5,0,9,417,1,4543,1525.252381,4543,0
1,1,1,0,0,0,0,0,1,0,1,7180,1438.398576,7180,0
1,2,2,0,1.837037,0,67.5,0,2,37,1,5789,3601.25,2148,0
1,4,7,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,362,362,0
1,1,1,0,0.002878,0.002878,695,0,3,0,1,5064,2630.716667,288,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0,0,49,0,1,0,1,4092,1901.209524,653,0
1,1,1,0,0.043814,0.023196,388,1,4,22,1,2409,995.583333,1290,0
1,1,1,0,0.004418,0.004418,679,0,3,251,1,2144,1345.5,2021,0
1,1,1,0,0.011976,0.035928,167,1,3,7,1,434,312.5,430,0
1,1,1,0,0,0,0,0,1,0,1,7775,2020.275325,7775,0
1,1,1,0,0.026316,0.026316,38,0,3,0,1,1277,1100,1055,0
1,1,1,0,0.000284,0.000284,3519,1,18,1,1,277,252,163,0
1,1,1,0,0.54717,0.481132,106,1,5,220,1,7862,2866.745887,6070,0
1,2,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,1041.232143,3392,0
1,1,1,0,0.030172,0.025862,464,0,15,19,1,3449,1042.128571,3449,0
1,1,1,0,0.039474,0.039474,76,1,1,2,1,273,273,273,0
1,2,7,0.870628,0.018028,0.018592,253.571429,0,5,16,0.714286,83,83,83,0
1,1,1,0,0.041096,0.287671,73,0,2,26,1,519,519,519,0
1,1,1,0,0.006993,0.004662,858,0,8,0,1,5638,1636.389683,5638,0
1,1,1,0,0.006369,0.002123,471,1,8,4,1,3887,1940.233333,1745,0
1,1,1,0,0.318182,0.454545,22,1,4,49,1,7748,3369.233333,2791,0
1,2,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,14343,5022.886905,2902,0
1,1,1,0,0,0.001727,579,0,10,7,1,4585,1487.033333,4585,0
1,1,1,0,0.00183,0,1093,0,5,1,1,1533,1046.5,1533,0
1,1,2,0.881291,0.013333,0.031111,225,1,7,19,1,3244,1245.17619,1484,0
1,2,2,0.485461,0.044917,0,211.5,0,5,14,1,814,271.1,808,0
2,2,2,0.472995,0.219048,0.157143,105,0,1,89,1,2823,1472.666667,849,0
1,1,1,0,0.00102,0.00102,980,1,7,117,1,4241,1106.070238,4055,0
1,1,1,0,0,0,0,0,1,0,1,7980,2225.275325,7980,0
1,1,1,0,0.001887,0,1060,1,7,0,1,194,184.5,194,0
1,1,1,0,0.038462,0.042735,234,0,7,11,1,895,895,895,0
1,1,1,0,0,0.126609,466,1,15,1,1,3029,1062.011905,3029,0
2,3,4,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,1152,646.666667,743,0
1,1,1,0,0,0,4,0,1,0,1,982,604.333333,808,0
1,1,1,0,0.001563,0.001563,640,0,6,43,1,2366,1484.166667,2366,0
1,1,2,0.845351,0.024502,0.009188,979.5,0,14,89,1,1513,540.773809,1435,0
1,2,4,0.881053,0.060674,0.002247,111.25,0,8,1184,1,4454,1140.23254,4454,0
1,1,1,0,0,0,0,0,1,0,1,6884,3677.516667,644,0
1,1,2,0.371232,0.017771,0.004847,309.5,1,7,14,1,452,438.5,452,0
1,1,1,0,0,0.368421,19,1,6,51,1,2715,1841.581818,402,0
1,1,1,0,0.026804,0.004124,485,1,5,29,1,1077,636.75,901,0
1,1,1,0,0.01087,0.01087,92,1,3,1,1,758,758,50,0
1,6,16,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,190,190,146,0
1,1,1,0,0.016949,0.016949,177,1,7,0,1,8195,2964.089286,8195,0
1,5,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3628,1194.578144,3550,0
1,1,1,0,0.014286,0.014286,70,0,1,69,1,3628,2132.333333,3123,0
1,1,1,0,0.051546,0.044674,291,0,3,0,1,199,199,191,0
1,1,4,0.459148,0.096774,0.096774,15.5,0,1,0,0.25,1318,733.25,353,0
1,1,2,0.764205,0.038462,0.019231,78,1,6,593,1,6140,1455.241342,3565,0
1,1,1,0,0.002801,0.002801,357,1,6,0,1,3898,1896.6,609,0
1,1,1,0,0.090909,0.181818,11,1,1,0,1,4605,1414.030952,1964,0
1,1,3,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,5082,2804.583333,441,0
1,1,2,0.088072,0.385714,0.042857,105,0,1,22,0.5,519,505.5,519,0
1,2,2,0.650022,0.00885,0.004425,226,1,5,254,1,181,162.5,38,0
1,1,1,0,0.011905,0,84,0,6,17,1,1141,832.666667,1141,0
1,1,1,0,0,0,4,1,1,0,1,4985,1712.771429,1300,0
1,1,1,0,0.00885,0,113,1,5,12,1,2468,1107.366667,1691,0
1,2,2,1,0.039604,0.039604,101,0,3,2,0.5,1197,1197,739,0
1,1,1,0,0.038462,0.038462,26,0,4,296,1,15556,5782.55,4086,0
1,1,1,0,0.012903,0.045161,155,0,2,0,1,12511,5664.311905,2387,0
1,1,2,0.156491,0.006791,0.008935,1399,0,13,11,1,1647,1077,1647,0
1,1,1,0,0,0,0,1,1,0,1,22394,5721.616775,5857,0
1,1,1,0,0.076749,0.022573,443,1,12,0,1,1902,964.75,1262,0
1,1,1,0,0.006281,0.000523,3821,1,19,0,1,17,17,17,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.00051,0.00051,1960,0,11,7,1,2605,848.741667,2605,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1396,779.533333,1396,0
1,2,5,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,125,125,66,0
1,1,1,0,0.125,0,56,0,3,25,1,1312,909.666667,254,0
1,1,1,0,0.043478,0.017391,115,0,5,78,1,395,238.833333,125,0
1,1,1,0,0,0,0,1,1,83,1,15552,2591.877159,2153,0
1,1,1,0,0,0,56,0,1,0,1,2838,999,21,0
1,1,1,0,0.000965,0.000965,1036,0,14,3,1,5121,3336.583333,5121,0
1,2,2,0.494183,0.0199,0.016915,502.5,1,3,11,1,15560,2599.877159,2159,0
1,1,1,0,0.004878,0.004878,205,1,5,8,1,854,515.5,683,0
1,2,6,0.740546,0.30721,0.114107,265.833333,0,6,346,0.666667,2097,1410.833333,2097,0
1,1,1,0,0.0125,0.025,80,1,4,14,1,4756,2771.65,1721,0
1,1,1,0,0,0,0,0,1,0,1,881,881,881,0
1,1,1,0,0.015625,0.015625,192,0,1,82,1,4024,2451.466667,349,0
1,1,3,0.397012,0.011099,0.009989,300.333333,0,4,54,1,210,210,185,0
1,1,1,0,0,0,0,0,1,0,1,6990,3734.566667,683,0
1,1,1,0,0.000659,0,1518,0,10,0,1,3856,1225.426984,3856,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,1,0,0.0625,0.03125,32,0,2,0,1,1588,1588,1228,0
1,1,1,0,1.733333,0,45,0,1,0,1,5900,3705.75,2249,0
1,1,1,0,0.004488,0.000898,1114,0,16,10,1,1118,641.333333,1118,0
1,1,1,0,0,0,0,0,1,0,1,6353,3179.016667,478,0
1,1,1,0,0,0.013333,75,0,11,22,1,648,434.333333,570,0
1,2,2,0.901271,0.425,0.532143,140,0,2,73,1,1227,705.833333,104,0
1,1,1,0,0.014035,0.00117,855,1,6,49,1,4350,1633.405952,1156,0
1,1,1,0,0,0,24,1,1,0,1,15289,2611.539805,1912,0
1,1,1,0,0.154867,0.128319,226,1,4,3,1,1217,876,159,0
1,3,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,1045.103571,3443,0
1,1,1,0,0.004918,0.011475,610,1,2,15,1,5791,2238.059524,73,0
1,1,1,0,0,0.818182,11,0,2,95,1,4738,2756.216667,278,0
1,1,1,0,0,0.000995,1005,0,16,0,1,1772,1107,1506,0
1,1,2,0,0.035714,0,14,1,1,173,1,6916,2695.004762,2459,0
1,2,2,1,0.008696,0.008696,115,0,2,88,0.5,28,28,28,0
1,1,1,0,0.183007,0,153,0,4,167,1,3986,1232.836111,3986,0
1,1,1,0,0.002045,0.002045,489,1,6,6,1,3040,1210.22381,1928,0
1,1,1,0,0.006536,0.013072,153,0,2,0,1,1152,978,360,0
1,1,1,0,0.001818,0.001818,550,0,8,3,1,9426,4437.059524,2690,0
1,3,4,0.925172,0.009076,0,1074.25,0,12,26,1,142,142,142,0
1,1,1,0,1.916667,0,156,0,1,0,1,2580,1857,778,0
1,2,2,0.991076,0.01573,0.004494,222.5,0,3,11,1,1322,1070,1305,0
1,1,1,0,0,0,0,0,1,0,1,7809,2054.275325,7809,0
1,1,1,0,0.092593,0.018519,108,1,3,2,1,10493,4955.866667,5114,0
1,1,1,0,0.04056,0.002212,1356,1,6,11,1,2768,903.823016,2768,0
1,1,1,0,0.092308,0.015385,65,1,1,3,1,3655,1884.9,1575,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,1,1,0,0.002165,0.006494,462,0,2,1,1,267,267,105,0
1,1,1,0,0.1,0,10,1,3,1,1,5025,1626.813095,2,0
1,1,3,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,124,124,0
1,1,2,0.985228,0.001783,0.001337,1121.5,0,10,63,1,6722,1493.357973,6722,0
1,1,1,0,0.001681,0,595,1,3,7,1,600,591.5,600,0
1,1,1,0,0.034836,0.032787,488,1,1,1,1,15441,2617.287637,2060,0
1,1,2,0.453716,0.031304,0.005217,287.5,1,6,1,1,349,349,315,0
1,3,12,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1977,1472.166667,1708,0
1,1,1,0,0.000994,0.000745,4026,0,16,0,1,5212,1508.039214,5212,0
1,1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,1177.552778,3716,0
3,17,77,0.99756,0.002538,0.070691,71.649351,0,5,1192,0.324675,5627,4409.333333,4666,0
1,1,1,0,0.000838,0,1193,0,15,22,1,1633,544.957143,1555,0
1,1,1,0,0.023411,0,299,0,9,53,1,315,315,315,0
1,1,1,0,0.018868,0,53,0,2,0,1,4487,2904,344,0
1,1,2,0.970951,0.01269,0.01269,197,0,1,20,1,15376,2609.301548,1998,0
1,1,1,0,0.013817,0,579,1,5,1,1,2426,1228.166667,515,0
1,1,1,0,0,0,0,1,1,0,1,2304,2290.5,2176,0
1,1,1,0,0,0.181818,44,0,3,1,1,2016,1389.666667,2016,0
1,1,6,0.944022,0.060514,0.045386,110.166667,0,8,0,0.166667,2755,1063.983333,2755,0
1,2,76,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,201,201,156,0
1,2,2,0.706274,0.038153,0.014056,249,1,9,91,1,1832,1082.833333,1832,0
1,1,1,0,0.007692,0.001282,780,1,1,1,1,6073,2624.783333,1875,0
1,1,1,0,0.002519,0.002519,397,0,6,44,1,2361,1479.166667,2361,0
1,1,1,0,0,0,6,1,1,0,1,9308,3501.63539,7409,0
1,1,1,0,0.004167,0,240,1,3,0,1,781,722.166667,323,0
1,1,1,0,0.208696,0.086957,115,1,5,68,1,1392,1359.5,1392,0
1,1,3,0,0,0,14,1,1,0,0.333333,3159,2319.333333,2808,0
1,1,1,0,0,0,5,0,1,0,1,374,374,374,0
1,2,3,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,989.666667,1335,0
1,1,1,0,0.026738,0.032086,187,0,8,93,1,1856,1344,1856,0
1,3,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,96,96,75,0
1,1,3,0,0,0,43.666667,1,1,0,0.333333,14329,2667.534596,1287,0
1,1,1,0,0,0,0,0,1,0,1,4317,2163.966667,2445,0
1,1,1,0,0.005236,0,382,1,3,0,1,2280,1479.333333,609,0
1,1,1,0,0,0.027027,111,0,1,0,1,3286,1301.916667,815,0
1,1,1,0,0.015748,0,254,1,2,0,1,5242,2634.616667,1618,0
1,2,2,1,0.002985,0.002985,335,1,5,50,0.5,20216,6164.505159,418,0
1,2,7,0,0,0,20.857143,0,1,0,0.142857,2486,2268.5,2025,0
1,1,2,0.94566,0.015306,0.022109,294,1,8,157,1,1069,679.833333,911,0
