@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.176815,-1.249165,0.395058,0.036471,0.137387,-0.719615,0.358648,0.434175,-0.515827,-0.303337,-0.381876,-0.029031,0.361206,-0.221751,-0.144593,-0.728063,0.395624,0.366756,-0.264056,0.087511,0.201385,0.240077,-0.249892,0.044391,0.041851,-0.127649,0.103096,0.0679,clean
-1.359478,0.312404,0.6006,-0.918858,1.185407,0.814922,0.855139,-0.530535,1.030215,-1.327675,1.147467,0.394437,0.306158,0.375071,0.330259,-0.584108,0.682122,-0.60389,0.729012,0.361003,0.659641,0.317474,0.357655,-0.6893,0.632606,0.14869,-0.154502,-0.573771,clean
0.466988,4.480562,-4.492686,1.567934,1.325209,2.67768,0.498715,-1.293209,-0.694912,-1.913012,-1.379675,0.017839,2.705085,-0.468488,1.511879,2.364696,0.631547,0.299989,0.508758,1.166475,-1.590974,-1.104884,-0.276747,-0.670983,-0.036655,-0.00993,-0.147008,-0.374369,clean
1.863272,0.653368,0.325625,-0.822401,0.277343,0.577644,0.43949,-0.587299,0.307323,-0.309542,0.399365,-0.09568,0.153639,0.534895,-0.064402,0.339272,0.40461,-0.017932,0.448245,0.385625,0.100231,0.285952,0.20073,-0.045113,0.307663,0.013355,-0.205017,0.080029,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
0.130986,0.601195,1.378474,-0.945236,-0.665937,-0.293962,0.054771,-0.872563,-0.102129,-0.198303,-0.671842,0.485781,0.090081,-0.464462,-0.215501,-1.038997,0.196781,-0.113682,0.036825,0.25489,0.755264,0.427771,-0.891618,-0.019828,-0.494589,-0.045213,0.279967,0.168379,clean
1.451554,-0.147018,-2.028293,1.125138,1.08905,0.378245,1.073071,1.67779,0.101461,1.724474,1.114359,0.891083,-0.393853,-0.883333,0.068654,-0.266206,0.87258,-0.599793,0.374976,0.902876,-0.357452,1.291037,0.980005,0.017007,0.362259,0.453431,-0.764001,0.203942,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
-0.40586,1.931138,0.260076,-1.96678,-1.798103,0.218376,-0.380658,-0.931317,0.581485,0.017129,-0.387935,-0.247821,-0.147276,-0.044526,-0.195023,-0.205762,-0.231325,-0.510052,-0.954993,-0.823081,-0.884369,-0.078203,0.654527,0.6324,0.592123,0.235167,-0.788723,-0.382103,clean
1.214368,0.660153,0.846164,-1.555736,-1.1772,0.009692,-0.312432,-1.207699,-0.315792,-0.353491,-0.236245,-0.150721,-0.484254,-0.381268,-0.191902,-0.364134,0.401853,-0.105039,-0.377077,-0.193772,0.13952,0.000773,-0.285803,0.061799,-0.166251,0.155619,-0.197428,-0.058648,clean
0.641374,-0.27843,0.674913,-0.78442,-1.488013,-0.313739,-0.525963,-1.001758,-1.062256,-0.316337,0.845189,0.83464,-0.758954,0.264229,0.02768,0.464115,-0.45778,-0.456498,0.127321,-0.003442,-0.191403,-0.167161,0.23188,-0.721249,0.361576,0.336952,0.200131,0.609142,clean
0.668402,0.527948,0.778956,-1.568555,0.365586,0.44403,-1.486627,-0.517444,-0.371972,0.728185,-0.597375,0.185572,-0.318211,-0.923779,0.027431,-0.307659,0.125692,0.118586,0.017036,-0.555753,0.239683,-0.451052,-0.819663,0.001813,-0.441153,-0.051436,0.34786,0.155577,clean
1.08023,-1.041173,-2.515586,2.258935,-0.036185,1.538635,0.242213,1.169675,1.514554,0.432747,-0.221705,0.920751,-0.112321,0.311372,-1.017328,-0.405871,-0.242692,0.958154,-0.509932,1.458511,-1.482954,1.352817,-0.440846,-0.781981,1.702504,-0.523779,-0.81832,0.324754,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
2.053129,0.643994,0.672034,-0.693973,0.744772,0.409202,0.53959,-0.603591,0.308228,-0.337913,0.06236,-0.072061,0.048312,0.402746,-0.495373,0.61068,0.201531,0.040114,0.789775,0.336157,0.280801,0.329909,0.259361,-0.412493,0.222985,-0.064908,0.050403,-0.598497,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
2.600283,-0.03044,-1.970545,1.639031,1.086988,-0.321309,0.84304,1.404314,0.701712,2.005154,0.503625,0.316468,0.122179,-0.172791,0.5181,0.261394,-0.362159,-0.340032,-0.217383,-0.978689,0.238066,0.001092,0.167411,0.324916,-0.441463,-0.233771,-0.298254,-0.384263,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
3.261962,-0.722576,0.910683,0.603555,0.474219,-0.831652,0.026753,1.412915,-0.441823,-0.561651,-0.192236,0.201332,0.038902,-0.049945,-0.312912,-0.053038,-0.144081,-0.025704,-0.444102,0.522276,0.147192,-0.109741,-0.002388,-0.119248,0.12552,0.125782,-0.237914,0.158049,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
2.594885,-1.093144,0.496964,0.129144,1.306291,-0.115079,0.656611,1.192915,-0.381444,-0.436092,-0.157484,-0.060365,0.408222,0.301836,-0.351751,0.084842,-0.290235,0.094025,-0.737937,0.451125,-0.059864,0.08355,0.251562,0.041464,0.061592,-0.051201,-0.015552,0.275128,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
3.13416,-0.39653,0.252742,0.790368,0.400172,-0.764621,0.439422,1.121091,0.200527,-0.545352,-0.165801,0.179439,0.650541,0.55765,-0.422693,0.186333,-0.299501,0.061004,0.107953,0.113179,-0.249603,0.36497,0.303148,0.165604,-0.012001,-0.179691,-0.235758,0.086381,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
