@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0.030303,33,0,3,0,1,0
0,0.018832,0.013183,1062,1,31,17,1,0
0.941348,0.013703,0.012789,656.8,1,34,474,1,0
0,0.007233,0.005425,553,1,33,174,1,0
0,0.004866,0.004866,822,1,20,9,1,0
0,0.000762,0.000762,2626,1,36,160,1,0
0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
0,0.001139,0.001139,878,1,19,27,1,0
0,0,0,47,1,1,0,1,0
0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
0,0.002353,0.002353,850,1,21,2,1,0
0,0.016432,0.007042,426,1,26,12,1,0
0.863121,0.006731,0.006731,520,1,12,540,1,0
1,0.008264,0,121,1,4,18,1,0
0,0.007533,0.001883,531,1,10,171,1,0
0,0.00227,0.000757,2643,1,29,1,1,0
0.885522,0.047354,0.009099,269.25,1,42,967,0.95,0
0,0.004747,0.001582,632,1,27,620,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0,0.009025,0.001805,554,1,33,12,1,0
0,1.792226,0.000463,2161,0,22,207,1,0
0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
0,0.005556,0.005556,180,0,13,493,1,0
0,0.004754,0,631,1,9,24,1,0
0.833734,0.008061,0.000403,992.4,1,41,37,0.8,0
0,0.001109,0.001109,902,1,19,1,1,0
0,0.006122,0.006122,490,1,19,20,1,0
0,0.001101,0.001101,908,0,21,80,1,0
0,0.022556,0.007519,133,0,1,0,1,0
0,0,0.011848,422,1,20,0,1,0
0,0,0.005119,586,1,21,0,1,0
0,0.005226,0.001742,574,1,21,1,1,0
0,0.003361,0.005042,595,1,11,18,1,0
0.813915,0.425968,0.085421,439,0,19,281,1,0
0,0.034884,0.034884,86,1,6,0,1,0
0,0.012821,0.012821,78,0,1,6,1,0
0,0.004065,0.00271,738,1,9,2,1,0
0.754187,0.043115,0.016088,555,0,22,3107,0.785714,0
0,0.022876,0.022876,306,1,30,5,1,0
0,0,0.015625,320,1,4,24,1,0
0,0.010225,0.002045,489,1,29,22,1,0
0,0.000426,0.000426,2346,1,31,0,1,0
0,0.014218,0,422,1,17,69,1,0
0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
0,0.031034,0.02069,290,1,6,20,1,0
0,0.09375,0,64,1,2,32,1,0
0,0.012552,0.008368,239,1,29,291,1,0
0,0.001709,0.003419,585,0,7,720,1,0
0,0.012448,0,241,1,2,27,1,0
0.877962,0.014543,0.006981,859.5,1,18,17,1,0
0,0.028653,0.04298,349,1,8,276,1,0
0,0.010139,0.006337,789,1,26,563,1,0
0.522559,0.002701,0.008778,740.5,1,25,177,1,0
0,0.001931,0,518,1,31,2,1,0
