@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,23,0.688889,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
4,0,129,0.936508,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
1,0,20,0.809524,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,1,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,3,2,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,0,0,23,5,2.5,0
2,0,0,2,0,0,1,1,0,0,6,0,0,0
3,0,344,0.864198,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.969697,1,0,0,11.5,1,0.5,0
1,0,3,2,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
1,0,0,0.5,1,0,0,0.642857,0,0,11,1,0.8571,0
3,0,45,0.619048,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
1,0,0,0.5,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,5,1,0.5,1,0,0.75,0.555556,0,0,4,1,0.6667,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
2,0,3,2,0,0,0.92,1,0,0,15.666667,1,0.6667,0
4,0,0,0.5,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
6,0,26,0.833333,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
2,0,6,1.285714,0,0,0.8125,1,0,0,29.75,1,0.75,1
3,3,1145,0.728448,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
3,0,1304,0.891326,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
1,0,653,0.899826,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
4,0,151,0.921769,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
3,0,365,0.888095,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
2,0,402,0.889167,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
5,0,622,0.886946,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
5,0,58,0.690909,1,0,0.97543,0.4,0,0,16.333333,2,1,1
3,0,6,1.05,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
2,2,0,0.363636,1,2,0.45,0.277778,1,1,6.416667,2,1,1
4,0,180,0.782609,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
