@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,1,1,0,0.005319,0.005319,188,1,6,0,1,1892,1607,1847,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,5,15,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13585,6136.766667,13228,0
1,1,1,0,0.013514,0,74,1,3,0,1,182,182,182,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.1875,0.125,16,0,2,9,1,10,10,10,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0,0,13,0,1,0,1,6446,4337,6325,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,1,1,0,1.769231,0,13,0,1,0,1,65,42,4,0
1,3,4,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4754,4731,0
1,1,1,0,0.160377,0.033019,212,1,2,19,1,18276,5626.871429,17206,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,1,1,0,0,0,8,0,1,0,1,17515,5159.711905,16507,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,26,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,3,4,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,18223,5582.016667,17160,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,1,6,0,0,0,32.5,0,1,0,0.166667,16303,5910.816667,15712,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,1,1,0,0,0,41,0,1,0,1,13158,6030.116667,12803,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,1,2,0,0,0,60,0,1,0,0.5,5338,4049,5303,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,4,7,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2241,884.016667,2235,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,1,1,0,0.173913,0.108696,46,0,3,246,1,1621,713.5,1617,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,1,3,0,2.410909,2.090909,91.666667,0,7,352,1,13776,6262.033333,13390,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,1,1,0,0,0,34,0,1,0,1,1042,782,1040,0
1,1,1,0,0,0.019608,204,0,2,0,1,18074,5496.65,17018,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,1,1,0,0.165217,0,230,0,7,27,1,193,162.333333,135,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,1,1,0,0,0,10,0,1,0,1,91,91,91,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,1,6,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12736,5637.533333,12381,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,3,8,0,0,0,39.25,0,1,0,0.125,6185,4397.5,6064,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
2,3,8,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,4633,7046,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,2,0.985228,0.04,0.024615,162.5,0,1,1,1,17901,5435.361905,16846,0
1,1,1,0,0,0.026786,224,0,3,0,1,188,188,188,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,1,1,0,0.04,0,125,0,1,0,1,671,671,671,0
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,2,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2852,2842,0
1,1,1,0,0,0,6,0,1,0,1,10647,5282,10349,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
1,1,1,0,2.296,2.208,125,1,4,2,1,249,249,227,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,2,2,1,0.005848,0.005848,171,1,1,45,1,1824,1824,1818,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,2,4,1,0.496124,0.186047,32.25,0,4,16,0.25,726,596.5,726,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,1,1,0,2.5,0,38,0,1,0,1,5687,4282,118,0
1,8,11,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,14040,6477.833333,13633,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,1,1,0,0.003534,0.003534,283,1,4,1,1,5518,4135,5468,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0,0,6,0,1,0,1,6512,4276.5,6391,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,3,3,0,0,0,0,0,2,137,1,3607,3607,18,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,2,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,8775,5622.833333,8500,0
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,2,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,6401,4571.5,6280,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,4,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,13915,6370.116667,392,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,6,10,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15698,5636.333333,15163,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
1,3,3,0,0,0,14,0,1,0,0.333333,6143,4447.5,6022,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,1,1,0,0.068966,0,174,1,4,16,1,2017,743.85,2013,0
1,1,1,0,0,0,0,0,1,0,1,611,588.5,610,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,4,9,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,190,0
1,1,1,0,0.040323,0.024194,124,1,6,34,1,13939,6390.55,13547,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,3,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1824,1818,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,1,1,0,0.003012,0.003012,332,0,6,0,1,1063,797,1061,0
1,1,5,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13664,6189.616667,13307,0
1,1,2,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,542,541,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,2,2,0,0,0,0,0,1,2,1,101,101,93,0
2,34,53,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,5553.421429,18186,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0.006452,0.006452,155,1,1,0,1,11953,5235.916667,11598,0
1,1,1,0,0.10559,0.099379,161,1,4,13,1,584,562.5,583,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,4,5,0.778893,0.064665,0.030023,86.6,1,6,32,1,10934,5347.166667,10634,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,4,5,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,17918,5452.361905,16863,0
1,1,1,0,0.005952,0.011905,168,1,2,20,1,2096,775.666667,2092,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,1,1,0,0.026756,0,299,1,5,6,1,999,743.5,997,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0.362637,0.10989,91,0,4,0,1,629,552,629,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,6715,4370,6582,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,7,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,10246,6173.833333,9953,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
1,1,1,0,0,0.095238,21,0,1,131,1,10993,5234.75,10693,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,1,1,0,0,0,18,0,1,0,1,4210,4210,4190,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0.019608,0.019608,51,1,2,42,1,2370,725.169048,2364,0
1,2,3,0,0.0375,0,26.666667,0,3,62,0.666667,6453,4344,6332,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,1,1,0,1.215909,0.215909,88,0,3,50,1,5908,4212.5,5787,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,1,1,0,0.013029,0,307,0,6,4,1,41,41,34,1
1,2,3,0.509559,0.527027,0.364865,24.666667,1,2,60,1,16467,4474.828571,15874,1
1,1,1,0,0.016713,0,359,1,3,50,1,13955,6406.55,13563,1
1,1,1,0,0.102564,0,39,0,1,2,1,1355,1148,1331,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,1,2,1,0.018433,0.018433,108.5,0,2,36,1,114,114,114,1
1,3,9,0,0,0,44.111111,0,1,0,0.111111,8954,5434.833333,8679,1
1,1,4,0,0,0,26,0,1,0,0.25,421,421,421,1
1,1,1,0,0,0,40,0,1,0,1,363,206.166667,363,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,2,6,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11569,5186.75,11250,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,1,1,0,0,0,182,0,1,0,1,9074,5542.333333,8799,1
1,1,1,0,0.649254,0.253731,134,1,3,4,1,79,79,72,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4571,4550,1
1,6,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,16490,4497.828571,15897,1
1,1,2,0,0,0,65.5,0,1,0,0.5,8655,6051.5,8382,1
1,1,1,0,0,0,254,0,1,0,1,646,646,646,1
1,6,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2705,2696,1
1,4,5,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,17820,5426.495238,16771,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,1,15,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4234,4214,1
1,1,1,0,0.025641,0,117,0,2,36,1,21,21,21,1
1,8,16,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,9131,5552.333333,8856,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,16455,5172.669048,15862,1
