@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
2.068341,1.244088,0.334296,-0.216536,0.473248,-0.43932,-0.832876,-0.257848,-0.30721,1.249456,0.012073,-0.243254,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
0.194612,1.119351,-1.756075,0.231291,-1.10915,1.357581,0.511309,0.421445,0.262485,-0.165627,-0.368523,-0.212472,1
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,1
