@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.10999,0,0,4.41258,0,0,0,0,19,0,0,0.138856,0,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,1,0,1,0,0,0,5.9,0,422,19,0.046384,0,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,9,0,1.01,0.250397,0,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,3,0,3,0,1.01,0,4.07,0.001352,25,4,0.05252,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
4,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,32,0.001005,0,0.137024,0,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,3,0,3,0,1.01,0,0,0.000918,6,8,0.044007,0.00109,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,11,0,0,0.260371,0,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,36,0,0,0.159697,0,0,2,0,1,3,0,0,105,0,0,0.007456,0,3,0,0,0,1.01,0,0,0,0,11,0.042116,0.00109,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,1,0,1,0,0,0,1.02,0,253,7,0,0,clean
0,0,0.008904,0,0,8.91487,0,0,2,0,21,0,0,0.229412,0,0,3,0,2,2,0,0,78,0,0,0.000636,0,3,0,1,0,0,0,0,0,6,9,0.035282,0,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,25,0,2.02,0,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,6,0,6,0,1.01,0,4.07,0.002751,75,13,0,0.000814,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,0,0,0,0,3.1,0,14,3,0.034176,0,clean
1,0,0.035764,0,0,10.1597,0,1.01,0,0,7,0.00068,0,0.296223,0,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,0,1.01,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0,0.005149,0,0,3.05459,0,0,1,0,10,0,0,0.103073,0,0,2,0,1,2,0,0,21,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0.048942,0,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,0,2,0,20,0,1.01,0.346922,0,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,4,1,3,1,1.01,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.07,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0,0.002804,0,0,1.77712,0,0,2,0,10,0,0,0.06092,0,0,2,0,1,3,0,0,21,0,0,0,0,2,0,2,0,0,0,1.01,0,8,5,0.030953,0,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,8,0,0,0.100676,0,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,5,0,1.01,0.205427,0,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,1,0,1,0,2.03,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,7,2,0.030953,0,clean
0,0.015694,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,0,0,1,4,0,0,3,0,0,0,0,8,0,0,0,0,0,1.01,0,6,3,0.0312,0,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,4,0,0,0.221422,0,0,3,5,3,1,0,0,3,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,2,0.044889,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,10,0,0,0.311325,0,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,0,1.05,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,12,0,2.02,0.402685,0,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,5,0,5,0,4.04,0,7.21,0.00843,32,8,0.057045,0.006538,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,16,0.001351,4.05,0.40471,0,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,10,0,10,0,2.02,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,4,0,0,0.126917,0,0,9,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,1,0.034345,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,33,0,0,0.178762,0,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,0,1,2.02,0,0,0,6,8,0.057388,0.004826,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,25,0,0,0.402197,0,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,2,0,1,0,0,0,7.07,0.003811,41,3,0.034777,0.00133,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,47,0.011482,7.07,0.877723,0,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,4,0,4,2,3.03,0,6.1,0.018977,39,5,0.152441,0.015431,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,33,0,0,0.157739,0,0,17,0,2,1,0,0,55,0,0,0.004997,0,2,0,1,0,0,0,1.06,0,29,6,0.052183,0,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,0,2,0,19,0,1.01,0.264389,0,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,4,0,3,0,1.01,0,4.07,0.001011,65,10,0.042078,0.000777,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,10,0,1.01,0.203375,0,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,1,0,1,0,0,0,0,0.003596,0,2,0.041726,0.001751,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,7,0,0,0.233794,0,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,0,1.05,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,46,0,0,0.147519,0,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,11,0,7,0,0,0,1.01,0.001011,6,15,0.031003,0,clean
0,0,0.003923,0,0,6.59546,0,0,2,0,17,0,0,0.185585,0,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,1,0,1,0,0,0,1.02,0.001815,14,12,0.04258,0,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,49,0,0,0.304492,0,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,7,0,7,0,0,0,3.04,0.002692,21,10,0.043268,0,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,6,0,1.01,0.139582,0,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,1,0,1,0,0,0,0,0,14,2,0.060077,0,clean
7,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,7,0,4,0,0,0,0,0,80,6,0,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,19,0,0,0.061715,0,0,2,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,4,0.033928,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,8,0,0,0.188027,0,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,4,0,0,0.176426,0,0,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01,0,13,1,0.044566,0,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,0,2,0,1,0,0,0.094381,0,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,3,0,0,0,1.01,0,2.02,0.000642,9,1,0.031175,0.000576,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,1,0,0,0.195233,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0.008906,0.012796,0,0,10.7594,0,0,7,0,7,0,0,0.282301,4.04,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,1,0,0,0,0,0,5.36,0.002417,63,1,0.043071,0.00108,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,25,0,0,0.216638,0,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,5,0,4,0,1.01,0,1.02,0.000989,29,12,0.031578,0.000845,clean
0,0,0.000249,0,0,1.76682,0,0,2,0,6,0,0,0.061715,0,0,0,0,1,5,0,0,36,0,0,0,0,3,0,2,0,0,0,0,0,6,9,0.033928,0,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,49,0,0,0.232433,0,0,8,0,1,1,0,0,66,0,0,0.014775,0,5,0,5,0,0,0,1.01,0,6,2,0.100621,0,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,1.01,3,0,70,0.00131,0,0.316134,1.01,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,5,0,1,0,3.06,0,3.07,0.00326,24,17,0.045044,0.003068,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,5,0,0,0.126122,0,0,0,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.03137,0,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,6,0,0,0.200409,0,0,1,1,3,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,13,3,0.035401,0,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,176,2,0.030953,0,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,32,0,0,0.360466,0,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,0,1.01,0,1.01,0.003522,6,4,0.040125,0.000638,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
0,0.000612,0.003562,0,0,7.23217,0,0,2,0,7,0,0,0.186578,0,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,2,0,1,0,0,0,3.07,0,48,3,0.031474,0,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,45,0,1.05,0.127787,0,0.001986,12,0,3,1,0,0,153,1.01,0.000904,0.005595,0,3,0,3,0,0,0,3.04,0,21,11,0.033962,0,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.038033,0.000702,0,14.8927,0,1.01,0,0,11,0.000741,0,0.384781,0,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,3,0,3,0,1.01,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,3,0,0,0.075144,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,clean
5,0,0.071607,0.004887,0,2.53371,0,2.02,0,0,49,0.010572,0,0.108391,0,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,0,1.01,0,0,0.011418,72,11,0.098913,0.011685,clean
0,0.001453,0.037604,0,0.000504,7.00075,0,1.01,0,0,4,0.000448,1.05,0.182272,0,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0,0.000691,0,1,0.034363,0.000562,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,108,0.005623,3.03,0.81994,0,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,4,1,4,1,2.04,0,4.05,0.015762,12,5,0.132906,0.007169,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,1.01,0,1,1,0.000769,1.05,0.257634,0,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,0,1,2.12,0.000545,4.13,0.002682,17,1,0.070112,0.001316,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
0,0,0.006721,0,0,3.18664,0,0,23,0,4,0,0,0.095785,7.1,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,12,1,0.034176,0,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,15,0,0,0.254071,0,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,4,0,4,0,1.01,0,1.01,0.001791,32,7,0.031514,0.000845,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,27,0,0,0.138856,0,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,0,1.03,0,3.03,0.002203,70,9,0.046384,0.002453,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,8,0,0,0.169334,0,0,4,0,1,4,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,6,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0,0,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,9,0,0,0.107253,0,0,1,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,6,4,0.040121,0,clean
