@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0.150044,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0,0,0,1,0,0,8.1338,0,0,0,28,0,1,0,0,0,2.02,0,18,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,70,0,28,0,4,1,4,0,0,0,260,clean
0,0,0,0,0,3,0,0,0.097153,0,219,0,3,0,3,0,0,0,6.09,0,55,clean
3,0.000725,0.00383,0.002253,0.006846,44,0,1,8.49782,0,114,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
0,0.001448,0,0,0,0,17,0,0.097153,2.02,0,0.000828,6,0,4,0,3,0,1.01,0,22,clean
10,0,0.002803,0.002983,0,0,0,0,0.239577,0,0,0,465,2.62,15,0,15,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.18241,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.056104,0,18,0,10,0,1,0,0,0,4.04,0,62,clean
0,0,0,0,0,1,0,0,0.058891,0,384,0,6,0,4,0,1,0,2.02,0,41,clean
0,0,0,0,0,0,0,0,0.130716,0,0,0,6,0,4,0,4,0,1.01,0,21,clean
0,0,0,0,0,0,0,0,0.096569,0,6,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,8,clean
0,0.001277,0.001069,0,0,1,3,0,0.185294,0,95,0,78,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0,0.000862,0,0.000529,5,1,0,0.237905,0,0,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0.000528,0,0,0,0,0,0,0.129752,1.01,6,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.000528,0,0,0,0,0,0,8.13587,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
2,0,0,0,0,9,0,0,0,0,0,0,21,0,16,0,7,0,0,0,11,clean
1,0,0,0,0,0,0,0,8.12101,0,22,0,21,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0,0.003315,0,0,0,1,2,0.280853,0,69,0,78,3.42,0,0,0,0,14.36,0.003592,216,clean
4,0,0,0,0.000867,6,0,1,0.400882,0,135,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0,0,0,0,0,0,0,8.19532,0,68,0,36,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0,0,0,0,0,0,0.217711,0,388,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0.000798,0,0,0.002702,1,0,0,8.04965,0,6,0,1,0,1,0,0,0,2.04,0,25,clean
0,0.001277,0,0,0,0,0,0,0.058891,0,9,0,15,0,5,0,5,0,1.01,0,23,clean
1,0.012802,0,0,0,0,0,0,0.058891,0,0,0,6,0,0,0,0,0,1.01,0.010072,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,8,0,3,0,0,0,0,0,2.03,0,19,clean
0,0.00319,0,0,0,0,6,0,0.066709,0,95,0,28,0,0,0,0,0,2.02,0,68,clean
1,0,0,0,0,0,0,1,0.162417,0,0,0,3,0,1,0,1,0,1.01,0,13,clean
0,0,0,0,0.002662,6,0,3,0.327049,0,380,0,15,0,6,2,0,0.001409,2.02,0,38,clean
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0.001307,0,0,0,0,0,8.1599,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
1,0.000855,0,0,0,1,0,0,0.097153,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0.000496,0.001501,0,0.000513,8,0,1,0.345974,0,0,0,45,2.17,8,0,0,0,2.02,0,18,clean
0,0,0.000844,0,0,0,0,0,8.10896,0,95,0,120,1.16,7,0,4,0,2.02,0,73,clean
3,0.01465,0.009388,0.000451,0,0,0,2,8.71354,0,63,0,990,9.6,2,3,0,0,10.23,0.004535,161,clean
2,0,0,0,0,0,0,0,0.225419,0,0,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0,0,0,0,4,0,0.15305,0,38,0,210,0,5,0,0,0,1.03,0,118,clean
13,0,0.001821,0.018934,0.006106,2,0,1,8.66831,0,9,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0,0,0,0,0,0,0.211766,0,50,0,780,0,13,0,0,0,1.04,0,189,clean
5,0,0,0,0,3,0,0,0.173252,0,3,0,55,0,5,0,2,0,1.04,0,20,clean
2,0,0,0.001127,0,1,0,1,8.18353,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0,0,0,0,1,0,0.152559,0,0,0,55,0,0,0,0,0,1.01,0,8,clean
0,0.007238,0.001642,0,0,0,0,0,0.128392,0,0,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
1,0,0.007332,0.001127,0,0,0,0,8.84711,0,6,0,465,11.28,14,1,14,0,8.12,0.025259,39,clean
0,0,0,0,0,2,0,0,0.171667,0,135,0,6,0,2,0,0,0,5.07,0,67,clean
0,0.003179,0.00329,0,0.001136,1,2,0,0.198168,0,0,0,703,7.5,8,0,0,0,1.01,0,8,clean
6,0.004501,0.000847,0.000714,0,0,2,0,0.764092,0,3,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
5,0.001516,0.008467,0.0014,0.023277,36,0,0,9.27456,0,23,0,666,15.16,50,3,6,0,1.01,0.028634,8,buggy
27,0.001694,0.003763,0.006522,0.015802,23,0,3,9.0016,0,427,0,21115,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
0,0.003249,0,0,0,3,0,1,0.180872,0,3,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
1,0,0,0,0,0,0,0,8.19003,0,69,0,28,0,0,0,0,0,4.04,0,37,buggy
0,0,0,0,0,0,0,0,0.119848,0,67,0,0,0,2,0,0,0,10.15,0,58,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
11,0.018328,0.014344,0.00159,0.001623,0,0,6,9.15563,0,0,0,2080,22.31,182,7,2,0,0,0.0422,0,buggy
4,0.002281,0,0,0,0,0,0,0.178442,0,15,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
1,0,0.002399,0,0,1,0,0,8.23988,1.02,61,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
0,0.003011,0.002091,0,0,1,3,0,8.53863,0,34,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0.010167,0,0,0,3,0,1,0.356324,0,380,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0.014536,0.004682,0.000364,0.001692,4,1,4,0.816568,0,0,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0.001049,0,0,0,7,3,2,8.54178,0,384,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
19,0,0,0,0,5,1,0,0.471849,0,0,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
0,0.00099,0.000971,0,0.002095,15,1,0,8.39042,0,61,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
2,0,0,0,0.000689,3,0,1,0.498183,0,427,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0,0,0,0,0,0,0,8.10052,0,83,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0.046409,0.026313,0.000668,0,1,2,4,8.71141,2.02,68,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
