@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.691146,0.051827,0.042085,218.404255,0,16,0.510638,1
1,0.99403,0.028701,0.037764,331,0,9,1,1
1,0.748654,0.065663,0.024096,415,0,6,0.75,1
2,0.405187,0.051948,0.002597,256.666667,1,7,1,1
1,0,0.013809,0.001151,869,1,4,1,1
1,0.751002,0.069565,0.037874,156.818182,1,8,0.30303,1
1,0,0,0,27.6,0,1,0.4,1
1,0,0.329268,0.634146,82,0,2,1,1
1,0,0.348748,0.314066,519,0,10,1,1
2,0.51731,0.041898,0.063463,324.6,1,4,0.6,1
1,0,0,0,60.5,0,1,0.5,1
1,0,0.005978,0.001708,1171,0,6,1,1
1,0.790231,0.110667,0.032549,422.4375,0,7,0.75,1
1,0,0.001522,0,657,1,7,1,1
1,0.999644,0.052135,0.014896,1007,1,17,1,1
1,0.65133,0.048251,0.054728,514.666667,0,9,0.666667,1
1,0,0.35514,0.327103,107,0,5,1,1
1,0.664332,0.003296,0.002637,1011.333333,0,10,0.666667,1
2,0.667418,0.02599,0.058776,312.625,1,6,0.75,1
1,0.815252,0.009131,0.013363,561.25,0,10,0.25,1
1,0.998509,0.239766,0.017544,85.5,1,4,1,1
1,0,0.020619,0.020619,679,1,11,1,1
1,0,0,0,21,1,1,1,1
1,0.533429,0.065777,0.014714,1710.333333,1,11,0.666667,1
1,0,0.553571,0.160714,56,0,3,1,1
1,0.413817,0.047445,0.040146,137,0,3,1,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0,0,0,11,0,1,1,1
1,0,0.157895,0.07177,69.666667,1,4,1,1
1,0,0.013605,0.036281,441,0,4,1,1
1,0,0.121622,0.054054,148,0,2,1,1
2,0.642725,0.049327,0.01435,159.285714,1,9,0.857143,1
1,0.645795,0.171231,0.1487,721.25,0,6,1,1
1,0.808214,0.040031,0.054945,212.333333,0,16,0.791667,1
1,0,0.108225,0.064935,231,1,8,1,1
1,0,0.106977,0.139535,215,0,5,1,1
1,0.894194,0.189243,0.14243,200.8,1,4,0.8,1
1,0.685295,0.120267,0.103086,95.242424,0,9,0.393939,1
1,0,0.189931,0.029748,437,0,1,1,1
1,0,0.001874,0,1067,1,5,1,1
1,0.791055,0.002474,0.00188,1684.166667,0,10,0.833333,1
2,0.696212,0.160305,0.083969,65.5,1,4,1,1
1,0.918296,0.014019,0.014019,214,1,4,0.5,1
1,0.571355,0.054015,0.054015,342.5,0,7,0.5,1
1,0.683121,0.0409,0.005453,489,1,8,1,1
1,0.619382,0.082397,0.014981,133.5,1,2,1,1
1,0,0.757202,0.17284,243,0,1,1,1
1,0,0,0,25.666667,0,1,0.333333,1
1,0.891811,0.223684,0.372807,114,1,5,1,1
1,0,0.055556,0.020833,144,1,2,1,1
1,0.823334,0.104621,0.096774,127.444444,0,8,0.333333,1
1,0.821307,0.007814,0.007248,519.411765,0,7,0.647059,1
1,0.811893,0.017294,0.017746,1263.857143,0,11,0.714286,1
1,0,0,0,218,0,1,1,1
1,0,0.005367,0.003578,559,0,5,1,1
1,0.883686,0.003988,0.003719,843.409091,0,12,0.454545,1
1,1,0.0026,0.0026,384.666667,0,5,0.666667,1
1,0.740026,0.026088,0.03572,471.378378,0,11,0.351351,1
1,0,0.092199,0.007092,141,0,1,1,1
1,0,0,0,99,0,1,0.5,1
2,0.946395,0.003972,0.003972,335.666667,0,3,1,1
1,0,0.343478,0.343478,3910,1,5,1,1
1,0,0.008475,0.008475,118,1,5,1,1
1,0.169609,0.069146,0.062043,957.4,0,7,0.8,1
1,0,0,0,104,0,1,1,1
1,0,0.973684,0.122807,114,0,3,1,1
1,0.726596,0.296196,0.152174,122.666667,0,2,1,1
1,0,0.05,0.038889,180,1,2,1,1
1,0,0.114977,0.111952,661,1,3,1,1
1,0.427402,0.010479,0.00998,858.857143,0,10,0.142857,1
1,0,0,0,86,1,1,1,1
1,0.809238,0.005364,0.011011,322,0,5,1,1
1,0,0.002028,0,986,1,8,1,1
1,0,0.277202,0.593264,386,0,1,1,1
1,0.6355,0.193312,0.115008,245.2,0,7,1,1
1,0,0,0,38.833333,1,1,0.166667,1
1,0.911986,0.079229,0.047109,33.357143,1,7,0.857143,1
1,0,0,0,47.285714,0,1,0.142857,1
1,0.828178,0.039416,0.016058,228.333333,1,7,0.5,1
1,0.666252,0.10793,0.013216,90.8,1,5,0.8,1
1,0.613727,0.164596,0.158385,46,1,3,0.571429,1
1,0.42507,0.189931,0.006865,145.666667,1,6,0.666667,1
1,0,0,0,77,1,1,1,1
1,0.589929,0.240492,0.042506,255.428571,1,7,0.714286,1
1,0.885247,0.072816,0.059466,247.2,0,13,0.5,1
1,0,0.025641,0,273,1,3,1,1
1,0.860786,0.123064,0.057865,245.4,0,5,0.8,1
1,0.839561,0.016659,0.088682,255.125,0,4,0.5,1
1,0.877758,0.109085,0.157328,194.580645,0,11,0.580645,1
1,0.600598,1.487366,1.487366,62.804348,1,2,0.065217,1
1,0.911915,0.007431,0.001393,538.25,1,8,0.5,1
1,0,0.029787,0.035461,705,1,4,1,1
1,1,0.002347,0.002347,426.142857,0,13,0.571429,1
1,0,0.028969,0.003476,431.5,0,7,1,1
1,0,0.04386,0,114,1,5,1,1
1,0,0.02968,0,876,0,7,1,1
1,0.838373,0.141304,0.163043,184,0,8,1,1
1,0,0,0,39,1,1,0.5,1
1,0.883068,0.02431,0.017305,121.35,0,3,0.1,1
1,0.398459,0.031484,0.025487,333.5,1,6,1,1
1,0.625452,0.29291,0.109142,178.666667,0,13,0.833333,1
1,0,0.084052,0.034483,464,0,1,1,1
1,0.503258,0.002349,0.007048,1915.5,1,9,1,1
1,0.383371,0.150975,0.054283,235.8,0,7,1,1
1,0.427442,0.328005,0.03138,844.5,0,12,1,1
1,0,0.00611,0.01222,491,1,4,1,1
1,0.911148,0.024248,0.017464,433.03125,0,10,0.5,1
1,0.672751,0.07542,0.031723,297.5,1,6,0.375,1
1,0.813015,0.024857,0.028681,104.6,0,5,1,1
1,0.826074,0.053691,0.020134,49.666667,1,3,1,1
1,0.975287,0.098075,0.025427,1101.2,1,6,0.6,1
1,0.66244,0.097818,0.043949,218.433333,1,6,0.466667,1
1,0,0.130667,0.101333,375,0,17,1,1
1,0,0.761905,0.111111,63,0,5,1,1
1,0.721928,0.003667,0.002445,818,1,12,1,1
1,0.499793,0.763804,0.644172,81.5,0,4,0.75,1
1,0.746073,0.539352,0.046296,28.8,0,7,0.666667,1
1,0,0.154812,0.064854,478,0,2,1,1
1,0,0.664557,0.563291,158,0,7,1,1
1,0,0.00739,0.000591,3383,1,7,1,1
1,0,0.04,0.01,100,1,2,1,1
1,0,0,0,80,0,1,0.5,1
1,0,0.021583,0,139,0,3,1,1
1,0,0,0,88,1,1,1,1
1,0.989588,0.018575,0.000379,1319,1,3,1,1
1,0,0.085714,0.057143,105,1,1,1,1
1,0,0,0,45,1,1,1,1
1,0,0.237705,0.057377,122,0,1,1,1
1,0.757546,0.19186,0.121609,187.636364,0,4,1,1
2,0.968632,0.004011,0.004011,463,0,5,0.857143,1
1,0.640538,0.402036,0.203562,65.5,0,6,1,1
1,0.59781,0.168831,0.679035,179.666667,1,1,1,1
1,0,0,0,96.444444,1,1,0.111111,1
1,0.533713,0.028856,0.02924,372.535714,0,9,0.535714,1
1,0,0.153153,0.135135,111,1,3,1,1
1,0.564198,0.036285,0.01476,203.25,1,8,0.375,1
1,0.800323,0.029384,0.043613,461.857143,0,10,0.428571,1
1,0,0.004808,0.001202,832,1,9,1,1
1,0,0.220606,0.090909,825,0,8,1,1
1,0.419403,0.326531,0.174927,114.333333,0,6,0.777778,1
1,0,0.05,0.1,20,0,2,1,1
1,0.51857,0.085366,0.045732,164,1,6,1,1
1,0.981808,0.318396,0.113208,212,1,8,1,1
1,0,0,0,25.142857,1,1,0.142857,1
1,0.829174,0.408737,0.139459,232.190476,0,16,0.52381,1
1,0.271941,0.020649,0.000737,904,0,12,1,1
1,0,0,0,90,1,1,1,1
1,0,0.126437,0.235632,348,0,2,1,1
1,0,0.168142,0.026549,113,0,2,1,1
1,0.635669,0.159926,0.170343,102,1,13,0.3125,1
1,0.918296,0.012712,0.012712,118,0,12,1,1
1,0.374075,0.085915,0.01831,118.333333,0,1,0.666667,1
1,0,0.201754,0,228,1,5,1,1
1,0,0.007353,0.003676,272,0,4,1,1
1,0.708679,0.015138,0.010153,451.416667,0,12,0.583333,1
1,0,0,0,64.545455,1,1,0.090909,1
1,0,0.030612,0.02551,196,1,4,1,1
1,0,1.155709,1.065744,578,1,7,1,1
1,0,0.083519,0.063474,898,1,5,1,1
1,0.673906,0.027085,0.004277,350.75,0,6,1,1
1,0.13403,0.273556,0.051672,164.5,1,4,0.5,1
1,0,1.084337,0.301205,83,1,4,1,1
1,0,0.130952,0.059524,84,0,3,1,1
1,0,0.087912,0.010989,91,0,7,1,1
1,0.877267,0.005937,0.005937,829.192308,0,11,0.384615,1
1,0.913044,0.039792,0.036949,351.833333,0,13,0.833333,1
1,0,0.027888,0.007968,251,1,5,1,1
1,0.346751,0.024553,0.036531,1669.833333,1,8,0.833333,1
1,0.731425,0.011074,0.006527,841.6,1,14,0.666667,1
1,0.810166,0.163763,0.057491,191.333333,1,6,1,1
1,0.807793,0.041526,0.027009,987.333333,1,2,1,1
1,0,0.001898,0.003795,527,1,8,1,1
1,0,0,0,45.307692,0,1,0.076923,1
1,0,0,0,24,1,1,0.5,1
1,0,0.211155,0.051793,251,0,1,1,1
1,0.942819,0.871345,0.472222,171,0,4,0.75,1
1,0.999161,0.325203,0.390244,123,1,6,1,1
1,0.764205,0.018646,0.007851,509.5,0,5,1,1
1,0.485461,0.008646,0.009606,520.5,1,4,1,1
1,0.752337,0.008313,0.003754,745.8,0,5,1,1
1,0.452275,0.022886,0.004267,429.666667,0,11,0.833333,1
1,0,0.049861,0.024931,361,1,4,1,1
1,0,0.048276,0.006897,145,1,5,1,1
1,0,0.001422,0.000284,3516,1,7,1,1
1,0.750874,0.010524,0.009737,670.416667,0,12,0.611111,1
1,0.755444,0.043448,0.026629,178.375,0,11,0.875,1
1,0,0.63285,0.427053,1035,1,14,1,1
1,0.607786,0.350077,0.352014,121,0,5,0.4375,1
1,0,0.02069,0.000575,1740,1,17,1,1
1,0.647689,0.467626,1.021583,34.75,1,2,0.75,1
1,0.459148,0.047264,0.012438,301.5,0,13,0.75,1
1,0,0.200772,0.200772,259,1,3,1,1
3,0.740786,0.023869,0.024759,184.462687,0,14,0.268657,1
1,0,0.018868,0.044025,159,0,2,1,1
1,0,0.121019,0.146497,157,0,3,1,1
1,0.28012,0.10989,0.080586,34.125,1,5,0.25,1
2,0.813973,0.018386,0.01896,435.125,1,10,0.5,1
1,0,0.382716,0.382716,81,1,3,1,1
1,0,0.016906,0.001268,2366,1,7,1,1
1,0,0,0,131,0,1,1,1
1,0,0,0,58,0,1,1,1
1,0.599227,0.030066,0.01804,1247.25,1,11,0.75,1
2,0.729115,0.040376,0.007743,452,1,4,1,1
1,0,0.004367,0.000873,1145,1,8,1,1
1,1,0.001918,0.001918,521.5,1,6,1,1
1,0,0.197183,0.112676,71,1,2,1,1
1,0.570035,0.069444,0.028736,522,0,10,1,1
1,1,0.000834,0.000834,1198.5,0,3,1,1
1,0.764205,0.002548,0.008917,785,0,9,0.5,1
1,0.970951,0.005479,0.00137,365,0,9,1,1
1,0.759126,0.003706,0.007042,1349,0,9,0.75,1
1,0,0.015873,0.015873,63,0,3,1,1
1,0,0.227907,0,215,1,6,1,1
1,0,0,0,41,0,1,1,1
1,0.99403,0.025478,0.002548,392.5,1,14,1,1
1,0,0,0,26.571429,1,1,0.142857,1
1,0.950971,0.210069,0.012153,72,0,4,0.625,1
1,0.654361,0.234456,0.057642,308.8,1,7,0.2,1
1,0,0.036923,0,162.5,0,4,1,1
1,0.833897,0.03351,0.02289,287.421053,0,10,0.578947,1
1,0.987589,0.078125,0.037109,102.4,0,2,0.2,1
1,0.982382,0.330396,0.14978,113.5,1,3,1,1
1,0.410118,0.021692,0.004338,153.666667,1,5,0.333333,1
1,0,0.001222,0,3274,1,5,1,1
1,0.703536,0.062604,0.062604,159.733333,0,4,0.533333,1
1,0.359868,0.843354,0.011076,126.4,1,5,0.6,1
1,0,0.003668,0.004943,6271,1,10,1,1
1,0.323842,0.175978,0.010314,517.111111,1,4,0.555556,1
1,0.811158,0.155982,0.185122,224.384615,0,9,0.307692,1
1,0,0.004405,0.004405,227,0,1,1,1
1,0.581085,0.025227,0.016161,362.428571,1,8,0.714286,1
1,0,0,0,167.5,0,1,0.5,1
1,0,0,0,61,1,1,0.5,1
1,0.197603,0.1778,0.182711,254.5,0,15,1,1
1,0.349735,0.112466,0.006775,246,0,5,1,1
1,0,0,0,39,1,1,1,1
1,0,0.012397,0.012397,242,1,10,1,1
1,0,0,0,38.5,0,1,0.5,1
1,0.669996,0.39548,0.248588,88.5,1,3,1,1
1,0,0.002216,0.000246,4062,1,4,1,1
1,0,0.048673,0.033186,904,0,3,1,1
1,0.760038,0.011181,0.012928,954,0,7,1,1
1,0,0.001665,0.001332,6005,1,7,1,1
1,0.443832,0.463918,0.379725,116.4,0,6,1,1
2,0.772528,0.055362,0.002089,410.285714,1,3,0.714286,1
1,0.790828,0.036765,0.080882,90.666667,0,7,0.666667,1
1,0.753636,0.02274,0.005414,923.5,0,10,1,1
1,0.891528,0.004787,0.003916,1149,1,6,0.666667,1
1,0.768109,0.110243,0.087907,272.521739,0,9,0.695652,1
1,0.784289,0.158234,0.098436,155.285714,0,11,0.571429,1
1,0,0,0,37,0,1,1,1
1,0,0.030364,0.006073,164.666667,0,7,1,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0.64847,0.162242,0.246804,339,0,7,0.666667,1
1,0.242292,0.128151,0.134454,238,1,4,1,1
1,0.198235,0.05205,0.050473,317,0,9,1,1
1,0.970951,0.084795,0.105263,513,0,5,1,1
1,0,0.003542,0,847,0,10,1,1
1,0,0,0,46.666667,1,1,0.333333,1
1,0.027051,0.881761,0.871698,198.75,0,3,1,1
1,0,0.007326,0,546,1,8,1,1
1,0.435187,0.042318,0.056118,40.259259,0,13,0.037037,1
1,0.767468,0.446602,0.286408,137.333333,1,5,1,1
1,0,0,0,103.333333,0,1,0.333333,1
1,0.882202,0.049135,0.040484,412.857143,0,10,0.857143,1
1,0,0,0,182,0,1,0.5,1
1,0.918296,0.025274,0.007582,593.5,1,5,1,1
1,0.953078,0.078522,0.083141,86.6,0,5,0.2,1
1,0,0.444444,0,9,0,2,1,1
1,0,0.04058,0.005797,345,1,1,1,1
1,0.522559,0.207983,0.14916,238,0,2,0.5,1
1,0.743895,0.133386,0.06814,237.5625,1,13,0.75,1
1,0.652075,0.01777,0.009804,544,0,5,1,1
1,0.873443,0.17341,0.116249,194.625,1,4,0.875,1
1,0.562618,0.167732,0.20607,89.428571,1,9,0.571429,1
1,0.401681,0.446293,0.305598,165.25,0,7,1,1
1,0.495811,0.041441,0.027086,410.222222,0,11,0.777778,1
1,0.468103,0.053775,0.02999,120.875,0,7,0.5,1
1,0,0.019345,0.018353,2016,1,3,1,1
1,0,0.032895,0.026316,304,1,4,1,1
3,0.931726,0.004661,0.011543,265,1,9,0.705882,1
1,0.806886,0.011084,0.011689,354.428571,0,7,0.857143,1
