@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3.07,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0.023108,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,0,3,1,0,0,0,0,1.02,0,128,9,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
39,0.036449,0.000855,2.03,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,0.067812,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,buggy
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,buggy
5,0.000586,0.014496,1.01,0.328708,0,0,37.2855,0.000741,0,3,0,10,470,0,0,8.93493,0,0,53,0,1,2,0,0,2080,680,0.020933,0.000725,5.12,1.65,12,8,1,21,0,0,1.01,0.006769,8,10,buggy
0,0,0,0,0.007284,0,0,13.2934,0,0,0,0,1,6,0,0,8.25881,0,0.029336,6,52,2,1,0,0,1,14,0.001073,0.00052,1.01,0,0,1,0,1,0,0,3.03,0.000708,25,2,buggy
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,0,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,buggy
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,0,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,buggy
0,0.001012,0,0,0.089308,0.001571,0,5.07652,0,0,0,0,1,12,0,0,8.04626,0,0,2,0,1,3,0,0,3,12,0.007248,0,1.01,1.02,2,0,2,1,1.01,0,0,0.005297,8,3,buggy
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,0,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,5,0,0,7,0,0,0.097153,0,0,1,0,1,2,0,0,3,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,1,clean
0,0.00985,0.004829,0,0.059282,0.011783,0.0085,13.4356,0,0,0,3,0,30,0,3.03,8.25572,0,0,0,0,1,2,0,0,91,20,0.015062,0.010139,1.01,4.7,4,1,4,0,4.07,0,1.01,0.000798,8,14,clean
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,0,24,0,3,1,0,0,2.02,0,68,5,clean
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,0,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,clean
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,0,5,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,0,1,0,0,0,0,0,4.04,0,33,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,0,3,1,1,0,0,0,0,0,5,12,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,5,2,4,0,0,28,26,0,0,0,0,2,0,2,0,0,0,1.01,0,13,8,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,3,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0,0,0.003284,0,0,8.29017,0,0,1,0,4,85,0,0,0.203211,0,0,8,8,3,2,0,0,406,114,0.001437,0,1.01,0,4,0,0,4,0,0,2.02,0.001072,41,23,clean
0,0.000934,0,0,0.026741,0,0,15.9473,0,0,0,0,1,20,0,0,8.29942,0,0.001105,15,25,3,2,0,0,21,49,0.003018,0.001039,4.07,1.06,2,0,0,2,0,0,4.08,0.004718,82,3,clean
0,0.000726,0.002075,2.04,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,0.002803,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,2,1,0,0,55,31,0,0,0,0,3,0,2,0,0,0,0,0,13,4,clean
0,0,0.000731,0,0.003381,0,0,5.76357,0,0,0,0,0,3,0,0,0.130415,0,0,3,0,1,4,0,0,1,9,0.000722,0,0,0,0,1,0,1,0,0,1.01,0,8,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,4,389,6,1,0,1.02,3,13,0,0,1.01,0,1,0,0,0,0,0.001409,7.1,0.000909,83,3,clean
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,0.002193,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0.018915,0,0,4,1,4,0,0,0,0,0,234,6,clean
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,0,8,0,8,0,0,0,1.01,0,25,7,clean
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,0,4,0,1,0,0,0,2.02,0,41,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.002474,0,0,2.57538,0,0,2,0,0,25,0,0,7.98269,0,0.009599,1,68,2,1,0,0,21,17,0,0,0,0,2,0,0,0,0,0,1.01,0,33,4,clean
0,0,0,0,0.007697,0,0,8.27771,0,0,0,0,0,12,0,0,0.188364,0,0,10,12,2,1,0,0,6,27,0,0,0,0,5,0,0,0,0,0,1.01,0,31,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,clean
0,0.002852,0,0,0.001637,0,0,4.4156,0,0,0,0,0,8,0,0,0.124288,0,0.021979,4,70,5,1,0,0,15,14,0.002154,0,1.01,1.05,1,1,0,0,0,0,8.13,0.001104,264,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,clean
0,0,0,0,0.017368,0,0,6.07783,0,0,2,0,0,10,0,0,8.03826,0,0,6,0,2,2,0,0,6,14,0,0,0,0,7,1,5,0,0,0,1.01,0,13,3,clean
0,0.008954,0.008477,0,0.047365,0.011581,0,23.0587,0,0,0,1,0,121,0,0,8.49097,0,0.004526,39,69,6,6,0,0,1128,258,0.015099,0,8.1,9.67,0,2,0,2,6.07,0,13.36,0.012934,250,45,clean
0,0,0,0,0.004744,0,0,9.38026,0,0,8,0,0,37,0,0,8.13835,0,0,25,0,1,2,0,0,21,61,0,0,1.04,0,8,2,0,1,0,0,1.01,0.001121,8,2,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,15,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,0,1,0,0,0,0,0,1.01,0,15,9,clean
0,0,0,0,0.004402,0,0,7.99656,0,0,0,0,0,15,0,0,8.09896,0,0.043647,5,419,7,1,0,1.02,3,23,0.009463,0,0,0,0,0,0,0,0,0.001409,5.07,0,115,3,clean
1,0,0.001049,1.01,0.037024,0,0,22.6963,0.002662,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10,397,5,2,0.001203,1.02,15,74,0.019024,0.002193,5.05,0,3,1,0,1,0,0.001409,5.07,0.004801,94,5,clean
1,0.000779,0,0,0.003945,0,0,8.50582,0,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,3,2,3,1,0,0,15,20,0.000901,0,1.01,1.06,3,0,1,0,0,0,1.01,0.001096,19,5,clean
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,0,1.02,1,1,0,2,0,0,1.01,0,8,1,clean
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,clean
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,0.001871,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,clean
1,0,0.001269,0,0.010232,0,0,7.25379,0,1.01,0,1,0,22,0.001088,0,0.17587,1.01,0,3,0,1,5,0.001086,0,28,43,0.002323,0,2.02,0,1,0,0,0,0,0,1.01,0.00244,12,6,clean
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,0,11,0,0,0,0,0,1.01,0,8,12,clean
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,0,0,16,9,clean
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,1,10,0,0,28,21,0,0,0,0,1,0,1,0,0,0,1.01,0,8,8,clean
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,0,3,0,3,0,0,0,0,0,34,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,1,1,3,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1.01,0,30,2,clean
2,0,0.005977,0,0.00393,0,0,5.15795,0,0,4,0,0,41,0,0,0.122501,0,0,4,0,1,8,0,0,55,37,0.001073,0,0,0,4,0,0,1,0,0,1.02,0,16,9,clean
0,0,0.011157,0,0.004026,0,0,6.84846,0,0,0,0,0,43,0,0,8.10896,0,0.001421,8,97,3,2,0,0,210,88,0,0,0,0,9,0,4,0,0,0,3.03,0,84,8,clean
0,0,0,0,0.012324,0,0,7.3557,0,0,0,0,0,17,0,0,0.176828,0,0.044275,9,384,4,0,0,1.02,6,29,0.001073,0,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,clean
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,0,2,0,2,0,0,0,2.02,0,64,2,clean
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,0,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,clean
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,0,7,0,7,0,0,0,0,0,25,7,clean
1,0.001925,0.000528,0,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0.00142,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,0,2,0,0,0,0,0,1.01,0,8,9,clean
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,clean
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,0,2.11,3,0,0,1,0,0,1.01,0,67,1,clean
0,0.000617,0.005211,0,0.00556,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,6,95,3,5,0,0,171,73,0.000839,0,0,1.18,10,0,6,0,0,0,3.05,0,73,7,clean
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,11,8,clean
0,0.006867,0.014109,0,0.043628,0.009405,0,21.0952,0,0,5,0,0,61,0,0,8.43269,0,0.039372,7,40,3,19,0,1.02,276,70,0.011668,0,2.02,3.89,6,0,0,1,3.04,0.001409,14.2,0.001525,71,24,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,85,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,0,2.02,0,19,2,clean
0,0.004874,0,1.04,0.039722,0.005736,0,11.93,0.006873,0,9,0,0,64,0,0,8.25875,0,0.005043,9,119,3,2,0,0,105,50,0.008658,0.00669,1.01,1.5,9,1,0,0,1.03,0,3.05,0.005297,40,13,clean
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,0,1,0,0,0,1.01,0,0,0,8,1,clean
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,0,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,0,3,0,2,0,0,0,2.02,0,76,3,clean
0,0,0.001644,0,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,0.00163,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,17,0,0,0.031629,0,0.001101,3,14,4,1,0,0,10,14,0,0,0,0,1,0,1,0,0,0,2.06,0,60,1,clean
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,0,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,clean
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,0,14,0,14,0,0,0,1.01,0,31,13,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
0,0,0,0,0.001371,0,0,4.08525,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,388,7,0,0,1.02,1,2,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,87,2,clean
0,0,0,1.02,0.004833,0,0,9.51627,0.000774,0,5,0,1,35,0,0,0.223586,0,0,7,0,1,1,0,0,21,36,0.001753,0.00052,1.01,0,5,1,0,1,0,0,1.01,0.00073,8,0,clean
1,0,0.001483,0,0.002453,0,0,4.07501,0,0,3,0,1,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,11,0,0,0,0,3,1,0,1,0,0,1.01,0,8,3,clean
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,0,1,0,0,0,0,0,4.04,0,62,4,clean
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,0,1.08,6,0,0,1,0,0,2.02,0,117,8,clean
