@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000528,2,0,0,0.002599,0,1.02,0,5.2415,0,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,0,2,15,6,2,3,0,0.001086,0,1,1.01,6,0,0,0,1.01,0,2,1.01,1,0,1,1,0,0,1.01,0.009244,0,3,0.001121,0,0.001082,18,2,0.000924,0,0.00214,0,clean
0,0,0,6,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,3,53,95,12,2,4,0,0,66,1.01,30,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,2.02,7,0,0.003929,0,68,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,0,0,0,41,0,0,0.121597,0,0,0,1,145,0,41,1,1,0,0,820,0,45,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.007694,1.01,0,0,0.001487,0,8,41,0,0,0.00113,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,1,59,95,12,3,1,0,0,66,1.01,33,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0.000647,0,0,1.01,1.01,0.003749,0.000862,0,0,6.93237,0.000695,0,1.01,1,0,0,7,0,0,0.162632,0,0.043647,1.01,0,23,385,7,6,1,0,1.02,21,23.66,12,0.000804,0.00067,0.000805,1.01,1.06,1,1.01,2,0,1,0,1.01,0.001409,1.01,0.009857,9.11,2,0.000909,0.027886,0.00083,98,6,0.000912,1.03,0.001154,0.000845,clean
0,0,0,0,0,0,0.008874,0,0,0,3.5829,0,0,0,0,0,0,7,0,0,0.090477,0,0,0,1,28,0,4,1,1,0,0,6,0,12,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.007198,0,0,0,0,0,10,3,0,0,0.006999,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0.000845,0,3,0,0,0.000729,0.000847,0,0,3.58431,0,0,1.01,2,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,396,5,7,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,2,0,0,0,1.01,0,0,0.005332,8.1,3,0,0.018554,0.000865,102,5,0,1.03,0.000482,0.000898,clean
1,0.000718,0.002293,1,1.01,1.01,0.003898,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,2.03,0,40,152,12,2,4,0,0,66,4.09,14,0.001815,0.000807,0.001701,0,1.11,4,2.03,2,0,2,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.001734,41,11,0.002374,2.09,0.001208,0.001015,clean
0,0,0,4,0,1.01,0.024575,0,0,0,8.89835,0,0,0,0,2,0,12,0,0,8.12036,0,0.01461,2.08,1,34,61,2,4,1,0,0,1,6.44,3,0.004731,0.004007,0.003723,1.01,0,2,2.03,6,0,0,0,0,0,1.01,0.133644,10.15,4,0.002827,0.02165,0.003656,45,1,0.002917,1.2,0.18746,0,clean
1,0,0,9,0,0,0.005325,0,0,0,9.5041,0,0,0,0,0,0,30,0,0,8.13451,0,0,0,8,90,22,5,3,1,0,0,10,0,34,0,0,0,1.01,0,9,1.01,0,2,0,0,0,0,1.01,0.136917,4.04,10,0.009162,0.01375,0.000845,78,0,0.010156,0,0.199167,0,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,97,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
1,0,0.000902,2,0,0,0.00428,0,1.02,0,6.4938,0,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1.03,1,27,7,4,2,3,0,0,6,1.02,7,0.000901,0,0.000886,1.01,0,4,1.01,0,0,0,1,0,0,1.03,0.008974,2.04,2,0.001096,0.002695,0.001145,17,3,0.001077,1.01,0.000784,0,clean
0,0,0.012802,0,1.03,1.03,0.001162,0,1.01,0,1.09529,0.008512,0,0,7,0,0,4,0,0,0.073505,0,0,0,0,9,0,3,1,3,0,0,3,0,4,0,0.009825,0,0,0,3,0,7,0,0,0,0,0,1.01,0.024688,0,0,0,0,0,8,3,0.012947,0,0.077342,0,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,9,0,0,0.097153,0,0.04453,0,5,31,410,3,4,1,0,1.02,3,24.63,16,0,0,0,1.01,0,6,0,1,0,0,0,0,0.001409,1.01,0.006219,2.02,0,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0.000845,0,4,0,0,0.00189,0.000847,0,0,3.58431,0,0,1.02,2,0,0,22,0,0,0.085172,0,0.035941,1.05,3,76,406,9,7,1,0,0,36,16.65,31,0.000895,0,0.000887,0,1.15,4,1.07,2,0,0,0,1.02,0,0,0.005332,7.09,4,0,0.016218,0.000865,115,8,0,1.16,0.000482,0.000898,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,71,95,12,3,3,0,0,66,1.01,37,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
1,0,0,8,0,0,0.02027,0,0,0,9.05113,0,0,0,0,0,0,30,0,0,0.238777,0,0,1.06,9,103,33,7,2,0,0,0,21,0,36,0.001225,0,0.001242,1.01,0,9,1.02,1,0,0,1,0,0,1.01,0.02189,1.01,9,0.001336,0.001487,0.00124,82,2,0.00138,1.29,0.032482,0,clean
0,0.003589,0,0,0,0,0.002208,0,0,0,4.07501,0,0,1.01,0,3,0,5,0,0,0.097153,1.01,0,0,1,15,2,5,2,3,0.0038,0,10,0,6,0,0,0,0,1.05,4,1.01,2,0,0,0,0,0,0,0.006219,2.04,0,0,0.002666,0.003821,14,2,0,0,0.001031,0.0045,clean
0,0,0.002267,9,0,0,0.0083,0,2.03,0,8.43242,0,0,0,0,0,0,31,0,0,8.14429,0,0.001421,0,5,121,95,18,2,5,0,0,153,1.01,61,0,0,0,0,0,9,0,8,0,5,0,0,0,2.03,0.153579,2.02,10,0,0.003929,0,68,8,0.002263,0,0.231202,0,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
0,0,0,2,0,0,0.003635,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,1,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0.016027,0,33,1.01,2.07,0.349033,0,0,0,17.5678,0.002837,0,8.43,3,1,1,223,0,0,8.34992,0,0.039883,9.67,13,681,402,65,2,1,0,1.02,2080,11.08,237,0.018718,0.006833,0.019622,3.04,26.66,14,9.43,4,0,1,4,0,0.001409,3.04,0.158754,1.01,36,0.002307,0.001487,0.019347,8,2,0.002396,13.78,0.249095,0.019195,clean
0,0.000726,0.000798,5,0,0,0.010448,0.000978,1.01,0,10.9911,0,0,1.01,0,2,1,44,0,0,0.266788,0,0,1.02,4,233,7,19,2,4,0,0,171,0,60,0.001023,0,0.002824,2.02,1.19,8,4.08,3,0,0,1,1.01,0,1.01,0.01837,4.07,5,0.002429,0.006284,0.004945,40,14,0.001394,2.12,0.007866,0.001002,clean
0,0.002056,0.003234,1,0,0,0.030459,0.002966,2.03,0,15.6356,0,0,2.02,0,2,0,4,0,0,8.34979,0,0,2.02,5,17,0,5,1,6,0,0,10,0,13,0.002206,0,0.003051,3.04,2.07,10,5.1,0,0,0,0,2.02,0,4.06,0.178388,1.01,3,0.013392,0.001487,0.013596,8,5,0.017113,3.1,0.27637,0.002841,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0.000829,0.000857,0,0,1.03,0.008144,0.001022,1.01,0.000583,2.64277,0,0,1.02,0,0,0,7,0,1.03,0.062975,0,0,1.04,3,33,1,4,3,1,0,0,6,0,9,0.001011,0.000759,0.000973,1.01,1.05,4,1.05,5,0,5,0,1.02,0,0,0.003978,2.06,1,0.000938,0.002618,0.000954,31,4,0,1.19,0.000382,0.00102,clean
0,0,0,1,0,0,0.005638,0,0,0,3.9771,0,0,0,0,0,0,8,0,0,0.094053,0,0.043647,0,1,28,415,5,6,1,0,1.02,10,23.66,12,0,0,0.001091,0,0,2,0,0,0,0,0,0,0.001409,0,0.005853,6.08,1,0,0.014592,0,93,5,0,1.04,0.000757,0,clean
0,0.008143,0,9,0,1.03,0.037352,0,0,0,9.44761,0,1.01,2.03,0,3,0,36,0.001009,0,8.14618,0,0,2.04,11,142,18,20,2,8,0,0,190,0,85,0.008817,0.000868,0.008871,3.03,2.59,19,3.2,7,0,0,1,0,0,3.03,0.141003,4.04,9,0.011942,0.01375,0.010619,62,5,0.012976,2.14,0.209916,0.009771,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
1,0,0.00099,4,0,0,0.006179,0,1.03,0,7.96737,0,0,0,0,4,0,125,0,0,0.186438,0,0,0,11,482,7,53,2,11,0,0,1378,0,194,0,0,0,0,0,21,1.11,24,0,0,0,0,0,1.03,0.011202,1.02,4,0,0.001487,0.000845,35,21,0.001007,0,0.001225,0,clean
1,0,0.012802,2,0,0,0.001436,0,1.01,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,1,55,0,4,1,2,0,0,6,0,21,0,0,0,4.04,0,3,1.01,0,0,0,0,0,0,5.05,0.004246,1.01,2,0.010072,0.001487,0.001035,8,3,0.023264,0,0.000998,0,clean
2,0.001471,0,10,0,0,0.017524,0,0,0,10.984,0,1.01,2.02,0,0,0,22,0.000822,0,8.16614,0,0.001105,3.1,12,77,28,9,4,2,0,0,36,1.03,45,0.002531,0,0.002453,3.04,2.15,14,4.15,0,0,0,1,0,0,3.04,0.138206,4.1,10,0.00298,0.01375,0.003554,91,2,0.003113,3.26,0.198805,0.002087,clean
1,0.000718,0.002293,5,1.01,1.02,0.011635,0,2.05,0.00077,8.13684,0.000939,1.01,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,2.03,0,19,152,6,2,7,0,0,15,4.09,7,0.001815,0.000807,0.001701,1.02,1.05,7,2.02,3,0,3,1,0,0,3.07,0.01192,1.01,5,0.000889,0.001487,0.001734,41,5,0.003341,2.05,0.001279,0.001015,clean
0,0,0,0,0,0,0.001369,0.001945,0,0,2.95593,0,0,0,1,1,0,15,0,0,0.081809,0,0,0,2,32,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,0,0,1.01,0,0,0.008135,0,0,0,0,0,8,1,0,0,0.01074,0,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
0,0,0.010167,1,0,0,0.003654,0,1.01,0,5.34312,0,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,0,3,21,28,5,2,5,0.000292,1.02,10,8.19,12,0,0,0,0,0,8,0,4,0,0,0,0,0.001409,1.01,0.007775,2.02,1,0,0.002695,0,16,5,0.010156,0,0.001071,0,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0.001366,0.005686,3,0,0,0.006358,0.002091,2.04,0.000583,13.2396,0,0,2.02,5,2,0,11,0,1.01,8.22045,0,0.035574,2.03,3,35,28,8,2,26,0,1.02,28,8.19,15,0.009634,0,0.00915,1.02,2.14,29,3.07,6,0,0,0,2.02,0.001409,3.06,0.141228,2.02,3,0.008287,0.002695,0.009953,16,8,0.012804,2.11,0.198018,0.002072,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
0,0.000794,0.011005,2,0,0,0.006429,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,11.35,2,0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,clean
0,0,0.011157,6,0,0,0.004026,0,2.02,0,6.84846,0,0,0,0,0,0,43,0,0,8.10896,0,0.001421,0,8,170,97,21,3,2,0,0,210,1.01,88,0,0,0,0,0,9,0,9,0,4,0,0,0,2.02,0.151789,3.03,8,0,0.004821,0,84,8,0.011163,0,0.231177,0,clean
0,0,0,1,0,0,0.009816,0,0,0,6.44569,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,43,0,11,1,1,0,0,55,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009508,1.01,2,0,0.001487,0,8,0,0,0,0.001234,0,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,7,0,0,6,0,0,0.097153,0,0,0,1,26,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
