@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
2,0,0,0,0,0,0,0,0,0,0,227,0,2,1,0,0,8,0,0.022087,0,12,19,clean
4,0,0.702491,0,0.00249,0,0,2,0.002324,10.1683,0,291,0,1,2,0,0,6,0,0.041867,0,0,4,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,2,3,0,0,1,0,0,0,20,3,clean
1,0,0.003215,0,0,0,0,0,0,9.16485,0,44,0,1,1,0,0,0,0,0.004111,0,0,1,clean
0,0,0.022453,0,0,0,0,0,0,9.29333,0,56,0,1,1,0,0,1,0,0,0.009791,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0.000271,0,0,1,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
9,0,0.00287,0,0,1,0,0,0,9.25013,0,144,0,1,1,0,0,3,0,0.020267,0,0,4,clean
0,0,0,0,0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,3,0,0,4,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,79,0,2,1,1.01,0,1,0.00092,0,0.008591,54,21,clean
0,0,0.001342,0,0,0,0,0,0,9.18766,0,15,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,4,1,0,0,1,0,0,0,21,8,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,21,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.009388,0.003194,0,0,0,0,0,9.2653,0,91,0,1,8,0,0,6,0,0.003794,0.005924,9,15,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,2,1,0,0,0,0,0,0.009791,16,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,12,0,1,3,0,0,2,0,0,0.009791,18,2,clean
1,0,0.006989,0,0,0,0,0,0,0.121386,1.01,101,0,2,5,0,0,6,0,0,0,29,21,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
0,0,0.003882,0,0,0,0,0,0,9.22338,0,121,0,1,4,0,0,8,0,0.007203,0.005924,9,23,clean
1,0,0.025303,0.041069,0.051864,0,0,0,0.019848,9.50262,0,95,0,1,4,0,0,5,0,0.03415,0,0,6,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.002619,0,0,0,0,0,0,9.19681,0,9,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.000759,0,0,0,0,1,0,9.09329,0,44,0,1,1,0,0,1,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
3,0,0.038901,0,0,0,0,0,0,9.25002,0,173,0,1,2,0,0,8,0,0,0,0,5,clean
0,0,0.002087,0,0,0,3,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.005085,0,0,0,2,0,0,9.16285,0,13,0,2,2,0,0,0,0,0,0.002667,7,0,clean
5,0,0.046326,0,0,0,0,0,0,0.146863,0,104,0,1,0,0,0,5,0,0,0,1,4,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
0,0,0.028752,0,0,0,0,0,0,9.21154,0,40,0,1,6,0,0,6,0,0,0.009791,18,12,clean
0,0,0.002541,0,0.010189,0,0,0,0,9.16383,0,26,4,2,0,0,0,1,0,0,0.005924,11,2,clean
1,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,4,clean
8,0,0.271539,0.032808,0.050943,0,6,3,0.033536,9.97446,1.01,1144,1,3,11,2.02,1.01,32,0.006657,0.058963,0.009753,15,52,clean
6,0,0.005904,0,0,0,0,0,0.000594,0.052765,0,122,1,1,1,0,1.01,4,0,0.001686,0.010674,113,9,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0.001632,0,0,0,0,0,0,9.13015,0,6,0,1,2,0,0,0,0,0,0.009791,9,2,clean
0,0,0.076829,0,0,0,1,0,0,9.39468,1.01,140,0,1,44,0,0,9,0,0.002996,0.009791,9,19,clean
0,0,0,0,0,0,0,0,0,0,0,46,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.005188,0,0,0,0,0,0,9.24064,0,152,0,1,1,0,0,9,0,0.035216,0.009791,14,10,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0.001329,0,0,0,1,0,0,9.18643,0,6,0,1,6,0,0,0,0,0,0.009791,9,7,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
0,0,0.052219,0,0,0,0,0,0,9.34163,0,65,0,1,3,0,0,0,0,0,0.009791,9,4,clean
0,0,0.004413,0,0,0,0,0,0,9.16485,0,7,7,1,1,0,0,1,0,0.003393,0.008591,31,2,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
2,1.01,0.004615,0,0,4,1,0,0,0.077865,0,127,4,1,0,0,1.04,0,0,0.001686,0.010674,66,8,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.00306,0.000571,0.010189,0,0,1,0,9.20025,0,52,0,1,2,0,0,2,0,0,0,0,9,clean
0,0,0.001691,0,0,0,0,0,0,9.14037,0,35,0,1,14,0,0,5,0,0,0.009791,9,12,clean
0,0,0.002626,0,0,0,0,0,0,9.17814,0,4,0,1,2,0,0,0,0,0,0.009791,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
4,0,0.039268,0,0,0,0,0,0,9.42768,0,398,5,3,2,0,0,25,0,0.028199,0.009791,26,22,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,3,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
4,0,0.000368,0,0,0,0,0,0,8.95641,0,130,0,1,2,0,0,4,0,0.012361,0.003867,9,6,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
0,0,0.010969,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
0,0,0.012509,0,0,0,0,1,0,9.53479,0,66,0,2,1,0,0,4,0,0.021953,0.009791,15,4,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
1,0,0.025216,0.003194,0.013067,0,0,0,0.003114,9.43089,0,31,0,1,9,0,0,0,0,0.003794,0.009791,9,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,43,0,1,5,0,0,5,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
1,0,0.028498,0,0,0,0,0,0,9.38983,0,41,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,12,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0.010764,0,0.010189,0,0,0,0,9.4156,0,25,0,1,1,0,0,1,0,0.001684,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0.020248,0.006184,0.002878,0,0,0,0.002774,9.44205,0,71,0,1,5,0,0,5,0,0.014572,0.009791,9,6,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
0,0,0.019981,0,0,0,0,0,0,0.046532,0,99,0,1,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.001518,0,0,1,0,0,0,9.09329,0,12,0,2,1,0,0,0,0,0,0.005924,54,5,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
1,0,0.006451,0,0,0,0,0,0,9.09329,0,89,0,1,1,0,0,4,0,0.005988,0.005924,9,15,clean
1,0,0.00375,0,0,0,0,0,0,0.121386,0,47,0,1,28,0,0,2,0,0.013771,0,9,7,clean
0,0,0.002547,0,0,0,0,0,0,9.17814,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.096789,0,0,0,0,0,0,0.145766,0,22,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,58,15,clean
0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,0,0,0,29,1,clean
1,0,0.016339,0,0.012522,0,0,0,0.002596,9.17185,0,98,0,1,1,0,0,2,0,0.014181,0.009791,9,5,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
0,0,0.00198,0,0,0,0,0,0,9.23163,0,13,0,1,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0.003829,0,0,0,0,0,0,9.20025,0,157,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0.001811,0,0,0,0,0,0,9.22363,0,84,0,1,12,0,0,9,0,0.003794,0.005924,9,9,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,9,0,1,6,0,0,2,0,0,0.009791,18,2,clean
3,0,0.069027,0,0.002022,0,0,0,0,0.20874,0,308,4,2,12,0,1.02,21,0,0.003534,0.000376,10,34,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,1,clean
0,0,0.005381,0,0,0,1,0,0,9.2653,2.02,346,13,2,1,1.01,1.02,6,0.00316,0.005988,0.002905,95,8,clean
0,0,0.010015,0.001171,0.001505,0,0,1,0,9.22122,0,46,0,4,0,0,0,4,0,0.003755,0.009791,71,8,clean
0,0,0,0,0,5,0,0,0,0,0,33,2,1,0,0,0,0,0,0,0.005924,57,4,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0.06686,0,0,0,0,0,0,0.292213,0,54,0,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0.00226,0,0,0,3,0,0,9.13106,0,22,0,1,5,0,0,0,0,0,0.012186,19,8,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
0,0,0.007603,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.017608,0,0,0,0,0,0,9.43518,0,64,0,1,1,0,0,4,0,0.00539,0,0,4,clean
0,0,0.001763,0,0,0,0,0,0,9.19476,0,13,0,1,2,0,0,1,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,97,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
1,0,0.399081,0,0.001076,0,0,0,0,9.49066,0,111,0,1,0,0,0,5,0,0.027506,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,83,1,2,0,0,0,3,0,0,0,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,3,0,0,0,0,2,buggy
3,0,0.00371,0,0,0,0,0,0,9.41053,0,121,0,1,46,0,0,9,0,0.004111,0.005924,9,6,buggy
0,0,0.229488,0.002991,0,0,0,0,0,9.71468,0,96,25,4,3,2.02,2.02,4,0.006657,0.007631,0.019174,78,5,buggy
1,0,0.032377,0,0,0,0,0,0,9.50146,0,101,0,1,4,0,0,10,0,0.013262,0.009791,17,12,buggy
0,0,0.099696,0.001158,0,0,0,0,0,9.58758,0,59,0,1,0,0,0,1,0,0.016028,0.009791,11,4,buggy
0,0,0.003149,0,0.002734,0,0,0,0,9.23473,0,31,0,2,1,0,0,2,0,0.012361,0.002731,6,2,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
9,0,0.015684,0,0,0,2,0,0,0.121386,1.01,412,4,3,5,0,0,8,0,0.020543,0,36,22,buggy
5,0,0.012836,0.002991,0,0,0,0,0.004871,9.22338,0,303,0,2,2,0,0,9,0,0.019882,0.010996,17,9,buggy
1,0,0.039501,0,0.011863,0,0,1,0,9.50082,0,54,0,1,2,0,0,0,0,0.012393,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0.005626,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
0,0,0.005414,0,0,0,0,0,0,9.19857,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
3,0,0.104889,0.003803,0.003995,0,0,0,0.002774,9.57627,0,324,0,3,1,1.01,1.03,10,0.002921,0.006073,0.002341,14,6,buggy
0,0,0.010938,0,0,0,2,0,0,9.07779,0,59,0,1,0,0,0,0,0,0.02421,0,0,3,buggy
2,0,0.059043,0.008156,0,0,3,2,0.003806,9.64371,3.03,154,0,1,3,0,0,3,0,0.008199,0.014853,14,17,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
