@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.903657,0,0.009469,573.285714,0,37,150,0.285714,1133,558.583333,67,0
1,2,0.391244,0.010375,0.001104,2265,1,85,14,0.5,823,708.5,232,0
2,10,0.817165,0.295597,0.128931,63.6,1,7,484,0.3,3097,948.769048,200,0
1,1,0,0.002669,0.002669,2997,1,46,55,1,2834,666.207936,1506,0
1,1,0,0.004239,0.00106,2831,1,37,1,1,2350,1439,782,0
1,1,0,0.002667,0.002667,375,0,46,233,1,2897,1447.166667,380,0
1,1,0,0.017921,0.032258,279,1,4,1,1,177,170,137,0
3,4,0.782319,0.041327,0.034924,429.5,1,61,811,1,357,166.833333,197,0
1,1,0,0.000844,0.000844,1185,0,19,7,1,4333,1529.678571,2796,0
1,1,0,0.024554,0.151786,448,0,4,62,1,6734,3333.883333,3239,0
2,3,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,1026,502.666667,370,0
1,1,0,0.01467,0,409,1,20,0,1,6742,2238.833333,1215,0
1,1,0,15,2,0,0,42,581,1,2725,1365.916667,28,0
1,1,0,0.134615,0,52,0,6,403,1,110,79,95,0
1,1,0,0.010724,0.010724,373,0,1,0,1,408,328.863095,232,0
1,1,0,0.007678,0.013436,1042,0,26,284,1,4635,1716.442857,279,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,2,0.918296,0.064865,0.064865,92.5,1,2,16,1,1765,1765,83,0
1,1,0,0.009368,0.018735,427,1,29,261,1,970,483.774206,55,0
1,1,0,0.003306,0.003306,605,0,2,51,1,235,140,217,0
1,12,0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,3009,1158.166667,1535,0
1,1,0,0.003891,0.003891,257,0,1,13,1,431,291,431,0
1,1,0,0.000236,0,4242,1,59,2,1,1173,572.916667,9,0
1,1,0,0,0,0,0,1,0,1,396,384.5,349,0
1,1,0,0.012676,0.008451,1420,0,21,113,1,3342,974.666667,628,0
1,1,0,0,0.002835,1411,1,21,0,1,5111,2149.432143,803,0
1,6,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3416,1200.242063,3200,0
1,2,0.979869,0.004542,0.004542,660.5,0,28,89,1,10200,3544.664286,5818,0
1,1,0,0.000795,0.000199,5033,1,37,0,1,2231,591.961905,1484,0
1,1,0,0.055556,0.055556,18,0,6,0,1,8043,2873.433333,4245,0
1,1,0,0.005362,0.013405,373,1,16,0,1,12587,1179.743296,3434,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,2,1,0.005387,0.00419,5012,1,99,22,0.5,890,620.333333,444,0
1,1,0,0.001792,0.166667,558,1,29,75,1,4075,1170.12619,224,0
1,1,0,0.037657,0.004184,239,1,6,1,1,1068,642.833333,471,0
1,5,0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,549,618,0
1,6,0,0,0,0,1,20,45,0.5,1628,1628,20,0
1,1,0,0.006286,0,3341,1,1,0,1,3150,1358.976587,2362,0
1,1,0,0.005771,0.003298,1213,1,10,60,1,276,240.666667,273,0
1,1,0,0.142857,0,42,0,1,0,1,976,976,455,0
1,7,0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,2228,759.194444,1443,0
3,7,0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,1863,1099.5,885,0
1,23,0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,415,415,399,0
1,1,0,0.004149,0.00166,2410,1,108,8,1,6371,2444.267857,2006,0
1,2,0,0,0,0,1,1,20,0.5,618,353.75,55,0
1,1,0,0.019802,0.009901,101,1,7,247,1,188,66.533333,156,0
1,1,0,0.000245,0.000245,4089,1,86,89,1,23,23,5,0
1,1,0,0,0,0,0,1,0,1,1442,382.350758,210,0
1,1,0,0.004505,0,1554,1,81,32,1,5994,2404.336905,1814,0
2,5,0.9314,0.007947,0.000513,780.2,0,24,166,0.4,1309,1309,35,0
1,1,0,0.010526,0.010526,95,1,10,9,1,654,424,320,0
1,30,0.72292,0.308895,0.199327,535.133333,0,53,4913,0.833333,2619,1125.3,1746,0
1,2,1,0.001346,0.005114,3715,1,46,12,0.5,7744,2779.116667,568,0
2,2,1,0.209877,0.111111,162,0,3,2,0.5,1711,950.833333,310,0
1,1,0,0,0,0,0,1,0,1,1087,467.25,1087,0
1,2,0.881291,0.000638,0.00574,784,1,3,209,1,505,385.5,12,0
1,1,0,0.002287,0.000762,7869,0,57,7,1,360,317,253,0
1,6,0.648466,0.015348,0.003148,847,1,98,237,0.666667,2545,1044.7,2325,0
1,2,1,0.002058,0,486,1,10,26,0.5,1116,375.630952,196,0
1,1,0,0.037547,0.022528,799,1,11,0,1,4119,1653.25,190,0
1,1,0,0,0,133,1,1,0,1,42,34.5,40,0
1,1,0,0.064982,0.053249,1108,1,46,468,1,458,326.166667,24,0
1,1,0,0.05618,0,89,0,6,163,1,550,535,81,0
1,1,0,0,0,0,0,1,0,1,2768,1752.166667,326,0
1,1,0,0,0,117,0,22,53,1,3206,3180.469048,259,0
1,1,0,0.038724,0.014806,878,1,3,0,1,70,70,42,0
1,1,0,0.090909,0.030303,33,0,14,256,1,4827,1286.755952,4200,0
1,1,0,0.523179,0.10596,151,0,6,453,1,49,49,1,0
1,2,1,0.003221,0,310.5,1,15,0,1,1841,1008.916667,720,0
1,7,0.669895,0.120561,0.074299,305.714286,1,31,1511,0.571429,275,205.333333,50,0
1,2,0.721928,0.0024,0.0024,1041.5,0,21,8,1,929,727,2,0
1,2,1,0.052239,0.007463,134,1,4,98,0.5,1028,450.816667,13,0
1,2,0.766838,1.45098,0.039216,25.5,1,7,84,0.5,146,120.5,139,0
1,2,1,0.006993,0.006993,143,1,1,0,1,1969,1017.866667,1262,0
1,1,0,25,0,1,1,1,2,1,1587,864.916667,1470,0
1,4,0.477448,0.120355,0.033833,450.75,1,32,122,1,543,152.516667,5,0
1,1,0,0.013636,0.009091,220,0,21,67,1,511,407.571429,143,0
1,1,0,0.054173,0.115666,683,1,38,1,1,3161,933.566667,44,0
1,1,0,0.001542,0.000386,2594,1,54,277,1,1875,1288.666667,1723,0
2,4,0.50627,0.011928,0.006086,1027,1,83,418,1,555,435.5,381,0
1,1,0,0.12766,0.021277,47,1,5,1394,1,436,301.471429,385,0
1,1,0,0,0,0,0,1,0,1,643,643,127,0
2,2,1,0.00734,0.002447,2861,1,24,4,0.5,3497,2321.5,2021,0
1,4,0.86272,0.021133,0,3359.75,0,37,52,0.25,769,754,60,0
2,2,1,0.00243,0.000911,3292,1,51,16,0.5,4038,1155.27381,2385,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0,0.022876,0,918,0,4,0,1,179,162.5,161,0
1,1,0,0.136364,0.136364,22,0,2,0,1,385,66.072727,79,0
1,3,0.773191,0.063345,0.018581,394.666667,1,51,285,1,763,279.633333,446,0
1,1,0,0.013014,0.013014,1921,1,28,13,1,1682,521.963095,834,0
1,2,1,0,0.002445,409,1,2,34,0.5,310,254.333333,296,0
1,1,0,0.035987,0.001091,917,1,5,11,1,7594,2857.504762,92,0
1,3,0.184459,1.691431,0,673,0,1,0,0.333333,375,251.166667,82,0
1,1,0,0,0,36,0,2,14,1,1726,957.483333,155,0
1,2,0.240473,0,0.085593,590,1,53,6,1,3054,1204.083333,110,0
1,1,0,0.129032,0.016129,124,1,7,868,1,968,338.314286,939,0
1,2,0,0,0,308,0,1,0,0.5,18,18,18,0
1,1,0,0.019608,0.019608,51,1,2,0,1,3109,858.594444,925,0
1,1,0,0,0,32,0,1,0,1,135,117,132,0
1,1,0,0.266667,1.083333,60,1,12,366,1,95,62.75,53,0
2,2,1,0.003463,0.000577,3465.5,1,157,439,1,2045,1429.333333,973,0
3,4,0.989862,0.014576,0.016343,566,1,80,64,0.75,411,410,405,0
1,1,0,0.00556,0.001209,4137,1,41,411,1,5379,1699.620829,3862,0
1,2,0.543564,0.034115,0,234.5,1,41,705,1,18,8.767857,4,0
1,1,0,0.604938,0.302469,162,1,5,1063,1,1152,396.053571,1123,0
1,1,0,0.058989,0.005618,356,1,28,3,1,4614,1384.066667,3729,0
1,1,0,0.0625,0.017857,112,1,10,22,1,847,433.666667,54,0
1,1,0,0.013904,0.013904,935,1,8,3,1,1234,343.533333,712,0
1,6,0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,2010,1434.333333,43,0
1,1,0,0.254753,0.032319,526,1,1,0,1,648,368.833333,505,0
1,13,0.921244,0.150551,0.529988,62.846154,1,15,1597,0.307692,27,27,14,0
1,1,0,0.029851,0.179104,268,0,2,0,1,822,639,822,0
1,3,0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,14,14,0
1,9,0.293674,0.036252,0.008648,937.888889,1,38,56,0.777778,798,493.333333,787,0
1,1,0,0,0,336,0,17,15,1,10445,10419.46905,28,0
1,1,0,0.002415,0,414,1,8,0,1,4940,635.19044,214,0
1,1,0,0.000332,0.000332,3010,1,39,14,1,961,448.883333,158,0
1,1,0,0.001194,0.001791,5025,1,66,0,1,3736,957.476154,122,0
2,2,1,0.431373,0,204,0,1,0,0.5,3109,2079.916667,1493,0
1,2,0.890492,0.001604,0.000292,3429.5,1,76,66,1,2125,1177.75,1963,0
1,1,0,0.000414,0.000414,2414,1,32,1,1,3876,1916.833333,50,0
1,1,0,0.005362,0.005362,373,0,18,191,1,8,6.5,1,0
1,1,0,0.000635,0.000635,1575,1,67,0,1,633,549.166667,199,0
1,2,0.970951,0.009615,0,260,0,2,35,1,6622,2201.383333,572,0
1,2,0.522559,0.074766,0.004673,107,0,7,105,1,3042,804.130556,216,0
1,3,0.796695,0.001725,0.009314,966.333333,0,87,101,1,6875,2811.087698,1306,0
1,1,0,0.055703,0.033156,754,1,3,0,1,3492,656.301984,661,0
1,1,0,0.005355,0.005355,747,0,3,1,1,545,545,476,0
1,18,0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,7110,3271.35,3182,0
1,1,0,0.029762,0.005952,168,1,5,83,1,5051,2094.414286,30,0
1,1,0,0.023529,0,255,0,8,10,1,978,648.833333,113,0
1,1,0,0.013986,0.013986,429,0,5,0,1,2794,543.594444,610,0
1,1,0,9,9,0,0,23,254,1,3661,2327.416667,2215,0
1,2,1,0.011494,0.005747,174,1,19,0,0.5,289,237.5,41,0
1,1,0,0.044374,0.037507,1893,1,22,312,1,4752,1202.83254,80,0
1,1,0,0,0,0,0,1,0,1,766,765.5,198,0
1,2,0.764205,0.007648,0.00956,261.5,1,4,4,0.5,359,268,344,0
1,1,0,0.006816,0.002921,1027,0,40,21,1,1242,1134.5,130,0
1,2,1,0.001075,0.001075,930,1,43,4,1,4356,1503.204762,3222,0
1,2,0.981941,0.01707,0.009957,351.5,1,6,55,1,217,155.5,125,0
1,1,0,0.05611,0.003741,802,0,9,863,1,672,449.277778,158,0
1,1,0,0.004545,0,660,1,36,35,1,2409,1042.95,2190,0
1,5,0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,4557,1577.469841,1498,0
1,9,0.863516,0.008106,0.014822,959.555556,0,35,117,1,2553,1421.916667,1882,0
1,1,0,0,0.002128,470,1,10,10,1,1121,818.166667,31,0
1,1,0,0,73,0,0,1,0,1,762,680.166667,478,0
1,2,0,0,0,0,0,2,2,0.5,1552,500.997619,717,0
1,1,0,0.166667,0.166667,12,1,1,0,1,733,256.383333,386,0
9,23,0,0,0,934.565217,1,167,0,0.043478,5915,2438.535714,2566,0
1,6,0.537851,0.104773,0.086165,412,1,8,12,0.166667,714,459.333333,124,0
1,1,0,0.000905,0.000905,1105,1,43,6,1,1983,792.25,449,0
1,1,0,0.044776,0.014925,67,1,8,222,1,394,315.5,6,0
1,2,0.591673,0,0.003946,887,0,30,45,1,3893,1510.15,3414,0
2,2,1,0.011932,0.011547,2598,1,36,0,0.5,1473,639.233333,819,0
2,2,1,0.095808,0.02994,167,0,2,2,0.5,1521,794.416667,152,0
1,4,0.719748,0.018172,0,908,1,14,8,0.5,899,655.083333,138,0
1,1,0,0,0,0,0,21,56,1,4174,1388.166667,3452,0
1,5,0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,266,266,226,0
1,1,0,0.000816,0.000544,3677,1,48,426,1,5470,1768.195388,3953,0
1,1,0,0.011212,0.007708,1427,0,23,27,1,4225,1409.416667,41,0
1,1,0,0,0,0,0,1,0,1,491,368.5,337,0
1,2,0.216397,0.044735,0.018549,916.5,0,9,0,0.5,1436,503.804762,620,0
1,2,0.703926,1.7,0,40,0,1,0,0.5,276,276,276,0
1,1,0,0.010417,0.004006,1248,1,7,1,1,603,336,518,0
1,1,0,0.000523,0.000523,1911,1,15,1,1,1843,991.166667,288,0
1,2,0.605187,0.017921,0.006272,558,0,40,335,1,322,322,4,0
1,1,0,17,5,0,0,49,176,1,2146,1305.666667,390,0
1,6,0.79583,0.031863,0.003925,721.833333,0,1,21,0.333333,2380,878.403175,1593,0
1,1,0,0.017316,0.017316,231,1,1,0,1,132,127.5,88,0
1,1,0,0.035874,0.020179,446,1,34,236,1,359,116.053968,33,0
1,1,0,0.001757,0.001757,569,1,4,45,1,957,539.333333,415,0
1,2,0.650022,0.012443,0.001131,442,1,56,1257,1,137,61.083333,4,0
1,1,0,0.027027,0.006757,148,1,19,5,1,5797,2080.997619,79,0
1,7,0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,4518,2119.633333,994,0
1,1,0,0.007732,0.002577,388,1,15,246,1,458,382.5,151,0
1,2,0,0,0,180,0,1,0,0.5,1467,445.847619,639,0
1,4,0.531131,0.001808,1.126582,138.25,1,42,92,1,1240,477.227778,283,0
1,3,0.364516,0.194822,0.104854,515,1,12,674,1,9,9,8,0
1,1,0,0.000797,0.000199,5017,1,61,13,1,4890,1283.485714,4263,0
1,1,0,0.052142,0.052142,537,0,10,30,1,1421,791.833333,2,0
1,1,0,0.015491,0.005164,581,1,26,19,1,2500,571.604762,204,0
4,6,0.877509,0,0.007711,972.666667,1,39,353,0.666667,33,33,14,0
1,1,0,0.001967,0,1017,1,22,1,1,28,28,1,0
1,1,0,0,0,356,0,5,193,1,10192,10166.46905,533,0
2,3,1,0.015058,0,1129,0,33,0,0.333333,4004,2444.583333,2125,0
1,1,0,0.307692,0.076923,13,0,8,32,1,604,375.35,96,0
3,8,0.984625,0.007852,0.023555,700.5,1,40,68,0.25,1133,452.816667,361,0
1,2,1,0.000868,0.000868,1152,0,12,20,1,3028,1018.552381,378,0
1,1,0,0.006237,0.004158,481,1,6,2,1,1431,452.233333,1041,0
1,1,0,0.003687,0,1085,1,22,3,1,348,183.833333,18,0
1,1,0,0.009804,0.009804,102,1,28,49,1,1429,760.333333,919,0
1,2,1,0.003165,0.003165,316,1,3,1018,0.5,2448,733.564286,167,0
1,1,0,0.001514,0,2642,1,1,0,1,1053,1053,532,0
1,2,1,0.01061,0.009112,8011,1,112,0,0.5,5048,2091.414286,1621,0
1,1,0,0.002446,0.000815,2453,1,122,75,1,4371,1476.645635,156,0
1,1,0,0,0.006342,473,0,11,0,1,2863,2188.5,1001,0
1,1,0,0.003058,0.003058,327,0,1,0,1,795,508.916667,4,0
4,18,0.834099,0.007754,0.007893,401.222222,0,70,1314,0.722222,3951,2569.45,386,0
1,1,0,0.005441,0.007557,3308,1,52,0,1,7669,3415.32381,1867,0
1,1,0,0.002587,0,5026,1,37,4,1,961,265.569048,604,0
2,2,1,0.004978,0,803.5,0,78,30,1,548,280.166667,22,0
1,2,0,0,0,14,1,1,0,0.5,964,527.5,71,0
2,8,0.806599,0.033965,0.00158,316.5,0,12,116,0.5,3993,2466.416667,2118,0
1,1,0,0,0.2,5,0,3,38,1,482,382.5,300,0
1,6,0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,2443,1355,1798,0
1,3,0.864477,0.037351,0.006791,196.333333,1,1,8,0.666667,138,138,138,0
1,1,0,0,0.25,16,1,6,0,1,3530,517.598016,890,0
2,2,1,0.020763,0.003969,3275,1,59,16,0.5,1014,677,174,0
1,20,0.57548,0.023081,0.003996,613.05,1,39,272,0.6,1638,1048.666667,1604,0
1,1,0,2.227273,0,88,1,1,0,1,1659,816.033333,728,0
1,4,0.289906,0.026021,0.004134,1028,0,20,743,1,144,144,43,0
1,1,0,0.003101,0.00155,1290,1,53,0,1,1498,1497.5,69,0
1,2,0.176472,0.171289,0.075041,306.5,0,4,554,0.5,2712,1030.633333,146,0
1,1,0,0.001965,0,509,0,29,218,1,1252,1058,1114,0
1,1,0,0,0,96,1,1,0,1,90,90,88,0
1,2,1,0.050251,0.055276,199,1,15,1073,1,2412,951.702381,196,0
1,2,0.998636,0.026838,0,428.5,0,29,8,0.5,2048,529.854762,5,0
1,2,1,0.000521,0.000521,3840,1,74,4,0.5,3167,2140,1140,0
1,1,0,0.239316,0.470085,117,1,2,4,1,6527,2131.883333,530,0
1,3,1,0.002169,0.010846,461,1,30,777,0.666667,1421,605.866667,56,0
1,2,0.232928,0.355183,0.006098,328,0,1,0,0.5,403,403,121,0
1,1,0,0,0,10,0,1,0,1,336,336,2,0
1,1,0,0.00641,0.00641,312,1,1,1,1,3834,1948.916667,116,0
2,7,0.714588,0.018696,0.005412,1161.428571,1,192,542,1,6381,2454.167857,2102,0
1,1,0,0.254902,0,408,0,1,60,1,275,192.5,275,0
2,2,1,0.006221,0,643,0,15,144,0.5,348,280,6,0
1,2,1,0.018605,0.018605,107.5,1,7,0,1,2847,596.594444,663,0
1,1,0,0.092269,0,401,1,21,2,1,526,312,490,0
1,2,1,0.000987,0.001481,2026,1,32,14,0.5,254,254,184,0
1,1,0,0.573529,0.128676,272,1,6,16,1,942,942,5,0
1,4,0.617917,0.039843,0.061977,508.25,1,35,385,0.75,12136,4307.466667,3256,0
1,4,0.784723,0.006863,0.000196,1275,1,120,27,1,5918,2154.116667,1123,0
1,3,0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,1644,559.5,123,0
1,1,0,0.014778,0.004926,406,1,23,16,1,2613,1633.333333,720,0
1,1,0,0.016713,0.013928,359,1,20,8,1,2457,926.221429,122,0
1,6,0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1716,702.983333,1534,0
1,1,0,0.007671,0.002092,1434,1,35,210,1,154,128,51,0
1,2,0,0,0,0,1,11,1342,1,254,213.833333,106,0
1,1,0,0.046763,0.02518,556,1,20,129,1,490,263.25,22,0
1,1,0,0.000487,0.000243,4110,1,99,0,1,1093,381.298016,7,0
1,1,0,0.015625,0.007813,128,1,6,1586,1,492,200.983333,489,0
5,11,0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,42,37,40,0
1,1,0,0.02381,0,84,0,6,249,1,250,83.433333,48,0
1,5,0.515586,0.012594,0.020781,317.6,1,20,989,1,2763,992.886389,311,0
1,2,0.797327,0.056604,0.490566,26.5,0,4,656,1,893,621.583333,529,0
1,4,0.663742,0.012195,0.001829,410,1,27,214,0.75,447,352.166667,80,0
1,1,0,0.000308,0.000308,3242,1,98,14,1,82,61,6,0
1,5,0.890026,0.026256,0.032175,1317.8,1,33,1333,0.6,174,124.333333,108,0
1,1,0,0.001437,0.001437,2784,1,36,0,1,414,360,101,0
1,1,0,0.019305,0,518,0,2,3,1,315,315,315,0
1,27,0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,794,531.933333,758,0
1,11,0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,2406,931.433333,1622,0
13,120,0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1898,1061.666667,1258,0
1,15,0,0,0,0,0,3,0,0.066667,688,234.9,42,0
1,1,0,0.001254,0,3986,0,93,4,1,623,317,13,0
1,1,0,0.003559,0.003559,562,1,13,694,1,539,294.416667,530,0
1,3,0.839058,0.00437,0.00437,1373,1,67,438,1,1213,867.5,197,0
1,2,0.650022,0.008998,0.000818,1222.5,1,30,93,1,3717,1898.333333,46,0
1,1,0,0,0.157407,108,1,10,0,1,3731,953.933297,23,0
1,1,0,1.119741,0.012945,309,1,19,349,1,2045,1402.666667,267,0
1,2,0.149178,0.31982,0.522523,222,0,1,2,0.5,1365,483.128571,584,0
1,1,0,0.005291,0.012346,567,1,9,64,1,1153,1150.5,69,0
2,3,0.915421,0.004055,0.004423,904.333333,0,20,17,1,6762,3269.572619,2422,0
1,1,0,0,0,327,0,1,0,1,570,261.333333,523,0
1,1,0,0.30303,0.090909,33,1,3,47,1,1692,1216,97,0
2,2,1,0.000372,0,2690,0,45,10,0.5,1725,756.6,113,0
1,1,0,0.023941,0,543,1,29,12,1,7879,3504.12381,1938,0
1,1,0,0.001806,0.001032,3876,1,82,69,1,820,661,26,0
1,1,0,0,0,0,0,1,0,1,3016,1446.833333,2,0
1,1,0,0,0,0,0,1,0,1,34,34,34,0
1,1,0,0.240506,0.101266,79,1,4,17,1,3953,1561.066667,3469,0
1,1,0,0.019019,0,999,1,6,1,1,11,11,11,0
1,1,0,0.522727,0,44,0,9,0,1,467,467,15,0
1,1,0,0.001918,0,1564,1,23,1,1,100,91.166667,100,0
1,1,0,0.000312,0.000312,3208,1,3,40,1,144,144,144,0
1,6,0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,6,6,0
1,1,0,0,0.008658,231,0,14,28,1,140,132.5,130,0
1,1,0,0.00578,0.00578,173,0,2,0,1,36,32.666667,36,0
1,2,0.552495,0.103448,0.08867,101.5,1,4,98,1,41,31.75,19,0
1,1,0,0.171171,0.612613,111,1,3,0,1,1278,218.350758,46,0
1,2,1,0.001747,0.001747,1145,1,18,4,0.5,8488,2487.459524,1257,0
1,4,0.718041,0.00745,0.023654,1342.25,0,73,418,1,9227,3257.504762,5061,0
2,87,0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,456,456,89,0
1,3,0.836668,0.011619,0.00581,459,1,30,3,0.666667,1440,779.583333,340,0
1,5,0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,29,29,0
2,2,0.453716,0.002273,0.001705,2639.5,1,101,5,1,3111,1396.466667,155,0
1,2,0.998364,0.015302,0.0036,555.5,1,13,4,1,242,171,10,0
1,2,0.428811,0.011685,0.003116,1925.5,1,89,59,1,9026,3152.621429,38,0
1,4,0.61369,0.006938,0.194576,792.75,0,42,82,0.5,132,132,10,0
1,2,1,0,0.098901,182,1,3,26,0.5,4692,1262.85,3773,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0.008511,0,235,1,11,2,1,1156,388.857143,1014,0
1,5,0.603794,0.179601,0.045455,180.4,0,3,128,0.8,694,482.333333,627,0
1,5,0,0,0,180.4,0,4,2781,0.6,10312,10286.46905,100,0
1,1,0,0.014044,0.017645,2777,0,26,57,1,2974,711.840873,1618,0
9,30,0.985281,0.023457,0.000649,308.366667,1,81,1114,0.333333,291,97.15,220,0
1,2,0,0,0,65.5,0,1,0,0.5,5697,2585.792857,391,0
1,1,0,0,0,0,0,1,0,1,558,417.5,258,0
1,20,0.552665,0.102564,0.141311,175.5,0,1,0,0.05,6100,2271.114022,4583,0
1,1,0,0.003759,0.003759,266,1,38,289,1,499,496.5,10,0
1,1,0,0.033752,0,1511,1,74,240,1,123,107.5,18,0
1,1,0,0.00369,0.005166,1355,1,18,0,1,5501,2629.666667,74,0
1,15,0.791299,0.03208,0.025564,133,0,3,142,0.533333,2457,1727.916667,360,0
4,4,0.914737,0.002135,0.00427,585.5,1,45,43,0.75,1065,1065,377,0
1,2,0.234509,0.061779,0.153213,607,1,13,0,0.5,2458,1225.2,47,0
1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,6,0.920236,0.001996,0.000095,1753.5,1,72,288,1,142,123,142,0
1,1,0,0,0.168026,613,1,27,169,1,17,17,1,0
2,2,0.918296,0.011765,0.011765,127.5,1,32,1195,1,464,464,75,0
1,2,0.890492,0.002314,0,2809,0,22,3,1,1008,592.75,190,0
1,4,0.674591,0.00222,0.005477,1689,1,82,1470,1,2785,1024.7,2547,0
1,1,0,0.044118,0,204,0,6,33,1,1555,1233.779365,8,0
1,1,0,0.010753,0,93,1,3,36,1,986,256.692857,1,0
1,1,0,0,0.022599,177,0,19,41,1,6375,3248.9,2904,0
1,1,0,0.40625,0.265625,64,0,2,896,1,5390,3326.333333,19,0
1,2,0.660962,0.222826,0.252717,184,0,14,220,1,1841,679.283333,915,0
1,1,0,0,0,0,0,1,0,1,217,217,47,0
1,5,0.808766,0.118463,0.094984,187.4,1,35,628,0.6,8111,2664.019048,534,0
1,1,0,0.002045,0.002045,978,1,6,566,1,20,14.5,12,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,2,0.453716,0.008798,0.006598,682,0,17,35,1,325,258,213,0
1,3,0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,50,47,44,0
1,1,0,0.00222,0.001586,3153,1,43,467,1,6141,2244.290476,4624,0
1,3,0.878347,0.026442,0.000601,554.666667,1,17,870,1,56,56,53,0
