@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.147627,0.073814,569,0,9,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0.011194,0.011194,268,0,3,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0.062222,0.020741,675,1,8,1,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.038961,0.012121,1155,0,7,1,0
0,0.010342,0.001591,1257,0,10,1,0
0,0,0,10.8,0,1,0.1,0
0,0.148279,0.024713,1133,1,8,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.535027,0.059753,1456,1,3,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.2625,0.141667,240,0,2,1,0
0,0.027108,0.001004,1992,1,6,1,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0,0.088235,0.039216,102,1,6,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.20614,0.127193,228,0,6,1,0
0,0.007634,0.003817,262,0,6,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,0,0.014706,68,0,6,1,0
0,0,0,498,0,1,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.00119,0.00119,840,0,5,1,0
0,0.016584,0.001658,603,1,9,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.006245,0.006245,3523,0,10,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.005151,0.002943,1359,1,4,1,0
0,0.352941,0.323529,34,0,5,1,0
0,0.00339,0.00339,590,0,3,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.002837,0.004255,705,0,4,1,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.026316,0.006579,152,0,3,1,0
0,0.003434,0.001717,1747,1,6,1,0
0,0.002107,0.002107,949,1,6,1,0
0,0.011905,0.011905,168,0,3,1,0
0,0.014493,0.014493,138,1,3,1,0
0,0.0375,0.0125,80,1,5,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.004251,0.004251,941,1,9,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.010279,0.002937,681,0,2,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.0625,0.020833,48,1,1,1,0
0,0.06,0.06,100,0,6,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.002053,0.002053,974,1,4,1,0
1,0.005459,0.001092,458,0,7,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.021186,0.021186,236,0,7,1,0
0,0,0,73.333333,1,1,0.333333,0
0,0.022297,0.018952,897,0,10,1,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0,0.007194,0.007194,278,0,3,1,0
0,0.00655,0.00655,458,1,8,1,0
0,0.00577,0.00577,1733,1,6,1,0
0,0.024715,0.001901,526,1,6,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.018462,0.015385,325,1,4,1,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0,0.004338,0.004338,461,0,3,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.006231,0.009346,963,0,10,1,0
0,0.001995,0,2005,0,4,1,0
0,0.146341,0.146341,287,1,4,1,0
0,0,0,0,1,2,1,0
0,0.165653,0.051672,658,0,5,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.007463,0.001866,536,0,7,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.006079,0.006079,329,0,9,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0.142857,0.142857,21,0,3,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0,0,100,0,1,1,0
0,0.008982,0.008982,2004,0,11,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0.042463,0.002123,471,0,2,1,0
0,1,1,0,0,4,1,0
0,0.998632,0.673051,731,1,3,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0.009434,0.018868,318,1,10,1,0
0,0.013634,0.005244,1907,0,8,1,0
0,0.006884,0.006258,1598,1,9,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.052288,0.045752,153,1,2,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0.083333,0.083333,12,0,1,1,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
0,0.012658,0.012658,237,1,4,1,0
0,0.042857,0.007143,280,0,6,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.001558,0.000519,1925,0,12,1,0
0,0.029018,0.004464,448,0,3,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.101778,0.052115,1631,1,7,1,0
0,0.006384,0.008125,1723,0,4,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0,0.022688,0.001745,573,1,6,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.005051,0.005051,396,1,5,1,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.017857,0.017857,112,1,4,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0.380952,0.47619,21,1,4,1,0
0,0,0,127.5,0,1,0.5,0
0,0.01049,0.01049,286,1,4,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.019139,0.019139,209,0,1,1,0
0,0.093521,0.064263,1914,1,14,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.001107,0.001107,3612,0,10,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0,0.031646,0.018987,158,0,6,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.006281,0.001396,1433,0,6,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0,0,117.25,0,1,0.25,0
0,0.043231,0.010239,879,1,6,1,0
0,0.002732,0.001366,732,0,5,1,0
0,0.056701,0.025773,194,0,3,1,0
0,0.5,0.5,4,0,13,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.009434,0.003145,318,0,9,1,0
0,0.006422,0.000917,1090,1,11,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.006289,0.006289,159,1,3,1,0
0,0.005938,0.002375,842,0,6,1,0
0,0.010582,0.010582,189,1,5,1,0
1,3,3,0,0,3,1,0
0,0.008445,0.004926,1421,0,7,1,0
0,0.031056,0.024845,322,1,5,1,0
0,0.038869,0,1415,1,7,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.006342,0.006342,473,0,5,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.003003,0.006006,333,1,4,1,0
0,0.015957,0.015957,188,1,8,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.001195,0.001991,2511,1,6,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.138889,0.027778,36,0,2,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.011945,0.006826,586,0,5,1,0
0,0.000468,0.000468,4273,1,18,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0,0,69,1,1,1,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.002727,0.002045,1467,0,6,1,0
0,0.136865,0.024283,453,0,8,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.075166,0.060427,1357,1,4,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.019608,0.058824,459,1,3,1,0
0,0.01127,0.006762,1331,0,4,1,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.030468,0.006529,919,0,6,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.008547,0.008547,351,1,3,1,0
0,0.030151,0.015075,796,0,8,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.001468,0.003304,2724,0,8,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0,0.008565,0.005353,934,0,8,1,0
0,0,0,160,1,1,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.032941,0.002353,425,0,8,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0,0.00578,0.003854,1038,0,15,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0,0.002924,0.008041,1368,0,5,1,0
0,0.015317,0.001094,914,0,6,1,0
0,0,0,202.333333,0,1,0.333333,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.022727,0.002841,352,0,6,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.000697,0.001395,1434,1,11,1,0
0,0.002346,0.000587,1705,0,3,1,0
0,0.016575,0.003315,905,1,5,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.005405,0.037838,185,1,2,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0,0,119,0,1,0.5,0
0,0.006472,0.000669,4481,1,15,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.014164,0.014164,706,1,4,1,0
0,0.016129,0.010753,186,0,6,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.013699,0.013699,219,1,2,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.023256,0.023256,86,1,3,1,0
0,0.008174,0.004087,734,1,9,1,0
0,0.009858,0.000548,3652,1,12,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.087352,0.044025,1431,0,13,1,0
0,0.008639,0.008639,926,0,6,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.0015,0.0005,2000,0,4,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0.008056,0.002014,993,0,11,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0,0,21,0,1,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.076446,0.010331,484,0,8,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.033019,0.028302,212,0,11,1,0
0,0.011628,0.023256,86,0,5,1,0
0,0.007067,0.001767,566,0,4,1,0
0,0.000672,0.008059,1489,0,9,1,0
0,0.04878,0.069845,902,0,5,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.01773,0.003546,282,0,3,1,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
1,0.002404,0.002404,1664,1,11,0.5,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.074766,0.009346,107,1,5,1,0
0,0.004193,0.004193,477,1,3,1,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0,0,6,1,1,1,0
0,0.008658,0.030303,231,0,7,1,0
0,0.001774,0.075103,1691,0,12,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.008893,0.003953,1012,1,2,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.021767,0.016645,781,1,10,1,0
0,0.004237,0.008475,236,0,6,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0,0.131757,0.027027,296,1,5,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.019791,0.002879,2779,1,13,1,0
0,0.00655,0.002183,458,0,2,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0,0.004579,0.004579,1747,0,13,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.005405,0.054054,185,0,3,1,0
0,0.114583,0.109375,384,0,7,1,0
0,0.084416,0.012987,154,1,4,1,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.002882,0.002882,347,0,4,1,0
0,0.039063,0.048828,512,1,7,1,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.001323,0.001323,1512,0,10,1,0
1,0.017875,0.003972,503.5,0,10,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0,0,74,0,1,1,0
0,0.160434,0.101327,1658,0,10,1,0
0,0.00846,0.005076,591,0,7,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0,0.14375,0.1625,160,1,3,1,0
0,0.006452,0.002151,465,0,3,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.008746,0.010204,686,1,7,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.024793,0.024793,121,0,4,1,0
0,0.025455,0.014545,275,0,2,1,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0,0,14,0,1,1,0
0,0,0,299,0,1,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.007099,0.007099,986,0,3,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.090909,0.272727,11,0,1,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.121988,0.118976,664,1,8,1,0
0,0.073944,0.084507,284,1,2,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0,0.5,0,4,1,3,1,0
0,0.208835,0.088353,249,0,6,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.01009,0.006726,2676,1,9,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.001589,0.002497,4406,1,13,1,0
0,0.13986,0.083916,572,1,11,1,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.008723,0.01028,3210,1,9,1,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.6,0.05,20,0,4,1,0
0,0.033898,0.016949,59,0,3,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.010903,0.001558,4494,1,10,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.001483,0.000185,5394,0,12,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0.40625,0.8125,64,0,2,1,0
0,1.135714,1.692857,140,0,4,1,0
0,0.021368,0.008547,234,0,8,1,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0,0,0,1.875,0,1,0.125,0
0,0.00335,0,597,1,5,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.009153,0.009153,437,1,4,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0,0.056532,0.040489,1309,0,9,1,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0,0.001477,0.002954,677,1,7,1,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.00309,0.000515,1942,0,13,1,0
0,0.00198,0.00264,3030,1,9,1,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.007937,0.001587,630,1,2,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0,0.007055,0.007055,567,0,3,1,0
0,0.030612,0.001458,686,1,5,1,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0,0,97,0,1,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.014114,0.008469,1417,0,10,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.001037,0.001037,1929,0,5,1,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
1,2,2,0,0,3,0.5,0
0,0.004808,0.000401,2496,0,6,1,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.025997,0.001733,577,1,7,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0,0.002725,367,1,2,1,0
0,0.012,0.008,250,0,4,1,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.075556,0.008889,225,1,2,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0,0.003067,0.003067,652,0,2,1,0
0,0,0,5,1,1,0.5,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0,0.096308,0.001605,623,1,7,1,0
0,0.006431,0.000643,1555,0,3,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0,0.058442,0.010823,462,0,8,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0,0.021429,0.021429,280,1,2,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.009772,0.071661,307,0,10,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.019737,0.002193,456,1,11,1,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.037736,0.005391,371,1,9,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.025105,0.004184,239,0,8,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.002421,0.002421,413,1,4,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.007722,0.007722,259,0,4,1,0
0.572108,0.023157,0.008154,1533,0,8,1,0
0,0.030303,0.06229,594,1,5,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,0.004762,0.020635,3150,0,8,1,0
0,0.04,0.08,25,1,1,1,0
0,0.042056,0.007009,428,0,8,1,0
0,0.003083,0.003083,973,1,8,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.002594,0.001297,771,1,7,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0,0.015873,0.015873,126,1,6,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.065574,0.065574,122,0,1,1,0
0,0.002857,0.001905,1050,0,8,1,0
0,0.021505,0.016129,186,0,6,1,0
0,0.008368,0.004184,239,0,1,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0,0.021477,0.001342,745,1,8,1,0
0,0.026756,0.011706,598,0,7,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.041783,0.033426,359,1,6,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
1,0.003122,0.003122,640.666667,0,20,1,0
0,0.004386,0.004386,684,1,4,1,0
0,0.002381,0.047619,420,0,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
1,0.010799,0.00216,463,0,10,1,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.044014,0.007042,568,1,7,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0,0.007547,0.003774,265,0,2,1,0
0,0.004032,0.004032,496,1,5,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.010753,0.010753,186,0,2,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
1,0.001508,0.000754,1326,0,14,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.313433,0.014925,67,1,3,1,0
0,0.030864,0.020062,648,1,10,1,0
0,0.000783,0.000783,2555,0,10,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,1,1,0,0,5,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0,0.023599,0.014749,339,1,2,1,0
0,0.006928,0.009238,433,1,9,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.008721,0.008721,344,0,6,1,0
0,0.003205,0.003205,936,0,5,1,0
0,0.085478,0.040441,1088,1,5,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0,0.000951,0.000951,3153,1,9,1,0
0,0.138462,0.095726,585,0,10,1,0
0,0.019084,0.01145,524,1,3,1,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0.026882,0.102151,186,1,2,1,0
0,0.003745,0.00824,1335,0,7,1,0
0,0.030733,0.021277,423,0,6,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.408602,0.010753,186,0,3,1,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.142857,0.028571,35,1,4,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.000855,0.000855,2340,1,10,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0,0.115183,0.052356,191,0,2,1,0
0,0.006897,0.010345,290,0,3,1,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.004894,0.004078,1226,1,4,1,0
0,0.03012,0.012048,166,1,3,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0,0,299,1,1,0.5,0
0,0.095588,0.014706,136,0,4,1,0
0,0.062812,0.000714,1401,1,11,1,0
0,0.022901,0.022901,131,1,8,1,0
0,0,0,19,0,1,1,0
0,0.019939,0.004601,652,1,5,1,0
0,0.009146,0.006098,328,0,12,1,0
0,0.001716,0.001716,1748,0,10,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0,0.004494,0.004494,445,0,4,1,0
0,0.008969,0.004484,223,0,3,1,0
