@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
1,6,7,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2810,2801,1
1,3,3,0.140335,0.323625,0.221683,206,0,7,81,1,11485,5168.833333,11166,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,3,3,0,0,0,278.333333,0,1,0,0.333333,386,386,386,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,1,1,0,0.136986,0.178082,73,0,3,1,1,410,375.5,410,1
1,9,16,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,289,267,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,2,4,0,0,0,29.5,0,1,0,0.25,543,543,543,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
1,5,16,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3908,3908,3889,1
1,1,1,0,0.084906,0.028302,212,1,6,10,1,1595,700.833333,1591,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,1,1,0,0.030928,0.003436,582,1,6,65,1,2409,702.619048,2403,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,4,0,0,0,9.25,0,1,0,0.25,14895,4835.45,14374,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,4,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,1,1,0,0.265625,0.1875,128,1,1,8,1,17437,5081.711905,1006,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,3,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4744,4721,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.964079,0.056818,0.011364,132,0,7,234,1,2372,727.169048,2366,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
1,1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4794,4771,0
1,2,2,0,0,0,27,0,1,0,0.5,17896,5430.361905,16842,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0,0,0,0,4,67,1,1742,696.633333,1738,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1320,1116.666667,1296,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,1,1,0,0.019608,0.009804,102,0,2,0,1,636,613.5,635,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,1,1,0,0.090909,0.090909,44,0,1,114,1,14023,6460.833333,407,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,1,1,0,0.027027,0,111,1,2,62,1,4456,4456,4435,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,1,2,0,0,0,16.5,0,1,0,0.5,405,405,405,0
1,1,7,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,975,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,3,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2397,708.716667,2391,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,7,11,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4805,4782,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0.008547,0,234,1,4,3,1,5427,4074.5,5392,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,1,1,0,0.016393,0.114754,61,0,4,97,1,2060,1283.416667,2013,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,4,9,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,190,0
1,1,1,0,0.00625,0.2,160,0,3,44,1,1967,1672,1921,0
1,2,2,0,0.166667,0.166667,6,0,1,14,1,2689,2689,2681,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,398,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,1,1,0,0,0,40,0,1,0,1,5067,4237.5,5035,0
1,1,1,0,0.166667,0.090909,66,1,5,18,1,335,319.5,335,0
1,1,2,0,0,0,20.5,0,1,0,0.5,6168,4458,6047,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,1,2,0.222285,0.162162,0.027027,74,0,1,5,1,347,338.5,347,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,2,0,0,0,0,0,1,2,1,101,101,93,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,3,4,0.66021,0.533537,0.335366,82,0,5,92,0.75,10129,6331.166667,9842,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,1,1,0,0,0.010417,96,0,1,6,1,10611,5283.833333,10315,0
1,1,1,0,0,0,10,0,1,0,1,18025,5543.438095,16970,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,2,3,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,19,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,1,1,0,0.003012,0.003012,332,0,6,0,1,1063,797,1061,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0,0,11,0,1,0,1,14641,4608.233333,515,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,3,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,1522,0
1,1,3,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1791,1785,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,1,1,0,0.105263,0.105263,38,1,2,0,1,6505,4298,6384,0
1,4,5,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6378,4578.5,6257,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,3,9,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,80,57,76,0
1,2,3,0.51186,0.076577,0.031532,74,1,8,222,0.666667,18078,5500.65,17022,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.083333,0.049242,264,0,6,10,1,6,6,5,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,1,1,0,0.019737,0.118421,152,1,6,118,1,6922,4560.5,6774,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,3,3,0,0,0,93.666667,0,1,0,0.333333,5461,4108,5426,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,1,1,0,0,0,14,0,1,0,1,11516,5199.833333,11197,0
1,2,3,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,171,0
1,1,1,0,0,0,0,0,2,38,1,1953,1663.666667,1907,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,3,0,0,0,82,0,1,0,0.333333,7,6.5,7,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,1,11,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,17527,5142.797619,16519,0
1,1,1,0,0.004717,0.004717,212,1,6,12,1,1600,700.833333,1596,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,2,3,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,71,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,2,2,0.970951,0.042735,0,58.5,1,1,20,1,16672,4483.642857,753,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,1,0,0.059113,0,203,1,3,2,1,292,288,292,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,1,1,0,0.019481,0.006494,154,1,4,25,1,1601,700.833333,1597,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,2,12,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,14307,4751.916667,13879,0
1,2,4,0,0,0,0,0,4,316,0.75,6163,4467,6042,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
1,1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,221,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,4,0,0,0,29,0,1,0,0.25,43,43,43,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
