@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
1.56911,0.178528,-0.197969,-1.087452,-0.416154,0.317173,0.007405,-0.953774,0.255662,-0.635105,0.519491,-0.439652,0.0129,0.472928,0.140031,0.12395,-0.017696,0.023755,-0.57049,-0.085357,-0.280715,0.206296,0.283338,0.36889,0.045645,-0.326541,-0.001509,0.152681,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
1.534037,-0.218178,0.733707,0.21395,-0.013783,-0.80986,0.426893,0.61178,-0.119146,0.350237,-1.134242,0.16073,1.029898,0.01525,-0.673275,-0.741618,0.314537,0.263854,0.074317,0.264344,0.287711,0.297766,-0.018873,0.097601,-0.035402,-0.178809,-0.160335,0.468737,clean
2.338088,-1.416404,-0.523592,0.57816,0.31294,-0.802651,0.466655,0.881612,-0.175233,0.149919,-0.29709,0.201341,0.392499,0.183968,-0.03411,-0.243286,-0.035723,0.128531,0.114841,0.387472,-0.181027,0.561474,-0.009247,0.412199,0.294511,-0.006078,-0.383366,0.04419,clean
0.998571,0.939342,-0.045142,-0.93727,-0.885905,0.222638,-0.391344,0.376469,0.348789,-0.320546,0.515916,-1.787444,-0.104015,0.21501,0.179506,0.368085,-0.579203,0.834429,0.020256,0.831486,0.556687,0.304785,0.155048,-0.028953,0.092938,0.001102,-0.024842,0.319008,clean
-0.952427,1.219618,-5.663221,0.590674,2.27936,2.776539,-2.933596,-0.459984,-1.765542,0.952371,-0.556106,0.922325,-1.908072,-2.527231,0.967514,-0.844941,1.749234,0.396875,1.281613,0.921253,-1.206416,1.120096,0.41188,1.044255,-0.016712,-0.257353,-0.909373,-0.261689,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
2.075057,1.10263,0.018485,-0.225284,-0.203618,-0.194312,-0.099298,-0.655989,0.585186,0.350858,0.519606,0.273553,-0.559316,-1.0015,0.455759,0.498902,0.054936,-0.119806,0.055983,-0.399305,0.325318,-1.334,-0.390541,-0.339892,-0.145713,-0.177428,0.486137,0.22046,clean
-15.781481,3.030421,4.755538,8.775391,-0.519021,-0.451863,-0.9781,-3.625277,-2.895898,-0.204231,-3.04425,-1.722708,4.132297,-3.011291,1.243002,5.140561,1.918951,3.319229,-1.846486,2.359499,-2.253318,3.402332,-1.452377,-1.7523,-2.35606,-2.903206,-1.245337,0.450252,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
-0.877126,0.86204,-1.092763,-1.426316,-1.204983,-0.156284,-0.329991,-1.051865,1.179731,0.873644,-0.55916,0.041135,0.230436,-1.030342,-0.395924,-0.332456,0.061941,-0.192997,-0.390048,-0.236941,-0.026738,-0.367846,0.323496,0.593501,0.488964,-0.025416,-0.331262,-0.024878,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
1.392049,0.541392,0.604772,-1.16153,1.217918,1.058247,0.992489,-0.63941,0.160067,-0.05958,0.125634,-0.312995,0.111666,0.442292,-0.530704,0.711701,0.729662,-0.051072,0.908556,0.471646,0.260313,0.267349,0.307393,-0.459965,0.530819,0.107366,-0.252955,-0.644234,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
-0.227038,3.720854,-4.277167,0.989043,-0.165956,1.652896,0.028313,-0.838313,0.44946,1.662173,-0.244571,0.172452,-1.017633,3.135664,-2.721701,-1.327905,0.402104,0.234916,-0.705416,-0.763619,-0.240471,0.299787,-0.067841,-0.70364,-1.479373,-0.453263,0.08628,-0.359959,clean
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
2.648372,-0.122528,-2.017721,1.669108,1.0121,-0.251418,0.759441,1.3821,0.725306,1.831364,0.72554,0.195672,0.261045,-0.05287,0.546888,0.1859,0.053576,-0.31671,-0.160751,-0.834922,0.441269,-0.05707,0.264707,0.136438,-0.461012,-0.294882,-0.355765,-0.079903,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
0.13885,1.478621,-0.984903,-1.664951,-1.507587,0.608857,-0.374599,-0.781322,0.91037,0.156328,0.568615,-0.631235,-0.304871,-0.66284,0.209909,0.009644,0.632328,-0.566704,-1.291883,-1.077939,-0.84647,-0.220031,0.355148,0.352355,0.472694,0.630551,-0.215962,-0.315331,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
2.163621,0.094929,-2.051428,1.348073,0.703753,-0.090692,0.621372,0.986773,0.695635,2.002916,0.747927,0.167342,0.104336,-0.025961,0.692525,0.142704,-0.013065,-0.42317,-0.207587,-0.944815,0.434572,-0.255448,0.322158,0.276171,-0.3591,-0.348397,-0.451192,-0.222476,clean
