@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0
3,0,62,1,6,0.590909,0,0.354167,1,3,7.166667,3,0
1,0,0,2,1,2,0,1,0,0,0,1,0
1,0,190,3,14,2,0,0.225,0,0,0,1,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,1
1,0,0,56,0,2,0,1,0,0,0,1,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1
1,0,0,31,3,2,0,1,0,0,0,1,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1
