@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,14814,4305.399567,12899,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,13440,4019.693831,3842,1
1,1,0,0,0,4,0,1,0,1,193,193,44,1
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,1
1,1,0,0.020408,0.005831,343,1,4,130,1,32,32,14,1
1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
2,5,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1611,1237,1488,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,24747,5185.855039,21134,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2577,337.748756,2249,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,20795,4898.672569,13223,1
1,1,0,0.039604,0.079208,202,1,4,3,1,18570,5054.199664,11810,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,329,314,285,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1455,1144.833333,1343,1
1,1,0.562024,0.266688,0.13415,620.2,1,5,328,1,8098,3354.586905,265,1
1,1,0,0.018549,0.002728,1833,0,9,0,1,4615,2698.933333,3088,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,7469,4335.216667,261,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,16569,4334.546825,14001,1
1,1,0,0.009401,0.010576,851,1,5,2,1,343,202.333333,209,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
2,3,0.095986,0.074653,0.001736,2304,0,13,9,1,30304,5120.005662,23503,1
1,1,0,0.017426,0.003575,2238,0,6,10,1,6127,3705.916667,236,1
1,1,0,0.02459,0.008197,122,0,2,0,1,3098,3098,569,1
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,13559,4055.379654,12549,1
1,1,0,0.027607,0.014315,978,0,8,0,1,7695,3246.461905,5100,1
4,4,0.971326,0.00317,0,433.75,1,9,0,0.125,30654,5421.920846,2906,1
1,1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,18080,5167.762138,835,1
2,14,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,499,80.480249,389,1
2,2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,921,467.5,608,1
1,9,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,647,356.583333,433,1
1,1,0,0.068871,0.041322,363,0,4,66,1,462,265.166667,262,1
1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1569,1365,1
2,12,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,26679,5028.129637,22679,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,7571,4374.433333,264,1
1,1,0,0.221239,0.035398,113,0,2,6,1,39,27.5,26,1
1,2,0,0,0,334,0,1,0,0.2,750,750,750,1
2,2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,686,214.538095,194,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,6223,2836.695238,109,1
1,1,0,0.190522,0.052224,1034,0,3,4,1,2276,365.006,1081,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,8672,3648.056746,7764,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
1,1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,23741,5453.964816,1931,1
1,1,0,0.100671,0.104027,1192,0,4,1,1,4042,3659.833333,2481,1
1,1,0,0.008969,0.007474,1338,1,5,0,1,25398,4771.359814,16052,1
1,1,0,0.009554,0.009554,314,0,10,8,1,1015,449.552381,39,1
3,19,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,21763,4703.517338,19584,1
1,1,0,0.003759,0.001253,798,1,4,0,1,26612,5218.443561,2111,1
1,1,0,0.041522,0.010381,289,1,6,5,1,7578,3153.134524,5006,1
1,4,0,0,0,76.090909,1,1,0,0.090909,4028,1493.5,167,1
1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,272,177.666667,97,1
2,5,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,16299,4151.257157,14056,1
1,1,0,0.015748,1.129921,127,0,6,0,1,11876,4539.162302,2711,1
1,1,0,0.015909,0.002273,440,1,3,1,1,21856,4601.321279,12102,1
1,1,0,0.007449,0.005587,537,1,7,88,1,26322,5002.407057,16552,1
2,3,0.995233,0.015432,0.013374,324,0,2,9,1,703,228.371429,210,1
1,1,0,0.057778,0.035556,225,0,5,0,1,5867,2672.485714,3886,1
1,1,0,0.486413,0.616848,368,1,3,3,1,10172,4073.281746,347,1
2,2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,10801,4109.43373,9663,1
1,1,0,0,0,25.25,0,1,0,0.25,25669,4924.691092,5638,1
1,1,0,0.001044,0.001044,383,0,4,1,0.4,3496,3145.333333,2086,1
1,1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,21204,5240.955339,1000,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,153,147,6,1
2,2,0,0,0,138,1,1,0,0.5,4526,1442.266667,3894,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,926,414.083333,673,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,24086,5177.474326,21419,1
1,2,0,0,0,113.5,0,1,0,0.166667,14209,5244.166667,242,1
1,1,0,0.646341,0.239837,246,0,2,156,1,126,126,94,1
2,4,0.525684,0.186776,0.086873,518,0,10,51,0.5,20778,4914.87004,17743,1
5,19,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,19652,4841.273044,18704,1
1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
1,1,0,0.225694,0.28588,864,0,5,0,1,27594,5076.923223,1196,1
2,3,0.522121,0.030188,0.016164,601,0,10,32,0.857143,318,155.233333,243,1
1,1,0,0.010959,0.00274,365,0,5,1,1,793,407.916667,572,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,933,473.333333,436,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,22377,4868.582472,20150,1
1,1,0,0.008893,0.000988,1012,1,6,65,1,865,655.95,30,1
1,1,0,0.001592,0.002389,1256,0,10,0,1,7987,3273.811905,5286,1
1,1,0,0.202856,0.165141,2731,0,4,2,1,14241,5222.844048,8799,1
1,1,0,0.028807,0.016461,243,0,3,12,1,24841,4471.473499,59,1
2,3,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,13580,4067.746753,11858,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,5372,3557.916667,4845,1
4,9,0.935065,0.002652,0.003425,905,1,15,1439,0.9,464,373.5,408,1
3,3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,455,423,1
1,1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,1425,519.516667,357,1
1,1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,20241,4901.577323,526,1
1,1,0,0,0,141,0,1,0,1,14369,4345.376984,8867,1
2,19,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,1043,903,965,1
1,2,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,396,228.3,338,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,262.431899,953,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,86,68,1
1,1,0,0,0,414.333333,0,1,0,0.333333,216,131.666667,80,1
2,6,0.797768,0.013393,0.016369,448,1,16,175,0.555556,20818,4911.73951,17781,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,12365,4572.97803,10909,1
1,1,0,0.018727,0.007491,534,0,5,134,1,16814,4464.234077,10803,1
1,1,0,0,0,208.157895,0,1,0,0.052632,32,32,32,1
2,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,21165,5017.611944,5656,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
1,8,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,25,1
1,1,0,0.068006,0.066461,647,1,8,0,1,16637,4403.94006,10680,1
2,5,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,22275,4845.296552,18980,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,5145,2544.083333,4622,1
1,1,0,0,0,8,0,1,0,1,4033,1488,172,1
1,1,0,0.035452,0.001222,818,1,6,19,1,30268,5104.240605,1989,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
1,1,0,0.000622,0.000622,3218,0,9,1,1,30249,5116.702055,15766,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,34,1
1,1,0,0.067076,0,2117,1,4,91,1,18879,5227.834993,1561,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,54,49,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
2,3,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,24282,5201.686625,20737,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2499,1736.833333,2267,1
1,1,0,0.011696,0.011696,171,0,5,113,1,11969,5339.954762,3081,1
2,6,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,34449,4482.667898,26739,1
1,1,0,0,0,16,0,1,0,1,22039,4391.82008,47,1
1,3,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,23963,5526.531027,13083,1
2,9,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,7239,2928.321429,6505,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
1,1,0,0,0,448,0,1,0,1,4034,1489,173,1
1,1,0,0.013559,0.00678,295,1,3,33,1,5180,3498.5,3196,1
1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
1,1,0,0.059966,0.054255,1751,0,5,19,1,10671,4043.844841,7074,1
1,3,0.962989,0.011782,0.0081,339.5,0,5,37,1,5189,3506.916667,3203,1
1,1,0,0.066626,0.004935,1621,0,9,25,1,20331,5090.395887,1674,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,4704,1195.966667,383,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
3,5,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,10162,4850.216667,9499,1
1,1,0,0.004469,0.004469,895,1,4,32,1,23744,5456.964816,12995,1
2,8,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5764,2655.983333,5189,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,5910,2700.185714,3913,1
1,2,0,0,0,262.333333,0,1,9,0.666667,411,168.720238,411,1
1,1,0,0.002156,0.002465,3246,0,5,9,1,14751,4300.520022,9547,1
1,1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,196,121.583333,66,1
1,1,0,0.219608,0.223529,255,0,4,1,1,21590,5531.448748,1019,1
1,1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,123,156,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
1,1,0,0.025157,0.018868,159,1,4,13,1,6488,3692.583333,4094,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,620,471,408,1
2,4,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
1,1,0.7253,0.13224,0.160656,183,1,1,13,1,971,279.404426,971,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,888,528.333333,36,1
1,1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,99,82.5,89,1
1,1,0,0.005291,0.001323,756,1,4,60,1,16554,4326.325794,693,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,8502,3626.964286,7823,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,158,94.416667,6,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,956,490,631,1
2,2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,11553,4270.274603,10302,1
1,1,0,0.017241,0.021552,696,1,11,8,1,15865,3887.585531,10168,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,17972,5089.168784,11442,1
2,8,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,3004,2069.416667,2750,1
2,7,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
1,2,1,0.053571,0.089286,28,0,19,29,1,29243,4744.472937,6388,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,7467,4333.216667,6712,1
1,1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,15056,4372.79117,9727,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,778,171.624603,681,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5715,3718,5145,1
1,1,0,0.254386,0.078947,114,1,3,10,1,144,142,109,1
1,2,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,1917,663.419048,892,1
1,2,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,5098,2524.633333,85,1
1,1,0,0.000804,0.000804,3732,0,11,0,1,18622,4945.648604,11846,1
1,1,0,0.035982,0.008996,1334,0,10,49,1,13044,4258.002561,8551,1
1,1,0,0.008547,0.008547,351,1,5,1,1,7985,4068.716667,280,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,20050,4975.525866,886,1
2,7,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,25845,4981.797506,21970,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4670,4023,2909,1
2,5,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,6521,2484.178571,5810,1
1,1,0,0.007807,0.007807,1537,0,3,2,1,1955,669.982143,468,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,890,473,584,1
1,1,0,0.007207,0.003604,555,0,5,8,1,1958,672.164286,907,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
1,1,0,0.042447,0.011236,801,0,6,51,1,12387,4532.833622,8141,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4509,4068,4285,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,13008,4303.467208,8523,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
2,2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,22391,4348.398443,18195,1
2,2,0.543564,0.214286,0.071429,56,1,5,184,0.5,21491,5478.881865,17580,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,23520,5258.230371,14917,1
1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,0,0.042424,0.030303,165,0,3,87,1,2716,1919.833333,1852,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,165.720238,408,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
1,1,0,0.066116,0.019284,363,0,8,18,1,1274,473.35,545,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,16,12,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,18951,4995.845346,16257,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,1267,440.215476,911,1
1,1,0,0,0,88,0,1,0,1,24984,4186.264941,1405,1
3,10,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,10790,4111.293651,9943,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,723,208.044048,214,1
1,1,0,0.003717,0.003717,807,0,5,0,1,3991,1463.25,2800,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,14318,4341.981746,12484,1
1,1,0,0.061538,0.1,260,0,6,6,1,5770,2617.233333,3818,1
1,1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,16663,4233.847222,362,1
1,3,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,6308,2620.883333,4162,1
2,4,0.957374,0.02665,0.026904,985,0,10,24,0.75,8243,3426.841667,7403,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,21757,4529.386158,12061,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,21198,5234.955339,17327,1
1,1,0,0.066313,0.002653,377,1,5,79,1,14586,3555.419444,8972,1
4,8,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,422,393,1
2,11,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,17069,4573.982426,14754,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,312,196,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,1194,12,1
2,3,0.206729,0.460462,0.359692,357.25,0,10,207,1,16813,4466.242915,14519,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1732,1287.666667,1600,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
1,1,0,0.02695,0.031206,705,1,2,297,1,8145,3345.420238,177,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,263,146.166667,27,1
2,5,0.328973,0.086179,0.413008,307.5,0,6,361,1,1139,968.5,1060,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
1,1,0,0.008571,0.005714,350,0,4,34,1,489,489,310,1
4,13,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,11895,4558.162302,10800,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,64,17,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,14599,3550.892857,642,1
2,2,1,0.001264,0.000758,1978,1,6,3,1,4436,4015,1482,1
1,1,0,0.225524,0.246503,572,0,8,12,1,10227,4062.222222,6821,1
1,1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,45,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,814,196.745635,464,1
1,1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,634,229.761905,481,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
3,3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,3253,2914,2990,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
2,5,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,24946,5127.66662,1786,1
1,4,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,10954,4218.518254,7252,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,46,26,1
2,4,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,1119,301.485714,775,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,16947,4484.195366,15185,1
2,10,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7920,3227.895238,7131,1
1,1,0.399938,0.044075,0.001445,692,1,9,4,0.5,16729,4272.829473,1308,1
1,1,0,0.469925,0.56391,266,0,3,10,1,15287,4447.746481,41,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
1,1,0,0,0,249,0,1,0,1,14095,5150.920238,224,1
1,1,0,0.028053,0.011551,606,0,6,10,1,15279,4452.881074,9844,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,12438,5262.938095,11072,1
1,1,0,0.016393,0.02459,122,1,12,1,1,18590,5049.533988,4117,1
3,6,0.341365,0.08366,0.002267,808.833333,0,17,783,1,27420,5045.583112,24642,1
1,1,0,0.631579,3.473684,38,1,6,79,1,15983,3941.408006,10255,1
1,1,0,0,0,78,1,1,0,1,14529,4273.796104,3264,1
1,2,0,0,0,17.5,0,1,0,0.5,264,101.933333,41,1
1,1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,9248,4366.183333,5830,1
1,1,0,0.16129,0,31,0,5,29,1,23997,5448.613059,6326,1
1,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,19019,5358.180051,10633,1
2,2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,21452,5464.201529,17547,1
2,3,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,11504,4228.886508,10253,1
2,3,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,22238,4335.282984,18079,1
1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,876,418.05,842,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,399,377,347,1
3,8,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,25,1
2,6,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2954,2034.583333,2703,1
1,2,0.045111,0.414718,0.278542,727,0,6,102,1,19475,4741.40695,12388,1
1,1,0,0,0,64,0,1,0,0.333333,335,94.619444,335,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,2252,345.532309,1427,1
1,1,0,0.03719,0.020661,242,0,7,24,1,13260,4753.461905,3425,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
2,8,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3900,2506.85,3579,1
1,1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,4074,1518.5,197,1
3,15,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,10531,4023.75873,9632,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,24199,5146.257743,20655,1
1,1,0.970951,0.006126,0.001531,326.5,1,5,15,1,14084,5157.460714,729,1
1,1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,303,204.166667,163,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,15289,4449.746481,9852,1
1,1,0,0.00861,0.00246,1626,1,8,1,1,341,105.832143,45,1
1,1,0,0,0,10,0,1,0,1,2014,2014,191,1
1,1,0,0.003067,0.004601,652,0,3,0,1,20493,5189.257026,914,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,6464,3674.416667,4320,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,1164,44,1
1,1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,26921,4110.495469,14265,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,25863,4993.340714,21982,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
1,1,0,0,0,368,0,1,0,1,32665,5677.789543,1493,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,980,506.666667,263,1
2,11,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,22759,5042.486964,19384,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,307,144.683333,232,1
2,4,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,187,120,163,1
3,18,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,218,167.333333,211,1
2,3,0.7652,0.092984,0.070713,449,1,16,83,0.75,23000,5091.917791,19598,1
2,3,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2889,1996.666667,2641,1
2,7,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,870,193.924206,769,1
1,1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,11958,5363.083333,414,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,4664,2697,3279,1
