@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.457057,-0.899234,-0.446772,-0.103629,-0.877128,-0.268779,-0.220783,-0.209907,0.130149,-0.397906,-0.285661,-0.196276,-0.052646,-0.092642,-0.058111,-0.35689,-0.056299,-0.171,-0.61333,0.206491,-0.511143,-0.097587,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
-3.268028,2.034497,2.041852,2.77221,-0.387919,0.815323,-0.4366,0.738942,1.284806,-2.447109,-1.619187,0.456404,1.781669,0.487407,0.819865,1.592944,0.850121,0.058339,-1.517117,-1.874238,0.561047,-1.376862,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
-1.248468,5.974957,1.852371,3.279644,3.040866,-4.859591,1.824925,0.194125,0.426444,0.390624,0.339914,0.474559,-0.08012,-0.616655,-0.182067,0.344659,1.400821,-1.072498,-0.128306,0.479889,-0.713592,-0.944377,buggy
-0.928077,-0.843854,1.848791,-0.110515,0.38456,1.605174,0.421502,-0.217233,-0.068417,-1.002175,0.924178,-0.418376,0.499786,0.911298,0.729015,0.689749,-0.060716,0.003564,-0.208552,-0.267156,-0.04126,-0.226583,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
0.455742,0.408894,-0.305135,1.088111,1.378437,-1.24088,-0.730218,-0.098483,-0.780867,1.106321,3.025006,0.338435,0.527277,-1.568317,1.29604,-0.964365,-0.99382,0.750173,-0.395653,-0.625103,-0.315428,0.314973,buggy
2.607983,-0.531436,-0.294365,0.474847,-0.117539,0.149546,0.03488,0.033351,0.382246,0.092461,-0.180732,-0.042611,-0.211068,0.240042,-0.162673,0.049186,0.05769,-0.167005,0.287841,0.044621,0.093162,-0.059655,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
-0.216028,-0.442677,5.341867,-3.412264,-2.361836,-1.829655,-2.186472,-0.511733,0.291822,-0.293478,-0.833969,-0.842041,0.50908,0.550864,-0.011886,-1.686566,-1.517422,-2.211698,-1.899236,0.525103,1.588784,0.406972,buggy
2.308822,-0.481186,0.007334,0.203055,0.088325,0.073856,0.112617,0.210599,-0.045243,-0.036264,0.284264,-0.513238,0.560607,0.636019,-0.365447,-0.17891,-0.253871,-0.003066,0.524217,-0.513554,0.042741,0.149091,buggy
1.533417,-1.17931,-0.51461,-0.274203,1.046318,-0.090257,-0.140401,-0.022362,-0.264979,-0.202996,0.974487,-0.621907,1.184548,0.937763,-0.202482,-0.106691,-0.008685,0.07149,0.000497,-0.845573,-0.228828,-0.148124,buggy
1.189472,2.37733,-0.10334,1.391287,0.000084,0.776847,-0.992654,-1.877115,-1.026053,-0.347671,0.064582,-0.772216,-1.198567,0.113391,0.075639,0.24369,-0.620737,0.564585,-0.865056,0.223093,1.459375,-1.240821,buggy
1.786159,0.088272,-0.46185,0.730977,0.621061,-0.428877,-0.471693,0.74502,0.309668,0.919917,-0.434926,0.547609,-0.122432,0.241202,-0.433528,0.00774,0.035881,-0.349452,0.30079,-0.022779,-0.377952,0.552483,buggy
