@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,2755.261905,6433,1
1,0,0.019417,0.063548,1133,0,7,15,1,1018,835,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2059.416667,2821,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,5562.48956,17315,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,3949.108622,21491,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
1,0,0.513158,0.723684,228,0,2,8,1,4780.103175,756,1
1,0,0,0,155,0,1,0,0.142857,456.111905,421,1
1,0,0.114833,0.110048,209,1,7,1,1,5574.663223,1921,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,1233.033333,3617,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,3046.361905,232,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,4358.183672,15252,1
1,0,0.331995,0.259705,747,0,8,18,1,4659.111822,11043,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,480.744048,453,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,3533.409524,7858,1
1,0,0.004325,0.000865,1156,0,12,24,1,4023.664519,10027,1
1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
2,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,2678.016667,4123,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,4835.592641,16539,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,4841.309796,28264,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
1,0,0,0,154.769231,0,1,0,0.076923,340,340,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0,1.818533,0.023166,518,0,1,8,1,98.5,81,1
1,0,0.290323,0.032258,31,1,4,42,1,2583.283333,167,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,526,516,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,2478.761905,5804,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,4395.642186,209,1
1,0,0.201646,0.079561,729,0,3,0,1,5454.376571,1004,1
1,0,0.009259,0.003086,324,0,10,5,1,5618.049238,7812,1
1,0,0.007905,0.000988,1012,0,7,47,1,5069.442631,17413,1
1,0,0,0,6,1,1,0,1,5058.273485,618,1
1,0,0.01983,0.011331,706,1,4,4,1,2674.485714,183,1
1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
1,0,0.02439,0,41,0,3,145,1,4246.640079,1290,1
1,0,0.706759,0.66501,1006,0,4,23,1,157,14,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,5055.535116,18697,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,3349.420238,5394,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,5618.725664,24015,1
1,0,0,0,7,1,1,0,1,424.5,1,1
1,0,0,0,4,0,1,0,1,193,44,1
7,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,5349.180051,18916,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,47,24,1
1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
1,0,0.005464,0.001821,549,0,4,1,1,134.85,179,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,4009.01746,8950,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,3442.861111,8148,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,126,1
1,0,0.005882,0.001604,1870,0,10,0,1,4924.785338,1236,1
1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,5226.982179,18007,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,4862.025516,16772,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,4827.686905,9782,1
1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,4348.394841,7699,1
1,0,0,0,77,0,1,0,0.111111,542,15,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,5065.675361,1673,1
1,0,0,0,10,0,1,0,1,2014,191,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,516.433333,348,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,4322.882468,11659,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,32,10,1
1,0,0.053381,0.037367,562,0,3,5,1,144,84,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,4070.513095,9575,1
1,0,0.003881,0.003881,773,1,6,0,1,3570.70831,2588,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,5143.664341,19497,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,261.509921,717,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,152.25,280,1
2,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,2872.235714,5481,1
1,0,0.022381,0.026858,1117,0,8,2,1,67.000866,23,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,4428.005375,11033,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,1384,3383,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,4816.741447,16599,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,3135.34881,1811,1
1,0,0.022727,0.015152,660,0,1,3,1,2413.5,658,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,4276.065448,2360,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,5003.033333,6036,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,5548.171972,1750,1
1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
1,0,0.011321,0.003774,265,1,2,0,1,2415.5,2464,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,5122.265833,25124,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,5300.021337,23398,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,4335.648293,2953,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,251.021429,624,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
1,0,0.017426,0.003575,2238,0,6,10,1,3705.916667,236,1
1,0,0.03719,0.020661,242,0,7,24,1,4753.461905,3425,1
1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
1,0,0,0,208.157895,0,1,0,0.052632,32,32,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,1858,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,331.957143,954,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,4218.518254,7252,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,2484.840476,5847,1
1,0,0.007105,0.001332,2252,1,5,1,1,357.881162,1151,1
1,1,0.002749,0.002749,727.5,0,6,63,1,4856.5,6364,1
1,0,1.069565,0.347826,115,0,7,124,1,4942.472929,18106,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,5164.69794,19769,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,4675.825465,18344,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,4217.555123,3133,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,4325.65,8310,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,5272.157826,20140,1
1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,5200.474326,19486,1
1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,1586,269,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,5235.077381,12432,1
1,0,0.047393,0.056872,211,0,2,60,1,2588.5,2319,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,4948.516667,5769,1
1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,587.666667,789,1
1,0,0.080838,0.218563,334,1,7,0,1,4931.596596,2294,1
1,0,0.085271,0.028424,387,1,5,70,1,2542.283333,3702,1
1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,2597.45,5096,1
1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,5088.656286,23442,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2910.666667,2888,1
1,0,0,0,170.3,0,1,0,0.1,906,906,1
1,0,0.02411,0.003444,1742,1,12,1,1,4325.021404,9619,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,149.783333,382,1
1,0,0,0,256.25,0,1,0,0.125,94.619444,335,1
1,0.863305,0.023239,0,355,0,4,92,0.5,5020.568243,715,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
1,0,0,0,56,1,1,0,1,4842.247619,8319,1
1,0,0.042009,0.001826,1095,0,6,8,1,3445.702778,5966,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,3832.436508,8630,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,5411.395183,976,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2195,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,365.54901,1951,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,5154.308695,19951,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3067,3217,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,5536.677736,966,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1991.083333,1970,1
1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,188.5,80,1
1,0,0,0,185,0,1,0,0.111111,1182,30,1
1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,1400.583333,3516,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,4148.022696,21280,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,342.700397,595,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,208,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,379,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,5134.163853,680,1
1,0,0.076726,0.074169,782,1,1,27,1,5534.785193,908,1
1,0,0,0,1011,0,1,0,1,4916.732763,38,1
1,0,0.020588,0.002941,340,1,3,66,1,4234.4,4832,1
1,0,0.013773,0.005411,2033,1,4,138,1,5109.395887,1675,1
1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
1,0,0.03027,0.002918,2742,1,12,5,1,4771.250083,14039,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,4916.196669,17592,1
1,0,0.141775,0.290043,924,0,4,1,1,4353.804079,346,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,4112.073735,13452,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,111,121,1
1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
1,0,0.090253,0.021661,277,1,6,87,1,4337.202095,9917,1
1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,4907.464791,1029,1
1,0,0,0,233,0,1,0,1,208.538095,139,1
1,0,0.070968,0.045161,465,0,6,2,1,4352.362077,1261,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,594.802381,798,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,5254.663323,20089,1
1,0,0.494528,0.484768,10143,0,3,3,1,4328.716667,4661,1
1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
1,0,0.009709,0.009709,206,1,5,6,1,68.666667,143,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,5593.414951,24040,1
1,0,0.045232,0.045336,9617,0,3,5,1,3557,3236,1
1,0,0.013889,0.013889,216,0,2,11,1,47,18,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,585.5,42,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,4013.861111,9329,1
1,0,1.237805,0.277439,328,0,5,36,1,5153.314252,1355,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,4912.665466,17579,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,5009.863095,1375,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,485.920238,1021,1
1,0,0,0,9,1,1,0,1,2242.916667,836,1
1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
1,0,0,0,15,0,1,0,1,1636,30,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,453,31,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,487.216667,768,1
1,0,0.010101,0.011364,792,0,5,15,1,404.533333,621,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,86.5,92,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,3704.5,5406,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,499.583333,648,1
1,0,0,0,33,0,1,0,0.25,122.85,172,1
1,0,0,0,188,0,1,0,1,477.483333,259,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,5043.386782,22699,1
1,0,0.025641,0.00641,312,0,2,1,1,12,4,1
1,0,0,0,168.25,0,1,0,0.083333,82,82,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,4224.689286,9883,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,3522.409524,7709,1
1,1,0.346457,0.220472,127,1,3,0,0.5,40,6,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,346.55,379,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,4183.447943,16498,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,5292.72619,12088,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,5077.555838,22091,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,451.666667,839,1
1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,5150.096465,1687,1
1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,4938.828297,15147,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,4823.55,9779,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,2442.028571,5736,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,5205.994917,15372,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,4019.693831,3842,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,8,6,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,3896.028313,13675,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,4959.699709,17886,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,1556.416667,2871,1
1,0,0,0,66,0,1,0,1,2011,188,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,4553.958278,22926,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,4733.356228,25020,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,4966.37906,18368,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,2549.883333,5260,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,1390,2642,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,5577.663223,23284,1
1,0,0.008547,0.008547,351,1,5,1,1,4068.716667,280,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,4171.334547,1073,1
1,0,0.007435,0.000372,2690,1,7,2,1,4796.271244,507,1
1,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,4631.634646,15586,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,4398.117063,11551,1
1,0,0,0,18,0,1,0,1,4370.44127,3209,1
1,0,0.010402,0.024272,2884,0,8,24,1,4389.703338,9786,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
1,0,0,0,25,1,1,0,1,4369.615337,5797,1
1,0,0,0,195.5,0,1,0,0.166667,1150,30,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,56,1
1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
1,0,0.403101,0.387597,129,0,3,0,1,3687,1623,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,5212.443561,21081,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,4739.290559,18448,1
1,0,0.005063,0.004219,1185,1,6,4,1,4220.893331,1715,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,4898.560428,3901,1
1,0,0,0,22.333333,0,1,0,0.111111,2036,213,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
1,0.742488,0.002247,0.002497,2002.5,1,13,39,1,4346.611069,13321,1
2,0,0,0,597.333333,0,1,0,0.333333,156.266667,377,1
1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
1,0,0,0,190,0,1,0,1,1196,14,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,4568.386158,17790,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,4766.455118,18813,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,3025.770238,6635,1
1,0,0.09375,0.078125,64,1,3,216,1,3982.226984,6950,1
1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
1,0,0.006965,0.000498,2010,0,8,0,1,5242.564502,1160,1
1,0,0,0,7.5,0,1,0,0.5,2045,222,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,178.730303,741,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,4971.574885,468,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2069.416667,2750,1
1,0,0.024458,0.001112,1799,1,12,2,1,5014.939689,14385,1
1,1,0.059701,0.059701,33.5,1,19,3,1,5072.633177,6615,1
1,0,0,0,176.7,0,1,0,0.1,42,42,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,4666.757937,10743,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,5096.555838,6746,1
1,0,0.007153,0.006438,1398,1,8,0,1,4729.242879,12771,1
1,0,0.182524,0.609709,257.5,0,5,19,1,104.1,121,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,3940.062712,10110,1
1,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,0,0.031447,0,159,0,3,27,1,418.5,425,1
1,0,0.460432,0.111511,278,0,3,13,1,200,164,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
1,0,0.006936,0.000631,1586,0,6,15,1,4084.368831,8596,1
1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
1,0,0.00974,0.003247,308,0,8,7,1,4497.613997,2805,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,4361.199888,19710,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,5179.673171,682,1
1,0,0,0,131,0,1,0,1,1430.166667,483,1
1,0,0.035897,0,195,0,1,0,1,4228.588492,9830,1
1,0.104419,0.209821,0.034598,448,1,2,130,1,4338.648293,799,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
1,0,0.021786,0.015977,1377,1,8,34,1,4804.37451,12609,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,4825.592641,16531,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,184,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1
1,0,0.024602,0.01013,1382,1,5,0,1,2128,130,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,4073.746753,11864,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,4340.498868,18191,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,4867.820355,22510,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,4387.122813,13428,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,23,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,321.654173,1816,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,4321.65,6113,1
1,0,0.090112,0.07496,1254,1,11,43,1,4078.376371,8609,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,4335.65,8510,1
2,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,80.480249,389,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3448.166667,3350,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,32,37,1
1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
1,0,0.624113,1.851064,282,0,4,2,1,4238.127633,8445,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,2859.933333,5629,1
1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
