@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
