@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,4,0.06,0,0,0,1,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.06,54.44,926.16,4,12,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.09,29.77,226.41,2,2,0,9,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.5,9.05,2,0,0,0,4,false
1,0.16,15.56,35.71,0,0,0,9,false
1,0,0,0,0,0,0,6,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.06,57.43,864.1,1,4,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.25,18.08,16.07,0,2,0,7,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.18,54.15,92.85,0,0,0,8,false
1,0,0,0,0,0,0,5,false
1,0.14,15.06,44.98,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.42,17.17,5.49,0,0,0,4,false
1,0.17,36.95,71.62,0,2,0,9,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.2,20.56,28.56,0,1,0,7,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,2,4,0.06,0,0,0,1,false
1,0.25,8.72,7.75,0,0,0,6,false
3,0.11,14.71,68.69,0,1,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,29.53,83.69,0,0,0,10,false
1,0.16,42.22,96.93,2,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,28,14,0,1,0,6,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,6.67,0.83,0,0,0,2,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.4,14.4,5,0,0,0,5,false
3,0.05,30.92,643.13,0,2,0,18,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.17,33.67,67.35,0,2,0,9,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.06,61.88,1010.23,17,7,3,16,false
13,0.03,65.48,4537.58,5,8,1,21,false
1,0,0,0,0,0,0,1,false
1,0.11,44.45,221.64,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,40.7,376.25,0,3,0,12,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.11,19.25,96.5,0,0,0,11,false
1,0.12,12.22,44.55,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.1,28.75,150.03,1,2,0,12,false
1,0.11,32.87,145.55,1,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
4,0.07,19.65,235.9,3,3,0,14,false
1,0.19,14.28,22.56,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,19.46,21.89,1,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,2,16,0.22,0,0,0,1,false
1,0,0,0,0,0,0,0,false
3,0.08,33.74,288.25,9,8,0,12,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,29.25,147.67,0,3,0,13,false
1,1,4.75,0.26,0,0,0,2,false
1,0.08,68.24,576.11,0,2,0,13,false
1,0.17,6,12,0,1,0,6,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0,0,0,0,0,0,0,false
1,0.14,14.02,41.88,0,2,0,8,false
1,0.44,25.73,7.47,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,25.8,65.31,0,2,1,9,false
10,0.05,60.94,1555.69,1,7,0,19,false
1,0,0,0,0,0,0,0,false
3,0.09,41.08,297.66,1,2,0,14,false
1,0.5,13.5,3,0,0,0,4,false
1,0.5,9.83,2.18,0,0,0,4,false
21,0.02,63.84,6877.97,3,58,0,28,true
11,0.04,64.25,2236.31,1,18,0,23,true
3,0.12,15.15,57.3,0,0,0,9,true
8,0.05,35.44,797.94,3,2,0,17,true
1,0.4,9.6,3.33,0,1,0,5,true
1,0.08,34.7,290.62,0,4,0,13,true
10,0.04,90.59,3734.06,26,25,0,22,true
3,0.09,36.86,278.7,1,1,0,14,true
1,0.5,7.75,1.72,0,2,0,4,true
1,1.33,21.67,0.68,0,1,0,1,true
1,0.16,43.51,99.89,0,0,0,10,true
8,0.03,70.65,3236.41,11,9,0,21,true
1,0.21,16.32,19.74,0,0,0,8,true
7,0.1,25.13,128.21,0,1,0,10,true
1,0.04,43.95,1445.88,2,7,0,22,true
1,0.33,16.73,8.36,0,1,0,6,true
5,0.05,40.21,893.59,2,5,0,20,true
1,0.08,6.82,62.43,0,0,0,11,true
1,0.05,19.15,484.13,0,5,0,12,true
8,0.03,59.7,3028.87,11,28,3,21,true
1,0.2,101.02,134.75,0,0,0,7,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.08,35.74,304.07,2,5,0,12,true
1,0.16,58.93,125.85,0,0,0,8,true
1,0.11,27.25,132.33,0,2,0,11,true
1,0.05,22.01,508.81,1,3,0,18,true
4,0.04,63.91,2512.35,14,12,0,19,true
1,0.3,25.75,15.9,0,1,0,5,true
13,0.06,67.29,1011.74,2,3,0,12,true
1,0.13,71.67,223.96,5,14,0,10,true
1,0.14,39.4,107.25,0,2,0,9,true
1,0.19,25.66,38.55,18,0,0,8,true
1,0.05,58.78,1117.59,0,1,0,15,true
