@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,1.26735,0,1,2,0,0,0,0.053919,0,1,21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.019225,16,2,0,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,3,0,0,0,0.001098,0,0,0,0,1.01,0,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0,0,2.76873,0,1,0,0,0,0,0.137154,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.113602,clean
0.024168,0,0.001438,0,5.74394,0,0,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,0,0.004147,2.02,0,4,0,1.01,0,0.002519,0.010398,0.003721,9,8,0.041992,clean
0,0,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,10,2,0.108541,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,15,2,0,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,13,3,0.019896,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0,0.002983,1.01,0,4,0,1.01,0,0.001164,0.00831,0.003086,9,3,0.022518,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,clean
0,0,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0.00831,0,17,0,0.053001,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.000009,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.126922,clean
0.005266,0,0.002654,0,5.87959,0,0,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,0,1.01,0,2.02,0,0,0,1.01,0,0.002383,0.010398,0.002623,15,0,0.030661,clean
0,0,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.040749,0,28,1,0.05222,clean
0.005862,1.01,0.001848,0.002997,5.55317,0.000914,1,0,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,0,0.002848,0,0,2,0,2.03,0,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0.000796,6,23,2,1,1,0,0,2.02,0,0,0,0,0,0,0,0,0.022421,0,31,1,0.001163,clean
0,0,0.003231,0,3.6986,0,0,1,0,0,0,0.221084,0,2,11,0,2,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,21,3,0.129997,clean
0.049736,0,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,0,0.014478,0,0,0,0,1.01,0,0,0,0.019225,9,5,0.145088,clean
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.099295,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.001591,12,4,0.131498,clean
0,0,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.008307,0,15,5,0.010147,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,3,37,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0.06226,1.01,0.005406,0.000387,23.8003,0.000452,0,1,0,0,1.01,0.761933,0,8,149,0,2,30,0,0,0,0.007808,2.02,0,4,0,4.07,0,0.002371,0.010398,0.006057,39,20,0.242231,clean
0.006184,0,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,0,0.001098,3.03,0,0,0,0,0,0.006733,0.010398,0.00291,9,13,0.048005,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0.042959,1.02,0,0.003209,6.78032,0,0,1,0,0,1.01,0.323633,0,3,32,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.002903,11,3,0.173886,clean
0.048452,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,0,0.001616,1.02,0,0,0,1.01,0,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,0,0,1.01,0,4,0,0,0,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,4.24084,0,1,0,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,1,0.10808,clean
0.001697,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,2,12,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,10,2,0.005051,clean
0,0,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.025607,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0.03915,1.05,0,0.007261,1.54522,0.005861,6,0,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,15,5,0.096226,clean
0,0,0,0,3.90708,0,2,0,0,0,0,0.215128,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,3,0.11138,clean
0.005321,2.03,0,0.0028,9.59891,0.00439,5,0,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,0,0.009315,3.05,0,11,0,0,0,0.004402,0.010398,0.009062,9,0,0.069735,clean
0,0,0,0,4.40689,0,1,0,0,0,0,0.168217,0,8,26,0,3,1,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0.002192,0,4.36338,0,4,0,0,0,0,0.166707,0,5,256,0,1,1,0,0,0,0.016696,1.01,0,0,0,2.04,0,0.00273,0.010398,0.021523,9,15,0.100452,clean
0.00381,0,0,0,3.07326,0,0,1,0,0,0,0.233643,0,5,335,0,2,6,0.004524,0,0,0,0,0,0,0,0,0,0,0.027761,0,29,41,0.17614,clean
0.001933,0,0,0.004444,6.52069,0,0,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,1.01,0,0.004298,3.03,0,5,0,0,0.00406,0.007839,0.013377,0.003666,17,6,0.034398,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.011007,0,18,2,0.056855,clean
0.001563,0,0.000938,0,10.1352,0,0,1,0,0,0,0.246347,0,5,111,0,3,8,0,0,0,0.000912,1.01,0,3,0,1.01,0,0.000706,0.010398,0.001601,37,11,0.006437,buggy
0.002237,0,0,0.010257,25.5769,0,0,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,0,0.044893,5.09,0,11,0,0,0,0.055021,0.010398,0.045473,9,0,0.425781,buggy
0.027318,0,0.02982,0,12.5926,0,0,4,0,0,0,0.334176,0,2,22,0,1,27,0.006744,0,0,0.03147,1.01,0,2,0,2.02,0,0.03059,0.010398,0.031709,18,13,0.035588,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0,0.016914,0,0,0,0,1.01,0,0,0.010398,0.005827,9,1,0.10427,buggy
0.082944,0,0.000449,0,7.77801,0,0,22,0,0,0,0.280119,0,0,7,0,1,90,0.00885,0,0,0.002306,0,0,0,0,1.01,0,0,0.010398,0.002597,9,4,0.140061,buggy
0,0,0,0,2.2048,0,4,0,0,0,0,0.136638,0,13,130,0,2,1,0,0,0,0.044743,0,0,2,0,0,0,0,0,0.019225,11,2,0.145088,buggy
