@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.12,12.22,44.55,0,1,0,9,false
1,0.07,10.25,128.11,12,0,0,14,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.13,45.4,151.5,0,5,0,9,false
1,0,0,0,0,0,0,4,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.16,124.45,276.88,0,1,0,9,false
3,0.07,16.07,206.4,0,4,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,0,false
1,0.4,7.24,2.51,0,0,0,5,false
1,0.11,16.82,71.54,1,2,2,14,false
3,0.06,40.93,631.66,3,2,0,14,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.03,60.45,4903.03,7,9,0,21,false
1,0.08,22.64,212.57,0,4,0,11,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,54.44,926.16,4,12,0,14,false
1,0.08,28.45,248.36,4,4,0,13,false
1,0.2,26.11,37.07,0,1,0,7,false
1,0.1,26.23,132.77,0,1,0,10,false
5,0.05,43.27,811.6,4,4,0,15,false
1,0.22,15.11,17,0,0,0,9,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.15,16.68,43.81,0,1,0,11,false
1,0.4,7.86,2.73,0,0,0,5,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.18,15.23,25.59,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,17.18,36.53,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.15,16.2,40,0,3,0,10,false
1,0.21,15.5,18.75,2,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.1,20.22,118.86,0,4,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.23,29.98,32.9,0,0,3,5,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.5,13.5,3,0,2,0,4,false
1,0.23,11.86,12.61,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,42.9,268.08,1,2,0,13,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,34.53,143.65,0,3,0,9,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0.4,10.8,3.75,1,1,0,5,false
1,0,0,0,0,0,0,4,false
1,0.11,42.3,190.37,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,12.4,9.69,0,0,1,6,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.2,20,27.78,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.1,26.47,160.72,3,0,0,10,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.21,14.69,17.77,0,0,0,8,false
10,0.03,36.77,2477.4,5,7,0,18,false
1,0.07,37.22,451.54,2,4,1,14,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,9.62,57.82,0,0,0,13,false
3,0.15,47.56,113.8,0,3,0,7,false
1,0,0,0,0,0,0,0,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.21,23.54,30.29,0,1,0,7,false
1,0,0,0,0,0,0,0,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,1,0,3,false
8,0.04,61.92,2150.13,9,9,0,20,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,2,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.16,14.45,32.89,0,1,0,8,false
1,0.33,28,14,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.33,16.73,8.36,0,1,0,6,false
1,0.23,107.09,112.31,2,1,0,7,false
1,0.25,8.72,7.75,3,1,0,6,false
8,0.06,57.94,1051.58,0,5,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,44.45,221.64,0,1,0,12,false
1,0.2,21.32,29.61,0,0,0,7,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0,0,0,0,0,0,0,false
1,2,4,0.06,0,0,0,1,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.56,21.67,3.9,0,0,0,3,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,true
1,1,1,1,1,1,1,1,true
1,0.08,52.11,411.76,4,3,0,14,true
10,0.03,35.3,2674.72,0,5,0,22,true
6,0.02,48.29,5266.99,0,8,0,27,true
4,0.04,43.97,1376.94,8,12,1,17,true
1,0.2,12.19,16.93,0,2,0,8,true
4,0.03,37.62,1843.52,2,7,0,22,true
1,0.67,5.33,0.67,0,0,0,3,true
7,0.1,25.13,128.21,0,1,0,10,true
3,0.06,35.28,584.71,0,4,0,20,true
1,1,8,0.44,0,0,0,2,true
1,0.13,28.62,88.58,2,0,0,11,true
12,0.03,41.82,2261.59,23,13,0,26,true
1,0.13,14.75,52.46,0,1,0,8,true
1,0.04,44.45,1836.77,3,2,0,16,true
1,0.08,36.26,331.77,0,3,0,11,true
1,0.19,25.66,38.55,18,0,0,8,true
1,0.07,23.08,269.62,0,1,0,12,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.91,45.63,3.07,0,1,0,2,true
3,0.04,29.12,1000.72,0,3,0,26,true
1,0.1,55.44,296.92,0,1,0,12,true
1,0.11,48.29,212.72,0,3,0,11,true
1,0.32,69.59,38.19,0,2,0,6,true
1,0.16,29.24,67.14,0,1,0,10,true
1,0.08,6.82,62.43,0,0,0,11,true
1,0.15,47.55,111.61,1,2,0,9,true
1,0.16,11.53,26.38,10,2,1,7,true
1,0.12,19.13,76.8,0,1,0,9,true
1,0.15,17.59,46.19,1,0,0,10,true
1,0.08,22.36,192.9,0,2,0,12,true
7,0.04,32.56,1234.59,2,5,1,22,true
