@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000352,0.040127,3,0,1.12,0.174915,0.000658,2.02,0.000743,4.90018,0,1.02,1.09,0,1,0,6,0.000848,1.07,0.132328,2.02,0.003055,2.22,4,18,11,4,2,1,0.033675,1.01,6,3.11,10,0.001888,0.000584,0.001989,2.03,1.72,5,2.41,2,0,1,0,1.06,0,3.05,0.012112,5.18,3,0.001978,0.01144,0.001726,33,2,0.040642,2.98,0.009918,0.000608,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
7,0,0,5,0,1.01,0.250767,0,0,0,6.01329,0,0,0,0,0,0,64,0,0,0.260938,0,0,1.02,5,271,0,19,1,1,0,0,171,0,40,0.002842,0.003041,0.002857,1.01,0,6,0,41,0,29,0,0,0,1.01,0.060758,1.01,5,0.020279,0.005149,0,9,10,0.015089,1.04,0.172092,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,2,15,0,2,1,3,0,0,1,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,3,171,0,8,1,1,0,0,28,0,123,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
4,0.004928,0.004468,20,2.02,4.06,0.377512,0.005591,3.04,0.003271,18.3422,0.021974,3.08,4.12,2,0,0,66,0.003651,2.04,0.642115,0,0,11.37,12,319,0,14,1,5,0,0,91,0,130,0.046014,0.031147,0.050325,3.07,5.46,17,12.91,11,0,9,0,4.12,0,5.1,0.114049,3.03,20,0.007815,0.010398,0.049213,9,4,0.011154,14.96,0.303306,0.00615,buggy
8,0.040837,0,22,1.01,9.19,0.782803,0,0,0.042728,28.939,0.020901,4.07,5.1,1,0,0,104,0.039909,8.19,0.956831,0,0,15.97,25,507,0,17,1,3,0,0,136,0,175,0.069687,0.043139,0.071734,7.08,6.6,27,16.18,18,0,16,0,0,0,7.08,0.155437,3.03,22,0.042548,0.010398,0.070787,9,0,0.051324,21.09,0.363135,0.048333,buggy
0,0.002881,0.006677,4,0,0,0.046365,0.003231,3.03,0.001056,6.91215,0,0,1.01,0,2,0,11,0,1.02,0.180807,1.02,0,1.03,2,54,0,6,2,4,0.001472,0,15,0,16,0.002933,0,0.002887,0,1.05,6,1.05,2,0,0,0,1.01,0,3.03,0.016273,4.07,4,0,0.013377,0.002984,21,6,0.007371,1.21,0.024356,0.003334,buggy
3,0.0084,0.002139,16,0,3.15,0.539004,0.005694,2.02,0.005015,19.4587,0,2.06,7.52,0,0,0,57,0.001785,3.14,0.639779,0,0.029097,8.03,7,215,2,28,2,2,0,2.02,378,6.06,84,0.009692,0.005156,0.040336,2.08,14.92,9,9.67,8,0,7,0,4.28,0.00165,3.1,0.101951,14.71,16,0.003332,0.05882,0.016539,58,19,0.004871,12.83,0.189407,0.010197,buggy
5,0.003847,0.001001,14,0,2.03,0.381633,0.003165,1.01,0.006707,11.8687,0,0,3.04,0,0,0,39,0,2.03,0.46058,0,0,4.09,7,154,0,15,1,1,0,0,105,0,55,0.005672,0.004988,0.00977,3.04,3.51,8,4.08,13,0,13,0,2.03,0,4.05,0.091372,3.03,14,0.03717,0.010398,0.005001,9,5,0.045492,5.43,0.204893,0.004423,buggy
0,0.000782,0.045286,5,0,2.02,0.071058,0.000942,5.07,0,9.15338,0,0,1.01,1,9,0,8,0,0,0.239519,4.06,0,2.05,3,29,0,3,1,10,0.005731,0,3,0,12,0.003829,0.003704,0.003464,1.01,1.03,13,3.03,3,0,0,0,1.01,0,6.08,0.020832,3.03,5,0.001077,0.010398,0.003976,9,3,0.045517,2.12,0.021985,0.000947,buggy
