@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
-1.227417,0.883042,-0.773552,0.333749,0.493672,-0.258764,-0.406475,-0.551746,0.125568,0.12261,0
0.133334,1.108421,-1.122698,0.522076,-1.572973,-0.031399,0.277816,-0.018898,-0.880699,0.496518,0
-1.040448,0.950989,-0.471367,0.125211,0.252314,-0.339645,-0.503285,-0.871457,0.712095,0.103565,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
0.015422,-0.249183,1.260536,0.127994,0.107373,0.256515,1.007552,-0.368074,-0.219279,-0.104789,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
2.118642,-3.44043,-3.709451,-1.035062,0.763646,7.099934,-1.28174,0.271193,0.700998,-0.017863,0
-0.105348,-1.916112,0.896518,0.919301,1.391832,0.100467,0.78801,0.350139,-0.459487,0.088008,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
0.57747,-2.163655,0.004206,0.272641,-0.131114,-0.597018,-0.525284,-0.523334,-1.529377,0.350696,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
1.924222,-2.140989,1.593556,-1.255947,-0.499521,-0.89164,-1.283586,-0.946277,0.339107,-0.25063,0
-1.234204,1.437183,0.050501,0.717218,0.550364,0.382089,1.483858,-0.484326,0.453354,0.119546,0
-1.318837,1.428702,-0.576858,0.14845,0.325467,-0.184851,-0.500912,-0.589096,0.39353,0.097925,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
-1.345184,1.311868,-0.723351,0.126052,0.344596,-0.256379,-0.389015,-0.755946,0.464244,0.095144,0
-0.244781,-0.331391,0.288731,-0.16868,0.356767,0.381211,1.209753,1.501107,0.064358,-0.135582,0
-1.176884,1.006025,-1.774319,-0.132835,0.000047,-0.217589,0.101308,0.698833,0.445072,0.232261,0
0.744649,0.133624,-1.885399,-2.156109,-1.491014,3.222273,-0.362317,-0.497231,0.781857,0.819791,0
-1.056113,1.659315,-0.412687,0.518872,0.073826,-0.059275,-0.586972,-0.436299,0.328737,0.252557,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
-1.544882,1.284091,-1.009693,0.327759,0.583941,-0.159117,-0.306021,-0.410624,-0.133721,0.097042,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
-1.20534,1.275116,-0.823941,0.536714,0.282347,-0.166359,-0.34779,-0.573002,0.164455,0.06949,0
-1.034976,0.902222,-2.109221,-0.252263,-0.217869,-0.264532,0.30178,0.979187,0.683632,0.276161,0
0.34027,-0.783563,-0.799138,-0.363968,-1.104562,-0.442151,0.138711,-0.231207,-1.035315,0.306071,0
1.010471,-0.332455,0.220846,-0.994995,-1.231368,0.079679,1.937688,0.325611,-0.215262,-0.317274,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
-1.508326,1.219135,-1.225699,0.438201,0.501313,-0.233297,-0.126686,-0.664071,-0.007465,0.096846,0
1.111295,-2.279351,1.025354,-0.761907,-0.87999,-0.753088,-0.805457,-1.207074,-0.741132,0.180414,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
-0.025001,-1.422701,-0.360295,0.817935,0.519099,-0.577105,-0.580997,-0.720976,0.179777,-0.114676,0
-1.393103,0.951701,-0.899494,0.376176,0.639084,-0.170526,-0.381459,-0.319283,-0.231176,0.028081,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
1.586963,-2.89747,-0.601983,-1.27417,-0.126086,4.171366,0.920971,0.348137,-1.60507,-0.36389,0
0.492265,-1.241578,-0.374069,0.230088,-0.142667,-0.224347,-0.712576,1.429306,-0.268356,-0.029186,0
-0.53586,0.637147,0.902849,-1.607478,-0.621314,0.615875,1.198711,1.609015,-1.294175,0.321026,0
-1.042393,1.405063,-0.349059,0.45642,0.161381,-0.076072,-0.64936,-0.37514,0.315624,-0.091846,0
-1.049317,1.049423,1.610574,-0.525366,0.805083,0.353872,0.472282,-0.055351,0.998722,0.106703,0
0.301619,-2.643225,-0.360007,1.189426,0.893984,-0.697895,-0.708779,-0.331152,-0.392996,0.251322,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
-0.880467,0.063374,-0.825824,0.716407,0.671478,-0.088592,-0.44532,-0.210297,-0.52386,-0.461223,0
-0.104057,1.712889,-0.722127,2.31975,-0.668593,0.251393,-0.328142,-0.244647,-0.240488,0.382173,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
-0.97241,0.118366,1.079586,0.212514,1.273964,0.474304,0.653922,0.603085,-0.330907,-0.154205,0
-0.832713,1.285147,3.474435,-1.614395,0.878323,0.558917,-0.763126,0.75062,1.421055,0.096434,0
0.325497,-1.716985,-2.287835,0.14169,-0.145825,-0.257785,0.266713,1.501999,0.429506,-0.538018,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
-0.676743,-0.520166,0.922421,0.450744,1.242097,0.340087,0.806405,0.356997,-0.288735,-0.250111,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
2.069293,-3.039789,-0.132581,-0.953949,-1.146177,-1.029244,-0.24921,-0.093525,-0.053427,0.326415,0
-1.648052,1.411367,0.749856,-0.443524,1.264493,0.39169,-1.741352,1.615427,-1.212462,-0.005077,0
-1.127778,0.360092,-0.532462,0.389386,0.804479,-0.138701,-0.656511,0.037994,-0.507114,-0.100565,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
-1.461631,1.113779,-1.141483,0.432556,0.538178,-0.221938,-0.19101,-0.578888,-0.068246,0.072688,0
-0.668963,-0.494333,0.148579,0.959545,1.017637,0.218211,1.375286,-0.204532,-0.179201,-0.222911,0
-0.885882,0.591895,-2.148707,-0.145183,-0.230657,-0.338563,0.343939,0.877337,0.726646,0.308573,0
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
-0.481215,-0.357623,-0.464719,0.806763,0.507635,-0.292882,-0.581193,-0.342659,-0.172267,-0.195256,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
1.40929,-1.894352,1.474713,-0.667242,-0.935016,-0.778428,-1.135944,-1.259895,0.136936,0.388297,0
0.491955,-0.192594,0.165554,-0.121751,-1.379032,-0.356495,-0.233709,-1.23304,-1.044015,0.234321,0
0.288379,2.522109,0.84343,2.781636,-1.072407,0.957312,1.142065,-0.104467,0.735783,-0.20617,0
-0.545512,1.98964,-0.268818,1.316023,-0.477721,0.128034,-0.627597,-0.340428,0.393504,0.005196,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
-0.597079,-0.465867,-0.716129,0.708253,0.560175,-0.394439,-0.39466,-0.602395,-0.070068,-0.232145,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
0.526,-3.104018,-0.450845,1.360607,0.859662,-0.822552,-0.628521,-0.531009,-0.27958,0.356275,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-0.761447,-0.015656,-0.273986,0.282989,0.58798,-0.301536,-0.704705,-0.379012,0.073767,-0.16534,0
1.802236,-2.079679,0.526482,-1.425979,-1.136068,-0.939769,-0.599654,-0.455928,0.618546,0.091044,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
1.364932,2.604187,0.218782,4.101042,-2.310509,0.686433,-0.743909,-0.073696,0.550322,-0.708894,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
-0.397915,0.745723,-0.444264,-0.822295,-1.013373,-0.153351,-0.232429,0.168014,-0.571705,0.202386,0
-1.109257,0.806514,0.672801,0.227627,0.860952,0.324909,1.036041,-0.170764,0.435911,0.124282,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.365601,-0.395081,-1.888098,-0.006643,-0.045325,-0.38258,0.171295,1.092562,0.428752,-0.035835,0
0.673928,-2.540865,-1.794707,0.370533,-0.090351,-0.728469,0.099194,1.343241,0.56363,0.305534,0
-1.267229,1.478238,0.130757,-0.413584,0.359697,-0.168438,-0.946495,-0.43064,0.718042,0.087336,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
0.524218,-2.358555,1.294679,0.197057,0.859786,-0.58095,-1.781143,0.198308,0.241167,0.416731,0
0.91739,2.262309,0.076168,0.282028,-2.095702,-0.031667,-0.219551,-0.666603,-0.271145,0.655738,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-0.420287,-0.688073,0.089765,0.363114,0.712913,-0.327276,-0.97712,-0.09637,-0.096564,-0.089947,0
-0.328255,-0.664175,-1.729948,0.294297,0.116339,-0.439029,0.129704,0.5706,0.268382,-0.133528,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
-0.819778,1.290989,3.840109,-1.734264,0.994683,0.663826,-1.058873,1.15346,1.223108,0.103862,0
-0.971964,1.719868,-0.793211,1.25385,-0.073774,0.094575,-0.395964,-0.236467,-0.059795,-0.344031,0
-1.031923,1.611076,-0.282674,0.487796,0.119349,-0.024693,-0.69057,-0.293503,0.249628,0.210378,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
-1.089746,0.838771,0.515321,0.148448,0.688968,0.206778,1.230888,-0.64414,0.861111,0.032125,0
-0.555829,-0.862035,-0.3205,0.652015,0.911238,-0.28745,-0.788087,0.092322,-0.627914,-0.117959,0
0.456608,-2.954838,-0.46563,1.324391,0.848827,-0.806484,-0.621719,-0.530968,-0.260905,0.37822,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
-1.030639,1.63199,0.265087,0.98586,0.370368,0.513402,1.346146,-0.265983,0.361132,0.186223,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.639579,-2.453692,1.879416,0.423869,0.948627,-0.167098,0.377613,-0.288154,0.855833,0.060345,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
0.235916,-0.509841,0.597789,-0.7562,-0.84589,-0.31821,-0.645432,-0.712853,-1.320812,0.012058,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
-1.100491,0.901495,0.237504,0.44961,0.64658,0.226628,1.395391,-0.651644,0.691223,0.117142,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
-1.193978,0.967753,-0.115025,0.88133,0.711181,0.355988,1.548935,-0.381644,0.166289,-0.096496,0
2.927875,-0.292171,0.380166,5.641176,-2.201139,1.169316,-1.138978,0.747911,-0.525769,-3.523812,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
-1.461205,1.315535,-0.667804,0.134861,0.543574,-0.145488,-0.509807,-0.353385,0.042416,0.084023,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
0.333116,1.106803,-0.947997,-2.411479,-1.911736,-0.463695,0.277281,0.421488,0.61174,0.154192,0
0.723723,2.885445,2.478216,2.527093,-1.181868,1.373971,0.008351,1.056699,0.604571,-0.353024,0
-0.377661,-0.384485,1.056266,-0.147903,0.465694,0.339971,1.05815,0.037749,-1.075658,-0.180847,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
-0.403783,-0.78368,-0.626317,0.354656,0.524232,0.140422,1.775313,0.908636,0.391384,-0.068035,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.450267,-0.808854,0.336026,0.877309,0.947304,0.088106,1.298871,-0.407669,0.152918,-0.054971,0
-0.106071,-1.573665,0.567438,0.479453,1.072288,-0.249594,-1.410542,0.637655,-0.747194,-0.095331,0
-1.215525,1.571862,0.805874,-0.758755,0.444794,-0.045669,-1.423832,0.012741,0.694016,0.077526,0
-0.504214,0.440995,-0.620488,0.543219,-0.100611,-0.236871,-0.281444,-0.693917,-0.37497,-0.235967,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-0.743584,1.308241,-0.527867,-0.309275,-0.630626,-0.070517,-0.124621,-0.612734,-1.463362,0.060368,0
-0.868711,1.604462,2.206766,-1.363172,0.205919,0.39706,0.339353,-0.263227,0.955075,0.114392,0
0.930518,-2.066334,-0.2582,0.577815,-0.827172,-0.579482,-0.110456,-0.990339,-1.762141,0.292425,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
0.242146,-0.795243,-0.269257,-1.33507,-1.077305,-0.252251,-0.299579,0.921805,-1.488782,0.201913,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
1.885918,0.021455,2.294416,3.15526,-1.003226,0.85025,0.23629,0.505808,0.57577,-0.528056,0
-0.596765,-0.465198,-0.716246,0.708208,0.560516,-0.394551,-0.394604,-0.602439,-0.070148,-0.231285,0
-0.653565,-0.351855,-0.061904,0.417127,0.79137,-0.20788,-0.933785,0.123078,-0.400927,-0.143397,0
-0.349126,1.531912,0.278466,2.1297,-0.146713,0.689936,1.360591,-0.071317,0.180451,-0.180629,0
-0.023819,-1.449608,-0.944028,1.335391,0.618731,-0.12763,-0.432684,-0.456031,-0.511067,-0.688101,0
3.248063,-1.937474,-1.064467,0.0485,-0.510593,2.806091,-1.269777,-0.093252,2.319139,0.990844,0
-1.174526,1.489159,0.126961,-0.721647,-0.195196,0.071704,-0.73101,0.006341,-1.238207,0.186249,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
