@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001725,0.001872,1,0,1.01,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,1.03,0,0,0,14,0.001861,1.02,9.23881,0,0,1.12,3,49,0,4,1,2,0,0,6,0,17,0.001902,0.001348,0.001918,1.02,1.15,4,1.05,5,4,4,0,1.02,0,1.02,0.16052,2.02,6,0.002663,0.009791,0.002214,9,3,0.002593,1.72,0.251343,0.001845,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,33,4,4,3,1,0,0,6,0,20,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,43,4,0,0,0,0,clean
0,0,0.005815,4,0,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,1.01,3,58,0,7,1,4,0,0,21,0,29,0.004751,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.132656,0,4,0,0,0,0,7,0.00626,0,0.205382,0,clean
0,0,0,2,0,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,24,0,0,9.22338,0,0,0,8,92,0,5,2,1,0,0,10,0,35,0,0,0.004856,2.02,0,9,1.01,4,4,4,0,0,0,2.02,0.166327,1.03,7,0.007203,0.002731,0.004933,6,5,0.006462,1.01,0.29442,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,2,0,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.141114,2.04,4,0,0.009791,0,23,1,0,0,0.18104,0,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0,2,0,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,1,0,0,9.27338,0,0,0,3,8,0,1,1,0,0,0,0,0,7,0,0,0.002936,0,0,3,0,0,4,0,0,0,0,0,0.169033,2.02,6,0,0.009791,0,9,1,0,1.01,0.287693,0,clean
10,0.073588,0.015547,0,0,1.02,0,0.025519,2.02,0.005116,0,0,3.04,5.1,0,0,0,88,0.039933,1.02,0,0,0,5.34,25,389,0,32,1,19,0,0,496,0,196,0.082525,0.005381,0.098515,5.06,7.84,42,7.48,14,1,14,0,3.06,0,5.08,0,1.01,1,0.084378,0.005924,0.100995,9,21,0.093813,7.93,0,0.077832,clean
3,0,0,5,0,0,0.013405,0,0,0,11.8529,0,0,0,0,5,0,57,0,0,9.46352,0,0,1.01,15,226,6,12,3,1,0,1.01,66,0,96,0.002504,0,0.007306,4.04,0,16,2.05,4,11,2,0,0,0.002921,4.04,0.206022,4.09,17,0.021953,0.014863,0.005406,38,4,0.02103,3.18,0.421934,0,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
1,0,0.003191,2,0,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,21,0,0,0.10696,0,0,0,11,129,0,9,1,4,0,0,36,0,51,0,0,0.003043,1.01,0,15,1.02,2,2,2,0,0,0,2.02,0.014536,2.02,4,0.001141,0.009791,0.002214,9,8,0.004318,1.01,0.038054,0,clean
0,0,0,3,0,1.01,0.011587,0,0,0.010189,7.47213,0,0,0,0,0,1,2,0,1.01,9.3062,0,0,1.01,1,26,0,2,1,1,0,0,1,0,7,0.00184,0.010354,0.00848,1.01,0,2,1.06,2,5,1,1,0,0,0,0.177402,0,7,0.001968,0,0.001885,0,2,0,3.06,0.326336,0,clean
0,0.019228,0.024845,3,0,0,0.003069,0.018552,1.01,0,1.49003,0,0,1.01,0,49,0,1,0,0,0.121386,3.15,0,1.01,1,7,0,4,1,2,0.048697,0,6,0,6,0.020683,0,0.020286,1.01,1.03,3,1.03,0,1,0,0,1.01,0,1.02,0.043518,1.09,4,0.020279,0.027723,0.020688,18,1,0.02373,1.07,0.116244,0.019133,clean
0,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,6,27,0,2,1,1,0,0,1,0,12,0,0,0.007599,0,0,7,0,2,2,2,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0.006834,0.024845,3,0,0,0.003002,0.006066,1.01,0,3.0367,0,0,1.01,0,0,0,45,0,0,9.15989,0,0,1.01,7,164,6,45,2,3,0,0,990,0,67,0.006109,0,0.006613,0,1.44,10,1.01,1,4,1,0,1.01,0,1.01,0.156853,4.04,5,0,0.089904,0.005773,59,45,0.02373,1.03,0.247145,0.006656,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
1,0,0,4,0,0,0.002712,0,0,0,6.64072,0,0,0,0,0,1,6,0,0,9.26387,0,0,1.01,2,22,0,3,1,0,0,0,3,0,9,0.002504,0,0.003043,2.02,0,2,0,0,5,0,1,0,0,2.02,0.166868,2.02,7,0.014048,0.009791,0,9,2,0.013652,1.01,0.277398,0,clean
0,0,0.001925,3,0,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,6,0,0,9.31033,0,0,0,0,16,1,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,5,1,0,0,0,1.01,0.162798,2.02,7,0,0.009791,0,14,7,0.001809,0,0.228861,0,clean
0,0,0.003485,5,0,0,0.009527,0,1.02,0,4.92306,0,0,0,0,3,1,13,0,0,9.2306,0,0,1.02,4,57,0,11,1,1,0,0,55,0,38,0.003483,0,0.003576,2.03,0,5,2.15,1,6,0,1,0,0,2.05,0.169719,1.01,8,0.006232,0.005924,0.006726,13,9,0.008281,1.02,0.307768,0,clean
1,0,0,2,0,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,15,0,0,9.25562,0,0.005462,1.01,7,60,8,6,2,3,0,0,15,2.02,32,0.002504,0,0.003043,4.04,0,10,2.02,1,5,0,0,0,0,4.04,0.162664,3.05,8,0.021678,0.054697,0.003942,25,5,0.020762,1.01,0.258014,0,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,106,0,12,1,2,0,0,66,0,36,0,0,0,0,0,7,0,4,1,4,1,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
3,0,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,13,0,0,0.080386,0,0,0,2,45,0,7,2,1,0,0,21,0,29,0,0,0,4.04,0,3,0,0,0,0,0,0,0,4.04,0.007806,2.02,0,0.01992,0.009791,0,45,3,0.020737,0,0.007892,0,clean
0,0,0,4,0,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,9,0,0,9.3836,0,0,0,3,81,0,6,1,0,0,0,15,0,22,0,0,0,2.02,0,3,0,3,7,2,0,0,0,2.02,0.189651,0,10,0.005795,0,0,0,6,0.005848,0,0.3613,0,clean
1,0.011301,0.082774,8,0,1.02,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,6.13,0,0,1,39,0.001676,1.02,9.46936,0,0,5.16,4,194,0,30,1,26,0,0,435,0,106,0.010365,0.001836,0.013104,3.04,8.99,28,6.5,2,9,2,1,5.1,0,12.2,0.220577,2.02,15,0.011392,0.009791,0.013758,9,27,0.097214,6.76,0.45342,0.013218,clean
1,0,0,3,0,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,13,0,0,9.24064,0,0,0,8,95,0,6,1,1,0,0,15,0,52,0,0,0.003043,3.03,0,9,0,4,6,4,1,0,0,3.03,0.155439,2.02,7,0.007609,0.009791,0,14,5,0.008084,1.01,0.217847,0,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
11,0,0,4,0,0,0.100148,0,0,0,10.6992,0,0,0,0,0,1,61,0,0,9.3783,0,0,2.02,6,326,0,36,1,6,0,0,630,0,108,0.004534,0,0.00797,1.01,0,12,1.04,7,4,6,1,0,0,1.01,0.178146,0,12,0.001887,0,0.00191,0,20,0.00226,3.1,0.294582,0,clean
0,0,0.006874,3,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,4,2,1,0,0,6,0,5,0,0,0.004384,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.019781,1.02,0.116244,0,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,4,0,0,0.050459,0,0,0,2,44,0,4,1,0,0,1.01,6,0,11,0,0,0,3.03,0,2,2.04,3,4,3,0,0,0.001502,3.03,0.003675,3.15,4,0.007324,0.012592,0.003942,0,4,0.006864,0,0.000913,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,1,0,1,0,0,0.121386,0,0.025198,0,0,3,1,1,3,1,0,1.01,0,1.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0.021023,0,0.043518,4.09,3,0,0.083371,0,15,1,0,0,0.116244,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,7,0,1,2,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,1,0,0,0,0,clean
0,0,0,3,0,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,23,0,0,0.121386,0,0,0,2,105,0,7,1,2,0,0,21,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.043518,0,3,0,0,0,32,7,0,0,0.116244,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,13,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,1.01,3,0,3,0,0,0,0,0.043518,0,3,0,0,0.013723,0,2,0,0,0.116244,0,clean
3,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,13,0,0,9.09329,0,0,0,3,115,0,11,1,1,0,0,55,0,39,0,0,0,2.02,0,4,0,6,2,6,0,0,0,2.02,0.136921,0,2,0.016473,0,0,0,8,0.016135,0,0.175609,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,24,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,3,0,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,48,0,0,9.20025,0,0,0,1,157,0,9,1,2,0,0,36,0,25,0,0,0.004371,0,0,3,0,2,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,6,0,2.03,0.213663,0,clean
3,0,0.00198,5,1.01,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,0,1,73,0,0,9.54241,0,0,5.1,14,286,1,17,2,5,0,0,136,0,101,0.012196,0.002622,0.016842,9.13,0,19,8.2,1,12,0,1,0,0,8.12,0.21783,2.02,18,0.036344,0.009791,0.01806,23,14,0.031654,8.58,0.453972,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
0,0,0.002153,2,0,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,10,0,0,9.22107,0,0,0,3,51,0,2,1,2,0,0,1,0,22,0,0,0,0,0,5,0,2,3,1,0,0,0,1.01,0.153529,2.02,7,0,0.009791,0,9,2,0.001998,0,0.215916,0,clean
3,0.002383,0.006565,4,0,0,0.009043,0.002319,2.04,0,6.16509,0,0,1.02,0,0,0,20,0,0,9.29688,0,0,1.02,4,149,0,13,1,9,0,0,78,0,30,0.003043,0,0.00312,2.02,1.23,13,1.02,11,4,9,1,1.02,0,4.06,0.188811,0,8,0.022497,0,0.00306,0,9,0.034033,1.06,0.379201,0.002647,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
7,0,0,2,0,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,23,0,0,9.19955,0,0,0,9,164,0,13,3,0,0,0,78,0,64,0,0,0.007599,0,0,9,0,7,2,7,0,0,0,0,0.16462,0,5,0,0,0,14,6,0,1.01,0.285007,0,clean
0,0,0,2,0,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,8,0,0,0.056702,0,0,0,0,29,0,8,1,8,0,0,28,0,9,0,0,0,2.02,0,8,0,7,2,7,0,0,0,2.02,0.003614,2.04,3,0.005488,0.009791,0,18,8,0.004869,0,0.000385,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0,3,0,0,0.02004,0,0,0,5.96388,0,0,0,0,3,0,51,0,0,0.166755,0,0,1.02,6,219,0,24,1,3,0,0,276,0,112,0.001327,0,0.001171,0,0,9,2.04,4,0,4,0,0,0,0,0.016738,2.02,3,0,0.009791,0.002244,22,17,0,1.04,0.019368,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
2,0,0,9,0,0,0.167137,0,0,0,20.7673,0,0,0,0,0,1,8,0,0,9.64803,0,0.000755,0,8,40,3,8,2,4,0,0,28,1.01,33,0,0,0.006661,1.01,0,12,0,2,8,2,1,0,0,1.01,0.205668,1.01,15,0.003794,0.004184,0,8,6,0.003235,3.04,0.346877,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
1,0.003527,0.013754,4,0,1.01,0.005114,0,1.01,0.004049,1.49003,0,0,1.01,0,1,0,9,0,1.01,0.121386,0,0,1.01,4,44,0,7,2,2,0,0,21,0,18,0.004719,0.004001,0.004726,0,1.06,5,1.02,5,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.005461,22,1,0.012518,1.04,0.116244,0.004417,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0.006242,0.0099,7,0,2.02,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,3.04,0,0,1,7,0.003114,2.02,9.58438,0,0,4.12,2,38,0,3,1,0,0,0,3,0,9,0.010201,0.004059,0.010183,1.01,3.14,2,5.16,3,9,2,2,3.03,0,5.05,0.217093,4.04,20,0.002663,0.014895,0.012289,9,3,0.013498,4.67,0.422893,0.007084,clean
0,0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,8,0,0,9.18508,0,0,0,2,30,0,7,1,1,0,0,21,0,18,0,0,0.002022,1.01,0,3,0,1,2,1,0,0,0,1.01,0.151442,2.02,4,0.002663,0.009791,0,9,7,0.002593,1.07,0.222139,0,clean
0,0,0,3,0,0,0.004118,0,0,0,6.25104,0,0,0,0,5,0,4,0,0,9.23975,2.02,0,0,0,15,0,8,1,0,0.002443,0,28,0,8,0,0,0.002936,0,0,0,0,0,4,0,0,0,0,0,0.159952,2.02,5,0,0.009791,0,9,4,0,1.01,0.24548,0,clean
1,0,0,4,0,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,9,0,0,9.38983,0,0,0,2,41,0,5,1,0,0,0,10,0,14,0,0,0.003043,0,0,2,0,1,7,0,0,0,0,0,0.172013,0,10,0,0,0,0,4,0,1.01,0.260127,0,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
