@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,6,0.006657,8.3,0.019174,78,clean
14,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01753,13,0,0,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0,0.000647,2.12,0.007839,60,clean
0,0,0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,1,0,5.14,0.014287,13,clean
0,0,0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,9,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.008156,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01063,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,41,clean
0,0,0.010499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001508,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,14,clean
0,0,0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,0,1.01,0.005924,9,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0,0.004493,10.46,0.02471,36,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010569,0,0,0,0,0,1,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.001399,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,0,1.01,0.005924,14,clean
1,0,0.023139,0,1,0.001676,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.087237,1,2,0,1.01,0.003609,0,3,0.002601,2.02,1.01,3,0.00349,9.4,0.021566,50,clean
0,0,0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
3,0,0.012121,0,1,0.004366,0,0,1,2,0,0,1.01,1,0,3.06,0.011369,23,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.001897,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,0,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.00286,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
1,0,0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
0,0,0.168227,0,2,0,0,0,0,2,0,0,0,3,0,2.02,0.009791,16,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0.028752,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
4,0,0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,0,6.12,0.018294,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004845,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,4.06,0.055964,29,clean
1,0,0.000543,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001365,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,1.01,0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,0,3.66,0.010674,66,clean
0,0,0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,0,2.04,0.008655,50,clean
0,0,0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,0,3.66,0.010674,77,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,2,0,0,0,1,0,1.01,0.005924,13,clean
3,0,0.088395,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
16,0,0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001072,15,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,25,clean
0,0,0.001884,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011738,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.000368,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.003867,9,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
12,0,0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,12,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,1,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024557,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
5,0,0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,clean
0,0,0.00663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
6,0,0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,4.13,0.010674,113,clean
1,0,0.005796,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.065169,0,0,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
3,0,0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
2,0,0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
1,0,0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0.008669,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,5,0.000467,6.11,0.016695,17,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
3,0,0.106289,0,0,0.000269,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
9,0,0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,0,36,buggy
1,0,0.009811,2,0,0,0,0,16,1,0,0,0,0,0,4.04,0.013683,35,buggy
11,0,0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,1,0,0,0,36,buggy
11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,0,buggy
