@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.132673,0.142574,505,0,4,0,1,1629.5,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,3853.9,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1024.5,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1631,0
1,1,0,0.064815,0,216,1,3,90,1,2397.843038,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,2182.166667,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.089514,0.046036,782,0,6,4,1,398.366667,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,0,0.612245,0.061224,49,1,1,15,1,800.5,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0,0.000577,0.000577,1733,1,3,0,1,412.752381,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,852.133333,0
1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.003953,0.003953,253,0,1,12,1,454,0
1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,1,0,0.00369,0.00369,271,0,5,4,1,601.5,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.066667,0.005556,180,0,1,3,1,2027.5,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,840.5,0
1,1,0,0.004854,0.001214,824,0,7,1,1,463.183333,0
1,1,0,0.018,0.004,500,0,10,67,1,293.183333,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,1,0,0.035714,0.035714,84,0,4,10,1,2342.981097,0
1,1,0,0.038961,0.038961,77,0,3,119,1,2127.516667,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1447.5,0
1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1193.666667,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1144.666667,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,1,0,2.666667,0.666667,6,0,3,55,1,465.5,0
1,1,0,0.022222,0,360,0,2,17,1,1954.25,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,0,0.014451,0.008671,692,1,4,0,1,1431.916667,0
1,5,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,5650.15,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,2,0,0,0,0,0,3,112,1,2495.333333,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,2,0,0,0,59,0,1,0,0.5,775,0
1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,1858,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1357.166667,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,1663.916667,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,1,0,0.003584,0.010753,558,0,9,6,1,909.5,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,1,0,0.007547,0,265,1,5,14,1,1219.166667,0
1,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,0,0.001984,0.001984,504,0,9,0,1,4456.642857,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,1580,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0.040521,0.014472,691,0,11,4,1,564.5,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,1496.501587,0
1,1,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,1,0,0.010989,0.03663,273,0,5,28,1,979,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,3110.094553,0
1,7,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,1962.333333,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,0
1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,1,0,0.641026,0.435897,117,1,8,170,1,1278,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,1644,0
1,4,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,0,0.014925,0,67,0,1,0,1,417.5,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,227,0
1,1,0,0.147541,0.032787,183,0,3,0,1,5210.183333,0
1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,1784.166667,0
1,1,0,0.00995,0.00995,201,0,3,0,1,4698.35,0
1,1,0,0.013812,0.024862,362,0,5,1,1,643,0
1,1,0,0.019802,0,101,1,3,0,1,283.666667,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,894.5,0
1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,1,0,0.026316,0,304,1,5,273,1,328,0
1,3,0,0,0,32.375,0,1,0,0.125,1306.5,0
1,1,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,2492,0
1,1,0,0,0.003247,308,0,6,14,1,2094.333333,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,7958.5,0
1,1,0,0,1.705882,17,1,6,12,1,2366.428175,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,0
1,1,0,0.006289,0.006289,159,0,2,280,1,5084.333333,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,2339.061111,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1592.5,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,2827.635209,0
1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,0,1.666667,0.333333,6,0,1,15,1,2297.166667,0
1,1,0,0.101266,0.037975,79,0,6,52,1,2061.083333,0
1,1,0.954434,0.01757,0.005857,341.5,0,10,277,1,1170.333333,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,992.183333,0
1,1,0,0.018284,0,711,0,2,5,1,2420.5,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2170.333333,0
1,1,0,0,0.00135,2222,0,3,70,1,2167.283333,0
1,2,0.918296,0.028571,0.057143,35,1,6,147,1,679,0
1,1,0,0.007335,0.007335,409,0,4,4,1,974,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,0,0.013636,0,220,1,3,0,1,1522.083333,0
1,1,0,0.021978,0.065934,91,0,2,84,1,1959.083333,0
1,1,0,0.060606,0.060606,66,0,1,1,1,1558.755303,0
1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,0,0.006211,0.006211,161,0,7,52,1,2065.183333,0
1,1,0,0,0,12,1,1,0,1,45,0
1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,1,0,0.08311,0.061662,373,1,8,24,1,2389.378355,0
1,1,0,0.068345,0.010791,278,0,6,7,1,942.5,0
1,1,0,0.001188,0.026128,842,0,9,1,1,1947.166667,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.003151,0.002101,952,0,6,0,1,584.116667,0
1,1,0,0.006173,0.004115,486,1,3,7,1,609.45,0
1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,169,0
1,1,0,0,0,5,1,1,0,1,2926,0
1,1,0,0.027523,0,109,0,1,7,1,8049.5,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1431,0
1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,2160,0
1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,0,0.004866,0,411,0,5,292,1,4994.783333,0
1,1,0,0.049383,0.012346,243,0,7,87,1,873.166667,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,1553.073413,0
1,1,0,0,0,0,0,1,0,1,319.5,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,0,0,0.011628,258,0,2,1,1,312,0
1,1,0,0.482558,0.885659,516,0,8,0,1,861.833333,0
1,1,0,0,0.000608,1645,0,4,7,1,258.166667,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,358.55,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,2671.535714,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0,0.013123,0.002625,381,0,7,0,1,2837.735714,0
1,1,0,0.2,0,20,0,1,1,1,2306.916667,0
1,1,0.918296,0.005102,0.002551,196,1,3,4,0.5,1598,0
1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,0,0.083333,0.239583,96,0,5,4,1,58,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,2917.083333,0
1,1,0,0,0,223,1,1,0,1,2648.133333,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,1,0,0.013661,0.005464,366,1,3,0,1,1880,0
1,1,0,0.003645,0.008505,2469,0,9,0,1,2848.160101,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,651.5,0
1,1,0,0,0.000414,4835,1,10,1,1,1809,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,2699.483333,0
1,1,0,0.036778,0.015762,571,0,5,58,1,2542.975,0
1,1,0,0.491071,0,112,1,3,1,1,1502.916667,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,2142.666667,0
1,1,0,0.01107,0.077491,271,0,4,0,1,356,0
1,1,0,0.065421,0.056075,214,0,10,55,1,2520.157937,0
1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,0,0,0,21.25,0,1,0,0.125,136,0
1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,1,0,0.007264,0,413,0,8,17,1,195,0
1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.084746,0,59,0,5,77,1,1761,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,2,0,0,0,30,1,1,0,0.5,374,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,1,0,0.005464,0.005464,183,1,2,1,1,741,0
1,1,0,0,0,7,0,1,0,1,1979,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,0,0,0,22.555556,0,1,0,0.111111,2457.9,0
1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,1,0,0.002443,0,1228,0,3,5,1,213.25,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2057.5,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,872.433333,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1085,0
1,1,0,0.243902,0.243902,41,1,4,84,1,482.619048,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,2,0.946395,0.001693,0.000564,590.666667,0,5,7,1,2085.833333,0
1,1,0,0.086957,0.043478,46,1,4,484,1,1599.125397,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,0,0.022727,0.015152,132,0,8,30,1,4266.182143,0
1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,0,0.010101,0.006061,495,0,9,8,1,2571.618398,0
1,1,0,0.116105,0.003745,267,0,1,14,1,375.5,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,1990.333333,0
1,1,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,0
1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,1,0,0.026798,0.00141,709,1,2,5,1,1745.25,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,5921,0
1,1,0,0.001783,0.001783,1122,1,15,11,1,162.916667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.001967,0,1017,0,8,3,1,1973.716667,0
1,1,0,0.007937,0.007937,126,0,2,2,1,2566.338348,0
1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,0,0.001567,0.001567,638,0,11,124,1,2300.588672,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,1267.666667,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,1281.55,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,452,0
1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1601,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,1,0,0,0,150,0,1,0,1,3415.4,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,0,0,0.022005,409,0,6,30,1,2093.333333,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1395.5,0
1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,0,0.002755,0.002755,363,0,1,1,1,943.433333,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,0,0.020408,0,49,0,3,254,1,433.75,0
1,1,0,0.016181,0.016181,309,0,15,0,1,1318.066667,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,1,0,0.217742,0.298387,124,1,8,63,1,576.833333,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,0,0,0,97,0,1,0,1,1076,0
1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,1958,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,2655.207143,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,1,0,0.026846,0.026846,149,0,8,6,1,3626.831999,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,2392.833333,0
1,1,0,0.015177,0.008432,593,1,7,2,1,2818.702381,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,0,0.005305,0.005305,377,0,4,125,1,530.366667,0
1,1,0,0.0016,0.0016,625,1,9,26,1,309.870457,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,1723.769733,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,1612.430703,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,0,0.001081,0.001081,925,0,5,6,1,5924,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,2,0.650022,0,0.033898,177,0,6,463,1,567.433333,0
1,1,0,0.001075,0.005376,930,1,5,476,1,1151.979762,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,3806.416667,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,2091.983333,0
1,1,0,0.040462,0.017341,173,1,4,6,1,995.5,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,0,0.008065,0.008065,124,1,4,20,1,1166.233333,0
1,1,0,0,0,29,1,1,0,1,1098,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,739.666667,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,4495.633333,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,966,0
1,1,0,0.40367,0.036697,109,0,3,0,1,212,0
1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,474.97381,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2270.5,0
1,5,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,1538.752778,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,0,0.138614,0.207921,101,0,5,100,1,720.883333,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,1539.356349,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,0,0.0625,0.0625,32,1,4,15,1,218.5,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0,0,0,167,0,1,0,1,1647.5,0
1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,0,0.007407,0.007407,270,0,5,14,1,4502.12619,0
1,1,0,0,0,82.75,0,1,0,0.25,784,0
1,1,0,0.068966,0.045977,87,0,6,219,1,3869.83254,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,0,0,0,41.666667,0,1,0,0.333333,2368.416667,0
1,1,0,0.330935,0.208633,139,1,1,0,1,1354.5,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,4699.117857,0
