@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0
4,0,5,0,4,0.5,102,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
5,0,1,0,2,2,15,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
4,0,0,1,12,0.25,262,1,0.870968,0.36,1,1,50.8,1,0.8,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,0,0,2,24,0,0,1,0,0,3,0,0,0
3,0,60,1,8,0.363636,101,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,9,0,17,0.666667,120,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,5,1.5,0
