@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.09,16.73,112.44,0,0,0,8,false
9,11,0.05,68.42,1818.77,10,0,28,21,false
1,1,0.19,13.4,20.51,0,0,1,9,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,2,0.04,15.61,466.13,0,0,1,15,false
9,4,0.05,31.49,669.69,5,0,11,18,false
1,2,0.25,23.5,20.89,3,0,2,8,false
1,1,0.15,10.91,26.4,0,0,1,11,false
1,1,0.14,10.6,28.87,0,0,1,10,false
4,7,0.03,14.99,753.47,0,0,2,19,false
1,1,0.05,13.27,325.07,0,0,1,15,false
1,1,0,0,0,0,0,0,2,false
5,5,0.06,13.06,185.75,2,0,1,16,false
1,1,0.09,32.5,218.52,3,0,3,10,false
5,7,0.06,43.76,612.03,7,0,8,17,false
7,1,0.05,10.33,259.26,0,0,1,15,false
1,1,0.21,8.54,10.33,0,0,2,7,false
1,5,0.04,44.04,1468.75,6,0,9,21,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,1,0,0,0,0,0,0,2,false
1,5,0.07,44.89,493.64,3,0,7,16,false
1,1,0.24,46.01,45.09,15,1,13,6,false
1,5,0.09,65.97,485.87,10,5,2,13,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,2,0.06,21.63,333.84,0,0,7,16,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,2,0.11,27.77,130.24,2,1,3,14,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,3,0.11,25.87,116.4,0,0,0,9,false
1,1,0.13,8.51,30.27,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,2,0.25,34.4,30.58,0,0,4,6,false
1,1,0.09,14.55,90.21,0,1,2,13,false
1,2,0.09,25.27,182.23,0,0,2,11,false
1,1,0.16,21.55,44.71,15,0,15,10,false
14,10,0.04,129.41,3715.52,38,17,29,19,false
10,9,0.03,55.26,2717.29,1,1,5,22,false
1,2,0.11,24.36,104.07,1,0,8,12,false
11,5,0.03,21.89,1653.85,1,0,2,25,false
5,3,0.05,44.17,937.95,12,15,15,21,false
1,1,0.1,29.93,160.3,0,0,5,9,false
1,1,0.5,9.83,2.18,0,0,1,4,false
1,1,0.16,12.99,27.07,0,0,0,7,false
1,1,0,0,0,0,0,0,2,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,2,0.11,25.22,118.78,0,0,5,13,false
4,4,0.06,27.09,361.52,0,2,7,19,false
7,1,0.06,21.22,361.02,7,2,28,13,false
3,4,0.02,67.09,7425.6,22,3,41,26,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,2,0.06,16.95,256.39,0,0,1,18,false
1,1,0.56,25,4.5,0,0,1,3,false
1,4,0.09,26.63,199.3,2,2,6,13,false
3,2,0.03,69.75,3584.96,35,3,122,25,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,1,0.3,8.1,5,0,0,0,5,false
4,2,0.1,10.28,57.11,0,0,1,10,false
1,7,0.04,46.52,1968.8,7,0,17,24,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.18,19.23,34.57,0,2,3,7,false
1,5,0.04,69.33,2429.67,10,0,15,16,false
1,8,0.04,39.25,1352.03,3,0,5,18,false
1,1,0.11,28.36,137.25,2,0,7,10,false
1,1,0.33,15.5,7.75,0,0,1,5,false
1,1,0.05,27.21,628.21,1,0,3,23,false
6,5,0.03,7.15,351.49,0,0,2,14,false
1,3,0.03,60.7,3667.62,18,0,10,20,false
1,4,0.09,56.82,398.97,0,0,5,14,false
1,2,0.11,75.95,325.85,9,1,14,10,false
1,1,0.05,13.04,249.7,0,0,0,11,false
3,2,0.07,39.97,485.48,14,0,12,18,false
13,6,0.03,37.29,2657.46,0,0,1,23,false
7,14,0.02,80.95,12588.26,32,4,39,35,true
1,5,0.03,36.33,1904.78,6,2,11,28,true
1,3,0.16,33.52,76.96,0,0,7,10,true
1,1,0.5,17.43,3.87,0,0,0,4,true
5,4,0.07,38.68,417.61,0,0,12,17,true
4,5,0.03,85.6,5273.87,62,2,39,26,true
1,4,0.08,44.56,369.81,0,0,12,15,true
