@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,0.1,19.49,102.91,3,1,6,13,false
3,0.05,15.39,347.69,0,0,1,22,false
1,0.22,21.33,24,3,1,4,8,false
1,0.04,40.52,1643.12,5,0,4,19,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0.09,38.38,268.74,0,0,2,13,false
1,0.27,45.65,33.86,3,2,2,5,false
6,0.05,22.75,505.5,0,0,1,18,false
1,0.04,102.01,4443.31,13,0,17,20,false
1,0.19,10.76,16.47,0,2,2,6,false
4,0.06,34.52,541.31,0,2,9,21,false
1,0.15,164.89,432.99,50,2,27,11,false
1,0.1,26.31,156.67,0,0,8,16,false
1,0.17,19.12,38.24,0,1,1,6,false
1,0.07,20.4,233.15,24,1,6,17,false
1,0.05,59.96,1359.85,4,0,11,22,false
3,0.04,15.17,479.84,0,0,3,15,false
1,0.01,46.69,39279.32,0,0,0,16,false
1,0.03,30.45,1420.7,12,2,24,23,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.09,15.72,105.65,8,1,8,11,false
7,0.05,42.2,878.31,0,0,9,20,false
1,0.29,9.06,6.16,0,0,0,7,false
9,0.05,68.42,1818.77,10,0,28,21,false
1,0.24,34.97,32.5,8,0,5,6,false
6,0.04,11.97,415.72,0,0,1,20,false
22,0.03,83.45,5574.94,0,0,3,23,false
1,0.23,18.13,18.5,0,0,0,6,false
1,0.07,5.18,64.76,1,0,0,10,false
3,0.04,30.72,1109.91,0,0,1,17,false
1,0.04,75.92,3381,12,0,14,21,false
1,0.33,9.51,4.75,1,0,0,6,false
13,0.02,54.85,5659.76,26,3,31,27,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.35,137.84,62.8,0,0,2,3,false
5,0.06,14.4,204.73,2,0,1,16,false
3,0.07,32.47,338.34,10,0,8,18,false
1,0.04,148.42,4699.28,2,0,19,21,false
1,0.1,11.6,64.44,0,0,2,10,false
1,0.13,15.57,48.65,0,0,2,10,false
4,0.03,42.11,3234.93,38,2,19,25,false
15,0.03,53.86,4591.56,23,3,32,32,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0,0,0,0,0,0,2,false
5,0.09,43.77,310.92,1,7,2,14,false
1,0.14,10.6,28.87,0,0,1,10,false
1,0.06,41.58,584.96,4,0,5,12,false
1,0.02,140.08,16746.63,20,0,27,31,true
3,0.07,31.08,374.47,5,1,7,18,true
1,0.02,65.2,9333.72,62,21,34,34,true
1,0.04,160.24,4865,15,1,17,21,true
1,0.07,40.63,413.69,9,1,12,16,true
1,0.5,17.43,3.87,0,0,0,4,true
4,0.07,42.78,472.49,1,3,9,18,true
1,0.08,27.79,247.32,25,1,9,15,true
