@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
1,0,1,1,1,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,0,5,2,2,0,1,0,0,1,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
1,0,6,0,1,2,0,0.875,0,8,1,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
1,0,1,2,0,2,0,0.75,0,0,1,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,0,490,11,22,0.892473,3,0.136364,0,4.25,0.9688,0
1,0,12,3,9,0.65,4,0.275,0,23.333333,1.3333,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
1,1,0,1,5,0,1,0.309524,0,5.333333,0.8333,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
3,0,14,1,16,0.928571,0,0.371429,0,35.625,2.25,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,17,2,9,0.666667,0,0.261905,1,7.428571,0.8571,0
4,0,0,1,12,0.208333,1,0.270833,1,32,0.7778,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
2,0,7,0,4,0.3,0,0.375,1,10.5,1,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
3,0,0,1,6,0,1,0.6,0,10.5,0.5,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
4,0,21,4,7,2,0,0.392857,4,5.428571,0.5714,1
2,1,0,3,0,0.291667,0,0.384615,0,9.615385,0.6923,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
3,0,210,5,15,0.713043,2,0.244048,2,10.458333,1.0417,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
4,0,3,3,3,2,0,0.666667,2,3,0.6667,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
3,0,814,7,19,0.909091,1,0.146694,2,11,1.1778,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
