@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.307447,0.087388,-0.453861,0.026812,0.058607,-0.097872,-0.084703,0.172154,false
1.323617,0.996805,0.197531,-0.089343,0.146476,0.951687,0.982219,0.37319,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-1.991619,-1.976854,-0.024161,-0.16044,-0.314783,1.460199,-0.430644,0.634063,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
-1.740441,0.03054,1.218917,0.809575,0.808845,-0.350462,-0.886515,-0.676665,false
1.141312,0.320854,-0.010165,0.195725,0.145694,0.040367,-0.004947,0.007787,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.018478,-0.273745,0.286133,0.595162,0.544332,0.581929,-0.295189,-0.31765,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
1.175445,1.587194,0.934283,-0.450357,-0.416798,0.810789,0.635685,0.045261,false
0.452349,0.03202,0.177467,-0.124428,-0.250294,0.230629,-0.255353,0.538306,false
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
0.963308,0.029746,0.03152,0.4513,0.321156,0.159106,0.172648,-0.071012,false
1.722517,0.183518,-1.301067,-0.6375,-0.386618,-0.500901,-0.380003,-0.073271,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
0.797826,-0.05415,0.077106,0.572335,0.370417,0.041358,0.079432,0.05121,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
1.143664,0.400292,-0.092355,0.103611,0.042519,-0.050946,0.028647,0.066059,false
1.720712,0.228712,-0.89302,-0.364373,-0.157393,-0.187928,-0.110079,-0.091356,false
-1.120446,-0.216707,0.545527,1.312331,0.65493,-0.407126,-0.486034,0.18869,false
0.28336,-0.144648,0.251484,0.664256,0.442676,0.140178,-0.176868,0.145132,false
1.142342,0.387615,0.123273,0.253611,0.138035,-0.043338,-0.050383,-0.010554,false
1.814986,0.380918,-1.051191,-0.44899,-0.074641,-0.198459,-0.31943,-0.141531,false
-1.106229,-0.781719,0.79304,-0.238976,0.32662,-0.286683,0.12161,0.124819,false
1.468893,0.236556,-0.242415,0.119467,0.220631,0.23227,0.176047,-0.103315,false
1.092724,-0.170839,-0.205902,0.254015,0.161283,0.146433,0.208003,0.019992,false
1.547011,0.814172,0.24522,-0.118099,0.10847,0.981227,0.892635,0.148301,false
1.412967,-0.012519,-0.513856,-0.019798,-0.025349,-0.084337,0.077123,0.055174,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.617827,0.269391,-0.838748,-0.285239,-0.113343,-0.270535,-0.195729,-0.026785,false
1.175536,1.539959,0.757748,-0.341799,-0.27412,0.781788,0.732687,0.173177,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
1.603907,0.181987,-0.880702,-0.340864,-0.075485,-0.11538,-0.24851,0.000995,false
0.610361,-0.352841,-0.002722,0.475235,0.067987,-0.022133,0.358239,-0.020812,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.609615,0.14658,-0.832623,-0.424078,-0.070467,0.058252,-0.37607,0.102059,false
-0.307957,-0.024911,0.57953,0.848929,0.271206,-0.183878,-0.151125,-0.151852,false
-0.630148,-0.17713,0.508994,0.014913,0.119098,1.000325,-0.697568,0.567439,false
0.30726,-0.361265,0.301413,0.459378,0.681178,-0.288339,0.174441,-0.100697,false
-3.089689,-0.414034,0.684149,1.006318,0.496103,0.446712,-1.049357,-1.612086,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
1.339039,0.151126,-0.422853,-0.054582,-0.000799,0.126043,0.21932,-0.017941,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.305062,-0.031524,-0.095183,-0.222896,0.47189,0.170417,0.422365,-0.186783,false
-0.362756,3.530519,2.059019,-1.016599,-1.274557,0.555784,0.458508,0.612956,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
0.945845,1.622447,0.698313,-0.377877,-0.26403,0.872572,0.854117,0.374518,false
0.622921,-0.042843,0.228271,0.735341,0.636518,0.323331,0.003299,-0.585189,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
0.379652,0.021411,0.05253,-0.289216,0.117009,-0.145516,0.292607,0.460904,false
1.251174,0.106864,-0.183337,0.196675,0.155257,0.136615,0.236171,-0.045167,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
0.935686,0.349803,0.293665,0.498917,0.443186,0.164966,-0.125728,-0.063948,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
-0.185405,-0.894413,0.058577,0.648179,-0.028341,-0.069798,0.373834,0.099992,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.525982,-0.307836,0.248755,0.278452,0.641777,-0.056161,0.268181,-0.13537,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
0.911502,0.007582,-0.094142,0.155544,0.233495,0.380985,-0.054844,0.234273,false
0.47231,0.418077,0.325595,-0.274387,-0.855497,-0.391576,0.127823,0.120311,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-2.351542,0.262737,1.814644,-0.431005,1.295573,0.079896,-1.274236,-0.463096,false
0.953545,0.38033,-0.076507,0.068496,-0.04016,-0.049603,0.080636,0.15636,false
0.634335,0.021955,0.161382,0.578902,0.325617,0.046366,0.10646,-0.063829,false
-0.945217,-0.489006,0.256666,0.715607,-0.001084,0.07822,0.386885,-0.852015,false
-0.75815,-0.75974,0.313853,0.749575,0.299636,0.204807,-0.349556,0.240024,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.559276,-1.171719,-0.465261,-0.063529,-0.897342,-0.548294,0.617508,0.442959,false
0.981463,0.011966,0.081653,0.493179,0.466533,0.362319,0.1529,-0.248595,false
1.717784,0.210218,-1.02182,-0.413816,-0.211761,-0.357865,-0.250241,-0.054488,false
-2.010339,-1.445395,0.206474,0.636953,-0.766014,-0.398843,0.780331,0.143728,false
1.824082,0.469958,0.035521,0.010708,0.283337,1.005175,0.91356,0.053944,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
-13.197907,0.997676,2.071956,-0.208769,-2.930842,-2.60588,1.058446,-1.078863,false
0.593882,-0.169588,0.715897,-0.717701,1.786998,-0.434356,0.415579,-0.447065,false
-1.567037,-0.95241,0.79078,1.813235,1.471809,-0.052423,-1.938187,0.163963,false
0.023882,-1.31823,-0.234361,0.175312,-0.718252,-0.244734,0.751208,0.363224,false
1.736575,0.609837,0.094861,0.0018,0.248783,0.95434,0.900145,0.099669,false
1.749133,0.421899,-1.289261,-0.659549,-0.295623,-0.430016,-0.437998,-0.102675,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
0.733761,0.209228,0.311245,0.628117,0.415186,-0.013941,-0.095794,-0.043738,false
0.249413,-0.046417,0.189708,0.707243,0.184931,-0.291816,0.19965,0.143151,false
-0.703482,0.38519,1.078133,0.4536,0.025416,0.115587,-0.700023,-0.065752,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.205958,1.486894,0.844047,-0.41528,-0.352054,0.847724,0.676204,0.069027,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
0.849731,1.782077,0.880531,-0.511761,-0.429654,0.889487,0.807255,0.331145,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.431174,-0.314814,0.296237,0.807474,0.588397,0.435986,-0.017344,-0.368563,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.465098,-0.668414,0.66528,-0.403987,0.708864,-0.905257,0.608347,0.129519,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
0.365518,0.183025,0.486435,0.431769,-0.036995,-0.174966,-0.024592,-0.003782,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
0.441509,-0.053412,0.312027,0.335172,0.680045,-0.181603,0.226541,-0.092385,false
0.508554,-0.285068,0.047376,0.508168,0.149892,-0.072888,0.086397,0.273699,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.13823,-0.285673,0.061632,-0.494854,-0.64584,0.307911,-0.40466,0.897077,false
0.093545,-0.203549,0.210256,0.765111,0.466846,0.140829,0.047108,-0.215975,false
-4.731982,-2.276553,-0.247115,1.010303,-0.277535,0.31142,0.380959,-1.405096,false
0.091106,-0.40237,0.138373,0.684533,0.182179,-0.121143,0.187948,0.192558,false
0.964063,-0.052636,-0.049952,0.441345,0.306458,0.066211,0.110688,0.07764,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
-1.48779,-1.080546,1.042582,-0.482682,1.564268,1.626442,-2.246883,0.322336,false
-2.471847,-2.317943,0.269317,0.318684,-0.401182,0.551084,-1.026625,1.489294,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
1.591187,0.3159,-0.471626,-0.038157,0.123919,0.05495,0.028476,-0.063539,false
0.970075,-0.152296,-0.114528,0.278131,0.091589,0.071523,0.211374,0.09884,false
1.36202,-0.022244,-0.338112,-0.034651,0.112945,0.328444,0.021156,0.082414,false
-6.207686,-3.203092,0.091581,0.84996,-1.961631,-1.1286,0.976858,0.79624,false
0.232686,-0.745985,-0.102651,0.008892,-0.045019,0.57915,-0.187334,0.684687,false
1.456288,-0.158558,-0.685857,-0.61727,-0.024664,-0.551049,0.097359,0.060536,false
0.197156,0.052,0.288071,0.329421,0.0814,0.372669,0.300528,-0.300289,false
1.699407,0.629404,0.120595,-0.003836,0.237436,0.962093,0.882284,0.105845,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
-3.209702,-1.246885,0.875508,1.009024,0.265541,0.305007,-1.244871,-0.125976,false
1.409272,0.118495,-0.821286,-0.472795,-0.145446,0.098183,-0.32769,0.184754,false
0.672296,-0.029278,0.162716,0.404443,0.073812,-0.063815,0.103038,0.109089,false
-4.950559,0.025572,1.044386,1.888693,0.410202,-2.338334,-0.165145,0.627738,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.478868,-0.19011,0.066629,0.610596,0.246584,-0.146831,0.10152,0.280334,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.150706,0.042431,-0.133644,0.341968,0.219728,-0.017361,0.127262,0.060705,false
1.811711,0.408786,0.083683,0.134919,0.387904,0.901731,0.705268,0.092224,false
-1.904953,-0.093752,0.569891,1.327036,0.216787,-0.80819,0.022938,0.21118,false
1.261615,-0.114353,-0.346472,0.135215,0.02334,-0.049912,0.168507,0.077672,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.325396,-0.080428,0.538997,0.820306,0.193915,-0.258955,-0.131678,-0.075682,false
1.227289,0.306295,0.019264,0.357892,0.41024,0.306013,0.161045,-0.162483,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.750908,0.574857,0.0925,0.004335,0.254067,0.969943,0.889369,0.082404,false
0.191466,-0.074552,0.258254,0.767272,0.40853,0.002267,0.082801,-0.008053,false
0.818414,-0.263238,0.036541,0.566332,0.351199,0.13935,0.176172,-0.100004,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
0.980977,0.121689,-0.011221,0.336044,0.2212,0.174454,0.228947,-0.098572,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
-0.961205,-0.733182,0.269838,1.187371,0.402315,-0.255575,0.03104,-0.783813,false
1.243712,-0.343633,-0.711093,-0.258758,-0.509747,-0.342441,0.252154,0.121392,false
-4.810396,-2.223108,0.754211,-1.467914,1.961409,0.224392,0.025597,-1.243985,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
-7.68591,-0.191698,1.843719,-1.108211,-0.453998,0.360763,0.110272,-1.74679,false
0.508833,0.035892,0.013663,0.433165,0.212941,0.06682,0.215272,0.216259,false
1.784287,0.168726,-1.675429,-0.918651,-0.618436,-0.769408,-0.598745,-0.11829,false
0.725171,-0.844095,-0.402401,-0.022189,-0.636654,-0.28536,0.599673,0.220923,false
1.039783,0.104696,-0.092553,0.32856,0.244957,0.019512,0.028569,0.19169,false
1.725221,0.336337,-1.283442,-0.64919,-0.347554,-0.472963,-0.41325,-0.111093,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
-1.008479,0.235471,1.488005,-0.572186,1.662028,-0.593984,-0.293839,-0.487826,false
0.697274,0.183216,0.174679,0.251356,-0.136579,-0.183366,0.176893,0.095772,false
0.73522,-0.312753,-0.017967,0.494935,0.194939,-0.064917,0.080408,0.192517,false
1.354698,0.173542,-0.150006,0.289305,0.290631,0.096048,0.0988,-0.052819,false
0.884916,-0.11438,0.002913,0.65389,0.432635,-0.200132,-0.179451,0.266339,false
0.021827,0.059192,0.389734,0.933209,0.614515,0.002165,-0.125662,-0.232377,false
-0.300524,-0.687367,0.178297,0.591124,0.351378,0.59411,0.003168,-0.587305,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
-1.332363,0.907593,1.504992,0.866884,0.109541,-0.33841,-0.741061,-1.004232,false
1.093952,-0.41128,-0.63374,-0.455319,-0.248831,0.348885,-0.307353,0.443742,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.099273,0.027137,0.321136,0.229027,-0.080852,0.153969,-0.00804,0.320354,false
1.742127,0.64202,0.097749,0.005911,0.246159,0.925716,0.90424,0.104652,false
-6.722256,-1.925378,-0.065341,0.532851,0.262362,-0.241483,0.676688,-2.127059,false
1.287114,0.114653,0.01028,0.555839,0.532844,0.080844,-0.029491,-0.091444,false
1.642754,0.144585,-0.922006,-0.79147,0.131898,-0.42148,-0.161041,-0.068069,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-5.065138,-0.461528,0.773839,-0.013825,0.04498,-0.400608,0.084718,0.001924,false
0.953295,-0.036699,0.044778,0.538657,0.362156,0.058088,0.126255,-0.010128,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.038204,0.060054,0.005182,0.491208,0.400114,0.097653,0.075016,-0.019797,false
0.023228,-0.162857,0.451026,0.846217,0.303244,-0.269529,-0.146605,0.038375,false
0.084538,-0.425093,0.131995,0.544082,0.108004,0.015117,0.102952,0.242348,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
0.262347,0.019456,0.749516,-0.280578,1.55162,-0.199266,0.261886,-0.695693,false
0.806668,-0.392767,-0.222585,0.250571,-0.167366,-0.227849,0.323095,0.265155,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
1.049479,-0.105276,-0.360173,0.008542,0.065614,0.16667,-0.081946,0.284981,false
0.463492,-0.266669,0.112362,0.040184,0.353129,-0.135805,0.432653,0.144965,false
1.502275,0.030299,-0.857365,-0.418318,-0.112441,-0.0012,-0.409669,0.176837,false
0.402679,0.123593,0.36243,0.515117,0.222031,0.087001,0.061908,-0.119764,false
-9.773722,4.564549,4.89571,-2.08075,-4.49661,-2.728424,0.366901,-0.476203,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
0.41796,0.00642,0.071651,0.525796,0.27865,0.055038,0.172275,0.160402,false
0.853553,-0.32765,-0.177261,0.355569,-0.072641,-0.332997,0.211651,0.256831,false
-1.418268,0.151278,1.037247,0.500663,-0.815103,-0.792599,0.22668,0.229311,false
0.154949,-0.165676,0.315799,0.556112,-0.119968,-0.431582,0.124837,0.31402,false
1.228866,-0.033641,-0.257467,0.216076,0.080678,-0.092686,0.118738,0.072876,false
-3.784706,-0.829654,1.134552,0.39981,-0.419002,-0.469618,0.01947,-0.70655,false
1.149401,0.060201,-0.169238,0.263334,0.216823,0.117076,0.16466,0.043616,false
-1.150425,-0.119153,0.800448,0.446085,1.187434,-0.493791,-0.046634,-0.489886,false
1.175831,0.381499,0.020041,0.059514,0.020236,0.114602,0.06569,-0.057427,false
1.658221,0.118516,-1.30296,-0.682092,-0.400563,-0.420911,-0.425815,-0.014851,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-7.34923,-0.652865,1.790341,-0.161528,-2.221551,-0.161234,-0.713109,0.28274,false
0.932715,-0.104233,0.000564,0.518936,0.391727,0.104425,0.051829,0.025146,false
1.104125,0.02133,-0.01525,0.448965,0.386819,0.161846,0.091248,-0.061663,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
1.546352,0.126521,-0.676035,-0.293088,0.043025,0.171181,-0.316627,0.127788,false
0.682867,-0.469742,-0.188054,-0.017372,-0.08266,0.420716,0.051042,0.362755,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
0.580405,-0.035017,0.317708,0.810095,0.724116,0.258279,-0.247423,-0.232412,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.749771,0.440237,0.233576,0.018425,-0.341875,-0.238602,0.070574,0.133798,false
-1.243055,-1.413821,0.691397,-1.003815,1.157412,-0.251299,0.067536,0.749646,false
1.025995,0.048405,0.014002,0.476693,0.440299,0.237179,0.098969,-0.110382,false
-0.546396,0.148077,0.557047,1.065996,0.564479,-0.169232,-0.192322,-0.330957,false
-1.769344,-0.918154,1.502451,-1.721012,2.046976,-1.238406,0.530467,-0.309745,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
1.418648,0.163414,-0.654882,-0.21308,-0.098455,-0.087283,-0.058083,0.08567,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
0.313669,-0.507679,0.048667,0.479823,-0.092731,-0.074582,0.481966,-0.074258,false
0.14744,-0.25077,0.118606,0.494003,0.164664,0.14007,0.133646,0.093576,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.609492,-0.302561,-0.068377,0.399996,-0.017613,-0.163656,0.283911,0.237062,false
0.510783,-0.473367,-0.009723,0.468347,0.01002,-0.028843,0.393965,0.039149,false
1.438378,0.252551,-0.450486,-0.047159,0.106164,0.139083,0.093985,-0.001369,false
-1.047529,-0.129616,1.07856,-0.169643,0.622875,-0.301908,-0.381307,0.424823,false
0.983695,1.438218,0.318925,-0.137166,0.052941,0.838495,1.024654,0.617982,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-0.333619,0.010203,0.271847,0.389621,-0.051119,0.109892,0.164318,0.192345,false
0.970199,-0.077222,-0.420298,0.017001,-0.144875,-0.186555,0.065335,0.234336,false
1.388369,0.100533,-0.243031,0.141062,0.20979,0.282039,0.245286,-0.105124,false
0.282067,-0.323589,0.265612,0.95827,0.600975,-0.050648,-0.129301,-0.084259,false
-0.883199,-1.337784,0.572762,-0.366391,0.827433,-0.563747,0.303354,0.306136,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
