@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,30,0,2,1,0
1,0.950049,42,0,4,1,0
1,0,52,0,1,0.5,0
1,0.970951,146,1,5,1,0
1,0.953583,32.5,0,1,0.25,0
1,0,27,0,1,1,0
1,0,295,1,6,1,0
1,0,49,1,2,1,0
1,0.139233,28,0,1,0.5,0
1,0.99961,37.5,0,2,1,0
1,0.934068,46,1,5,0.5,0
1,0,0,0,1,1,0
1,0,656,1,5,1,0
1,0,53,0,1,1,0
1,0.970951,58.5,1,1,1,0
1,0.57938,92.333333,0,4,1,0
1,0,2,0,1,1,0
1,0.974568,43.333333,1,3,1,0
1,0,0,0,1,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,110,0,5,1,0
1,0,32,1,1,1,0
1,0,188.666667,1,1,0.333333,0
1,0,28,0,1,1,0
1,0.603561,145.666667,0,1,1,0
1,0.61283,47.6,0,6,0.6,0
1,0,196,0,6,1,0
1,0.177389,145.5,1,1,1,0
1,0,7,0,1,1,0
1,0,347,0,5,1,0
1,0,201,0,5,1,0
1,0,51,0,1,1,0
1,0,24,0,1,1,0
1,0,70,0,2,1,0
1,0,0,0,1,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0,142,1,4,1,0
1,0,0,1,3,1,0
1,0.863121,100,0,4,1,0
1,0,6.5,0,1,0.5,0
1,0,325,1,5,1,0
1,0,110,0,5,1,0
1,0.945531,28,0,4,0.25,0
1,0,142,0,2,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,255,1,5,1,0
1,0,42,0,4,1,0
1,0.954434,115,0,4,1,0
1,0.515947,137,0,2,1,0
1,0,45,1,2,1,0
1,0,13,0,1,1,0
1,0,38,1,2,1,0
1,0.28317,226,0,4,1,0
1,0.844044,132,0,1,0.666667,0
1,0.853488,233.333333,0,3,1,0
1,0.322757,135,1,6,1,0
1,0.921897,31.75,0,3,1,0
1,0,20,0,1,1,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,15.5,1,1,0.5,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,0,0,2,1,0
1,0.561838,49,0,2,1,0
1,0,6.4,0,1,0.2,0
1,0.725304,229.2,1,8,1,0
1,0,91.5,1,1,0.5,0
1,0,29,0,3,1,0
1,0.748033,112.75,1,3,1,0
1,0.99901,221,1,4,0.5,0
1,0,36,0,2,1,0
1,0.166337,118,0,2,1,0
1,0.539126,96.5,0,3,0.5,1
1,0.289065,36.909091,0,5,0.545455,1
1,0,27,1,1,1,1
1,0.965887,61,0,2,1,1
1,0,206,0,2,1,1
1,0.608495,42.810811,0,3,0.189189,1
1,0,88,1,4,1,1
1,0.303924,648,1,10,1,1
1,0,56,1,5,1,1
1,0.696109,64,1,3,1,1
1,0,31.666667,0,1,0.333333,1
1,0.739978,85.666667,1,8,0.666667,1
1,0,29,1,2,1,1
1,0,108,1,3,1,1
1,0.645418,24.5,0,2,0.75,1
1,0.527766,82.625,0,9,0.625,1
2,0.375539,73.75,0,2,1,1
1,0,208,0,7,1,1
1,0,24,1,1,0.5,1
1,0.87475,212.25,0,4,1,1
1,0,62.5,0,1,0.25,1
1,0,43,0,1,0.5,1
1,0,53,1,2,1,1
1,0,24.5,0,1,0.5,1
1,0.80473,143,0,3,0.526316,1
1,0,41.5,0,1,0.5,1
1,0,133,0,4,1,1
2,0.596728,109.608696,0,12,0.304348,1
1,0.538383,144.5,1,4,1,1
1,0.878609,62.688073,1,7,0.238532,1
1,0,58,1,2,1,1
1,0.321579,93.8,0,8,1,1
1,0,20,0,1,1,1
1,0.244154,130.75,1,2,0.5,1
1,0.535357,70,1,6,0.578947,1
1,0.835626,41,1,1,0.5,1
1,0,184,1,5,1,1
1,0.696212,240,1,3,1,1
1,0.680577,91.166667,0,9,0.833333,1
1,0,51,0,3,1,1
1,0,121,0,3,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0,32,0,1,1,1
1,0.95209,103,0,2,1,1
1,0.731099,122,0,7,0.588235,1
1,0,112.5,0,1,0.25,1
1,0.558629,131,0,1,1,1
1,0,88,0,3,1,1
1,0,57.333333,1,1,0.166667,1
1,0.772929,104.714286,0,3,0.714286,1
1,0.525451,640.5,1,10,1,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,114.666667,0,1,0.166667,1
1,0.92608,44.867925,0,5,0.283019,1
1,0.806076,159.642857,0,6,0.642857,1
1,0.997503,133,1,6,1,1
1,0,207,0,1,1,1
1,0.813995,281,0,6,0.75,1
1,0,37.333333,0,1,0.333333,1
2,0.716636,109.333333,0,6,1,1
1,0,34,0,1,1,1
1,0.88686,135,1,4,1,1
1,0.480805,113.8,0,3,1,1
1,0.249162,45.75,1,5,1,1
1,0,98,0,1,1,1
1,0.291818,53.5,1,1,1,1
1,0,62.840909,0,1,0.022727,1
1,0.454683,108,1,5,0.666667,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.546013,336.5,0,8,1,1
1,0.70255,258.666667,0,2,1,1
1,0,22,0,1,0.333333,1
1,0,66.3,0,1,0.1,1
1,0.841246,93.333333,1,3,0.555556,1
1,0.583237,206.647059,0,8,0.470588,1
1,0,72,1,7,1,1
1,0,273,0,3,1,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,165,1,3,1,1
1,0.571461,64.75,0,4,0.75,1
1,0.885564,93.2,0,4,0.4,1
1,0.140335,206,0,7,1,1
1,0,92.666667,0,1,0.333333,1
1,0.269828,43,1,2,1,1
1,0.478928,143.6,1,4,1,1
6,0,12.862745,0,1,0.009804,1
1,0.879173,282.666667,1,2,1,1
1,0,54.428571,0,1,0.142857,1
1,0,255,0,2,1,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,34.571429,0,1,0.047619,1
1,0.372256,100,0,2,0.6,1
1,0,42.75,0,1,0.25,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.023462,258,1,5,1,1
1,0,19.428571,0,1,0.142857,1
1,0,279,0,6,1,1
1,0.795269,76,0,5,0.2,1
1,0,24.714286,0,1,0.142857,1
1,1,108.5,0,2,1,1
1,0.836641,96,1,4,1,1
1,0,812,1,4,1,1
1,0,205,1,5,1,1
1,0,12.46875,0,1,0.03125,1
1,0.522559,70.5,0,5,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.165427,211.5,0,8,1,1
1,0,13.5,0,1,0.166667,1
1,0,47.5,0,1,0.25,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,37.5,0,1,0.5,1
1,0.702093,222.333333,0,5,0.833333,1
1,0.956457,60.5,0,4,1,1
1,0,6.666667,0,1,0.333333,1
1,0.607847,54.222222,0,9,0.555556,1
1,0.3441,189.875,1,9,0.75,1
1,0.284731,96.666667,0,2,0.833333,1
1,0,359,0,1,1,1
1,0.772615,37.75,0,4,0.875,1
1,0,208,0,3,1,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,34,1,4,1,1
1,0.589764,105.083333,0,5,0.75,1
1,0,40.603175,0,1,0.015873,1
1,0.237495,167.222222,0,8,1,1
1,0,153,0,1,0.5,1
1,0,67,1,3,1,1
1,0,367,1,2,1,1
1,0.438432,90.1875,0,6,0.6875,1
1,0,64,0,1,1,1
1,0,254,0,3,1,1
1,0.473804,141.705882,0,2,0.529412,1
1,0.657883,177.571429,0,7,1,1
1,0,27,0,1,1,1
1,0.878762,149.6,1,7,0.8,1
1,0.074527,39,1,7,0.5,1
