@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.018229,-3.209949,-1.331302,-0.141009,0.417689,0.132468,-0.0977,-0.32771,-0.855783,0.381977,0.37744,1
-0.626783,-0.382178,0.468305,-0.706063,-0.298598,0.127899,0.209874,-0.220815,-0.240267,1.22525,-0.176712,1
0.451922,0.168948,0.382375,-0.531472,-0.415044,0.298335,0.35352,-0.307295,-0.130009,1.029553,0.113415,1
0.489713,1.018401,0.456256,-0.377503,0.552044,0.627927,-0.431044,-1.011665,-0.426739,0.453897,-0.478262,1
1.187712,0.203128,0.234834,0.623419,-0.364511,0.445098,0.447201,-0.519811,0.590405,0.01513,0.023466,1
1.696991,0.54885,0.508259,0.678248,0.129953,-0.821147,-0.446261,0.859505,-0.125173,-0.009711,-0.138837,1
-1.736746,3.292721,0.200786,-2.604788,2.606819,1.556884,-2.619878,-1.165263,0.133802,-1.321279,-0.193931,1
0.762002,-0.006288,-0.278089,0.762211,0.431998,-0.649356,-0.490478,0.696956,-0.847299,-0.450846,-0.019456,1
1.393661,0.177494,-0.419853,1.269608,0.207321,-0.704201,-0.345934,0.936545,1.001137,0.222167,-0.179036,1
-1.258377,2.353523,-0.813963,-1.643308,-0.384041,0.871835,0.098773,0.303469,1.582194,-0.372578,-1.113383,1
1.705595,0.483265,0.560782,0.700958,-0.186739,-0.91286,-0.130992,1.072541,-0.054792,0.077692,-0.171945,1
-1.451533,-1.482581,1.079575,-0.570117,-0.057282,0.109593,0.199854,0.261532,0.260625,-1.07709,0.351163,1
1.42333,0.201052,0.610881,0.72517,-0.00023,-0.949873,-0.338849,1.027001,0.099501,0.12522,-0.211894,1
1.437643,0.604713,-0.705942,0.959663,0.406843,-0.50497,-0.516028,0.68669,0.209731,0.067878,-0.043999,1
0.122774,1.182449,-1.155258,0.105682,0.049482,0.903152,0.266602,-0.929474,-0.529437,0.194135,-0.686727,1
1.570272,0.650836,0.748543,0.396654,0.701264,-0.756379,-1.126453,0.516655,-0.34645,0.023826,-0.125194,1
1.129969,0.546364,-0.502948,0.487952,-0.109696,0.7979,0.350573,-0.907945,-0.554209,-0.542942,0.128712,1
1.301299,0.439661,-0.104202,0.695935,0.254387,-0.642005,-0.407446,0.718455,-0.744281,-0.334415,-0.099465,1
-2.023981,3.31579,-0.229172,-1.503336,-0.481548,0.772787,0.180879,0.185505,0.902761,-0.396048,-2.225044,1
0.420153,0.686862,-0.342692,-0.383779,0.127113,-0.788237,-0.41964,1.082893,-0.644993,1.285221,-0.285717,1
0.968242,-0.020514,0.133619,0.775935,0.092478,-0.841582,-0.308226,0.949884,-0.318033,-0.097704,-0.177519,1
-0.703129,1.576159,-0.58171,-2.187629,0.760127,-0.340779,-1.349122,1.475532,-0.047659,-0.431987,0.145955,1
-0.920995,-0.628711,1.128967,-0.930093,-0.757627,0.079355,0.31227,0.57287,1.037188,-1.34746,0.151677,1
0.777679,0.138047,-0.248562,0.461393,-0.154139,0.642809,0.352762,-0.779856,-0.463749,-0.452531,0.086229,1
0.830091,-0.227156,0.431115,0.733071,0.431692,-0.895209,-0.679448,0.834611,-0.153156,-0.083072,-0.120562,1
-5.246858,-2.223128,-1.075244,-1.11138,0.263955,0.156009,-0.141047,-0.035888,-1.313339,-0.408603,-0.523508,1
1.58157,0.367158,0.805291,0.596503,0.124614,-0.935534,-0.496238,0.91813,-0.141237,0.019851,-0.136803,1
1.147109,0.150101,0.20406,0.716928,0.250621,-0.797876,-0.504572,0.810589,-0.416408,-0.191741,-0.092881,1
1.055718,0.038775,0.977512,0.270855,-0.541329,0.220846,0.498007,-0.384384,0.03358,-0.003205,0.006124,1
-3.283807,-2.433797,0.648395,-0.954981,-0.290212,-0.402223,0.166839,0.264025,-0.197735,1.791255,-0.726174,1
0.087562,0.808361,0.317226,-1.864695,-0.31566,0.431336,0.005509,0.046773,0.191868,1.131626,0.3546,1
1.218085,0.091646,1.015881,0.312786,-0.61284,0.205213,0.544481,-0.336085,0.345375,0.134008,-0.076216,1
0.47247,1.442351,0.380444,-2.236567,-0.546286,0.575484,0.017173,0.352106,0.835161,0.188077,0.628433,1
1.103272,0.053557,1.092797,0.218216,-0.284004,0.262763,0.335467,-0.468722,0.145979,0.045274,-0.08065,1
-2.46078,-3.349388,1.38089,0.2353,-0.155798,-0.459622,0.072466,-0.025477,-0.234737,-0.086436,-0.121307,1
0.871101,1.101483,0.484111,-0.639449,-0.516893,0.524757,0.307261,-0.168446,0.46429,-0.284283,-0.012225,1
0.101267,1.289178,-2.384147,-0.653276,0.14597,1.167457,-0.028882,-0.194551,2.442073,0.941679,0.285142,1
-0.235949,1.655996,-1.930072,-0.339089,0.634645,1.286116,-0.232368,-1.411935,-1.592476,0.127964,-0.476292,1
1.09284,0.108525,0.55571,0.641763,0.130628,-0.912115,-0.424409,0.925135,-0.517416,-0.130456,-0.050533,1
0.38827,-0.579271,-1.744686,1.774589,0.623486,-0.481417,-0.490905,0.770337,1.205267,-0.056368,-0.008457,1
-3.309244,-3.96637,0.475459,0.42692,-0.063618,-0.335342,0.191563,-0.140945,-1.085832,-0.846937,0.506549,1
0.766301,0.579031,-1.605032,0.566834,0.300294,1.045227,0.088169,-1.004884,0.297083,0.128039,0.230676,1
1.665946,0.588386,0.266986,0.693728,-0.075598,-0.784847,-0.177981,0.935125,-0.385766,-0.111644,-0.117374,1
0.956464,-0.231207,0.71829,0.6721,-0.109163,-1.083266,-0.227409,1.158567,-0.208578,0.014901,-0.124992,1
0.848635,0.909406,0.232073,-1.180092,-0.460116,0.384884,0.360825,-0.242624,-0.146104,1.828084,0.201913,1
0.123477,1.396306,-1.402199,-1.678754,-0.177815,1.095133,0.031987,-0.030006,0.617601,-0.400392,0.751813,1
1.131356,-0.064879,0.7764,0.613304,-0.21169,-1.070134,-0.138563,1.176126,-0.272971,0.043254,-0.18809,1
-1.928854,-0.398594,1.030824,-1.425765,-0.788467,0.120494,0.204683,0.910622,1.450543,-2.171358,-0.11389,1
1.365351,0.385825,0.064368,0.783774,0.061195,-0.752873,-0.267837,0.894821,-0.320299,-0.123002,-0.157118,1
0.953138,-0.096066,0.540533,0.608927,0.122536,-0.944064,-0.423854,0.942196,-0.523785,-0.154899,-0.112186,1
1.176024,-0.025585,0.71891,0.642245,-0.193488,-1.054747,-0.146543,1.166486,-0.239057,0.031554,-0.162933,1
0.905822,0.526943,-0.036743,0.008486,0.36493,-0.73836,-0.62772,0.877483,-0.545006,0.705811,0.022577,1
0.633016,0.569599,0.368121,-0.994389,-0.318141,0.3301,0.176407,-0.307757,0.013567,1.661779,0.134219,1
0.017506,1.387479,-1.450204,-0.899543,0.13829,1.095485,0.039572,-0.835729,-1.214536,0.142988,0.164958,1
-1.067661,0.067194,-0.463795,-0.755552,0.417939,0.709231,-0.32482,-0.671072,-0.899199,-0.20457,0.143141,1
1.537715,0.412258,1.102918,0.219046,-0.667117,0.245378,0.579834,-0.378602,0.139701,0.068757,-0.037114,1
-0.524021,1.151032,0.592436,-2.734934,-0.554447,0.516717,-0.128342,0.795952,1.287751,-0.385473,0.737039,1
-0.206661,0.478105,-0.84181,-0.614704,-0.055826,0.702505,0.223762,-0.691743,-1.071416,0.707508,-0.08482,1
0.153923,-0.812567,-0.255162,0.925678,-0.145589,0.389703,0.323451,-0.457517,1.118917,0.124399,-0.076977,1
0.198975,0.234701,-0.499549,0.423132,0.381047,-0.663378,-0.346651,0.868177,-0.97283,0.089686,-0.222168,1
0.20835,0.755195,-0.672492,-0.543259,-0.093632,0.69252,0.231359,-0.664486,-0.673395,0.831126,-0.059802,1
1.351247,0.33544,0.016207,0.796962,0.133835,-0.736279,-0.316938,0.860809,-0.285988,-0.147346,-0.117202,1
1.019116,0.312663,-2.102228,1.513268,0.3406,1.135888,0.18355,-1.028759,1.528497,-0.170289,0.132962,1
-2.005188,1.34074,-0.027935,-2.549349,-0.572017,0.586906,-0.009989,0.796838,0.984903,-0.58555,-0.099408,1
1.436632,0.388515,1.34065,0.088297,0.051661,0.327088,-0.22191,-0.799915,0.105659,-0.009527,-0.03533,1
0.319568,1.196357,-2.082768,0.182079,0.258429,1.089491,0.140537,-0.888356,0.665149,1.028384,-0.309544,1
1.195968,0.804388,-2.641982,1.502331,0.918757,0.154895,-0.610287,0.105951,-0.427165,-0.801465,0.125701,1
0.159076,-0.463685,-0.410772,1.144181,0.24198,-0.868581,-0.367341,1.043444,0.622242,0.231941,-0.466338,1
-0.294482,0.684302,0.401891,-0.534754,0.419487,0.493678,-0.406453,-0.831428,-0.594549,0.822113,-0.244238,1
0.328893,-0.29765,-0.650239,0.787053,0.311905,-0.642016,-0.360843,0.720492,-1.294372,-0.685334,0.055685,1
1.264705,0.40222,0.199845,0.427479,-0.342747,0.532746,0.437728,-0.64572,-0.04188,-0.198296,0.032121,1
-1.354488,0.426793,-1.423642,-0.904778,0.147179,0.895423,0.035201,-0.655099,-1.387538,-0.175268,-0.115379,1
0.919063,0.346119,0.088824,0.225454,-0.177847,0.563455,0.317804,-0.6804,-0.276207,-0.065743,0.080399,1
-0.796359,0.555623,1.286441,-1.990536,-1.036874,0.349349,0.190293,1.201867,1.869096,-2.438902,0.742179,1
1.583773,0.457287,-1.382185,1.651567,0.455467,-0.386978,-0.409981,0.717954,1.422902,0.135101,-0.077248,1
0.160802,-0.402826,-0.791481,0.824699,0.418872,-0.595836,-0.448599,0.663656,-1.203867,-0.632404,-0.064468,1
0.572233,0.773118,-0.653169,-0.052941,0.145423,0.807956,0.039677,-0.94702,-0.583125,0.146958,-0.100924,1
-0.163297,0.679298,-3.491948,1.07818,1.011805,0.004289,-0.711676,0.611975,1.641608,1.503218,-0.496832,1
0.943161,1.46284,0.203236,-0.816994,0.258402,-0.48348,-0.916008,1.338432,0.442087,-1.322249,0.09419,1
-0.416283,2.284819,-1.116687,-2.162726,1.28783,-7.398712,2.259703,-2.587037,1.390204,-1.112415,0.636018,1
0.014421,2.270264,-1.272018,-1.199495,0.52072,-0.182171,-0.778439,0.984499,-0.808793,0.353747,-0.359813,1
-0.264163,1.094464,-1.01258,-2.003782,0.042807,-0.435263,-0.636446,1.723976,-0.317384,0.025897,0.633087,1
0.61636,0.740314,-0.087095,0.111415,-0.07306,0.676705,0.327461,-0.776971,-0.762862,-0.081336,-0.081774,1
0.216963,0.572218,-0.94611,-0.098267,0.308471,-0.599448,-0.44988,0.880997,-0.943644,0.784182,-0.161376,1
0.440083,0.295052,0.672269,-0.612629,-0.376435,-0.912072,-0.342406,1.922162,0.670806,-1.328235,0.31901,1
-0.103068,1.262431,-0.653461,-0.758018,-0.149992,0.815832,0.102442,-0.308615,0.392193,-0.12526,-0.095543,1
0.089051,0.017678,0.926877,-0.871676,-0.772969,0.279748,0.333045,0.489894,1.431199,-1.147269,0.334804,1
-2.516953,3.907694,-1.446045,-3.050016,0.947942,-5.945245,2.891695,-4.116775,1.059448,-0.991796,-0.58692,1
1.402082,0.277566,1.121042,0.23175,-0.588858,0.228681,0.516864,-0.383102,0.200623,0.08846,-0.052979,1
-3.941714,-2.435392,-1.59227,-1.187786,0.162171,0.260059,-0.275597,0.735845,2.541651,0.540453,0.491646,1
-0.031745,-0.064703,-0.114637,0.151845,0.017254,0.511674,0.12405,-0.722811,-0.518716,-0.040597,-0.272269,1
-4.01537,-3.146437,-1.128531,-0.250818,0.393631,0.151763,-0.079124,-0.441907,-1.691573,-0.092567,0.394769,1
-0.650507,0.283801,-0.331208,-0.442928,0.03468,0.475966,0.064838,-0.53286,-0.186682,1.09534,-0.413551,1
0.407361,1.064103,-0.121753,-0.550131,-0.101978,0.701022,0.228979,-0.523904,-0.435504,0.159855,-0.039554,1
0.590535,-0.376954,1.613104,-0.045299,0.189258,0.116946,-0.272373,-0.571046,0.358085,0.372373,-0.179832,1
-0.828613,1.142706,-0.662586,-1.493934,-0.266804,0.76999,0.096157,-0.014806,0.108197,-0.150997,-0.055062,1
-0.799328,0.449262,-0.283246,-1.069951,-0.244056,0.52555,0.150589,-0.176374,-0.502467,0.940875,0.536124,1
-0.533,-1.034916,-0.957935,0.818929,0.119747,0.617212,0.221168,-0.757836,-0.186597,-0.544493,0.141604,1
-0.972161,-1.561921,-0.027139,0.421867,-0.054745,0.274417,0.237968,-0.573876,-0.879666,-0.69382,0.268356,1
-0.327071,1.444692,-0.88114,-1.05785,0.161705,-0.318945,-0.628574,1.412157,-0.368817,-1.12652,-0.128319,1
-2.036487,1.415469,1.260327,-2.273076,1.789561,0.865463,-2.742659,-0.696232,0.787736,-1.120663,0.922268,1
-2.205166,3.390371,-0.746891,-1.519448,-0.346956,1.270225,0.007867,0.1421,0.060716,-2.903247,-1.137067,1
-0.741626,0.052065,-1.185067,-0.37338,0.508299,-0.597798,-0.579348,0.848592,-1.576937,0.825112,-0.130697,1
1.461541,0.444031,0.421556,0.487544,-0.259971,0.482018,0.295057,-0.639423,0.465418,-0.004776,0.011916,1
-1.378576,0.475605,-0.774386,-1.116095,0.242308,0.761951,-0.278788,-0.367393,-0.148512,-0.112731,-0.168561,1
0.932037,-0.105017,0.974313,0.282392,-0.540301,0.198937,0.479446,-0.367503,0.148846,0.062174,-0.082822,1
1.079849,0.037807,1.145227,0.171622,-0.453298,0.209305,0.349557,-0.452004,0.012703,0.025629,-0.08622,1
-0.052802,0.469556,-0.524591,-0.690235,0.460432,-0.752403,-0.764307,0.949196,-0.859026,1.473008,-0.145831,1
1.468739,0.394577,1.177414,0.208946,0.340273,0.424683,-0.281229,-0.845667,0.427191,0.039022,-0.034099,1
1.167635,-0.037809,0.668299,0.674797,-0.177732,-1.044774,-0.153052,1.162556,-0.174658,0.041644,-0.161119,1
-6.805939,9.05225,2.945971,1.163129,-1.351573,0.701465,0.438911,0.952917,2.297431,-3.232576,-6.468536,1
0.475493,0.719098,-1.144385,-0.483297,0.263194,-0.567573,-0.450204,1.005417,-0.658698,1.503726,0.176434,1
-1.109331,0.957431,-1.194407,-1.800903,-0.002424,0.879355,-0.03254,-0.251656,-0.657186,0.151905,0.007718,1
0.347294,1.857799,-1.312652,-0.668959,0.336254,-0.270776,-0.565891,0.881866,-1.155163,0.941573,0.268527,1
-0.382931,-0.100725,-0.632649,-0.671138,-0.118185,0.504709,0.208566,-0.435034,-0.448841,1.180828,0.233149,1
0.302694,0.322156,0.361349,-0.488097,-0.058344,-0.806259,-0.518782,1.615325,0.241703,-1.009206,0.282528,1
-0.61699,0.617704,0.566005,-1.741067,-0.626409,0.230904,0.226962,0.387473,0.79803,0.877271,-0.319453,1
0.872874,-0.267801,1.244839,0.315706,0.220667,0.235666,-0.225711,-0.642407,0.773738,0.219184,-0.135721,1
-1.48557,-0.243552,-0.923395,-1.030231,-0.081972,0.587378,0.080668,-0.123764,-0.247304,0.153387,0.011687,1
1.519751,0.418522,0.348172,0.600484,-0.435964,0.447171,0.488438,-0.503989,0.75742,0.109163,-0.002088,1
-0.053846,1.94577,-0.717259,-2.552032,-0.345348,0.995135,-0.023184,0.31254,0.626435,-0.580461,0.598835,1
-4.456074,-1.440735,0.031572,-0.417955,-0.086652,-0.094412,0.090437,0.061147,-0.317378,0.553193,-1.36666,1
-0.366955,1.935282,-0.994336,-1.685226,-0.113321,1.022481,-0.019866,-0.280332,-0.361917,-0.115333,0.041845,1
0.185318,1.66564,1.073648,-1.843376,-1.013775,0.544228,0.289973,0.845965,1.727816,-2.26176,0.110521,1
-5.316929,-0.925093,-0.235097,0.069314,0.070571,-0.033395,0.063908,-0.065215,0.077838,0.214557,-2.524823,1
1.189153,-0.012848,0.715885,0.642748,-0.193364,-1.051482,-0.146195,1.163939,-0.238382,0.030596,-0.161311,1
0.885267,1.319224,-0.97073,-0.700387,0.025119,-0.33865,-0.530761,1.611667,1.245838,-0.624345,0.474484,1
0.644152,0.731401,0.61675,-0.759906,0.030622,0.36545,-0.202508,-0.580635,0.171123,1.346422,-0.203667,1
0.906393,0.997459,-0.345124,-0.713979,0.751183,-0.579767,-0.99166,0.726716,-0.808577,1.362127,0.143143,1
0.986,1.518566,-0.098072,-0.377555,-0.033885,-0.578782,-0.387971,1.223679,-0.252594,-0.055705,-0.073469,1
0.325768,0.412928,-1.144068,-0.057894,0.615319,-0.482798,-0.640282,0.76004,-0.868066,0.747684,0.170967,1
0.915686,-0.282514,0.713183,0.664512,-0.169593,-1.109505,-0.16629,1.206733,-0.24099,0.014963,-0.144884,1
0.047116,-0.925542,0.345541,0.716987,0.326615,-1.027042,-0.595189,0.950835,-0.493215,-0.223809,-0.09596,1
1.536498,0.781081,-0.908173,0.959407,0.341289,-0.371703,-0.354705,0.556173,-0.614161,-0.470879,0.004624,1
1.305256,0.44173,-0.159508,0.719435,0.186957,-0.643019,-0.340187,0.749069,-0.734415,-0.331646,-0.09781,1
-0.39355,1.539968,-1.77611,-0.632762,0.495821,1.350154,-0.200835,-1.092859,-1.491633,-1.024437,-0.002673,1
0.919809,-0.126816,0.886705,0.345681,-0.467132,0.225611,0.446888,-0.383267,0.304081,0.095032,-0.091971,1
-1.407204,1.513767,-1.595846,-0.240574,0.169962,0.94067,0.133208,-0.766653,-0.29349,0.412895,-1.413994,1
-0.891303,0.725878,-1.219259,-0.97129,0.048334,0.975557,0.039935,-0.491927,-0.847698,-1.072451,-0.002549,1
1.051302,0.086365,0.888856,0.231352,-0.446081,0.280487,0.427822,-0.467553,-0.105447,-0.06629,-0.031648,1
0.230741,2.703396,-1.966537,-1.679237,1.723166,-7.157276,2.199837,-3.499505,-0.09772,0.166962,0.51625,1
-3.830723,-3.336876,-1.184265,-0.310416,0.323413,0.094441,-0.047946,-0.26369,-1.07323,0.422686,0.683936,1
0.682474,1.069898,-0.051059,-0.897467,0.694851,-0.570287,-1.065247,1.043336,-0.126466,0.663554,0.264017,1
0.893177,0.832207,-0.453716,-0.449866,0.066286,-0.739507,-0.379301,1.142775,-0.306071,1.593947,0.022848,1
0.344591,1.670396,1.166693,-2.018796,-1.076429,0.594006,0.240604,1.017436,1.862443,-2.468444,0.798439,1
-0.957215,-0.295564,-0.714556,-0.582913,-0.058937,0.450201,0.179014,-0.403426,-0.299175,1.236958,-0.100018,1
-0.359535,1.06115,0.784461,-2.079866,-0.227493,0.433407,-0.348773,0.25609,0.779799,0.488932,0.489052,1
0.298292,0.532326,0.771228,-1.08367,-0.490064,-0.862153,-0.380471,2.180586,0.955864,-1.716802,0.389164,1
-0.282923,2.094333,-0.942021,-1.41594,0.512122,-0.083558,-1.037904,1.33636,-0.187005,-1.48566,0.171248,1
-2.267534,4.098546,0.591254,-1.49066,-0.788768,1.004438,-0.016578,0.884232,1.220386,-1.449423,0.546911,1
-1.012067,2.624034,-0.838026,-0.192396,0.075252,1.058351,0.08007,-0.758637,-0.372431,-0.83956,-1.640699,1
-0.674641,-0.136453,1.216643,-1.651079,-0.925631,0.216259,0.246539,0.939776,1.466365,-1.938246,0.610047,1
0.206363,0.648456,-0.355514,0.199154,0.45612,0.792607,-0.24273,-1.153346,-0.684979,-0.287655,-0.501561,1
0.740025,-0.46174,0.638243,0.738561,-0.145693,-1.113604,-0.176472,1.224188,-0.026995,0.10168,-0.213152,1
0.093381,-1.021768,1.264955,0.345633,0.151713,0.070534,-0.108972,-0.459784,0.659758,0.172364,-0.100961,1
-0.759027,0.012899,1.214068,-1.829775,-0.964019,0.254909,0.218195,1.06591,1.677656,-2.130003,0.653389,1
0.701449,1.23817,-1.298399,0.372912,0.453107,-0.32639,-0.471843,0.559252,-0.88482,0.238402,-0.520601,1
0.619476,0.317623,-1.247856,0.612493,0.143685,0.997276,0.245388,-1.109074,-0.941,-0.841937,0.190544,1
1.072328,0.022243,-0.094871,0.83418,-0.227936,0.50187,0.370994,-0.547118,1.10456,0.134017,-0.021187,1
0.582469,1.401381,0.398256,-1.550342,-0.029067,0.634465,-0.216389,-0.170874,0.611957,0.265201,0.155862,1
-0.834292,1.787596,-1.445474,-2.391481,1.403179,-7.407939,2.203388,-2.672406,0.620086,-0.809467,1.124953,1
1.407969,0.388844,0.734932,0.402845,0.461385,0.536248,-0.424548,-0.974285,0.674033,0.020762,-0.005461,1
-1.999502,-0.967268,1.057437,-0.989759,0.911999,0.297834,-1.231358,-0.440026,0.408148,-1.224484,-0.218891,1
-1.126858,-2.069603,0.745558,0.457782,-0.311084,-0.099079,0.326774,-0.187483,0.036463,-0.153646,0.066571,1
0.240861,1.174442,0.782489,-1.59878,-0.609366,-0.718246,-0.451568,2.499678,1.447178,-2.31161,0.561323,1
-0.426898,1.55298,-1.643149,-0.820929,0.139677,1.031822,0.16072,-0.953768,-1.517957,0.865074,-0.458875,1
0.429985,1.266592,-0.657085,-1.046286,0.466923,-0.396443,-0.839469,1.14619,-0.472819,0.188022,0.373775,1
1.211321,0.009287,0.722538,0.638036,-0.197576,-1.048896,-0.143727,1.162727,-0.23972,0.035341,-0.167453,1
0.962746,0.127742,-0.060282,0.682185,0.137251,-0.740021,-0.253876,0.858961,-0.921881,-0.379046,-0.062877,1
-2.493734,-0.008018,-1.173458,-0.297601,0.206159,0.730058,0.012338,-0.579196,-1.093253,-0.763671,-0.453833,1
-1.731477,-1.325733,0.46521,-0.887977,0.074526,-0.004083,-0.190993,-0.263199,-0.405848,1.297202,-0.142327,1
0.255714,1.719278,0.407928,-2.234008,-0.67,0.647129,0.066787,0.583067,1.23604,-0.404997,0.726246,1
-2.206659,1.214638,-0.292601,-1.861528,0.193392,0.857253,-0.47272,0.120138,0.2294,-1.398521,-0.145699,1
0.497443,1.014236,0.11531,-1.16904,0.157466,0.538705,-0.082991,-0.569059,-0.267568,1.652071,-0.099224,1
0.785229,-0.370941,1.111406,0.527056,0.354664,-1.111882,-0.764314,0.938052,-0.263676,-0.002137,-0.11994,1
0.341413,0.92747,-0.867181,-0.383819,0.315772,0.888648,-0.031897,-0.954475,-0.779786,0.492481,-0.062562,1
-1.925613,3.443308,-0.981801,-1.955905,-0.189564,1.19022,-0.079464,0.018043,0.046508,-1.069161,-1.112085,1
0.373447,0.582092,0.018549,-0.48756,-0.067659,0.54462,0.090806,-0.606097,-0.538572,0.843403,0.299416,1
-1.530355,1.206521,-0.184924,-1.002701,-0.250479,0.555208,0.131801,-0.146166,-0.368042,0.701643,-0.319924,1
-0.141166,1.306277,-0.311809,-1.286373,-0.018629,-0.721645,-0.497598,1.604044,0.089336,0.992902,-0.374087,1
1.118462,0.232941,1.043524,0.123542,0.177469,0.40216,-0.29828,-0.897878,-0.149137,-0.161533,0.002813,1
-0.953653,0.75435,-2.582626,-1.004421,0.463483,-0.12253,-0.868306,1.882185,2.566203,-0.175794,0.425322,1
-2.784671,3.650924,-0.290484,-0.940429,-0.368429,0.69286,0.282111,-0.187788,0.182255,0.331059,-3.403244,1
