@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.909443,0.892623,0.392892,-0.655941,0.416688,0.207487,0.684609,0.203947,-0.046602,0.064532,-0.150233,0
-0.694737,0.408053,-3.500956,-0.419767,-0.688068,-0.073649,-1.330192,-0.191549,1.234435,0.330758,0.067098,0
0.593234,-2.911195,0.081164,-0.384675,1.085692,0.742517,0.391007,0.060815,-0.567551,-0.139172,-0.460392,0
-0.323707,-0.824525,-2.631033,-0.330926,0.936767,0.62057,0.332756,0.051408,0.950398,0.113713,0.746854,0
-0.218683,-1.697532,0.451254,-0.721758,0.807296,0.401638,0.955945,0.078371,0.00255,-0.003222,0.262647,0
-0.880563,0.585698,0.706136,-0.727785,0.462299,0.244093,0.749426,0.174846,0.108875,0.378702,-0.123356,0
-0.672643,-0.264422,0.539764,-0.961206,-0.885746,-0.407983,-0.430747,-0.093671,0.117137,-0.019539,-0.066521,0
-0.573034,-0.301422,0.895023,-0.542872,1.096032,0.810843,0.075431,0.43895,-0.02394,-0.370455,0.603732,0
3.936287,-6.486274,-0.3827,0.923989,-0.358323,-0.511739,-0.156854,1.937006,-0.136448,-0.737896,1.440318,0
-0.292107,-0.832902,0.006088,-0.615082,0.700402,0.346149,0.780019,0.146653,-0.401997,-0.610826,0.105815,0
0.033417,0.597274,-4.295386,1.121672,-0.847871,-0.232168,-1.521113,-0.357656,1.295691,2.639185,1.177121,0
-0.830274,0.157961,0.852773,-1.0096,-0.893756,-0.434263,-0.329957,0.009145,0.234027,-0.241331,0.563217,0
-0.1529,1.023517,1.482479,0.763898,0.383925,0.051144,1.017816,-0.865145,1.499688,-0.641089,-0.575503,0
0.252128,-2.743525,-1.591428,-0.406433,1.059205,0.567423,0.696974,0.026228,-0.054996,-0.822899,0.543268,0
0.922711,-6.048627,0.413773,-1.060599,-0.204368,-0.068929,-0.038163,-0.56975,-0.117229,0.19196,-0.462967,0
-1.078023,1.436287,0.716983,-0.68621,0.35828,0.168441,0.708521,0.281716,-0.063007,-0.053934,0.06123,0
-0.28438,-1.754371,-1.881541,-0.545706,1.118903,0.724313,0.652777,0.008293,1.676856,1.026351,1.348458,0
-0.07159,-2.607944,0.088105,-0.992718,-0.568166,-0.207009,-0.337529,-0.336455,0.46115,0.555639,-0.165367,0
-0.724327,0.384849,0.259162,-0.61784,0.50229,0.242474,0.716708,0.21219,-0.223496,-0.27413,-0.054562,0
0.613663,-0.901733,-2.372965,1.174622,0.652153,0.257133,0.31713,0.037643,-0.59451,0.510176,1.38833,0
-0.376363,-0.494678,-1.188896,-0.628239,-0.937009,-0.358783,-0.974682,-0.266685,-0.436477,-0.250559,-1.552461,0
0.83261,1.56294,0.367493,1.798399,0.202077,-0.103535,0.714805,-0.602362,0.843034,0.988906,0.408952,0
-0.868033,0.76271,0.387414,-0.648538,0.455044,0.237933,0.679233,0.214027,-0.056471,0.015381,-0.096961,0
1.247763,2.107319,-1.172023,1.269825,0.112132,-0.05297,0.0911,-0.135623,-0.814453,-0.322492,-0.854636,0
0.608598,0.542809,0.974825,1.153114,-1.137878,-0.689633,-0.566683,-0.684118,-0.28524,0.328548,0.571494,0
-0.492642,0.808311,0.63173,0.047563,0.513311,0.211338,0.873178,-0.320507,1.086281,-0.201887,0.150289,0
1.314357,1.559825,0.880388,1.389221,0.183424,-0.099244,0.650237,-0.446565,-0.233017,0.266561,0.117034,0
-0.977664,1.143365,0.440173,-0.646722,0.403583,0.219476,0.630841,0.234832,-0.046563,0.054581,-0.144484,0
1.794854,-5.735909,-0.088529,1.127395,-0.31837,-0.280539,-0.074546,-1.468478,0.981849,0.519934,0.143711,0
-0.49045,-0.149511,0.110952,-0.590279,0.550694,0.322932,0.52886,0.108371,-0.48612,-0.259069,-0.609664,0
-0.087252,1.184205,0.494414,0.7316,0.135374,-0.097308,0.594355,0.143319,-1.168618,0.95342,0.464684,0
-0.986925,0.90513,0.871892,-1.1958,5.943281,-6.789588,-1.746636,-0.109258,-0.082845,0.043536,-0.215855,0
1.224652,0.425842,1.670168,2.560057,0.484168,0.203544,0.447193,-1.297524,1.044114,0.109835,-0.673974,0
-0.715723,0.938395,-0.724231,-0.406753,0.420657,0.230085,0.381823,0.214483,-0.600635,-0.795405,-0.533032,0
1.478137,-1.372157,5.24,4.570281,5.517326,7.76371,-10.010361,1.500934,0.440195,0.7746,-0.811013,0
0.493994,1.773108,1.649028,1.212115,0.372144,0.014443,1.081631,-1.268108,2.172221,-1.179306,-0.49678,0
-0.922698,1.061814,-0.485953,-0.503676,0.550334,0.416105,0.312689,0.223218,0.285263,0.234722,-0.103364,0
0.401215,-0.417082,0.535464,1.155075,-1.023859,-0.631357,-0.546772,-0.702779,-0.251856,0.051082,0.26994,0
-0.852026,0.534082,2.029978,-0.41537,0.430295,1.680183,-3.383221,0.742212,0.275117,-0.053253,0.175956,0
0.233509,1.042604,0.814927,1.87306,-1.263825,-0.837903,-0.500394,-0.888214,0.27512,0.431347,0.625124,0
0.296173,0.859632,1.696286,2.045087,-0.687887,0.015716,-1.663192,-0.589395,0.169067,0.411435,0.471787,0
-0.547261,-0.541015,0.431549,-0.721334,0.558001,0.290121,0.783289,0.027866,0.047828,0.568632,-0.519492,0
0.449521,0.468941,1.205671,1.413861,-0.672403,-0.034617,-1.464052,-0.339197,-0.139315,0.203558,0.601511,0
-0.432168,-0.138927,-5.685335,0.076193,0.985133,0.850249,-0.453609,-0.115886,1.857498,1.03891,0.058217,0
-0.773638,0.222256,0.743112,-0.742097,0.489145,0.240896,0.814571,0.145585,0.042055,0.353543,-0.172121,0
0.676681,1.616957,0.569404,1.831671,0.28799,0.051492,0.370098,-0.496464,0.060984,-0.115619,0.064019,0
-0.356053,-1.239821,0.837295,-0.770867,0.637947,0.288275,0.968155,0.041915,-0.170269,0.251246,-0.31382,0
-1.004061,1.17292,0.467319,-0.678366,0.430939,0.253575,0.628978,0.230775,0.130323,0.231486,-0.003697,0
1.831801,0.022876,2.729736,3.077259,0.498984,1.543506,-3.377069,-0.782721,1.350635,-0.468087,0.412026,0
-0.138749,-1.871862,-0.166145,-0.657494,0.718461,0.407054,0.724945,-0.131624,0.036164,0.799349,-0.992791,0
-0.912089,0.797329,0.240428,-0.869841,-0.996225,-0.453109,-0.595528,0.006691,0.022799,-0.369852,0.019082,0
-0.271792,1.360822,0.067976,0.88562,0.150156,-0.067578,0.459144,0.124369,-1.315047,0.68676,0.679495,0
-0.46504,-0.738549,0.559026,-0.7082,0.623607,0.295936,0.868865,0.110404,-0.14802,-0.001076,-0.074983,0
-0.6003,-0.506066,0.637744,-0.980252,-0.786183,-0.356673,-0.367448,-0.037542,0.13916,-0.344623,0.4892,0
0.250191,0.945874,0.939916,1.915393,0.189025,-0.149583,0.794696,-0.681787,0.143262,0.500555,0.284563,0
-0.737608,-0.196274,0.991629,-1.037,-0.901046,-0.437698,-0.317389,-0.062781,0.152093,-0.020052,0.174537,0
0.175502,0.513495,1.118817,0.601106,-0.54734,0.130759,-1.460497,-0.295888,0.31025,-0.531317,0.198171,0
0.232577,-0.859179,0.676242,0.910048,0.329042,0.071861,0.523314,-0.139152,-1.267839,1.895499,-0.216681,0
-0.842654,0.78653,0.343611,-0.624033,0.429462,0.207988,0.673577,0.219176,-0.225803,-0.181182,-0.188346,0
2.340336,-2.915885,-1.271894,1.073908,-1.10288,-1.003718,-0.438009,2.424809,-0.762253,-0.077883,0.727187,0
0.945558,1.651361,-1.61146,0.710595,0.217471,0.119867,-0.16096,-0.076743,-2.00854,-0.297101,-0.610047,0
-0.181463,1.503222,-1.283791,1.218023,0.079665,-0.083805,0.086105,0.104433,-1.793838,0.139619,-0.18624,0
-1.095673,1.497474,0.682419,-0.660338,0.406716,0.248537,0.585922,0.304955,-0.000535,0.001473,0.071684,0
1.408393,-1.740697,0.854134,1.850528,-0.743703,-0.571976,-0.203453,-1.18794,0.296542,-0.464084,1.436658,0
-0.298139,-0.143129,-2.885352,-0.107402,0.691791,0.457797,0.047998,0.09822,-0.297254,-0.961447,-0.475829,0
-0.728674,0.140947,0.820794,-1.053073,-0.913647,-0.397604,-0.487991,-0.093902,0.103646,-0.075133,0.146689,0
-0.877626,0.864116,0.366057,-0.616856,0.427383,0.259327,0.534029,0.191794,-0.168356,0.074969,-0.447329,0
-1.007891,1.077953,0.727884,-0.720632,0.410881,0.189083,0.789384,0.249623,0.082413,0.112108,0.169885,0
-0.131368,-1.412894,-1.645512,-0.518142,1.008653,0.585429,0.653554,0.091786,0.619238,-0.412766,1.350078,0
-0.279548,1.381912,-2.269509,0.928285,-1.23304,-0.594415,-1.367277,-0.174633,-0.957229,0.384779,-0.091781,0
-0.621226,1.238354,0.308018,0.360732,0.275465,0.055265,0.616539,0.159324,-0.353569,1.081405,0.789087,0
-0.92166,0.683515,1.024239,-0.821,-0.589188,0.128012,-1.27354,0.209065,0.221312,-0.160819,0.290706,0
-1.017491,0.804295,0.998653,-1.020646,-1.006938,-0.485623,-0.387752,0.024795,0.231262,-0.055353,0.31327,0
-1.089024,1.401597,0.29066,-0.663939,0.395764,0.21459,0.656077,0.240072,0.258859,0.261183,0.123331,0
-0.611786,-0.240947,-0.708039,-0.575623,0.723483,0.420576,0.667126,0.141921,0.589057,0.229486,0.574141,0
-0.729765,0.129365,0.535097,-0.704575,0.580416,0.264744,0.884928,0.23498,0.069448,-0.183698,0.545786,0
-0.763994,0.326315,0.743569,-0.714065,0.469556,0.229415,0.769876,0.166888,-0.147357,0.122282,-0.248667,0
0.583155,-1.829245,1.496559,1.372353,1.624238,1.704673,-1.42732,0.531156,-1.325844,1.063738,0.741242,0
-0.414727,-0.645706,0.412116,-0.670721,0.592149,0.319503,0.686905,0.063099,-0.358901,0.017797,-0.572819,0
0.180116,0.992209,-1.528298,1.046263,-1.288228,-0.721573,-1.162201,-0.128429,-1.540554,0.134902,-0.069377,0
-0.884616,0.582575,0.656542,-0.718972,0.474253,0.265918,0.701002,0.170548,0.146842,0.385163,-0.089468,0
-0.734025,0.530128,0.168988,-0.575257,0.499081,0.260943,0.617197,0.234132,-0.331393,-0.437404,-0.110142,0
1.459839,-2.967516,0.910098,1.218687,0.719233,0.277484,0.762507,-1.03068,0.061079,0.422835,-1.435162,0
-0.794019,1.38904,-0.728954,-0.39026,0.358005,0.222817,0.260181,0.225422,-0.72124,-0.824694,-0.754626,0
-0.488095,-1.018321,0.227859,-0.963159,-0.801106,-0.329518,-0.469768,-0.227251,0.334471,0.459382,-0.353058,0
-0.96756,1.081126,0.018635,-0.812346,-0.987582,-0.388251,-0.785749,0.023038,0.05642,-0.336217,-0.086093,0
0.729866,-5.531299,0.360477,-1.101474,-0.303356,-0.120812,-0.103714,-0.614929,0.151995,0.461323,-0.360693,0
-0.992945,1.425695,-0.398057,-0.506383,0.41598,0.276405,0.389759,0.230741,0.025919,-0.032038,-0.240107,0
-0.573351,-0.022348,-1.595704,-0.411348,0.743559,0.518532,0.317604,0.112052,0.551247,0.213361,0.147874,0
0.989507,-2.786204,0.799087,0.386458,0.989698,0.357384,1.344658,-0.691596,1.028302,-1.044289,0.201801,0
0.450419,0.994874,1.15526,2.10823,-1.247631,-0.835506,-0.489271,-1.139833,0.44909,-0.114157,0.176835,0
-0.818775,0.34959,-0.2185,-0.852392,-0.91824,-0.363506,-0.682086,-0.099671,0.373285,0.158703,-0.147168,0
-0.162579,-1.592002,-0.051459,-0.690632,1.833491,-0.763209,0.592368,0.192839,-0.175812,-1.255203,1.387202,0
1.620959,-0.554888,0.151182,0.452796,0.343289,0.035364,0.598593,0.003011,-1.323351,0.979185,-0.518928,0
-0.526968,0.52462,-2.715711,-0.145721,0.588303,0.421696,0.000851,0.101177,-0.113664,-0.553394,-0.645405,0
-0.448665,1.772906,-2.223845,0.318882,0.308844,0.223287,-0.039023,0.119803,-0.166285,0.50087,-0.451985,0
0.537569,1.024369,0.808355,2.075882,0.202746,-0.176113,0.849207,-0.618251,0.240852,0.558726,0.80513,0
-0.973275,0.629587,1.011031,-1.000441,-0.938924,-0.383881,-0.537755,0.013696,0.26245,0.078158,0.17711,0
-0.592619,-0.333653,0.465021,-0.707869,0.564813,0.291481,0.787459,0.09054,0.008711,0.339323,-0.286247,0
-0.94295,1.028719,0.735366,-0.685937,0.455841,0.268614,0.634164,0.260858,-0.082503,0.002846,-0.012186,0
-0.242012,-1.14914,-3.363574,-0.241621,1.05413,0.715451,0.241056,0.033386,1.233017,0.129257,1.036779,0
-0.800864,0.300651,0.695652,-0.737703,0.477615,0.230485,0.804814,0.147414,0.0701,0.316716,-0.097727,0
-0.607552,0.112791,-1.238767,-0.440855,0.650164,0.401987,0.445945,0.137271,0.270418,-0.064912,0.087216,0
-0.567465,0.153542,-0.349851,-0.46667,0.62986,0.370622,0.477821,0.256139,-0.400724,-0.816438,0.073443,0
-0.349239,-1.499905,1.094648,-0.861425,-0.313965,0.277076,-1.126412,0.05094,0.18354,-0.013118,0.172534,0
-0.144091,-2.119173,0.363742,-0.95325,-0.523471,-0.246535,-0.200231,-0.075401,0.10034,-0.760701,0.979723,0
2.29252,-2.265257,2.207374,3.285086,2.147737,2.193862,-1.683662,-0.791619,1.063667,-0.553456,0.452856,0
-1.049361,1.625775,-4.553592,-0.109678,0.65868,0.682409,-0.433931,-0.078926,2.088836,1.952579,-0.40396,0
-0.585378,0.949601,0.529626,0.081885,-1.133445,-0.617105,-0.585656,-0.042591,-0.377271,0.628287,0.937647,0
-0.829408,1.301289,-0.842395,-0.400158,0.380053,0.234317,0.302327,0.205633,-0.445538,-0.538301,-0.643547,0
-0.962779,0.591339,0.913235,-1.019089,-0.975128,-0.456406,-0.406306,-0.006908,0.288365,0.054103,0.259446,0
0.175006,-0.143759,-2.032499,1.268337,0.489389,0.189717,0.209308,0.00862,-0.754551,0.869594,0.999497,0
-0.859139,1.369218,-1.557905,-0.523292,-1.057553,-0.410187,-1.137712,-0.030234,-0.294917,-0.840304,-0.747571,0
-1.070359,1.323428,0.90538,-0.729432,0.361354,0.150222,0.797377,0.278054,-0.031277,-0.007057,0.151196,0
-0.926952,0.959089,-0.098127,-0.606795,0.417604,0.24891,0.543443,0.142499,0.170186,0.384317,-0.351923,0
-0.169952,-1.975907,0.949037,-0.81141,0.644802,0.296198,0.967603,-0.105551,-0.241011,0.643823,-0.909285,0
-1.1035,1.505512,0.596043,-0.684308,0.353457,0.158938,0.702625,0.269205,0.03136,0.038971,0.078629,0
-0.271452,-1.849321,-0.441489,-0.910002,-0.578592,-0.132607,-0.586283,-0.297493,0.765094,0.779076,-0.127325,0
-0.567512,-0.254978,0.51625,-0.797433,-0.870968,-0.3399,-0.65606,-0.11545,-0.088674,0.073994,-0.283805,0
0.415628,1.425381,0.841988,2.068357,0.129028,-0.201464,0.79197,-0.628695,0.296332,0.794721,0.578863,0
2.847012,-5.797677,-0.00549,0.563488,0.819047,-0.094775,1.49236,2.558432,-0.32745,0.175044,1.20507,0
-1.093648,1.404595,0.913483,-0.729532,0.349402,0.14449,0.789795,0.281916,-0.028327,-0.000846,0.145205,0
-0.477381,-0.853806,0.114426,-0.699785,0.723335,0.38425,0.869389,0.095369,0.360408,0.411511,0.243454,0
1.259626,-2.743622,-1.385972,0.999218,-0.820303,-0.551083,-0.774343,-0.331533,-1.950526,-0.489347,0.380139,0
-0.742983,0.884334,-2.845958,-0.21117,0.606626,0.481131,-0.016629,0.072329,0.629369,0.274537,-0.34754,0
-0.421932,-0.7227,1.127782,-0.368841,1.446142,1.582324,-1.019802,0.469222,0.003897,0.461181,-0.549041,0
0.42826,0.895536,-1.876412,2.451947,0.371444,0.075578,0.254053,-0.798196,0.908747,0.993785,0.601124,0
-0.271132,-1.965657,1.149814,-1.100141,-0.786739,-0.32115,-0.381517,-0.352495,0.057647,0.823837,-1.003769,0
-0.968396,1.0463,0.458929,-0.666295,0.462709,0.25955,0.662334,0.255635,0.095632,0.053627,0.165728,0
0.248222,1.917821,-2.795114,1.58541,0.176671,0.069238,-0.245858,-0.346231,-0.538734,-0.090711,-0.974901,0
0.008951,0.713844,0.427917,-0.117839,-1.022929,-0.496014,-0.734613,0.051073,-0.523612,0.113111,0.499673,0
-0.740046,1.089871,-2.146519,-0.235912,0.475838,0.35218,0.060034,0.124361,-0.057855,-0.264291,-0.744142,0
-0.157125,-1.617745,0.621249,-0.7359,0.602808,0.35446,0.657418,-0.144634,-0.463093,0.675123,-1.528805,0
0.942237,-1.356837,-0.216416,2.193683,0.728489,0.195184,0.824953,-0.743738,0.715116,0.547732,1.630181,0
0.319025,1.486115,0.956935,1.396822,0.363756,0.165894,0.3388,-0.333755,-0.125607,0.156652,0.258693,0
1.414065,1.266368,0.730643,0.756918,-0.08358,-0.477074,0.882573,2.563215,0.570265,0.158973,-0.09104,0
0.673485,1.669323,-1.061595,1.738892,0.153244,0.0148,-0.12016,-0.111864,-1.536104,-0.23863,-0.572172,0
0.809578,-4.321728,0.76151,-0.008102,1.001787,0.595604,0.629029,-0.279368,-0.746513,1.314675,-0.725755,0
-0.551389,-0.251949,0.236162,-0.884976,-0.789422,-0.332414,-0.533976,-0.005436,-0.13676,-0.771886,0.371164,0
-0.614737,-0.242307,-0.322246,-0.620228,0.548677,0.35689,0.522175,-0.029976,0.311381,0.940838,-0.830954,0
-0.233208,-0.230945,-1.807038,-0.176497,0.698927,0.447561,0.120844,0.214535,-0.929045,-1.647822,-0.400337,0
-0.328522,-1.203046,0.009511,-0.656997,0.70351,0.363226,0.804015,0.035037,0.034553,0.19252,-0.151346,0
-0.569918,0.61355,-2.355104,-0.196418,0.557328,0.396475,0.053489,0.112737,-0.165669,-0.498095,-0.687621,0
