@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0.5,0
1,0,183,1,3,1,0
1,0.650022,141,1,2,1,0
1,0,19.5,1,2,1,0
1,0,63,1,2,1,0
1,0,151,0,5,1,0
1,0,8,0,2,1,0
1,0.999142,134,0,3,1,0
1,0,4.666667,0,1,0.333333,0
1,0.789076,64,1,3,0.666667,0
1,0,188,0,7,1,0
1,0,8.25,0,1,0.25,0
1,0.486747,88.666667,1,3,0.666667,0
1,0,0,0,1,1,0
1,0,101,1,2,1,0
1,0,0,0,4,1,0
1,0,118,1,4,1,0
1,0,110,0,1,1,0
1,0,49,1,4,1,0
1,0,70,0,1,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,229,0,3,1,0
1,0,17,0,3,1,0
1,0.503258,52.5,1,1,1,0
1,0,100,1,4,1,0
1,0,113,1,3,1,0
1,0,139,0,1,1,0
1,0,256,1,5,1,0
1,0,329,1,6,1,0
1,0,136,0,1,1,0
1,0,446,1,10,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,68,0,2,1,0
1,0,356,1,1,1,0
1,0,283,0,2,1,0
1,0,34,1,3,1,0
1,0.983539,66.333333,0,1,1,0
1,0,62,0,1,1,0
1,0,62,0,1,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,176,0,4,1,0
1,0,49,1,4,1,0
1,0,54,1,2,1,0
1,0.725686,350,1,5,1,0
1,0,43,0,2,1,0
1,0,41,0,4,1,0
1,0,91,0,1,1,0
1,0.826074,336.333333,0,1,1,0
1,0,83,1,2,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0,0,0,6,0.666667,0
1,0.537289,90.75,0,6,0.75,0
1,0,12,0,1,1,0
1,0,33,1,1,1,0
1,0,294,1,4,1,0
1,1,21,0,1,1,0
1,0,42,0,2,1,0
1,0,76,0,1,0.125,0
1,0.69897,30.4,0,7,0.4,0
1,0,45,1,1,1,0
1,0,65,0,3,1,0
1,0.768847,51,1,4,0.666667,0
1,0.804446,51,0,1,0.6,0
1,0,38,0,1,1,0
1,0,212,1,6,1,0
1,0,0,0,1,1,0
1,0,119,0,1,1,0
1,0,16,0,2,1,0
1,0,0,0,1,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,80,1,3,1,0
1,0,52,0,3,1,0
1,0,4,0,1,1,0
1,0,28,1,3,1,0
1,0.831474,122.5,1,3,0.5,0
1,0.973011,93.1,0,6,0.7,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,13,0,1,1,0
1,0,382,0,2,1,0
1,0,60,1,1,1,0
1,0,31,0,2,1,0
1,0,22,1,2,1,0
1,0,353,0,6,1,0
1,0,260,0,4,1,0
1,0,333,0,4,1,0
1,0.811278,155,1,2,0.5,0
1,0.557908,240,1,1,0.666667,0
1,0,387,1,3,1,0
1,0,169,0,4,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,10.333333,0,1,0.333333,0
1,0,35,0,2,1,0
1,0.795618,361.4,0,2,0.8,0
1,0.99901,221,1,4,0.5,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.5,35.25,0,2,0.75,0
1,0.954434,49.5,0,5,0.5,0
1,0,87,1,5,1,0
1,0.558629,45.5,0,4,1,0
1,0,66,0,2,1,0
1,0.068703,280.5,1,3,1,0
1,0.659376,100.5,1,4,1,0
1,0,132,0,2,1,0
1,0,0,0,2,1,0
1,0,76,0,3,1,0
1,0,195,1,4,1,0
1,0,0,0,1,1,0
1,0,130,1,3,1,0
1,0,162,0,3,1,0
1,0,27,0,1,1,0
1,0.828956,238.25,0,10,0.75,0
1,0,224,0,3,1,0
1,0.99403,63.5,1,4,1,0
1,0,80,0,3,1,0
1,0,45,0,1,1,0
1,0,50,0,2,1,0
1,0,155,0,1,1,0
1,0.67099,215.25,1,6,0.75,0
1,0,7.5,0,1,0.5,0
1,0,24,0,2,1,0
1,0,139,1,1,1,0
1,0,7,0,1,1,0
1,0,10,0,1,0.5,0
1,0.934068,46,1,5,0.5,0
1,0,54,0,3,1,0
1,0,509,1,3,1,0
1,0.899744,198,0,3,1,0
1,0,13,0,1,1,0
1,0,169,1,6,1,0
1,0,52,0,2,1,0
1,0.279506,66.5,1,1,0.5,0
1,0.875331,81.35,0,7,0.4,0
1,0,82,0,3,1,0
1,0,91,0,1,1,0
1,0,25,0,1,0.333333,0
1,0,64.5,0,1,0.5,0
1,0,39,0,2,1,0
1,0,17,1,1,1,0
1,0.480723,362.5,1,6,1,0
1,0,281,1,4,1,0
1,0.953013,203.833333,0,3,0.5,0
1,0.666914,183.333333,1,4,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,214,0,2,1,0
1,0,96,0,1,1,0
1,0.498396,17.75,0,3,0.75,0
1,0,38,1,1,1,0
1,0,23,1,3,1,0
1,0,314,0,2,1,0
1,0.793049,190,0,4,0.5,0
1,0,534,1,10,1,0
1,0.902393,39,0,4,1,0
1,0.556242,167.5,1,1,0.5,0
1,0.764205,347,1,10,1,0
1,0,177,0,4,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,463,0,1,1,0
1,0.738285,505.5,0,6,1,0
1,0.396728,328,0,5,1,0
1,0,147,1,5,1,0
1,0,295,1,6,1,0
1,0,168,1,2,1,0
1,0,19.181818,0,1,0.045455,0
1,0,223,1,2,1,0
1,0.481453,89.25,0,3,1,0
1,0,195,1,3,1,0
1,0,5,0,1,1,0
1,0,91,0,4,1,0
1,0,39,0,1,1,0
1,0,13,0,1,1,0
1,0,38,0,1,1,0
1,0,90,0,4,1,0
1,0.977418,167,0,2,1,0
1,0,0,0,1,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0.547972,119,0,2,0.75,0
1,0.776649,50.333333,1,1,0.666667,0
1,0.272171,120.2,0,5,1,0
1,0,272,1,2,1,0
1,1,89.5,1,4,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0.637826,121.5,0,4,1,0
1,0,45,0,1,1,0
1,0.63431,195.5,0,5,1,0
1,0,0,0,1,1,0
1,0.569432,105,1,4,1,0
1,0.711473,107,1,3,0.5,0
1,0,96,0,4,1,0
1,0.082837,65,0,5,1,0
1,0,4.5,0,2,1,0
1,0,73,0,1,1,0
1,0,44,0,1,1,0
1,0,150,0,6,1,0
1,0,154,1,2,1,0
1,0,505,1,10,1,0
1,0,0,0,2,0.5,0
1,0,15,0,1,1,0
1,0,86,0,2,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,128,0,2,1,0
1,0,468,0,10,1,0
2,0.999857,24.5,0,1,0.5,0
1,0,174,1,4,1,0
1,0.512709,187,1,2,1,0
1,0,40.333333,0,1,0.111111,0
1,0.693298,102,0,6,1,0
1,0,15,0,1,0.25,0
1,0.313582,42,0,4,0.666667,0
1,0,170,1,6,1,0
1,0,87,1,1,1,0
