@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,1,0,10,0,2,0,0,0,2.02,0,35,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,1,0,190,0,9,0,5,0,3.05,0,73,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,1,0,36,0,3,0,2,0,2.02,0,27,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,4,0,171,1.66,15,2,1,0,1.05,0,16,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,2,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,3,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,0,10,0,0,0,0,0,1.01,0,14,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,1,0,1,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,4,0,6,0,3,0,2,0,1.01,0,15,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,4,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.036478,0,0,0,0,0,0,15,0,0,8.13654,0,5,394,1,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,3,0,120,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,1,0,15,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,10,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,26,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,7,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,3,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.019474,0.001307,0,0,0,0,0,38,0,0,8.1599,0,6,95,1,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,9,0,6,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,0,8,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,1,0,6,0,0,0,0,0,4.04,0.000993,87,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,1,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,0,0,0,2,0,1,0,2.03,0,25,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,4,0,36,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,4,0,15,0,3,0,3,0,1.01,0,8,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,2,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,0,465,2.62,15,0,15,0,0,0,8,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,4,0,45,0,3,1,0,0,2.04,0.022066,17,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,14,0,300,2.9,4,2,0,0,1.01,0,8,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,3,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,1,0,15,0,1,0,0,0,2.03,0,19,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,1,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,0,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.001843,0,0,0,0,0,0,12,0,0,7.97924,0,2,0,1,0,28,0,7,0,7,0,0,0,25,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,78,0,4,0,3,0,2.02,0,73,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,2,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,2,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,6,0,105,0,15,0,0,0,1.01,0.005361,8,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,5,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,1,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,12,0,55,0,3,0,2,0,2.02,0,73,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,0,55,0,0,0,0,0,1.01,0,8,clean
0,0.000838,0.006644,0.001029,0,0,0,0,0,7,0,0,8.13707,0,2,82,4,0,15,1.05,1,0,1,0,16.42,0,319,clean
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,68,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,2,0,0,0,2,0,0,0,10.15,0,58,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,7,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,1,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,7,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,1,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,3,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,0,0,6,0,1,0,1,0,6.06,0,54,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,1,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,10,0,1540,17.25,5,3,4,0,14.4,0.009986,263,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,27,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,2,0,55,1.1,8,3,0,0,0,0.015184,8,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,2,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,3,0,55,3.41,16,0,0,0,10.15,0.001885,45,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,6,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,11,0,91,0,3,1,3,0,1.01,0.003095,8,buggy
