@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,7,0,0,0,3.51032,0,0,0,2,0,0,0,0,7,0,0,0,0,3.09,0.025383,0.010398,39,5,clean
7,0,0.003137,0.002748,0,0,0,0,0,0.123094,0,0,0,1,0,0,0,0.002785,64,0,34,0,0,1.01,0.020279,0.005149,9,12,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,22,2,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,0,0,1,0,0,0,0.00246,7,0,1,0,0,2.02,0,0.00831,9,3,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,18,0,18,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,13,6,clean
0,0,0,0.001713,0,0,4,0,0,0.220687,0,0,0,2,0,0,0,0.001366,1,0,1,0,0,2.04,0.000976,0.00831,23,8,clean
10,0,0,0,0,11,1,0,0,0.05565,0,0,36,1,0,0,0,0,37,0,24,0,0,3.03,0.00273,0.010398,9,30,clean
3,0,0.000906,0,0,0,0,0,0,0.376457,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.006733,0.010398,9,8,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,8,clean
0,0,0,0,0,4,0,0,0,0.078161,0,0,0,1,0,0,0,0,6,0,2,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.000252,0.010398,9,2,clean
0,0,0.001637,0,0,0,3,0,0,0.087698,2.03,0,2,3,0.003946,0,0,0.00174,1,0,0,0,0,4.12,0.001763,0.037859,55,9,clean
1,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,0,0,1,0,0,0,0.00082,4,0,4,0,0,2.02,0.004538,0.00831,9,11,clean
0,0,0.00184,0,0,0,0,0,0,0.287547,0,0,1,2,0,0,0,0.001166,1,0,1,0,0,3.03,0.00076,0.010398,13,3,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,3,0,2,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0.245484,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
1,0,0,0,0,0,0,0,0,0.061169,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00542,0.010398,9,1,clean
45,0,0,0,0,7,0,0,0,0.094182,0,0,39,1,0,0,0,0,18,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.232918,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0.002879,0.003209,0,0,0,0,0,0.32498,0,0,0,1,0,0,0,0.003041,6,0,6,0,0,3.03,0.004299,0.010398,9,4,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
0,0,0,0,0,0,0,0,0,0.221084,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0.002985,0.01129,24,3,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,1,0,1,0,0,5.05,0.02301,0.024375,16,3,clean
0,0,0,0.001254,0,0,0,0,0,0.240385,0,0.010885,2,2,0,0,2.02,0.001367,5,0,5,0,0,8.12,0,0.027347,27,14,clean
1,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.027046,15,4,0,1.01,6.09,0,0,0,0,0,0.00165,13.41,0,0.05882,80,1,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0.00406,5,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,0,0,0,0,0.346366,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00692,0.010398,9,2,clean
0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.290466,0,0,1,3,0,0,0,0,2,0,2,0,0,3.03,0.00273,0.02032,16,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0.001062,0,0,0,0,0,0.206049,0,0,0,1,0,0,0,0.003254,8,0,8,0,0,0,0.00604,0,18,10,clean
0,0,0,0,0,1,0,0,0,0.03126,0,0.002308,3,2,0,0,2.02,0,1,0,0,0,0,4.04,0,0.011292,12,4,clean
6,0,0,0,0,0,0,0,0,0.33567,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0.004723,0,9,5,clean
0,0,0.034572,0,0,0,3,0,0,0.251368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011413,0,12,12,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
6,0,0,0,0,0,0,0,0,0.275728,0,0,0,1,0,0,0,0,8,0,8,0,0,3.09,0.00283,0.010398,32,6,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.134671,0,0.010885,3,3,0,0,2.02,0,1,0,1,0,0,8.12,0.000659,0.027347,29,1,buggy
0,0,0,0,0,0,0,0,0,0.079697,0,0,0,1,0,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,7,buggy
4,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,1.01,0,0,2,0.002154,1.01,0,0.002901,11,0,6,0,0.002169,1.01,0.01117,0.005149,11,11,buggy
3,3.03,0.03176,0.027692,0.023553,1,0,0,0.025024,3.64568,0,0,0,1,0,0,0,0.032808,4,0,3,0,0,1.01,0.041272,0.005149,9,6,buggy
14,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,4.04,0.007058,38,1,0.004056,0,2.02,0.034024,42,0,24,0,0,3.03,0.048602,0.010398,9,42,buggy
2,1.01,0.037227,0.034085,0.002193,2,0,0,0.003374,0.739952,0,0,0,1,0,0,0,0.05114,19,0,8,0,0,0,0.022297,0,0,27,buggy
0,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,buggy
