@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
-0.01059,-0.624708,-0.081471,-0.728376,0.750003,-0.279941,-0.034276,-0.416989,false
-3.531066,-0.608741,-0.434991,0.062277,1.314835,-0.262473,0.254443,0.575826,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
-3.029607,-0.827672,-1.019647,0.747417,-0.633383,-0.542507,-0.019011,1.370845,false
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
1.535625,0.540783,-0.418758,0.317142,-0.290201,0.030272,-0.23619,-0.231758,false
1.032885,0.250088,-0.358436,-0.036451,0.204461,0.121725,-0.260729,-0.059897,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
0.456296,0.449468,-1.302582,-0.016393,-0.217962,0.030389,0.346917,0.064486,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
-2.143004,-2.728283,-0.461114,-1.241697,-1.208728,-2.01415,1.590344,-2.336444,false
0.00039,-0.144614,-0.693013,-0.095914,0.445592,-0.244145,-0.08861,0.467909,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
1.664689,0.328574,-0.069854,0.030003,-0.029599,-0.020479,-0.288703,-0.045428,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
1.660088,0.048068,0.21175,-0.159473,-0.072965,0.064992,-0.404015,-0.083037,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
2.457345,0.675126,2.207173,0.337978,-0.561566,-0.150495,0.655077,0.103957,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
-7.580177,-4.253757,1.27487,0.303728,-1.853274,1.711383,-0.827287,-0.369216,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
1.780422,0.252692,0.327434,0.081455,-0.090121,-0.132426,-0.278485,-0.140378,false
1.239119,0.378721,-0.539136,0.012634,-0.097479,0.047674,-0.180928,-0.04485,false
-1.401877,-1.353649,-0.424362,-0.841999,0.112526,-1.005827,0.018062,0.509485,true
-44.913285,-1.759714,6.835724,0.511977,-4.688289,7.063906,-4.331534,-1.736044,true
-10.942874,-4.364055,2.158232,0.939559,3.038115,-0.311564,0.622677,-1.60231,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
-61.610752,8.229692,5.160395,12.262425,-0.174383,-10.588461,-6.220026,0.999671,true
-5.798276,-1.515196,-0.347777,-0.124756,0.510593,-1.422385,0.951854,-0.096155,true
-5.709216,-1.973161,0.905849,-0.710891,3.334422,0.803173,0.462778,0.076727,true
