@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-1.006189,-0.961027,-0.94752,0.160458,1.559303,-0.246449,-0.74463,0.101346,0.215485,0.754847,0.225203,-0.256103,0.731352,1.41224,-0.894208,0.036397,-0.89211,0.029897,0.506873,0.043172,0.08477,0.793999,clean
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
-6.23072,-0.338314,2.672638,0.991929,3.46773,1.853829,-1.015543,0.302483,0.895256,-0.727343,2.399314,-2.476799,-0.210068,-1.340026,0.069022,-0.41565,-0.221436,-0.344819,0.403286,-0.444169,-0.015966,0.37121,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
-8.385387,-2.3075,-1.093831,-2.511176,-1.208457,-2.710144,0.064485,2.731723,-2.091101,0.878231,-0.739189,-1.801512,-1.945462,-0.285429,1.913122,-0.726041,1.176412,-1.974923,0.231308,-0.972613,2.764181,-0.903235,buggy
-4.523969,-0.64221,-0.242202,0.506222,0.506926,-0.992071,0.575056,1.135797,-0.42707,-0.227534,2.398259,-2.900925,2.43233,1.421775,-0.471675,0.509301,-0.758728,0.48849,0.668047,-0.013832,0.002016,0.858244,buggy
0.978032,-0.509856,0.023723,-0.362762,-0.111167,-0.528531,0.869014,0.580283,-0.617961,0.477577,0.398743,-1.102733,1.281527,0.582149,-0.751056,-0.153743,-0.673005,0.403282,0.624654,-0.270231,0.208067,0.467196,buggy
1.09533,-0.06028,0.580299,0.234892,-0.749812,0.456634,0.570679,0.614538,-0.274279,-0.029988,-0.278904,0.170407,-0.215789,0.138066,-0.042326,0.742674,-0.089988,0.139779,-0.075593,0.570541,0.13818,0.529104,buggy
-2.906204,-0.877134,-0.468633,-0.895905,0.518779,0.627113,-0.666615,1.888961,-2.411066,-1.572559,1.587814,1.437773,0.929225,0.445648,0.294745,1.429996,0.602108,-0.949512,0.545618,0.545489,-0.486386,0.138098,buggy
2.904557,-0.071441,-0.183649,0.832474,-0.553821,-0.198358,0.145114,0.3696,0.352368,0.377733,-0.440466,0.108834,-0.058807,0.380254,-0.320881,-0.003233,0.236321,-0.053206,0.226089,-0.021726,0.076658,-0.084723,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
-17.250712,-0.929504,-0.98206,0.98245,5.628001,2.493298,-4.772999,-2.793727,0.104719,0.763149,3.248562,-0.718121,0.204918,-0.33139,-0.558128,0.41909,-0.44521,0.604327,-1.37986,-0.625236,0.625091,-0.907403,buggy
0.141954,-1.04147,0.44903,-1.443966,3.248303,0.618046,-0.656749,0.479915,-0.261021,0.866778,0.250877,-0.256045,1.464161,0.599932,0.136977,-0.138397,0.286316,0.016118,-0.063393,-1.85777,-0.320646,0.697274,buggy
1.223488,1.237043,-1.326451,-0.409744,5.039042,-2.791087,1.083437,-4.187414,0.191469,-3.688062,-2.63573,0.831325,0.328504,1.218086,1.832259,-1.488077,2.678387,0.131722,-0.058167,2.235532,1.044926,0.799223,buggy
