@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,5,2,0,0,0,1,0,9,0,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,231,20,2,2,0,0,0,0.30303,0,0,1,0
0,0,1,1,2,0,0,0,1,0,0,1,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
0,42,5,24,0.783333,1,1,0.823529,0.207692,11,49.615385,4.5385,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
