@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0,0,0,12,0,1,0,1,34,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0,0,0,35,0,1,0,1,401,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0,0,0,143,1,1,0,1,990,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0,12,16,0,0,3,2,1,6766,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,5,0,1,0,1,9961,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,0,0,13,0,1,0,1,733,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0,0,3,0,1,0,1,16714,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0,0.128205,0.871795,39,1,2,17,1,15917,0
1,0,0,0,0,0,1,0,1,613,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0,0,0,0,2,143,1,5388,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0,0,0,39,1,1,0,1,6816,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0,0.022472,89,0,2,0,1,217,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0,0,41,0,1,0,1,12803,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0,0,4,0,1,0,1,12971,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,0,0,0,16,0,1,0,1,6251,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
1,0,0,0,4,0,1,0,1,2334,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0,0,33,0,1,0,1,15305,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0,0,0,27,0,1,0,1,10332,0
1,0,0,0,6,0,1,0,1,1,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0,0,9,0,1,0,1,3745,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0,0,60,0,1,0,1,3448,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,1,6,1,508,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,42,0,1,0,1,10477,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0,0.018519,0.006173,162,1,6,37,1,11341,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
2,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0,0,0,4,0,1,0,1,16585,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,0,0,0,0,2,2186,1,13940,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0,0.038462,0,52,0,4,13,1,2197,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,0,0,0,20,0,1,0,1,11325,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
