@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.004104,0.002736,2924,0,6,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0,0.15625,0.046875,64,0,2,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.02507,0.001393,718,1,4,1,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0,0.015521,0.028825,451,1,10,1,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0,0.035088,0.052632,57,1,6,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.024747,0.003375,889,1,4,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.011364,0.113636,88,0,4,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.030655,0.0074,946,0,4,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0,0.012116,0.012116,1238,1,9,1,0
0,0.032787,0.016393,61,0,3,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.002996,0.000499,2003,1,7,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.005391,0.002695,371,0,6,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0,0.003361,0.010084,595,0,6,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0,0.002268,0.002268,441,1,5,1,0
0,0.001053,0.001053,950,1,5,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.002404,0.000801,1248,1,10,1,0
0,0.006803,0.006803,294,0,3,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.005525,0.016575,362,1,5,1,0
0,0.046512,0.116279,43,1,3,1,0
0,0.038462,0.371795,78,0,2,1,0
0.430677,2,2,0,0,2,0.6,0
0,0.00463,0.003086,648,1,3,1,0
0,0,0,105,0,1,1,0
0,0.009901,0.000521,1919,1,10,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
0.991076,0.023121,0.00289,519,1,9,1,0
0,0.011933,0.004773,419,1,8,1,0
0,0.072,0.072,125,1,3,1,0
0,0.035088,0.035088,57,0,7,1,0
0,0.002686,0.002686,1117,1,8,1,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0,0,0,0,3,0.333333,0
0,0.004762,0.004762,210,0,2,1,0
0,0.00119,0.000595,1681,1,6,1,0
0,0.011374,0.00175,1143,0,3,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.029412,0.029412,68,0,3,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.01027,0.003851,779,1,1,1,0
0,0.018987,0.018987,158,1,6,1,0
0,0,0,61.8,0,1,0.2,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0,0.036527,0.006587,1670,1,13,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0,0.181818,0.181818,11,1,2,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.007059,0.007059,425,1,8,1,0
0,0.003636,0.018182,275,0,4,1,0
0,0.001503,0.001503,1331,0,7,1,0
0,0,0,85,0,1,1,0
0,0.007538,0.007538,398,0,8,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0,0,0,0,1,0.2,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.033582,0.018657,268,0,4,1,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.038462,0,26,0,1,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0,0.009042,0.0434,553,0,2,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.008403,0.008403,238,1,8,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.008811,0.003524,1135,0,12,1,0
0,0.003306,0.001653,1815,0,12,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.002513,0,1194,1,3,1,0
0,0.095652,0.06087,115,1,4,1,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.004785,0.001196,836,0,10,1,0
0,0,0,30,0,1,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0,0.004444,225,0,3,1,0
0,0.018034,0.013526,1109,1,5,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.014545,0.019221,1925,0,12,1,0
0,0.002105,0.012632,475,0,2,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0.007449,0.005587,537,1,7,1,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0,0,0,0,0,1,1,0
0,0.01059,0.009077,661,1,6,1,0
0,0.005831,0.005831,343,1,7,1,0
0,0.004208,0.004208,713,1,4,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.002162,0.002162,925,0,5,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0,0.004435,0.004435,451,1,6,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0,0.025701,0.002336,428,0,8,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.062963,0.011111,270,0,6,1,0
0,0.002068,0.000414,2418,1,9,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0,0.066667,0.333333,15,1,2,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.008635,0.004317,1853,0,5,1,0
0,0,0,190,0,1,1,0
0,0.00286,0.001907,1049,0,5,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.176211,0.14978,227,0,7,1,0
0,0.016949,0.016949,118,0,2,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.003125,0.01875,320,1,7,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
1,0.009501,0.009501,210.5,1,11,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.089317,0.063047,571,0,7,1,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0,0.05,0,20,0,2,1,0
0,0.020042,0.004219,948,0,5,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.003058,0.006116,327,0,3,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0,0.041989,0.01326,905,1,3,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.009839,0.003625,1931,1,12,1,0
0,0,0,83.625,0,1,0.125,0
0,0.239437,0.028169,213,1,7,1,0
0,0.000303,0.011533,3295,0,8,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0,0,250,0,1,0.166667,0
0,0.00916,0.010687,655,1,4,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0.012626,0.012626,396,1,6,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0,0,0,300,0,1,1,0
0,0.058911,0.004474,1341,1,12,1,0
0,0.101952,0.015184,461,0,3,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.033199,0.031187,994,1,6,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.011583,0.003861,259,0,4,1,0
0,0,0,285,0,1,0.5,0
0,0.017268,0.00157,637,0,3,1,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.000548,0.000548,3652,1,14,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0,0.00293,0.000977,1024,0,7,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0.004769,0.00318,629,1,3,1,0
0,0.000874,0.000874,3431,0,10,1,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.002001,0.007004,1999,0,4,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0,0.068966,0.077586,116,0,4,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0,0,8,0,1,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0,0,13,0,1,1,0
0,0.10559,0.031056,161,0,3,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.08,0.08,25,0,2,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.020661,0.012397,242,0,1,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0,0.017454,0.001027,974,0,4,1,0
0,0.179487,0.025641,78,0,4,1,0
0,0.017422,0.010453,287,0,2,1,0
0,3.166667,0,12,1,1,1,0
0,0.005271,0.003765,1328,1,12,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.065217,0.130435,92,0,1,1,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.009919,0.00248,1613,0,9,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.057416,0.014354,209,0,6,1,0
0,0.030516,0.002347,426,0,6,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.083793,0.066152,907,1,4,1,0
0,0.000859,0.000573,3492,0,10,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.004695,0.000469,2130,1,14,1,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0,0.005623,0.005623,3379,0,14,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.008706,0.002488,1608,1,8,1,0
0,0.014616,0.017052,821,0,9,1,0
0,0.002905,0.001452,1377,1,4,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.025532,0.011348,705,0,4,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.015217,0.000272,3680,0,12,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.159748,0.008805,795,0,3,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.001013,0.001013,1974,0,4,1,0
0,0,0.105882,425,1,1,1,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.02005,0.002506,399,0,8,1,0
0,0.070175,0.105263,171,1,3,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.011407,0.011407,263,1,3,1,0
0,0.009924,0.011578,3023,1,9,1,0
0,0.008375,0.001675,1194,1,8,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0,0.001071,0.001071,1867,1,11,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.005348,0.005348,374,0,8,1,0
0,0.017857,0,56,0,2,1,0
0,0.043796,0.065693,411,1,1,1,0
0,0.003525,0.003525,851,0,3,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.048811,0.035044,799,1,8,1,0
0,0.01338,0.009415,2018,0,7,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0,0.003472,0.017361,576,0,6,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.04,0.02,100,1,2,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0,0,3,0,1,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.454545,0.090909,11,1,3,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.023256,0.007752,129,0,3,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.00134,0.00134,2238,1,6,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0.005376,0.005376,372,1,6,1,0
0,0.090909,0.036364,55,0,3,1,0
0,0.003344,0.006689,299,1,4,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.002288,0.002288,874,0,6,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.039691,0.025258,1940,1,13,1,0
0.650022,0.010681,0.001335,749,0,9,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.003846,0.002308,1300,0,10,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0,0,72,1,1,1,0
0,0.019565,0.017391,460,0,3,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.032258,0.010753,186,0,2,1,0
0,0.049505,0.0033,303,1,3,1,0
0,0.017154,0.006989,1574,1,8,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0,0,16,0,1,1,0
0,0.00251,0.000837,1195,0,17,1,0
1,0.004996,0.004996,400.333333,0,10,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.003793,0.003319,2109,1,13,1,0
0,0.005908,0.002216,1354,0,5,1,0
0,0.001821,0.005464,549,0,9,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.060606,0.030303,33,0,3,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0.014151,0.018868,212,0,3,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0.025105,0.002092,478,0,6,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.002933,0.008798,341,0,5,1,0
0,0.004158,0.004158,1443,1,8,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.130653,0.150754,199,0,5,1,0
0,0.007463,0.022388,268,1,4,1,0
0,0.04,0.004,250,0,8,1,0
0,0.034483,0.034483,116,0,5,1,0
0,0,0,115.5,0,1,0.5,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.010941,0.002188,457,1,5,1,0
0,0.003344,0.003344,598,1,12,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.159664,0.008403,119,0,5,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.028409,0.002841,352,1,6,1,0
0,0.008357,0.013928,359,1,2,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.006494,0.006494,308,0,2,1,0
0,0.000526,0.000526,3799,0,6,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0.46384,0.022444,401,0,4,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0,0.355556,0,45,1,3,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0,0,250.5,0,1,0.5,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.007194,0.00332,1807,1,12,1,0
1,3,3,0,0,2,0.333333,0
0,0.001932,0.001932,1035,1,3,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0,0,891.666667,0,1,0.333333,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.005014,0.003343,3590,0,10,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0,0.018361,0.000656,1525,0,10,1,0
0,0.029766,0.002835,1411,0,9,1,0
0,0.444444,0.222222,18,1,1,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.002762,0.002762,724,0,4,1,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.003519,0.000352,2842,0,8,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.049251,0.006424,467,0,3,1,0
0,0.010842,0.007744,1937,1,13,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.005236,0.001309,764,1,5,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.264822,0.001694,1771,0,9,1,0
0,0.006772,0.00602,1329,0,8,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0,0,97.5,0,1,0.5,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0,0.03268,0.010893,459,1,2,1,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.005988,0.005988,334,0,3,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.010989,0.005495,364,1,8,1,0
0,0.005166,0.004018,1742,1,4,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.006645,0.001661,602,1,7,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0,0,0,186,0,1,0.5,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0,0.111111,0.111111,9,1,1,1,0
0.879905,0.010434,0.001647,607,0,12,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.019274,0.014085,1349,0,12,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.002315,0.001157,1728,1,12,1,0
0,0.02821,0.001151,1737,1,12,1,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.139535,0.069767,258,0,6,1,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,0.091176,0.091176,340,0,9,1,0
0,0.004317,0.004317,1390,1,5,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.238938,0.035398,113,0,2,1,0
0,0.182979,0.004255,235,1,6,1,0
