@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,72,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,274,1
2,2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,326,1
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,341,0
1,1,1,0,0.001067,0,937,1,6,5,1,373,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,633,0
1,1,1,0,0.000368,0.000368,2717,0,36,2,1,915,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,48,0
1,1,1,0,0.000973,0,1028,1,28,207,1,141,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,330,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,114,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,444,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,928,0
1,1,1,0,0,0.00203,985,0,12,0,1,49,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,124,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,155,0
1,1,1,0,1.842105,0,76,0,1,0,1,89,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,970,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,48,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,451,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,63,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,8,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,193,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,239,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,402,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,15,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,38,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,337,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,638,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,208,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,115,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,335,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,170,0
1,1,1,0,0,0.116279,43,1,2,37,1,537,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,81,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,380,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,10,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,190,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,474,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,66,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,249,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,50,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,2,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,301,0
1,1,1,0,0.005525,0,181,0,19,0,1,173,0
1,1,1,0,0.03856,0,389,0,1,0,1,53,0
1,1,1,0,0.074074,0,405,0,14,72,1,433,0
1,1,1,0,0,0.001099,910,1,11,4,1,56,0
2,2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,807,0
1,1,1,0,0.047244,0,127,1,9,1,1,2,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,63,0
1,1,1,0,0.005263,0,190,1,15,38,1,1002,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,113,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,81,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,56,0
1,1,1,0,2.268293,0,41,0,1,0,1,57,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,62,0
1,1,1,0,0.002634,0,1139,1,23,37,1,145,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,361,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,192,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,36,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,151,0
1,1,1,0,0.010899,0.00545,367,0,6,7,1,212,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,112,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,563,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,214,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,8,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,117,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,914,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,143,0
1,1,1,0,1.938144,0,97,1,1,0,1,14,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,2,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,1,0,0.096234,0,239,1,3,77,1,71,0
1,1,1,0,0.002024,0,494,1,6,10,1,363,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,284,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,10,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0,0.036585,164,0,2,0,1,91,0
1,1,1,0,0.007595,0,395,1,15,251,1,278,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,515,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.004405,0,227,1,26,0,1,25,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,146,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,602,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,34,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,142,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,46,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,307,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,270,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,13,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,317,0
1,1,1,0,0.052632,0,57,1,1,15,1,36,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,6,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,782,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,340,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,32,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,137,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,397,0
1,1,1,0,0.038182,0,550,1,33,17,1,405,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,101,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,52,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,523,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,128,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,31,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,9,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.002252,0,444,1,6,66,1,35,0
1,1,1,0,0.004673,0,214,1,30,18,1,767,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,143,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,122,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,216,0
1,1,1,0,0.032609,0,368,1,9,324,1,13,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,83,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,632,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,240,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,387,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,645,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,491,0
1,1,1,0,0,0.011268,355,1,2,2,1,145,0
1,1,1,0,0.030303,0,66,1,13,115,1,992,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,37,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,4,0
1,1,1,0,0,0,0,0,1,0,1,13,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,170,0
1,1,1,0,0.016393,0,488,1,29,67,1,15,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,9,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,40,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,193,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,153,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,551,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,403,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,22,0
2,2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,448,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,72,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,26,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,32,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,574,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,72,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,45,0
1,1,1,0,0,0.016129,124,1,4,34,1,11,0
1,1,1,0,0.050847,0.012712,236,1,7,8,1,418,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,24,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,6,0
1,1,1,0,0.034483,0.012931,232,1,1,4,1,26,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,27,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,269,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,0
1,1,1,0,0,245,0,1,1,0,1,11,0
1,1,10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,436,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,315,0
1,1,1,0,0.001581,0,1265,1,34,1,1,980,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,78,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,94,0
2,2,2,0.970951,0.00432,0.00468,1389,1,32,27,1,940,0
1,1,1,0,0.032258,0.008065,124,1,4,57,1,46,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,1,1,0,0,0.00207,483,1,17,25,1,34,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,608,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,258,0
1,1,1,0,0.002538,0,788,1,26,543,1,4,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,67,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,1,1,0,0.001738,0,2301,1,30,5,1,155,0
1,1,1,0,0,0,0,0,1,0,1,49,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1083,0
1,1,1,0,0,0.047619,21,0,7,122,1,387,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,198,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,80,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,348,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,574,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,26,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,54,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,576,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,9,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,204,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,311,0
1,1,1,0,0.008,0.008,250,1,27,68,1,312,0
1,1,1,0,0.005988,0.005988,167,0,12,6,1,93,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,201,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,11,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,66,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,229,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,687,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,155,0
1,1,1,0,0,188,0,1,1,0,1,12,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,212,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,517,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,81,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,227,0
1,1,1,0,0.004975,0,201,1,12,5,1,61,0
1,1,1,0,0,0,101,1,1,0,1,314,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,23,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,30,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,116,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,200,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,122,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,51,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,399,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,22,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,495,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,129,0
1,1,1,0,0.475,0.025,40,0,3,149,1,6,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,610,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,128,0
