@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
1.210642,-0.669579,0.154699,1.659569,-0.313639,0.055564,-0.22936,-1.604091,-0.358464,-0.606795,-0.044798,0.111805,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
0.871201,-0.329395,0.086344,1.288733,-0.071083,-0.079204,-0.41592,0.174441,0.157608,-0.020633,0.029499,0.006718,0
-0.609375,3.030614,-2.899356,3.033214,2.427958,-0.219094,3.86329,0.576207,0.113996,-0.629477,-0.570918,-0.103266,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
2.005333,0.184921,-0.630752,-0.921637,-0.620991,-0.711404,0.126294,-1.410246,-0.175463,-0.568669,1.364971,0.250656,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
0.613074,1.829836,1.665417,-2.181226,2.425583,0.931937,-0.167479,-0.349857,-0.26617,-0.090009,1.092335,1.874211,0
-2.555017,-1.310033,0.952204,-0.696861,0.861348,0.441801,0.381359,-1.403573,-0.547408,0.841811,-0.216817,0.077974,0
0.291677,-0.417905,0.269137,1.074359,-0.581652,-0.297594,0.15902,-1.09883,-0.321261,0.630841,-0.300856,-0.059851,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
-1.483361,1.845166,0.740937,0.992087,-0.608038,0.187603,-0.148472,0.697588,0.586289,0.364755,-0.712026,0.062281,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
2.601633,2.458518,-1.692276,-1.15553,0.435475,0.42571,-0.616213,0.486059,-0.419637,-0.589478,0.480039,-0.076155,0
-1.578548,-1.082816,0.219082,0.171274,-0.201795,0.204211,-0.235447,0.405063,0.497234,-0.298265,-0.4384,-0.136839,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
1.549235,-1.015328,-1.021065,-1.810923,-0.339634,0.066469,0.416399,-0.37344,0.096191,0.760083,-0.332167,-0.070406,0
1.388326,1.236737,1.050638,1.50502,0.209976,0.033605,-0.563333,0.357724,0.237641,-0.423865,-0.013117,-0.015008,0
0.232734,1.508879,0.675927,1.678653,0.1055,0.020197,-0.414386,0.487174,-0.393531,0.25941,-0.329306,0.003072,0
3.258997,-0.08413,-1.370768,-1.589096,-1.021125,0.096292,0.283495,-1.038732,0.091778,-0.550695,0.060705,-0.558071,0
-2.043731,1.907454,0.678693,1.003482,-1.472863,0.160176,0.051047,0.877409,-0.253965,-0.011042,-1.441344,0.352311,0
3.244537,-0.411003,-1.541154,-1.638116,-0.989637,0.059409,0.260345,-1.243394,0.1856,-0.516997,-0.206086,-0.693736,0
0.234177,-2.892626,-0.518757,0.517299,0.593583,-0.015131,-0.485871,0.329408,0.332298,-0.296026,-0.252574,-0.254847,0
2.783806,1.8295,-0.282402,-1.320365,-0.539499,0.334865,0.05414,0.768539,0.085581,-0.522352,0.277536,-0.03408,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
1.301271,-0.111142,-1.412417,-1.456403,1.474127,0.36219,1.48912,-0.138018,0.469079,0.285721,-0.667079,0.233688,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
0.614426,-2.04652,-0.765451,0.385185,-0.17532,-0.519326,-0.317309,-0.636566,0.069173,-0.751712,1.055711,0.066468,0
0.499074,-1.207832,-0.965587,1.593024,0.17958,-0.224238,-0.156904,0.364149,-0.48236,-0.337139,-0.146259,-0.31041,0
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
3.127225,1.825494,-0.316183,-1.403377,-0.22061,0.493884,-0.030462,0.587328,-0.077125,-0.828982,0.481342,0.089567,0
2.59886,-0.421149,-1.181715,-1.628254,-0.7364,0.121405,0.404212,-1.110231,0.110159,0.308606,-0.370774,-0.341934,0
0.649003,0.326708,0.67308,1.149765,0.164297,-0.055794,-0.129205,-0.459697,0.415846,0.364743,-0.408608,0.012765,0
1.200578,-1.247572,-0.756984,-0.319729,-0.377883,-0.25787,0.056446,-0.658157,0.114644,0.416854,0.088907,0.098711,0
-0.060276,-1.967407,-0.276246,-0.254536,1.085901,0.17918,-0.381331,-0.187717,0.369493,0.535651,-0.713442,0.22476,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
-5.576626,2.360283,3.279893,-0.67336,2.849917,1.114952,2.858997,-1.010133,-3.89294,-1.606995,-0.791885,-0.256413,1
-0.972358,-0.611284,-0.091933,0.705311,-0.956579,-0.026207,-0.100931,-0.061367,0.761963,0.768356,-0.000826,0.348638,1
-0.441153,-0.569861,0.122297,1.228956,-0.926388,-0.032011,0.237314,0.154826,-0.725091,0.281239,-0.362711,0.279408,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
-7.501721,-1.087387,0.603358,-1.537785,-0.698757,0.668778,0.791377,-0.173101,-1.504463,-0.324825,-0.278599,0.331634,1
-3.271973,-1.25572,2.172199,-1.09434,2.94496,0.552304,-0.200544,-0.805529,-0.293607,0.480055,0.71082,0.868204,1
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
-5.560924,1.132404,0.844002,-0.370189,-1.478052,0.325509,0.884428,-1.027846,-0.897753,-0.013128,-0.651497,-0.429045,1
-1.717375,-2.96531,0.160551,-0.356008,1.33721,0.364594,-0.161303,1.001211,-0.737522,-0.430386,-0.306626,0.457268,1
-0.557217,-0.322184,1.579606,0.11774,1.674494,0.403095,-0.147339,-1.653168,-0.201881,0.407672,-0.770761,0.426779,1
-0.304399,-0.177292,0.28067,1.63676,-0.501915,-0.022095,0.403195,0.375338,-0.682497,-0.030427,-0.35633,0.216799,1
-8.919686,4.098629,1.027673,-1.83449,1.371564,0.691741,-1.338427,-1.038943,2.155537,-1.451883,-0.528014,-1.968977,1
1.132059,-0.745061,0.315057,0.899439,0.604541,0.419005,-0.606982,-0.889606,0.134863,-1.189594,0.720871,0.509544,1
-1.136095,-3.05028,-1.244958,-0.389105,-0.44991,-0.006303,-0.00319,1.131327,0.107104,0.276082,-0.519289,0.301269,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
