@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.052509,1.151285,-2.189471,-0.642656,0.4606,0.274009,-0.013744,0.371896,-0.523961,0.166679,0.570957,0.709193,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.706463,0.737281,-0.059301,-3.422499,0.213703,-0.273803,-0.541483,-0.193618,-1.882034,-1.118986,0.156815,-0.343994,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-1.344529,0.411684,-1.881119,0.635191,-1.927653,-0.754127,0.810838,0.09125,0.210592,-0.180997,-0.236651,-0.197014,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
-0.831155,1.636262,0.547398,0.681906,-0.708362,1.199009,0.874592,-0.241694,0.333076,-0.315283,0.951335,0.970506,0
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,0
-3.599908,-2.007374,-0.582065,1.081667,-0.110862,1.594633,-1.023237,-0.854614,0.277131,-0.056748,-1.567955,-0.467293,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
-0.759765,-4.931601,-1.446735,0.858538,0.1085,1.053018,-1.532862,-1.141793,0.022227,0.253825,0.03545,0.644506,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
0.763682,1.577699,-1.564341,0.207521,2.624439,0.430285,-0.064994,0.12349,0.466138,-0.311869,1.04393,-0.616977,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
2.535537,-1.618671,0.921822,0.183212,0.114616,-2.014321,0.028864,1.413725,-0.283033,0.5738,-0.162303,-0.234961,1
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
-4.188546,-3.785509,0.07178,-0.714203,0.342931,1.425794,0.010261,-0.932679,-0.15592,0.635509,0.503151,-0.703469,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
-1.21814,-1.300075,-0.623679,0.532369,1.928214,0.119634,-0.8584,-1.044884,0.412196,-1.033184,-0.163973,-0.420052,1
