@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0,0,0,79,1,1,0,1,6374,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0,0,2,0,1,0,1,938,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0,0,11,0,1,0,1,12562,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0,0,12,0,1,0,1,10565,0
1,0,0,0,0,0,3,168,1,265,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.00304,0.00304,329,1,6,0,1,161,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0,0,48,0,1,0,1,358,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0,0,0,0,0,1,187,1,429,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0,0,0,9,0,1,0,1,506,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
2,0,0,0,31,0,1,0,0.5,1122,0
1,0.668742,0.208459,0.172205,82.75,1,4,42,1,6491,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0,0,0.033898,59,0,2,150,1,1539,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0,0,20,0,1,0,1,555,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0,0,59,0,1,0,1,487,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,0,0,0,44,0,1,0,1,395,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0,0,30,0,1,0,1,1579,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0,0,0,19,1,1,0,1,1567,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,0
1,0,0.128205,0.871795,39,1,2,17,1,15917,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0,0.014599,0.014599,137,0,5,6,1,11411,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0,0,0,21,1,1,0,1,15657,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0.285714,3.071429,14,1,3,228,1,1490,0
1,0,0,0,27,0,1,0,1,1820,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0,0,0,0,3,86,1,1520,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0,12,0,1,0,1,115,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,6,0,1,0,1,97,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,0,0,41,1,1,0,1,4686,0
1,0,0,0,0,0,1,0,1,55,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0,0,0,33,0,1,0,1,19,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0,0,4,0,1,0,1,12971,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0,0,44,1,1,0,1,6491,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0,0,0,27,0,1,0,1,5959,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,0,0,53,0,1,0,1,1662,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0,0,2,0,1,0,1,627,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0,0,0,0,0,1,0,1,41,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,0
1,0,0,0,7,0,1,0,1,5669,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0,0,0,0,1,0,1,97,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0,0,0,1,3,118,1,6770,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0,0,20,0,1,0,1,28,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0,0,0,0,2,0,1,5482,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0.166337,1.152542,0.055085,118,0,2,21,1,17149,0
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0,0,0,27,1,1,0,1,89,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0,0.030075,0,133,0,4,1,1,10639,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0,0,0,32,0,1,0,1,22,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3495,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0,0,0,207,0,1,0,1,165,1
1,0.813995,0.150356,0.120107,281,0,6,53,0.75,6513,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0,0,34,0,1,0,1,10145,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0.269828,0.755814,0.755814,43,1,2,28,1,399,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0,0,0,42.75,0,1,0,0.25,15120,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1253,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0,0,0,359,0,1,0,1,10250,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
