@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,23,124,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,15,3.1786,1
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
3,18,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,0,335,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
2,0,184,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
1,0,6,2,153,0,0,0,0.4,0,0,37.25,1,0.75,0
4,0,117,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
7,0,1,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
1,0,0,2,62,0,0,0,0,0,0,60,0,0,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,42,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
2,0,1,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,2,3240,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
5,0,28,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,62,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
