@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003689,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,0,0,0,2.02,0.009791,14,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
0,0,0.009388,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,1.01,0.005924,9,clean
1,0,0.001673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.008271,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.000546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.051524,0,0,0,0,0,0,0,0,0,0,1,0,1.01,1,0,2,2,0,0.001502,3.15,0.012592,0,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006445,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,10,0,0,2.02,0.009791,9,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
0,0,0.003557,0,0,0,0,19,0,0,1.01,0,0,1,0.003261,0,10,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
0,0,0.01264,0.003348,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
8,0,0.374881,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,11,10,1,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.001166,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
3,0,0.022884,0.00416,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,4,1,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,561,0,15,15,2,0,0,0,22,clean
2,0,0.008593,0.007722,0,1.01,0,0,0,0.004366,0,0,0,1,0,0,91,0,6,6,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.049957,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,55,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0.008636,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,15,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
3,0,0.013174,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,1,0,2.02,0.009791,11,clean
0,0,0.003905,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
10,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.00342,0.002991,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.027113,0,0,0,0,0,1,0,0,0,0,3,0,0,231,0,11,11,1,0,2.08,0.009791,52,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.001317,0.003451,0,0,0,0,0,0,0,0.003609,0,3,0,0,3,1.03,0,0,0,0,3.04,0.034292,37,clean
0,0,0.003009,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,14,clean
0,0,0.018617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.15,0.002024,0,clean
0,0,0.033648,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.04,0.030118,6,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,7,7,0,0,0,0,18,clean
0,0,0.003288,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.002825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.003678,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.016642,0.002319,0,0,0,0,0,0,0,0.002283,1,5,0,1.01,3,1.01,2,2,0,0.000647,2.12,0.007839,60,clean
3,0,0.009043,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,9,1,0,0,0,0,clean
0,0,0.033948,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,10,clean
0,0,0.003002,0.006066,0,0,0,0,0,0,0,0,6,2,0,0,990,0,1,1,0,0,4.04,0.089904,59,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,780,0,4,3,1,0,0,0,58,clean
0,0,0,0.046059,0,0,0,1,0,0,0,0,0,1,0,0,21,0,7,7,1,0,0,0,0,clean
0,0,0.01654,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
0,0,0.001239,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.008833,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.001081,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,3,0,0,1.01,0.005924,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.004944,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,2,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,29,clean
0,0,0.001781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
0,0,0.018516,0.002616,0,0,0,0,1,0,0,0.001679,0,1,0,1.01,15,1.04,4,3,1,0.001864,1.09,0.003867,0,clean
0,0,0.003591,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
2,0,0.006246,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
0,0,0.050838,0,0,0,0,0,0,0,0,0,0,2,0,0,231,0,11,11,0,0,2.06,0.009791,37,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,8,8,0,0,0,0,12,clean
0,0,0.005797,0,0,0,0,2,0,0,2.03,0.003609,0,3,0.007273,0,120,1.01,7,4,0,0,2.04,0.008655,59,clean
1,0,0.028498,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
2,0,0.137502,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,5,3,0,5.06,0.017172,9,clean
0,0,0.010156,0,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.012648,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,5,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.005626,0.003006,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.004761,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,55,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.005458,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0.009547,0,0,0,0,2,0,0,0,0,0,1,0,0,55,0,4,0,0,0,0,0,9,buggy
8,0,0.416566,0.031531,0,3.06,0,0,0,0.004391,0,0,0,1,0,0,1770,0,34,21,2,0,4.26,0.013473,19,buggy
0,0,0.021191,0.002991,0,0,0,1,0,0,0,0,0,2,0,1.01,6,0,3,2,1,0.002921,4.04,0.014863,17,buggy
1,0,0.139041,0.006542,0,1.01,0,2,0,0.00318,1.01,0,1,2,0.003261,0,78,0,7,7,1,0,3.08,0.007771,19,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,10,5,0,0,0,0,18,buggy
1,0,0.167798,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,83,83,0,0,4.13,0.014188,51,buggy
9,0,0.221929,0,0,3.06,0,0,0,0.004666,0,0,0,1,0,0,105,0,14,13,1,0,0,0,0,buggy
0,4.28,0,0,0.066011,0,115,0,0,0,0,0,0,1,0,0,0,0,116,1,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,0,0,0,0,3,0,0,231,0,20,17,0,0,0,0,14,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,11,11,0,0,0,0,18,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
1,0,0.328118,0.012523,0,1.01,0,0,2,0.002667,0,0.004231,0,2,0,2.02,946,2.05,11,9,4,0.002921,11.5,0.026458,36,buggy
3,0,0.055892,0.005997,0,1.03,0,0,0,0.002774,0,0,0,1,0,0,66,0,6,6,0,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,buggy
1,0,0.02529,0.007542,0,1.01,0,0,0,0.002667,0,0.005356,0,2,0,0,28,2.05,2,2,0,0,7.13,0.042969,32,buggy
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.041098,0.004842,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,3,3,0,0,0,0,9,buggy
12,0,0.02373,0.052858,0,5.13,0,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,496,2.05,16,16,1,0,6.09,0.041678,32,buggy
2,0,0.075149,0.012454,0,1.01,0,0,0,0.005394,0,0,0,2,0,1.01,210,0,7,7,2,0.001435,6.06,0.018525,17,buggy
2,0,0.008306,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
