@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.601698,-3.627159,1.414876,0.309078,-0.410348,-0.586738,0.333736,0.158484,-0.270686,-0.230888,0.184287,0
1.42028,0.305775,0.620502,0.612259,-0.186337,-0.94915,-0.137791,1.079539,-0.384995,0.001342,-0.188689,0
0.815267,0.160415,0.185194,0.314341,-0.220329,0.536463,0.337311,-0.728585,-0.627661,-0.419103,0.106629,0
1.364202,0.298136,-2.789828,2.366835,0.853071,-0.049861,-0.54547,0.533207,2.556771,0.224249,-0.042143,0
-2.434531,-3.632946,0.327542,1.341407,0.145404,-1.665492,-0.40855,1.777284,1.568953,0.838017,-0.850828,0
-0.422318,0.370997,-0.58718,-1.216807,-0.108857,0.628484,0.042005,-0.212154,-0.067317,0.699591,0.421486,0
-0.071767,-0.872649,0.727174,0.264161,-0.064651,0.215051,0.056748,-0.580832,-0.305309,-0.237394,-0.00209,0
1.594623,0.384942,0.814892,0.606623,0.169918,-0.911168,-0.398033,0.967321,-0.077801,0.07474,-0.183046,0
1.840354,0.622403,0.630245,0.639881,-0.214319,-0.901446,-0.11604,1.053075,-0.193436,0.034392,-0.1459,0
0.658154,0.180781,-0.33074,0.32153,-0.057192,0.716549,0.302618,-0.905857,-1.097151,-0.726742,0.176983,0
1.618589,0.504722,25.530771,-8.709673,42.548415,2.693733,-49.117276,-24.127792,6.749338,-0.191372,-0.775165,0
1.349267,0.302576,0.889267,0.283021,-0.572593,0.29512,0.531983,-0.430294,0.103567,0.008447,-0.014543,0
0.355796,-0.285642,-1.372463,1.117797,0.168002,0.841915,0.230342,-0.851232,0.728932,-0.265851,0.057268,0
1.018148,0.232398,0.068708,0.432138,-0.291476,0.547515,0.421902,-0.668892,-0.207382,-0.286629,0.047215,0
0.559688,-0.204659,0.266638,0.365096,-0.304923,0.415279,0.392753,-0.581105,-0.299906,-0.248434,-0.03059,0
-3.41306,-3.876331,-0.392433,0.684914,0.200377,-0.058419,0.097391,-0.373732,-1.094755,-1.06876,0.632277,0
0.591532,0.882073,-0.338874,-0.907224,-0.265938,0.574198,0.268674,-0.442099,-0.335847,1.509374,0.302665,0
0.278195,-0.871603,-2.99195,2.688787,0.976255,-0.243627,-0.625663,0.73147,3.305689,0.433358,-0.101319,0
1.003671,0.036533,0.917823,0.212836,-0.484846,0.264822,0.456601,-0.447455,-0.122095,-0.051415,-0.0641,0
1.011017,0.264218,-0.50189,0.691523,-0.128664,0.705616,0.358562,-0.775971,0.14509,-0.300729,0.091305,0
1.456248,0.551098,0.752334,0.207733,-0.141509,0.486811,0.279581,-0.691385,-0.207812,-0.185447,0.039956,0
-2.61099,-2.260217,1.064945,-1.311207,-0.615155,-0.380679,0.202869,0.779603,0.955944,1.215969,-0.215317,0
-0.750588,1.833989,0.742845,-1.141675,-0.513898,0.310972,0.268194,0.007626,0.526883,0.810832,-1.590028,0
-0.863467,0.371402,-0.241045,-0.539025,0.029808,0.464803,0.086278,-0.598744,-0.655418,0.854478,-0.713263,0
0.106874,1.302315,-0.515702,-2.094331,-0.408515,0.804352,0.075164,0.208475,0.498156,-0.064588,0.693758,0
0.778215,-0.107802,-0.191537,0.715984,-0.197223,0.524723,0.369144,-0.605627,0.498014,-0.108152,0.034121,0
0.977141,-0.154326,0.531207,0.703759,-0.090945,-1.007347,-0.21577,1.115193,-0.177449,0.043754,-0.225002,0
1.233295,1.097146,0.012331,-0.756148,0.047028,-0.815863,-0.433081,1.182817,-0.327427,1.822704,0.062896,0
0.620012,0.640123,1.007489,-1.064084,-0.828712,0.396753,0.373414,0.362822,0.892869,-1.316155,0.392811,0
0.807271,0.715236,0.790087,-0.854656,-0.77766,0.448474,0.35649,0.363439,1.47887,-1.171688,0.389953,0
0.409062,-0.567829,0.155986,0.785021,0.044999,-0.964659,-0.26234,1.059713,-0.423653,-0.151081,-0.143391,0
0.387311,-0.790409,0.857759,0.622516,-0.183557,-1.229029,-0.172655,1.288918,-0.31988,0.028515,-0.192537,0
1.21196,0.473951,0.438552,0.281641,-0.148391,0.504313,0.240367,-0.659974,0.104955,0.05544,0.060584,0
-3.57749,-4.107358,-2.085267,1.667169,0.712301,0.324121,-0.107187,-0.557959,0.785523,-0.792205,0.629931,0
0.246076,-0.844432,1.304347,0.208663,-0.641646,-0.046479,0.530487,-0.164122,0.05828,0.084882,-0.0991,0
-0.288051,-1.295542,1.102516,0.278263,-0.512344,-0.061123,0.454156,-0.183579,-0.04744,-0.037803,-0.023443,0
0.611721,-0.191436,0.823527,0.173963,0.02254,0.356455,0.034368,-0.703509,-0.364071,-0.230739,-0.008077,0
0.196207,1.408371,0.518739,-2.353146,-0.315629,0.593054,-0.306507,0.345671,1.115383,0.000659,0.670872,0
-1.719071,1.647263,-0.700551,-2.058259,-0.347431,0.844412,-0.016518,0.362167,0.128191,-0.244839,0.631385,0
0.887665,0.911873,0.27568,-1.128246,-0.171698,0.427107,0.032689,-0.414709,0.055036,1.810795,0.193463,0
-0.398063,-1.421015,0.473266,0.728285,0.243584,-1.175655,-0.4953,1.098865,-0.566526,-0.293938,0.040882,0
0.077466,1.195235,-2.096309,-0.649449,0.255926,1.17082,0.113076,-1.027109,-1.242298,0.744629,0.100464,0
1.306956,0.150455,0.704344,0.505133,-0.489449,0.298409,0.472934,-0.399397,0.762001,0.200958,-0.06968,0
0.590988,-0.262707,0.183673,0.509262,-0.323401,0.401556,0.423286,-0.520355,0.13625,-0.1074,-0.052934,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
1.080716,0.693488,0.687541,-0.707861,-0.520863,0.292794,0.43103,-0.251322,0.036271,1.270329,0.096424,0
-0.040107,-0.585602,-0.708735,0.79186,0.583284,-0.618082,-0.609106,0.595331,-1.337971,-0.747282,0.056028,0
-0.631191,-1.632526,1.208357,0.22345,-0.319008,-0.114974,0.234533,-0.265476,-0.249466,-0.208387,0.126961,0
-1.83179,0.36649,-2.630166,-0.64054,0.583929,-0.298249,-0.837221,1.703755,2.20381,0.404596,-0.292076,0
-2.464319,-3.488452,1.472747,0.27048,-0.477551,-0.583137,0.380036,0.174221,-0.29131,-0.184661,0.123211,0
0.968473,0.813628,0.68529,-0.646613,-0.427633,-0.812938,-0.303309,1.862495,0.737259,-1.246834,0.236593,0
0.278002,-0.473175,-2.12439,1.750754,0.723818,-0.314799,-0.515504,0.614544,0.815257,-0.21449,-0.071977,0
0.197523,1.456821,-1.838194,-1.21718,0.957421,0.050395,-1.089461,0.78207,-1.07307,-0.325632,0.572419,0
-1.22436,-2.01711,0.560612,0.421073,-0.18879,-0.004298,0.248035,-0.299332,-0.219221,-0.237796,0.001706,0
0.710403,-0.191108,0.789586,0.244004,-0.263826,0.294152,0.252766,-0.550227,-0.124208,-0.100633,-0.077198,0
0.032511,0.676658,-0.054625,-0.281738,-0.007163,0.563803,0.146667,-0.700285,-0.610957,0.492387,-0.455665,0
0.912575,-0.071634,0.87295,0.287814,-0.140754,0.31268,0.158176,-0.582455,0.173911,-0.010128,-0.068181,0
-0.92364,-0.995779,-3.380882,1.706773,1.230052,0.048048,-0.734663,0.129348,-1.0086,-1.283551,0.358591,0
1.021231,-0.174697,0.835376,0.600121,-0.082671,-1.094012,-0.269889,1.143808,-0.275447,0.024198,-0.169881,0
-3.151559,-3.718454,-0.309651,0.738598,0.134504,-0.0728,0.130836,-0.303081,-0.607133,-0.781928,0.414297,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
0.533137,0.452515,0.251321,-0.872312,0.116961,-0.987874,-0.531062,1.289508,-0.402305,1.930156,-0.033364,0
-0.080673,0.969923,0.763295,-2.123115,-0.091859,0.395672,-0.053185,0.214066,0.568828,0.997316,0.144918,0
0.058989,-0.75746,1.294249,0.054037,0.994706,0.33063,-0.793915,-0.992587,-0.108152,-0.174056,-0.098605,0
0.155762,-0.933201,1.331985,0.20529,-0.536318,-0.0499,0.440285,-0.199699,0.059119,0.058604,-0.069921,0
1.385729,0.474368,0.683055,0.219395,-0.385009,0.433796,0.410002,-0.613667,-0.275658,-0.194235,0.028378,0
-2.498958,-3.319319,0.991081,0.325814,-0.230309,-0.370649,0.242699,-0.037428,-0.467669,-0.302442,0.059557,0
1.403683,0.420503,1.489061,0.001126,0.932931,0.509192,-0.60784,-1.042997,0.099772,-0.083703,-0.023429,0
1.605349,0.478448,1.093364,0.21714,-0.667922,0.260843,0.582133,-0.391772,0.130789,0.059263,-0.025708,0
-2.177798,0.096806,-2.098072,-1.245647,0.333998,0.986602,-0.059022,-0.681872,-1.826941,0.08057,-0.040992,0
-0.350334,1.117072,-0.987933,-0.528725,-0.091821,0.6718,0.24462,-0.523924,0.163106,1.583798,-0.672402,0
0.222411,0.172688,1.234974,-1.074645,-0.875419,0.233792,0.377782,0.504672,1.044734,-1.200447,0.315811,0
1.355594,0.224954,1.013972,0.296878,-0.63085,0.22991,0.560165,-0.354267,0.31154,0.119492,-0.065961,0
0.735831,0.973551,-1.129479,0.331389,0.109718,1.017842,0.25009,-1.094196,-0.963103,-0.458692,-0.033165,0
0.12274,1.586715,-0.909441,-1.721317,-0.303064,0.982336,0.103597,0.001519,0.405692,-0.553511,0.409919,0
-1.228502,-1.3496,-1.873584,0.9564,0.461644,0.864809,0.076796,-1.036541,-0.870261,-1.053677,0.375467,0
-10.758476,5.666963,5.120272,3.273632,1.274478,0.504521,-2.374852,0.866255,1.043619,0.931755,9.646481,0
0.67828,0.164814,-0.784246,0.59393,-0.020881,0.805276,0.319615,-0.917055,-0.575324,-0.634632,0.179046,0
-1.752397,2.331782,-0.443966,-1.601882,-0.194759,0.803553,0.015045,-0.066142,0.082386,-0.371723,-1.526929,0
-1.092877,-0.168249,-2.100377,-0.199425,0.665717,-0.424874,-0.614488,0.768038,-1.321519,0.88374,-0.078079,0
1.050321,0.113776,-0.134574,0.804635,0.090107,-0.754644,-0.251042,0.896557,-0.514523,-0.251224,-0.091319,0
0.650692,1.087478,0.48148,-0.686956,-0.478693,0.636371,0.227185,-0.110351,0.405423,-1.345557,0.083522,0
-0.368011,0.0632,-0.067071,-0.465164,-0.205393,0.367859,0.226032,-0.372498,-0.12993,1.18279,-0.137171,0
1.333743,0.430429,0.613993,0.263135,-0.469768,0.421958,0.489057,-0.565803,-0.238325,-0.174525,0.027116,0
0.385412,0.033784,-1.06227,0.643238,0.230419,0.902931,0.125719,-1.069782,-0.707872,-0.740967,0.186721,0
-0.782605,-0.435863,-0.98477,0.04456,0.14843,0.632763,0.11419,-0.734251,-0.601713,0.174955,-0.072062,0
1.501906,0.517702,0.824461,0.211326,-0.48455,0.38293,0.471176,-0.545107,-0.151816,-0.112272,0.010731,0
-2.586393,-3.630701,1.617499,0.38341,-0.558202,-0.675284,0.397491,0.40082,0.799042,0.666654,-0.731859,0
1.013518,0.012528,0.496284,0.459451,-0.417755,0.353383,0.457978,-0.473358,0.316572,-0.008329,-0.020133,0
0.387497,0.540911,-0.140241,-1.005511,-0.365934,0.43219,0.325637,-0.296066,-0.216836,1.657675,0.165764,0
-0.137367,2.108015,-0.068931,-2.999245,-0.777418,0.784566,0.052616,0.957853,1.85723,-0.654194,0.684204,0
1.403013,0.499047,0.717302,0.221559,-0.280153,0.446728,0.263905,-0.686114,-0.210771,-0.178969,0.030291,0
0.384499,-0.484005,0.618543,0.381437,-0.424742,0.220569,0.442442,-0.381638,-0.021991,-0.053997,-0.058724,0
-0.465457,-1.28281,0.891769,0.267711,-0.244948,0.078004,0.516024,-0.244135,-0.397665,-0.218872,0.023758,0
-1.354835,-0.557602,-0.963125,-0.46823,0.260673,0.608935,-0.032238,-0.66435,-1.201564,0.623135,0.52116,0
-0.113075,-0.999071,0.732505,0.317368,-0.362042,0.095193,0.393063,-0.314907,-0.220573,-0.158156,-0.021779,0
-5.452872,1.145462,2.589301,-0.9923,-0.900856,-0.038768,-0.210173,1.78553,2.261882,-1.116743,0.585249,0
1.311965,0.217633,0.417467,0.581552,-0.438461,0.391719,0.480962,-0.462184,0.737906,0.130145,-0.038308,0
-2.639111,-3.367391,0.000842,0.75608,-0.026884,-0.125706,0.208016,-0.17264,0.052898,-0.329417,0.102028,0
1.347428,0.19208,0.315269,0.799421,-0.068601,-0.890094,-0.199218,1.045661,0.01374,0.056562,-0.193081,0
-2.41888,-3.393747,1.284556,0.391936,-0.444305,-0.517996,0.367464,0.202418,0.272959,0.206729,-0.310892,0
0.473247,0.025365,-1.022381,0.673814,0.062848,0.850689,0.283773,-0.951147,-0.536789,-0.65449,0.153108,0
1.223109,0.244867,-0.657921,1.115376,0.245582,-0.591826,-0.317796,0.796321,0.110027,-0.170673,-0.048224,0
0.020445,-0.64254,0.390612,0.383595,-0.28337,0.305787,0.373161,-0.50726,-0.43737,-0.283118,0.080329,0
1.224487,0.142413,0.189588,0.799906,-0.033956,-0.859388,-0.20786,1.018587,-0.111568,0.008139,-0.217813,0
-0.739092,1.104075,-0.791139,-2.334482,-0.306861,0.803003,0.02738,0.182348,-0.031576,-0.045316,0.472969,0
0.117129,-0.226419,-0.805779,0.477518,0.02091,0.763885,0.291774,-0.920813,-1.074533,-0.774717,0.120496,0
-3.058937,-3.805256,0.60554,0.443206,-0.1312,-0.3569,0.223467,-0.082784,-0.749568,-0.636062,0.362218,0
0.698141,0.919654,-0.945869,-0.390768,-0.06612,0.845857,0.248867,-0.767351,-0.684232,0.664876,0.337198,0
1.595351,0.5342,2.437545,-0.319733,2.096581,0.498561,-2.359037,-1.849533,0.410723,-0.025875,-0.060319,0
0.097142,-0.528389,-0.963194,1.023645,0.409508,-0.60221,-0.401704,0.718996,-0.824247,-0.579578,0.050691,0
-3.43361,-3.080781,0.268814,-0.60173,-0.312688,-0.4786,0.199088,0.549123,1.384699,2.603437,-0.797246,0
-3.345135,-3.865996,-0.235532,0.717937,0.21947,-0.100062,0.049764,-0.335754,-0.786578,-0.897278,0.562128,0
1.322515,0.204468,1.143234,0.221601,-0.644665,0.201206,0.589679,-0.32926,0.157555,0.096068,-0.068579,0
0.33116,1.344899,0.447122,-2.522772,-0.685165,0.479339,0.140043,0.533692,0.847699,0.571482,0.627323,0
1.374577,0.260224,-0.229764,1.039337,0.109885,-0.724395,-0.272144,0.92351,0.323434,0.022746,-0.132976,0
-0.584261,-1.581815,1.329449,0.208738,-0.066785,-0.085783,-0.014562,-0.372744,-0.056224,-0.107345,0.040994,0
-0.02053,-0.116784,-0.151538,-0.611715,-0.319556,0.293002,0.290007,-0.157615,0.628679,1.766515,0.116721,0
0.510025,-0.592143,0.14988,0.815792,-0.310144,0.300508,0.408856,-0.372186,1.140693,0.191839,-0.037629,0
-2.558254,-3.45465,0.960414,0.398616,-0.286352,-0.413236,0.295912,0.012269,-0.380911,-0.360517,0.213519,0
0.895274,-0.151162,1.10367,0.238978,-0.264621,0.212927,0.203141,-0.492009,0.21891,0.06915,-0.101099,0
1.619148,0.46673,0.396773,0.717154,-0.082839,-0.852231,-0.200972,0.991398,-0.171553,-0.01425,-0.140769,0
0.234796,0.758934,-0.753526,-0.62386,0.146629,-0.711365,-0.397692,1.100691,-0.770037,1.582005,-0.208456,0
-1.316804,0.693603,-0.273251,-2.021237,-0.446365,0.552475,0.108459,0.362489,0.316846,-0.143072,0.029151,0
0.860517,0.404951,-1.037306,0.652622,0.059611,0.930885,0.286696,-1.01804,-0.543944,-0.658096,0.162058,0
0.728641,1.595419,-1.026162,-1.119862,0.148939,-0.349588,-0.536494,1.203454,-0.640605,0.537706,0.484808,0
1.592043,0.462434,1.08046,0.232962,-0.616415,0.268952,0.535588,-0.412647,0.186258,0.069269,-0.028184,0
1.321807,0.216748,-0.144023,0.99408,0.053508,-0.760955,-0.234053,0.962782,0.243057,0.036063,-0.166091,0
0.543801,-0.202493,-0.53906,0.777535,-0.10025,0.621134,0.336752,-0.685186,0.391655,-0.174377,-0.02351,0
1.357207,0.519813,-0.9067,1.080169,0.3481,-0.441281,-0.370733,0.641615,-0.192036,-0.309449,-0.052782,0
1.763029,0.546817,1.487703,0.329159,1.211554,-0.845459,-1.720769,0.311217,0.014018,0.048891,-0.20096,0
1.476853,0.490722,0.963584,0.192419,-0.051704,0.422693,0.00351,-0.766542,0.037466,-0.086912,0.005171,0
-2.457888,-3.428878,1.244017,0.380131,-0.341326,-0.495139,0.270137,0.108665,0.05379,-0.009357,-0.084895,0
-1.910069,2.390154,-0.621185,-0.550321,0.148243,1.08085,-0.264053,-0.433769,-0.367931,-1.255418,0.014909,0
1.130942,0.269893,0.191959,0.446791,-0.345165,0.506426,0.442546,-0.616097,0.001105,-0.174878,0.010364,0
0.130048,-0.977573,-1.025047,1.501593,0.062731,0.527075,0.25381,-0.474224,2.387783,0.369934,-0.041449,0
0.901891,1.358237,-0.583804,-0.714217,0.296425,-0.441656,-0.665158,1.05777,-0.515995,0.333262,0.336648,0
0.706646,-0.284833,0.489757,0.484201,-0.383553,0.292305,0.424739,-0.437894,0.286546,-0.049961,0.028801,0
1.716462,0.472297,0.36477,0.844004,0.04139,-0.837049,-0.315989,0.968276,0.30838,0.127952,-0.160335,0
-2.619631,-3.704998,1.10541,0.714962,-0.383875,-0.562406,0.30599,0.342638,1.487813,0.787182,-0.729336,0
1.031424,0.093111,0.22977,0.522961,-0.362385,0.445705,0.449272,-0.546175,0.273695,-0.084119,0.012064,0
1.223617,0.247199,0.764997,0.28145,-0.49277,0.33619,0.484251,-0.484748,-0.020614,-0.057482,-0.022317,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
1.030955,-0.108492,0.3865,0.778666,-0.059314,-0.962749,-0.213097,1.089589,-0.083198,0.019679,-0.167588,0
0.7644,-0.044292,0.612514,0.243299,-0.384576,0.353081,0.418659,-0.538134,-0.381721,-0.197122,-0.036123,0
0.583971,-0.05791,-0.345295,0.55026,-0.150254,0.620188,0.36222,-0.732239,-0.258892,-0.370604,0.03025,0
-2.519115,0.248333,-2.832593,-1.485175,0.469019,1.354616,-0.240076,-0.520453,-1.399606,-1.736956,0.498215,0
1.527177,0.471172,0.90357,0.254551,-0.561255,0.329455,0.521221,-0.468085,0.067643,-0.009351,-0.007196,0
-1.85741,2.087198,-0.534849,-2.018208,-0.423611,0.775729,0.07971,0.328079,0.473011,-0.298216,-0.795345,0
0.35672,1.237122,-0.997561,-0.94713,-0.049308,0.829992,0.185623,-0.726578,-0.941105,1.184337,0.027798,0
0.392388,-0.402851,0.718765,0.269742,-0.051997,0.295491,0.043673,-0.630895,-0.203811,-0.158673,-0.045047,0
