@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.109827,0,173,1,4,8,1,3283,1612.583333,1030,1
1,2,2,1,0.002743,0.002743,364.5,0,3,6,1,545,457.5,544,1
1,1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1923.083333,3480,1
1,7,10,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,2243.928571,7710,1
1,3,12,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1543,1543,1
1,1,1,0,0,0,87,0,1,0,1,3051,1712.666667,3050,1
1,1,1,0,0,0,43,0,1,0,1,1678,884.166667,1678,1
1,1,1,0,0.737564,0.186964,583,0,7,70,1,975,486.166667,972,1
1,4,14,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1259.833333,1515,1
1,3,11,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,797,832,1
1,1,1,0,0,0,16,1,1,0,1,3333,913.340476,1417,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1482.5,2632,1
1,1,2,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1870.666667,733,1
1,1,2,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,252,178,1
1,15,21,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,14659,6860.166667,14659,1
1,1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1364.816667,3038,1
1,1,1,0,0.076336,0.057252,262,1,7,5,1,243,97.5,243,1
1,3,3,0.79743,0.12782,0.047619,133,1,6,51,1,1812,944,1812,1
1,2,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,4772,1
1,1,1,0,0.040486,0.024291,247,1,1,4,1,768,640.5,766,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,4582,1
1,5,20,0,0,0,44.45,0,1,0,0.05,347,347,347,1
1,2,2,0.970951,0.005479,0.00137,365,0,9,86,1,618,576.5,618,1
1,1,1,0,0.034483,0,87,1,4,57,1,2754,1848.5,480,1
1,1,1,0,0,0,141,1,1,0,1,514,271.666667,367,1
1,1,3,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,520,1
1,3,4,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,420.5,778,1
1,2,5,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,931.416667,1950,1
1,2,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,34,27,1
1,1,7,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,8568,2177.824242,8373,1
1,1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1854.5,929,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,3304,1766,3303,1
1,1,1,0,0,0,18,0,1,0,1,3202,1675.833333,3201,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,172,172,1
1,2,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1387.792857,1832,1
1,7,41,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,2602.583333,3807,1
1,1,1,0,0.021053,0.010526,95,0,5,2,1,19128,4956.416667,19128,1
1,1,1,0,0.007926,0.006605,757,0,12,7,1,4182,2132.233333,4156,1
1,1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1363.166667,1237,1
1,1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1986.416667,3568,1
1,1,1,0,0.005208,0.013021,384,0,5,15,1,1131,711.95,1131,1
1,2,6,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1430,1144.5,68,1
1,1,1,0,0.015152,0.015152,132,0,2,0,1,2073,1309,2073,1
1,2,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,4483,1
1,3,7,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,824,1
1,1,1,0,0,0,463,0,1,0,1,697,583,232,1
1,1,1,0,0.007407,0,135,0,3,1,1,1977,999.866667,1977,1
1,1,2,0.15935,0.011973,0.000285,1754,1,8,30,1,1058,485.738095,1058,1
1,4,9,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,866,1
1,1,1,0,0.005607,0.005607,535,0,12,5,1,1598,670.166667,1595,1
1,2,2,0.964079,0.1,0.02,75,0,6,177,1,7093,3464.016667,7043,1
1,1,1,0,0.013158,0.013158,76,0,5,18,1,10024,4258.642857,9892,1
1,1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1722.871753,2605,1
1,1,5,0.519513,0.287047,0.205699,386,1,12,491,0.8,5179,2248.95,5179,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,15371,6478.083333,15371,1
1,3,5,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,4397.035714,20671,1
1,3,12,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,20433,4453.642857,20433,1
1,1,1,0,0.004255,0.029787,470,0,6,1,1,1291,594.166667,1291,1
1,7,50,0.830912,0.472579,0.036086,98.1,0,7,2521,0.44,4156,2622.25,4156,1
1,1,1,0,0,0,88,1,1,0,1,5331,1464.199603,2147,1
1,3,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,77,65,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,5153.366667,17282,1
1,2,4,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,4551,1118.64881,1709,1
1,2,3,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,260,260,1
1,1,2,0.721928,0.00578,0.008671,173,1,6,6,0.5,3146,989.883333,1589,1
1,2,8,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,2057,2363,1
1,1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,8094,1
1,1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1368.883333,3106,1
1,1,5,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1120.529762,1960,1
1,1,1,0,0.191489,0.021277,47,0,1,2,1,5554,2835.95,5534,1
1,3,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1559,1559,1
1,6,17,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,5107.35,17352,1
2,3,5,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1255.783333,2429,1
1,9,27,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,924,1070,1
1,2,4,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,7908,1
1,2,3,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,2618.447619,5514,1
1,2,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,2686.383333,6486,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,654,409.5,654,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,255,255,1
1,1,1,0,0,0,104,0,1,0,1,3780,2072.833333,3760,1
1,1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,692,1
1,1,1,0,0.055556,0.038889,180,1,6,1,1,964,963,959,1
1,3,8,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,276,1
1,1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,2118.583333,4482,1
1,1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1595,644,1
1,1,1,0,1.360731,0.027397,219,0,1,0,1,2778,2106,2758,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,2156,1776,513,1
1,1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1030,967,1
3,5,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1208.533333,3809,1
1,1,1,0,0.063492,0,315,0,8,0,1,6198,1746.914033,2647,1
1,4,27,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,2779.133333,5194,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,3818,1208.516667,714,1
1,1,1,0,0.047619,0.047619,21,1,3,2,1,1064,1020,959,1
1,3,9,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1838.166667,2302,1
1,2,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,3731,1381.666667,3713,1
1,5,6,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2944,2105.666667,2943,1
1,1,1,0,0.104712,0.052356,191,0,9,22,1,1981,990.45,1981,1
1,7,9,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1795.5,1969,1
1,1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1374.183333,1162,1
1,5,10,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,5606.15,16844,1
1,1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1402.187302,2029,1
1,1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1470.75,555,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,17149,5281.033333,17149,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1388.792857,1526,1
1,1,2,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,569,569,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,467,1
1,1,1,0,0.04,0.028571,175,1,7,2,1,3749,1398.816667,3731,1
2,4,7,0.886509,0.070968,0,88.571429,1,6,549,0.714286,311,183.75,261,1
1,1,1,0,0.001919,0.001919,521,1,6,41,1,642,352.55,642,1
1,3,6,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1042.5,1017,1
1,4,7,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1834.083333,3391,1
1,1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,19238,1
1,6,8,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,340,340,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1053.333333,1463,1
1,4,7,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2958,2100.166667,2957,1
1,4,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,2543.221429,77,1
1,2,2,0.836641,0.018315,0,409.5,1,6,8,1,258,190.5,145,1
1,7,9,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,4565.186905,19852,1
1,1,1,0,0.428571,0.489796,147,0,2,0,1,2349,1378.083333,2349,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1508,1508,1
1,1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,14638,1
1,2,3,0,0,0,115.333333,1,1,0,0.333333,2188,1112.833333,2185,1
1,1,46,0.75794,0.12208,0.076923,69.804348,0,11,5694,0.652174,683,648,683,1
1,1,1,0,0.156863,0.019608,51,1,2,1,1,1868,1719.5,57,1
1,1,1,0,0.013793,0,145,1,2,1,1,3667,1741.416667,3667,1
1,6,10,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,3553,1294.266667,3536,1
1,1,1,0,0.00885,0.013274,226,0,2,40,1,1017,869,1015,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,160,160,1
1,1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1812.333333,3869,1
1,2,10,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,17669,5044.1,17669,1
1,1,1,0,0.003831,0,261,1,8,57,1,2936,1272.716667,2922,1
1,1,1,0,0.152542,0.050847,59,0,3,0,1,14787,6804.166667,14787,1
1,1,2,0.503258,0.016569,0.02729,513,0,6,16,1,1367,815.75,1367,1
1,1,1,0,0.188679,2.698113,53,0,1,52,1,5592,2609.428571,5497,1
1,1,1,0,0,0,69,0,1,0,1,150,122.5,150,1
1,1,4,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,4284.95,104,1
1,1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1586.916667,984,1
1,3,4,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,3598,1
1,1,1,0,0.084746,0.090395,177,0,4,1,1,19548,4474.564286,19548,1
1,2,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,5463.15,16521,1
1,1,2,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,2296.222619,8007,1
1,1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1579,1
1,1,3,0,0,0,110.666667,1,1,0,0.333333,319,97.82619,318,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,483,483,1
1,2,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,862.833333,1249,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,392.833333,753,1
1,2,2,0.976382,0.07808,0.075766,1729,1,10,22,1,4971,2078.866667,4971,1
1,4,5,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,569,564,1
1,2,3,0,0,0,36.666667,1,1,0,0.333333,2098,1039.833333,2095,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1549,1020,1
1,1,1,0,0.046358,0,151,0,10,2,1,2011,976.25,2008,1
1,3,4,0.883348,0.058306,0.068207,227.25,0,4,150,0.75,2190,1262.916667,2190,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1054,1080,1
1,1,1,0,0.401515,0.151515,132,1,2,1,1,720,604.5,251,1
1,1,1,0,0.849624,0.135338,133,0,4,132,1,2138,760.064286,2136,1
1,6,32,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,525,525,1
1,1,6,0,0,0,77,0,1,0,0.166667,1030,520.25,1027,1
1,1,1,0,0.197183,0.112676,71,1,2,8,1,2368,2042,2348,1
1,2,6,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,555,555,1
1,1,1,0,0.008108,0.005405,370,1,5,3,1,6761,2886.516667,6761,1
1,1,1,0,0.001522,0,657,1,7,0,1,934,462.352381,934,1
1,4,18,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,470.5,326,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,6484.083333,15378,1
1,1,8,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1000.666667,1405,1
1,4,17,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1173.666667,1927,1
1,1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,206,1
1,1,1,0,0.007286,0,549,1,2,0,1,2023,988.25,2020,1
1,3,4,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,503.65,1069,1
1,2,14,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1130.8,78,1
1,1,1,0,0,0,25,1,1,0,1,176,176,106,1
1,1,3,0.982115,0.114198,0.17284,108,0,3,4,1,133,133,129,1
1,1,4,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,889.5,957,1
1,1,2,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,166.5,230,1
1,1,1,0,0.013216,0.004405,681,1,3,8,1,236,171.5,236,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1157,1
2,2,2,0.991076,0.016317,0.004662,214.5,1,7,9,1,792,403.05,766,1
1,2,5,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,583,583,1
1,1,1,0,0.013158,0.013158,152,1,3,13,1,460,406.5,459,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,2030,1699,2024,1
1,1,1,0,0.046931,0.00361,277,0,7,12,1,1402,805.416667,1402,1
1,1,1,0,0.018868,0.07402,2067,1,17,4,1,756,636.5,756,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1814.166667,2466,1
1,1,1,0,0.171598,0.011834,169,0,3,4,1,17571,5067.083333,17571,1
1,1,2,0.991992,0.016738,0.001435,1045.5,0,16,5,1,3776,1418.266667,3757,1
1,5,9,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,1357,809.25,1357,1
2,3,12,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,233,355,1
1,1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1364,1674,1
1,1,3,0.483381,0.09153,0.07377,244,0,12,44,1,633,633,633,1
1,1,1,0,0.012121,0.012121,330,1,7,106,1,106,106,39,1
1,1,1,0,0.529412,0,85,0,2,8,1,13417,8003,13417,1
1,1,1,0,0,0,25,1,1,0,1,487,487,487,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,617.5,408,1
1,4,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,19236,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1153.783333,2326,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,355.333333,338,1
1,1,1,0,0.011905,0.005952,168,0,5,1,1,876,841.5,876,1
1,2,2,0.62204,0.097786,0.03321,271,0,5,17,1,1388,879.833333,1366,1
1,1,1,0,0,0,52,1,1,0,1,4770,2517.916667,4750,1
1,3,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,233,1
2,2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1154.182143,3487,1
1,1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1628,1886,1
1,15,95,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,4004,1
1,1,6,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,917.666667,1313,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,5005.430952,18898,1
1,1,1,0,0.013416,0.001032,969,1,17,29,1,8600,2163.960931,8405,1
1,2,3,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,965.166667,1363,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,8420,1
1,3,4,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,376,610,1
1,2,2,0,0,0,62,1,1,0,0.5,5350,1480.004762,995,1
1,2,3,0.604457,0.013126,0.046539,279.333333,1,5,15,1,3150,1553.833333,945,1
1,1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,389,1
1,1,1,0,0.018293,0.018293,164,1,9,34,1,1756,1696,1756,1
1,1,1,0,0.147651,0.04698,298,1,7,9,1,781,415.166667,781,1
1,1,1,0,0.272727,0,143,1,2,179,1,3079,1493.166667,590,1
1,1,1,0,0.366667,0.233333,30,0,2,0,1,1669,1354,1663,1
2,3,4,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,2678,1862.333333,1179,1
1,2,3,0.652075,0.01777,0.009804,544,0,5,125,1,625,416.75,625,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,633,619.5,71,1
1,1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1424.833333,2308,1
1,1,56,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,949.4,1258,1
1,1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1162.689286,1649,1
1,2,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,3876.283333,6503,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,2439,1924.833333,371,1
1,5,11,0.811907,0.085541,0.042987,209.363636,0,6,258,0.727273,4535,2133.183333,4533,1
2,2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1490.478535,5412,1
1,2,8,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,6508.666667,14988,1
1,2,2,0.222285,0.040431,0.03504,371,0,5,150,1,2518,1846.166667,2515,1
1,1,1,0,0.338624,0,189,1,3,1,1,364,364,33,1
1,1,1,0,0.00713,0.003565,561,1,2,0,1,497,476,140,1
1,2,3,0.43158,0.036424,0,100.666667,1,6,75,1,2038,646.4,395,1
