@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.656412,1.00327,1.140335,-1.375311,-0.107384,-0.178661,-0.088878,0.258372,-0.325638,0.340296,-0.048632,0
-0.773377,0.700402,0.244998,-0.970609,0.053925,0.005441,0.019513,-0.409779,-0.368022,0.061802,-0.249962,0
0.265829,0.196717,-0.844668,2.730695,0.14611,-0.338415,-0.299644,0.772994,0.521289,0.985362,-0.706676,0
0.100226,-2.803495,-1.475318,-0.189255,-0.045515,0.614868,0.483103,0.701619,-1.458569,-0.10248,-0.082404,0
-1.10879,0.343397,-1.416272,-0.027252,-0.070282,0.62832,0.495431,0.705387,0.076675,-0.124299,-0.004693,0
0.410184,-2.322705,-1.048008,0.832872,0.027479,0.218861,0.134521,0.658273,-1.756113,-0.997102,0.975226,0
0.632856,0.728803,-0.523209,2.567695,0.043941,0.246518,0.068237,0.596591,-0.007064,-0.105797,0.623542,0
-0.825376,0.176934,0.065359,-0.923876,0.115771,-0.127007,-0.049061,-0.56645,0.859083,0.464422,0.255418,0
0.512646,-2.728034,-1.222379,1.35105,0.165746,0.125212,0.023227,0.241298,-0.364327,-1.269394,1.358675,0
-0.980804,1.195613,0.076905,-0.854729,0.075569,0.056983,0.057031,-0.519388,-0.115436,-0.014139,-0.328432,0
-1.230772,1.032259,-1.149371,-0.103122,-0.133322,0.623599,0.503032,0.854262,0.230408,-0.235948,-0.168038,0
-0.780752,-0.035451,-0.176818,-0.819739,0.162727,-0.047197,-0.013315,-0.72822,0.549201,0.342678,0.134585,0
1.848514,-2.041601,0.712003,1.606746,0.294069,-0.436578,-0.476924,-0.768451,-1.569138,0.401876,0.816608,0
-1.16844,1.180559,-0.217725,-0.756822,0.14807,0.015144,0.012638,-0.628172,0.041705,0.243807,0.05668,0
-0.929221,0.49988,-0.745408,-0.315824,-0.193846,0.540124,0.452974,1.051026,0.273472,-0.195924,-0.174746,0
0.217288,0.880339,-0.336815,2.456218,0.09778,-0.187716,-0.263761,0.883127,0.115546,-0.33274,0.234568,0
-0.552227,-0.5754,-0.270386,-0.798373,0.179923,0.010968,0.019342,-0.844948,0.157359,0.162041,-0.077451,0
-0.734844,-0.30967,-0.436712,-0.728366,0.210962,0.015809,0.012244,-0.902133,0.028077,0.232741,0.067716,0
0.551726,1.655265,0.512213,1.9432,0.278248,-0.285186,-0.352914,-0.879065,-0.039852,0.085691,0.466112,0
-1.172449,0.63013,-1.287243,-0.062313,-0.09403,0.610421,0.490599,0.754092,0.420593,-0.142093,-0.044603,0
0.559926,0.845157,1.709719,1.253791,0.188036,-1.061293,-0.922675,0.271862,-0.433955,0.659289,0.928786,0
-0.149559,1.020492,1.908613,-1.657162,-0.291038,-0.105681,0.000276,0.566852,-0.687288,-0.304716,-1.009974,0
-0.626007,0.271766,0.208206,-0.966158,0.06782,0.006536,0.025238,-0.509244,-0.156646,0.011599,-0.317451,0
-1.140249,0.928837,-0.505748,-0.615683,0.194983,0.09041,0.070598,-0.905048,0.155997,0.083497,-0.105346,0
0.639788,1.628893,0.17475,0.336894,0.19908,-0.230368,-0.243179,-0.681997,-0.141069,-0.589098,0.055462,0
0.652118,-0.306458,-1.545252,2.126671,0.228919,0.008251,-0.121713,0.691744,-0.498335,2.155751,-1.271152,0
0.362395,-0.404446,-1.098149,1.489661,-0.621999,-0.568985,0.368574,0.490524,-0.161012,-1.033203,0.618672,0
-0.290872,-0.023419,4.419144,-3.192595,-0.546485,-1.490114,-0.995633,3.200476,-0.061936,3.562525,3.549976,0
-0.22606,0.437358,0.097339,0.450341,0.294568,-0.37496,-0.355889,-0.924167,0.127316,-1.117166,0.779256,0
-1.070188,1.211916,-0.147425,-0.755056,0.118943,0.082808,0.069019,-0.659189,-0.054603,-0.004941,-0.279068,0
-0.870249,-0.000187,-0.636835,-0.630378,0.23286,0.086014,0.04654,-0.951555,-0.554702,0.16368,0.025703,0
-0.189006,-2.279725,-1.656761,-0.062478,0.003159,0.60839,0.487727,0.441357,-0.122459,-0.137602,-0.083235,0
-0.251641,-0.73921,1.249365,-1.551152,-0.04292,-0.466158,-0.272822,0.180515,1.522919,0.926708,0.64156,0
2.039304,-1.230771,0.921081,2.041134,0.285566,-0.482113,-0.482912,-0.879445,0.481084,0.522416,0.081767,0
1.630762,-0.840745,0.731787,2.148582,-0.036287,-0.615709,-0.525526,1.573563,1.015376,1.001217,-1.738518,0
1.057174,-3.91315,1.219331,-1.634005,-0.029758,-0.333267,-0.16761,-0.250946,0.695809,0.291191,-0.184097,0
-0.015809,0.952755,-0.330645,1.347906,0.32735,-0.475371,-0.378955,-0.867982,0.151185,1.462726,-0.79652,0
0.029565,-0.037922,1.876427,-1.742259,-0.237582,-0.278973,-0.126206,0.604886,-0.237712,0.219134,-0.364787,0
-1.076497,0.617069,-0.601868,-0.595255,0.148377,0.033401,0.099717,-0.920941,-0.027974,0.181363,0.010537,0
-1.241101,1.193594,-0.499127,-0.611088,0.183358,0.081871,0.071115,-0.844244,0.046562,0.135973,-0.040021,0
-0.711954,0.962284,0.539273,-1.078451,-0.01271,-0.003491,0.026851,-0.2248,-0.359502,-0.03964,-0.440424,0
-0.098581,0.992986,0.28543,0.565324,0.22192,-0.307201,-0.2807,-0.867102,-0.21064,-1.40105,0.675943,0
-1.03763,0.948134,-0.500968,-0.415561,-0.244748,0.48889,0.419085,1.321048,0.110267,-0.043852,-0.02783,0
-0.238842,-0.682066,0.495466,-0.962692,-0.385748,0.215718,0.259794,1.861626,0.530581,0.278869,0.189328,0
-0.936472,0.291123,-0.290422,-0.767795,0.178339,-0.020143,-0.011526,-0.680155,0.063208,0.410653,0.24293,0
-0.952799,-0.118085,-1.191096,-0.183459,-0.091274,0.524682,0.418535,0.853292,-0.022958,0.069547,0.239404,0
-0.003282,0.066967,0.636714,-0.111669,-0.316425,0.032898,0.053352,1.821957,-0.468651,-0.702465,0.607148,0
0.125923,0.002287,0.587312,0.905999,0.311011,-0.731587,-0.636834,-0.534884,0.579735,0.327188,0.638381,0
1.281224,1.559526,1.187466,1.254046,0.064677,-0.149429,-0.202668,-0.441047,-0.301113,0.065421,-0.241038,0
-1.174745,1.115596,-0.501396,-0.622083,0.18306,0.085334,0.071506,-0.852382,-0.001235,0.067298,-0.125845,0
-1.007005,-0.001978,-1.449825,-0.03336,-0.056838,0.619954,0.487657,0.654221,0.060914,-0.117012,0.014629,0
0.86219,-2.601628,2.349423,-2.171788,-0.256442,-0.545895,-0.334638,0.889225,-1.10608,0.77427,0.340936,0
-0.854004,1.130903,0.363888,-0.987662,0.020803,0.017826,0.037299,-0.333944,-0.215793,-0.010235,-0.372069,0
0.015746,0.416912,1.317122,-1.206542,-0.619525,0.395044,0.416234,2.309848,-0.655017,-0.600923,-1.056867,0
-1.228135,0.7847,-1.254585,-0.080714,-0.10204,0.601063,0.479004,0.821903,0.208696,-0.095807,0.022254,0
1.785313,-2.856153,0.282878,0.843055,-0.154259,0.075172,0.048601,1.092753,-0.383219,-1.053763,-0.157798,0
-0.876225,-0.057599,-0.929756,-0.277851,-0.134368,0.475247,0.406943,0.927199,0.764599,0.024309,0.113782,0
-0.351684,-0.42359,0.881946,-1.331866,-0.013095,-0.254403,-0.138891,-0.068282,0.577155,0.533037,0.216417,0
-1.22882,0.7996,-1.296355,-0.049564,-0.095502,0.620487,0.496469,0.753007,0.399673,-0.165298,-0.065389,0
-0.836387,0.594967,-0.035029,-0.850003,0.105333,0.038707,0.03696,-0.546054,-0.413663,0.112048,-0.164811,0
0.356671,1.401187,0.234488,1.615512,0.384338,-0.634781,-0.621052,-0.776655,0.100338,-0.036172,0.271167,0
-0.739316,-0.099371,-0.007871,-0.727603,-0.283782,0.214487,0.241854,1.65958,0.885487,0.586699,0.665759,0
0.868261,-0.016679,1.511797,-0.776872,-0.152589,0.003143,0.018249,0.007049,-0.776617,-0.379682,0.596991,0
0.379997,0.518053,0.242307,1.968142,0.451629,-0.734445,-0.700571,-0.996396,0.645275,-0.035636,0.257381,0
1.296314,1.688063,0.262494,1.960003,0.195851,0.18102,0.032182,-1.172101,0.052001,0.420467,0.261346,0
0.661545,1.044036,0.462491,1.906151,0.301251,-0.363315,-0.405961,-0.868568,-0.145919,0.334306,0.793509,0
-0.641294,-0.925223,-1.33551,-0.125121,-0.062304,0.579503,0.475263,0.508112,0.447094,-0.256112,-0.144675,0
-0.557897,1.105915,-0.877014,1.534875,0.03408,0.070821,0.022963,0.810073,0.322538,-0.098864,0.051567,0
1.300032,-4.887886,-2.645469,2.060478,0.42644,0.147479,-0.04313,0.291395,-3.4316,2.074801,-0.551304,0
2.432574,-1.927124,-1.649133,1.318062,0.207579,-0.315747,-0.321166,0.753204,-2.023247,-0.595931,0.060915,0
-0.552548,0.035312,-0.437946,-0.413288,0.237049,-0.064456,-0.069921,-0.912365,-0.606169,-0.308242,0.051743,0
-0.954224,0.422642,-0.321962,-0.733089,0.17677,0.013889,0.018795,-0.764965,0.214795,0.265803,0.072363,0
-0.327523,-0.651727,-0.832639,-0.285174,-0.349559,0.568126,0.655704,0.801408,-0.253218,-0.733561,-0.891694,0
-1.129645,0.98244,-0.726028,-0.318308,-0.200954,0.511362,0.428407,1.184133,0.174644,-0.037479,0.020144,0
0.357558,0.91369,-0.525537,3.071555,0.199448,-0.36396,-0.417083,0.825772,0.474357,0.434001,-0.126854,0
-0.33817,-0.456867,0.897963,-1.341181,-0.015402,-0.261225,-0.142331,-0.061019,0.60312,0.54221,0.224678,0
-0.841283,0.176154,-0.359945,-0.702967,0.19201,0.032442,0.042461,-0.937201,0.873176,0.101933,-0.144286,0
-0.70138,0.422778,0.469604,-1.095073,0.033112,-0.110209,-0.052142,-0.24768,0.105688,0.339682,0.042522,0
-1.211679,0.743715,-1.297807,-0.054048,-0.134029,0.624585,0.469884,0.751607,0.385602,-0.153013,-0.052644,0
0.693338,0.755734,-0.923502,2.391536,0.250542,-0.550572,-0.550454,0.973889,0.266922,0.361647,-0.164363,0
-0.867304,-0.144416,-1.243632,-0.116605,-0.094097,0.594039,0.487366,0.686151,0.473602,-0.207984,-0.140659,0
-0.138661,-0.38537,1.807962,-1.789131,-0.184357,-0.451913,-0.268251,0.751956,-0.201118,0.935852,0.56614,0
-0.889208,-0.085304,-0.87935,-0.334126,-0.150954,0.458468,0.377427,1.138369,-0.278083,0.216385,0.364475,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
0.51171,-0.449132,1.194748,0.827529,0.247982,-0.918001,-0.756538,-0.309691,1.329671,0.250018,0.782856,0
0.277957,0.996148,1.170585,0.956705,0.166602,-0.667917,-0.584491,-0.134059,-0.19798,0.303773,-0.647728,0
0.204654,-2.458906,-0.051231,-0.889899,0.189388,-0.065156,0.034836,-1.309277,3.070818,-0.150001,-0.601576,0
0.348203,-3.183688,-0.478912,-0.825159,0.256819,-0.013274,0.019142,-1.280389,0.61197,-0.016473,-0.309415,0
0.140516,-0.835088,-1.441341,1.029415,0.003096,0.277555,0.211438,0.440312,-0.474005,-0.350437,0.631354,0
-1.139732,0.877461,-0.496067,-0.623757,0.198921,0.07609,0.055118,-0.872841,0.226049,0.161361,-0.024258,0
0.693668,1.110923,0.568669,1.869643,0.282395,-0.347899,-0.403652,-0.781539,-0.29098,0.307047,0.729417,0
0.319027,0.898073,0.501853,1.862786,0.377107,-0.763586,-0.707894,-0.705712,0.031183,0.063233,0.344017,0
-0.856723,0.964858,0.3612,-1.011406,0.032119,-0.030033,-0.00038,-0.289374,-0.215372,0.164258,-0.151148,0
-0.256438,0.924696,-0.370685,0.968049,-0.075802,0.156133,0.077579,0.970578,0.030159,-1.342702,0.986548,0
-1.139294,0.55093,-1.317553,-0.047269,-0.405699,0.300408,0.751137,0.691765,0.507613,-0.139763,-0.049368,0
0.171183,0.918599,2.294303,-1.815765,-0.381745,-0.075738,0.039435,0.719064,-0.924217,-0.668844,-1.539103,0
