@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.01341,0,0,25,0,0,0.240457,3.03,0,7,4,0.002747,0,0,0,0,0,0,72,2,clean
0,0.006435,0,0,6,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
0,0.003861,0,0,0,0,0,0.159009,0,0,0,1,0,0,0,0,5,0,0,6,11,clean
0,0.002676,0,0,5,0,0,0.169334,5.05,0,1,2,0.006191,0,0,0,0,0,0,39,1,clean
5,0.036079,0,0,0,0,0.001697,0.349068,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,5,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
7,0.140377,0,0.000835,1,0,0.003265,0.574608,0,0,0,1,0,0,0,0,1,0,0,20,10,clean
0,0.000195,0,0,2,0,0,0.06092,0,0,110,6,0,0,0,0,1,0,0,415,9,clean
2,0.025696,0,0,0,0,0,0.176462,0,0,13,5,0,0,0,0,5,0,0,80,10,clean
28,0.271423,0,0.001922,0,0,0.00236,0.225835,0,0,2,5,0,0,0,0,19,1,0,70,14,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
7,0.046009,0,0.007749,0,0,0.003473,0.175778,0,0,0,1,0,0,0,0,11,0,0,0,1,clean
2,0.043105,0,0,0,0,0.00236,0.157739,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,4,clean
1,0.019345,0,0,0,0,0.000393,0.212049,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.016984,0,0,0,0,0,0.210719,0,0.003046,4,4,0,1.01,2.02,0,0,0,0.000359,16,2,clean
2,0.026521,0,0,2,0,0,0.139678,0,0,0,1,0,0,0,0,0,1,0,6,0,clean
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
0,0.003156,0,0,0,0,0,0.088687,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
1,0.003981,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
1,0.00715,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
8,0.006066,0,0,0,0,0,0.138801,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
4,0.001986,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,5,0,0,6,10,clean
0,0.014354,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0.020661,0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.085654,0.002434,0.002243,0,0,0.002409,0.405823,0,0,12,5,0,0,0,0,3,0,0,112,11,clean
2,0.003987,0,0,0,0,0,0.200465,0,0,1,3,0,0,0,0,3,0,0,19,12,clean
0,0.00325,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,2,0,0,10,4,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.017182,0.000909,0,0,0,0,0.161748,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.017208,0,0,0,0,0,0.226959,0,0,1,3,0,0,0,0,0,0,0,41,3,clean
1,0.011532,0.000777,0.002713,2,0,0,0.264389,0,0.002952,1,4,0,0,2.02,0,3,0,0,65,10,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
2,0.012684,0,0,0,0,0,0.240212,0,0.034517,11,1,0,0,9.16,0,8,0,0,0,18,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.008352,0,0,8,0,0,0.238005,3.03,0,1,2,0.010111,0,0,0,0,0,0,69,0,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
0,0.02535,0,0,5,0,0,0.096426,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.036016,0.002367,0.00151,2,1,0,0.227626,0,0,0,1,0,0,0,0,0,1,0,6,5,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000923,0,0,0,0,0,0.06943,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.013364,0,0.000603,0,0,0,0.385503,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
3,0.001192,0,0,0,0,0,0.049262,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.001965,0,0,0,0,0,0.098762,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.001965,0,0,0,0,0,0.09829,0,0,2,5,0,0,0,0,5,0,0,55,3,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.009802,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
1,0.017058,0,0,0,0,0,0.197615,0,0,4,3,0,0,0,0,1,0,0,9,1,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.00242,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,3,0,0,13,1,clean
0,0.009157,0,0.000835,0,0,0,0.317897,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
0,0.01111,0,0,0,0,0,0.209902,0,0,4,3,0,0,0,0,1,0,0,44,9,clean
0,0.002561,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
1,0.001519,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
2,0.015081,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.008271,0.001613,0,0,0,0,0.175221,0,0,0,1,0,0,0,0,1,0,0,15,10,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,7,clean
0,0.005466,0,0,0,0,0,0.220203,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.014492,0,0,0,0,0,0.284577,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
0,0.010619,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,1,0,0,68,21,clean
0,0.008566,0,0,1,0,0,0.225924,0,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
0,0.01162,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
0,0.005684,0,0,0,0,0,0.170538,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.024412,0,0,0,0,0,0.186302,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
1,0.020891,0,0,0,0,0,0.16105,0,0,0,2,0,0,0,0,1,0,0,5,1,clean
4,0.27717,0.000836,0.000504,0,0,0.000833,0.616172,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.004598,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,5,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
9,0.203347,0.001685,0.003313,0,0,0.007059,0.261875,0,0,0,3,0,0,0,0,12,0,0,21,5,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
1,0.005592,0,0,0,0,0,0.240619,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
3,0.003076,0,0,0,0,0,0.102206,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,1,2,0,0,0,0,1,0,0,15,5,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
1,0.000698,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
2,0.031029,0,0.001205,0,0,0.002056,0.284853,0,0.003121,0,1,0,0,3.11,0,2,0,0,6,3,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.02007,0,0.004076,3,2,0,0.406026,1.01,0.00164,4,7,0.001423,0,2.02,1,5,2,0,120,16,buggy
4,0.077569,0,0,0,0,0,0.558893,0,0,0,3,0,0,0,0,8,0,0,14,13,buggy
4,0.029797,0,0,0,0,0,0.267058,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
3,0.103651,0.002275,0.001922,0,0,0.006177,0.565657,0,0,0,3,0,1.01,0,0,1,0,0.000693,37,2,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
19,0.215509,0.00137,0.011144,0,2,0.00455,0.948907,0,0,0,1,0,0,0,1,18,5,0,0,10,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
10,0.06572,0.00074,0.000757,0,0,0.00065,0.500895,0,0,0,1,0,0,0,0,7,0,0,0,10,buggy
0,0.035008,0,0,1,0,0,0.301086,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
0,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
4,0.240194,0.001135,0.009856,0,0,0.004965,0.5632,0,0.001104,0,2,0,2.02,3.1,0,11,0,0.000831,3,3,buggy
7,0.321478,0.002704,0.002259,0,2,0.002547,0.78547,0,0,0,1,0,0,0,1,2,5,0,6,8,buggy
1,0.025599,0,0,0,0,0,0.293069,0,0,2,3,0,0,0,0,3,0,0,19,9,buggy
1,0.02465,0.002932,0.001922,0,0,0.00236,0.393407,0,0,1,3,0,0,0,0,1,0,0,72,8,buggy
0,0.026917,0.000526,0,0,0,0,0.146747,0,0.000331,1,2,0,1.01,1.01,0,0,0,0,18,1,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
