@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,2,52,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3,false
28,2,1,2,89,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15,15,58,31,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,4,0,0,1,6,3,8,4,3,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
11,1,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,6,0,3,0,8,6,17,10,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
14,2,1,2,20,74.01,0.4,2.5,29.6,185.02,0.02,10.28,8,2,2,0,5,8,12,8,3,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
23,7,7,4,66,330,0.09,11.67,28.29,3850,0.11,213.89,17,0,4,0,14,18,36,30,13,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
141,3,1,3,498,2467.19,0.02,65.05,37.93,160497.19,0.82,8916.51,103,6,30,0,12,19,292,206,5,false
29,5,4,2,62,298.06,0.08,12.5,23.84,3725.7,0.1,206.98,20,2,5,0,14,14,37,25,9,false
28,9,1,8,102,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18,0,8,0,9,20,61,41,17,false
242,1,1,1,1217,8120.34,0.02,43.99,184.6,357202.76,2.71,19844.6,231,0,9,0,14,88,664,553,1,false
58,4,4,2,266,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53,1,2,0,15,48,142,124,7,false
23,8,7,8,60,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14,0,4,2,15,18,39,21,15,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,false
165,31,6,26,354,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39,0,31,53,215,139,50,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0,0,4,1,4,2,1,false
18,3,1,3,70,291.89,0.08,13.2,22.11,3853.01,0.1,214.06,16,0,0,0,8,10,37,33,5,false
61,7,6,5,77,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11,23,48,29,13,false
35,3,1,3,67,343.66,0.17,5.73,59.98,1968.9,0.11,109.38,20,1,12,2,11,24,42,25,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,4,4,3,92,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3,0,16,10,58,34,7,false
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
11,2,1,2,31,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8,0,1,0,6,13,16,15,3,false
13,2,1,2,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5,7,10,7,3,false
122,14,1,1,447,2148.89,0.01,113.59,18.92,244094.1,0.72,13560.78,88,21,11,0,17,11,300,147,27,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
27,5,1,3,66,326.98,0.08,13.33,24.52,4359.69,0.11,242.21,23,0,2,0,16,15,41,25,8,false
13,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,10,0,1,0,9,12,26,25,5,false
17,3,1,1,37,151.24,0.09,11.43,13.23,1728.41,0.05,96.02,9,5,1,0,10,7,21,16,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,5,1,5,61,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8,13,37,24,9,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
72,13,11,8,200,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29,20,18,2,23,31,126,74,25,false
29,6,1,1,74,325.03,0.03,29,11.21,9425.91,0.11,523.65,24,0,2,1,14,7,45,29,11,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
70,8,8,8,212,1196.5,0.05,20.86,57.35,24963.29,0.4,1386.85,36,15,15,2,17,33,131,81,15,false
68,11,9,9,191,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16,35,110,81,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
21,2,1,2,76,380,0.11,9,42.22,3420,0.13,190,13,0,6,0,12,20,46,30,3,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7,3,7,3,1,false
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3,0,8,8,20,13,5,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
32,4,3,3,91,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19,22,55,36,7,false
121,16,8,8,495,3529,0.04,26.28,134.27,92753.23,1.18,5152.96,97,9,13,2,27,113,275,220,31,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9,0,11,35,103,91,11,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
28,3,1,3,41,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12,12,26,15,5,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,false
18,3,3,2,41,182.84,0.08,13,14.06,2376.88,0.06,132.05,15,0,1,0,13,9,23,18,5,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
41,4,4,4,102,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10,11,61,41,7,false
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
37,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11,20,65,51,7,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
32,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
9,2,1,1,19,70.31,0.29,3.5,20.09,246.08,0.02,13.67,6,0,0,0,7,6,13,6,3,false
16,3,3,3,38,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11,1,2,0,11,9,23,15,5,false
23,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
90,9,7,4,365,1980.59,0.03,36.62,54.09,72522.48,0.66,4029.03,72,4,10,0,13,30,196,169,17,false
25,8,3,2,78,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19,10,55,32,15,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
30,9,5,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
16,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,2,18,59.79,0.17,6,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
10,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
91,10,1,1,416,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22,21,238,178,19,false
11,1,1,1,44,152.21,0.11,9,16.91,1369.93,0.05,76.11,6,0,2,1,6,5,29,15,1,false
10,2,1,2,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3,false
16,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13,0,1,0,6,8,15,12,3,false
53,10,10,6,122,580.1,0.03,38.25,15.17,22188.68,0.19,1232.7,40,3,4,0,17,10,77,45,19,false
7,1,1,1,21,54.28,0.1,10,5.43,542.84,0.02,30.16,5,0,0,0,5,1,17,4,1,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
32,7,1,1,86,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13,false
17,6,6,3,87,422.64,0.08,11.92,35.47,5036.51,0.14,279.81,10,0,2,3,11,18,48,39,11,false
10,4,3,2,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,7,0,1,0,11,6,15,9,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,1,1,1,22,83.76,0.33,3.06,27.41,255.94,0.03,14.22,5,1,2,1,5,9,11,11,1,false
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16,19,76,51,13,false
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4,0,12,12,43,22,1,false
23,3,1,3,72,356.7,0.09,11.53,30.94,4112.56,0.12,228.48,19,1,1,0,14,17,44,28,5,false
21,4,4,3,39,178.81,0.12,8.5,21.04,1519.92,0.06,84.44,18,0,1,0,12,12,22,17,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
18,1,1,1,47,209.59,0.15,6.58,31.87,1378.48,0.07,76.58,10,0,6,0,9,13,28,19,1,false
21,4,1,3,43,185.84,0.12,8.18,22.71,1520.53,0.06,84.47,15,0,3,1,9,11,23,20,7,false
38,9,1,9,147,706.68,0.05,19.5,36.24,13780.28,0.24,765.57,22,0,9,4,12,16,95,52,17,false
12,3,1,3,29,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2,0,9,8,15,14,5,false
5,1,1,1,19,65.73,0.14,7,9.39,460.1,0.02,25.56,4,1,0,0,7,4,11,8,1,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1,0,7,7,18,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,10,0,0,0,7,14,20,18,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7,4,10,4,1,false
65,13,8,8,167,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51,7,5,0,22,40,96,71,25,false
27,6,1,3,112,569.8,0.06,16.1,35.4,9171,0.19,509.5,16,1,4,4,13,21,60,52,11,false
11,1,1,1,48,196.2,0.15,6.65,29.5,1304.72,0.07,72.48,9,0,0,0,7,10,29,19,1,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
32,4,1,4,99,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8,0,16,23,57,42,7,false
15,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
33,1,1,1,68,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7,0,7,13,39,29,1,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
158,29,3,14,629,3855.32,0.01,77.41,49.8,298436.74,1.29,16579.82,128,9,17,1,26,44,379,262,57,false
19,4,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17,0,0,0,13,12,33,17,5,false
21,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
27,6,1,6,85,425,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16,16,58,27,7,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
19,3,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12,14,28,19,5,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
60,7,1,7,189,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,17,16,16,143,755.81,0.05,18.75,40.31,14171.48,0.25,787.3,26,20,6,1,15,24,83,60,33,false
53,8,3,5,165,921.52,0.03,31,29.73,28567.08,0.31,1587.06,34,9,8,0,24,24,103,62,15,false
25,3,1,1,75,352.53,0.04,23.18,15.21,8172.36,0.12,454.02,18,0,5,0,15,11,41,34,5,false
74,10,5,9,164,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19,26,96,68,19,false
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,false
32,7,5,1,68,303.24,0.05,20.22,15,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
36,7,3,2,79,408.42,0.05,21.7,18.82,8862.8,0.14,492.38,26,6,2,0,21,15,48,31,13,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
66,8,1,8,335,1828.91,0.03,30.57,59.83,55903.67,0.61,3105.76,53,0,11,0,14,30,204,131,15,false
12,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,8,0,1,0,9,8,28,15,1,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
104,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,3,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,8,0,1,0,10,7,17,10,5,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
