@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,8,0,0,0.25,0,0,10,2,0.8,0
4,0,39,0,0.783784,0.35,1,1,5.7,1,0.8,0
1,0,44,1,0,0.240741,0,0,18.75,1,0.8333,0
5,1,1,0,0.972222,0.666667,1,1,12,1,0.5,0
4,0,0,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,3,0,0.875,0.75,1,1,4.333333,1,0.3333,0
3,0,4,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
3,0,0,0,0.913043,0.5,0,0,48.5,1,0.5,0
4,1,205,3,0.58,0.152174,1,1,6.782609,3,1.087,0
3,0,0,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,2,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,60,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
3,1,8,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
1,0,4,0,0,0.625,0,0,8.5,2,1,0
5,0,125,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
2,2,453,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
2,0,73,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
3,0,4,0,0.945946,0.4,1,3,14.75,1,0.5,0
1,0,21,0,0,0.47619,0,0,4,1,0.8571,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,15,0,0.692308,0.25,1,2,14,2,1,0
4,0,0,1,0.870968,0.36,1,1,59,1,0.8,0
1,0,1,0,0,0.625,0,0,6.5,1,0.5,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,3,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,3,0,0,0.533333,0,0,15,1,0.6667,0
1,0,35,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,36,0,0,0.311111,0,0,0,1,1,0
3,0,0,1,0.921053,0.36,1,2,7.4,1,0.6,0
2,6,105,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
3,0,4,0,0.88,0.583333,0,0,25.25,7,2.25,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,0,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,627,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
1,0,23,0,0,0.192857,0,0,26.571429,2,1,1
3,3,37,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
3,0,0,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
1,0,122,4,0,0.244019,0,0,45,9,3.25,1
2,19,17,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,21,354,3,0,0.157143,1,1,8.857143,5,1.3214,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,0,1,0,0.666667,0,0,18,1,0.5,1
1,0,91,0,0,0.238095,0,0,0,1,1,1
4,0,5,2,0.758621,0.25,2,2,15.4,3,1.1,1
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,1263,0,0,0.104444,0,0,13.235294,2,1,1
2,0,0,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
