@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.201754,0.21345,342,0,9,1,1
0.839104,0.007776,0.024711,578.7,1,16,0.1,1
0,0.0067,0.017588,1194,0,6,1,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0,0.002691,0.000538,1858,1,7,1,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0,0,0,126,0,1,1,1
0.752818,0.022904,0.045388,475.9,1,8,0.6,1
0,0,0,9,1,1,1,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0,0.146597,0.149215,382,0,3,1,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0,0,0,42.833333,1,1,0.083333,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0,0.160142,0.078292,281,0,6,1,1
0,0.005312,0.000425,4706,1,15,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0,0,0,166,0,1,0.5,1
0,0.027193,0.018984,1949,1,9,1,1
0,0.105263,0.006579,152,0,4,1,1
0,0.073892,0.014778,609,1,6,1,1
0,0.017442,0.013081,688,0,3,1,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0,0,0,342,1,1,0.142857,1
0,0,0,130.5,0,1,0.5,1
0,0.493852,0.571721,488,0,4,1,1
0.877964,0.01446,0.004177,622.4,1,10,0.8,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0,0.01992,0.00996,502,1,6,1,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0,0,17.5,0,1,0.5,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0,0.190522,0.052224,1034,0,3,1,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0,0.00277,0.003463,1444,0,4,1,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0,0.025641,0.029915,234,0,2,1,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0.181421,0.097579,0.132375,440.666667,1,4,0.333333,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.013245,0.013245,151,1,2,1,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0,0.008972,0.008972,1226,0,4,1,1
0.9361,0.006522,0.006522,460,0,10,1,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0,0.010929,0.016393,183,1,3,1,1
1,0.004115,0.004115,486,0,4,1,1
0.836453,0.025625,0.028473,983.4,1,12,0.8,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0,0.011494,0.013136,609,0,2,1,1
0,0.044715,0.028455,246,1,4,1,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0,0.079861,0.041667,288,0,4,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0,0.000993,0.000993,2014,1,6,1,1
0,0,0,465,1,1,0.5,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0,0.024096,0.024096,83,0,1,1,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0,0,0,10.75,0,1,0.25,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0,0,0,68,0,1,1,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0,0.025442,0.013799,2319,1,12,1,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.251938,0.631783,258,1,3,1,1
0,0.001433,0.001433,1396,1,9,1,1
0.894452,0.057489,0.044629,661,0,6,1,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0,0.067416,0.005618,178,0,8,1,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0,0.070551,0.055051,1871,0,7,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0,0.096774,0.032258,31,0,2,1,1
0,0.002197,0.000549,1821,0,11,1,1
0.832704,0.031839,0.018849,302,1,7,0.615385,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0,0.060019,0.062924,1033,1,2,1,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.579068,0.018182,0.012879,264,0,5,1,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0,0.001487,0,2017,0,4,1,1
0,0.867769,0.272727,121,0,3,1,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0,0.007449,0.005587,537,1,7,1,1
0,0,0,41,0,1,0.5,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0,0.147601,0.03321,271,1,4,1,1
0,0.015,0.04,600,1,7,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0,0.000622,0.000622,3218,0,9,1,1
0,0.042527,0.001876,1599,0,5,1,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0.109005,0.037915,211,1,6,1,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0,0.005376,0.005376,186,0,3,1,1
0,0.214286,0.014286,70,0,2,1,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0,0,0,77.222222,0,1,0.111111,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.981941,0.004144,0.008978,724,1,10,1,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0,0.00102,0.00102,1960,1,12,1,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0,0.004357,0.004357,459,0,5,1,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0,0.5,0.5,4,0,5,1,1
0,0.069647,0.068607,962,1,4,1,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0.681211,0.197256,0.009148,583,0,12,1,1
0,0.013194,0.0159,2956,0,9,1,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0,0.003704,0.00202,2970,1,6,1,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0,0.039908,0.011009,2180,1,10,1,1
0,0,0,629,0,1,0.5,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0,0.004742,0.004742,1687,1,9,1,1
0,0.015038,0.015038,133,1,1,1,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0,0.111111,0.076023,171,0,3,1,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0,0,0,172,1,1,1,1
0,0,0,50,0,1,1,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0,0.006803,0.00085,1176,0,4,1,1
0.970951,0.004975,0.004975,502.5,1,5,1,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0,0.013043,0.004891,1840,1,1,1,1
0,0.001273,0.000849,2356,1,8,1,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0,0.007159,0.007159,1816,0,7,1,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0,0.262948,0.138446,1004,0,3,1,1
0,0.028807,0.016461,243,0,3,1,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0.709672,0.118508,0.069695,491.666667,0,8,0.666667,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0,0,267.666667,0,1,0.111111,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0,0.108392,0.108392,286,1,4,1,1
0,0.221239,0.035398,113,0,2,1,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0,0.003012,0.003012,1660,1,3,1,1
0,0.006024,0.006024,332,0,2,1,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0,0.066116,0.019284,363,0,8,1,1
0,0.009153,0.002288,437,1,6,1,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0,0,0,237.555556,0,1,0.111111,1
0,0.041522,0.010381,289,1,6,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0,0,0,25.333333,1,1,0.333333,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0,0,0,179,0,1,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0,0.002692,0.001346,1486,0,6,1,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.251813,0.152652,0.145537,515.333333,1,4,0.666667,1
1,0.001424,0.001424,2106.5,0,12,1,1
0,0.017544,0.00117,855,1,8,1,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0,0.166667,0.166667,42,0,5,1,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0,0.006993,0.003497,572,0,6,1,1
0,0.054581,0.015595,513,1,6,1,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0,0.003344,0.018156,2093,1,2,1,1
0,0.016807,0.016807,119,1,12,1,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0,0.002034,0.00305,1967,0,14,1,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0,0.010753,0.010753,186,0,2,1,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0,0.12766,0.021277,94,1,6,1,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0,0,0,76.090909,1,1,0.090909,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0.008893,0.000988,1012,1,6,1,1
0,0.026316,0.001385,722,0,6,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.937028,0.01306,0.011194,938,1,9,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0,0.002815,0.003377,3553,0,10,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0,0.077556,0.031727,851,0,9,1,1
0,0.021452,0.018152,1212,1,5,1,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0,0,0,368,0,1,1,1
0,0.090909,0.090909,77,0,8,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0,0.001318,0.001318,1517,1,6,1,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0,0.010432,0.000745,2684,1,7,1,1
0,0,0,948,1,1,1,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0,0,95,0,1,1,1
0,0.022359,0.00771,1297,1,6,1,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0.748296,0.012895,0.00522,651.4,0,7,0.4,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0,0.121739,0.191304,345,0,7,1,1
0,0.217635,0.272218,1429,1,6,1,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0.963394,0.022989,0.066261,211.285714,0,9,0.428571,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0,0,0,162.25,0,1,0.125,1
0,0,0,15,0,1,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0,0,0,238,0,1,0.333333,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0,0.002265,0.002265,883,1,5,1,1
0,0.1875,0.109375,192,0,7,1,1
0,0.065875,0.049676,926,0,7,1,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0,0.096386,0.084337,83,0,2,1,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0,0.00659,0.000824,1214,0,10,1,1
0,0.007722,0.007722,259,1,4,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0,0.001704,0.000973,4109,1,12,1,1
0,0,0,17,0,1,1,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0.808119,0.030014,0.013653,1416,1,15,0.5,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.309543,0.070262,0.076676,1715,0,2,0.5,1
0,0.26087,0.217391,23,0,7,1,1
0,0.1,0.165385,260,1,3,1,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0,0.216216,0.064865,370,1,5,1,1
0,0.221402,0.111439,1355,1,6,1,1
0,0.034105,0.047503,821,1,8,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0,0,0,707,0,1,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0,0.004785,0.004785,104.5,0,1,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0,0.019481,0.011364,616,0,12,1,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0,0.107527,0.070968,465,1,4,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0,0.00066,0.00066,3029,1,11,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.294624,0.115591,0.117832,558,1,8,1,1
0,0.198312,0.004219,948,1,8,1,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0,0.003774,0,530,0,2,1,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0,0.5,0.5,4,0,15,1,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.012579,0.000262,3816,0,11,1,1
0,0.107052,0.102804,1177,1,3,1,1
0,0,0,23,1,1,0.5,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0,0.042177,0.118367,735,0,6,1,1
0.979869,0.006772,0.006772,443,0,6,1,1
0,0,0,327,0,1,1,1
0,0.001383,0.001383,1446,1,10,1,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0,0.071186,0.037288,295,1,2,1,1
0,0.000892,0.000535,5605,0,12,1,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0,0,0,12,0,1,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0.010923,0.010923,2655,1,9,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0,0.028464,0.005908,1862,0,10,1,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0.711338,0.01011,0.00337,816,0,6,1,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0,0.130435,0.021739,138,0,3,1,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0.63431,0.035545,0.023697,211,1,8,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0.883413,0.1,0.004878,328,1,2,0.2,1
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0,0.029395,0.002826,1769,1,13,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0,0.00085,0.00085,2352,1,7,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0,0.011527,0.002882,347,1,6,1,0
0,0.004464,0.006696,448,0,4,1,0
