@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.144413,-0.00829,0.331594,0.546189,0.133956,-0.086615,-0.425313,0.014052,0.531513,-0.539341,0.087634,-0.214887,-0.14974,-0.583257,0.216266,-0.192914,-0.216296,-0.441804,-0.262749,0.003129,0.145353,0.153642,-0.056064,0.23539,0.089035,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
1.756933,0.119835,1.018988,1.294546,1.931718,-0.531254,-0.500605,0.480632,0.889063,-0.530262,0.605778,-0.112472,-0.109717,-0.191457,0.138468,0.398355,-0.687135,-0.639075,-0.048011,0.0499,-0.293329,0.577739,0.086175,0.153574,0.14843,clean
2.28989,-0.048165,-0.063754,-1.295588,-0.279529,-0.332423,-0.064897,0.181475,0.156369,0.391265,-0.161509,-0.041497,-0.208564,0.454507,-1.171274,0.129989,0.39475,-0.208318,0.098232,-0.108488,0.03204,-0.355713,-0.324205,0.063402,0.341427,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
3.695601,-0.185051,-0.095485,-0.755156,-0.496736,-0.084653,-0.091527,-0.151785,-0.277031,-0.064666,-0.055167,0.202004,-0.169769,-0.418458,-0.052366,-0.173915,0.340639,-0.0114,0.447094,0.130171,0.310684,-0.188795,-0.065615,0.006869,0.125047,clean
2.886893,-0.002556,0.31085,-1.08676,0.942014,-0.40896,0.290653,-0.455271,-0.826529,-0.015285,0.279702,0.048641,0.166883,0.330813,0.031438,-0.569745,0.209167,0.324361,0.023294,-0.097853,-0.145279,-0.165741,0.080924,-0.343773,-0.102593,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
1.645471,0.476323,0.309049,2.197615,-0.963522,-0.256908,0.878341,1.086781,0.655241,-0.231136,-1.497181,-0.117058,0.360069,-1.209276,-0.774217,-0.452086,0.539092,0.116412,0.089019,0.149891,0.392124,-0.910597,0.009412,0.231563,0.052672,clean
-6.604535,0.769115,1.094771,6.681449,-2.980551,1.50712,-2.607738,-2.397003,-0.886748,2.514328,-0.251966,-1.762692,2.28391,0.156479,-0.133813,-0.018097,-0.396413,0.330613,1.365261,-0.081519,-0.127193,0.735686,0.571061,-0.321623,0.74908,clean
2.021465,0.090911,0.779934,3.263605,-2.059106,0.961043,-2.658523,-0.759943,-1.247115,4.429131,1.740726,-0.622545,1.43524,-0.898481,0.161785,-0.213237,0.213997,0.532649,0.41172,0.294827,0.017448,0.064545,0.2528,-0.199767,0.100032,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
3.652536,-0.337268,-0.394535,-1.128454,-0.522195,0.518034,0.066926,0.189159,-0.41501,0.044719,0.026385,0.269544,-0.235834,-0.159918,0.078507,-0.13323,0.169419,-0.109366,0.362564,0.144021,0.133151,0.036462,-0.726776,0.21042,-0.402662,clean
3.624332,-0.003628,0.026869,-0.055548,-0.285152,-0.06332,-0.458784,-0.100547,-0.017063,-0.336382,-0.239175,-0.034458,-0.306149,-0.488231,0.058043,-0.178171,0.310144,-0.073904,0.291296,0.067483,0.391742,-0.225243,-0.030469,-0.022962,0.118394,clean
0.418119,-0.582399,0.226666,0.106596,-1.941455,0.457342,0.436403,-0.604136,-0.928885,1.609373,0.43562,-0.13925,0.210094,-0.851284,0.767856,-0.074776,-0.432037,-0.439838,-0.595699,0.063145,-0.108989,0.973681,-0.209718,0.12347,-0.102031,clean
-1.585704,0.040181,-0.163707,1.668366,-2.070906,0.55002,-1.149092,-0.731846,1.274825,-1.311357,-1.697239,-1.265545,1.07651,0.266332,-0.241417,-0.000302,0.854178,0.913408,1.0475,-0.241272,0.382921,-0.262765,0.019652,0.83135,0.706845,clean
2.637286,0.085076,0.271897,-0.124311,0.655351,-0.390943,-0.161539,-0.11825,0.084951,-0.276417,0.141188,-0.230406,-0.232256,0.252082,-0.39212,-0.308946,-0.064796,-0.195415,-0.372029,-0.195126,-0.188393,-0.114026,-0.071864,-0.06888,0.101557,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
2.757205,-0.101528,0.433102,-1.316174,0.440695,-0.225684,0.064339,0.036919,-0.487347,0.214032,0.115577,0.16127,0.148286,-0.032362,0.139237,0.123417,0.311987,0.014237,0.180524,0.083987,0.172886,-0.022376,0.086901,-0.078585,-0.068021,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
2.858596,-0.071817,0.329915,-0.843728,0.936499,-0.210161,0.232813,-0.198192,-0.599699,-0.037366,0.264495,-0.278344,-0.205184,0.152072,0.185688,-0.135623,-0.022643,0.426915,-0.468097,-0.378213,-0.295456,-0.335283,-0.183585,-0.16144,-0.185444,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
3.187614,-0.031625,-0.080516,0.587254,-0.297759,-0.261936,0.062183,0.202205,0.222686,-0.341212,-0.383872,-0.179824,0.062369,-0.50144,0.201617,-0.385716,0.185483,-0.091207,-0.150111,-0.008437,0.096096,0.089634,0.062254,0.101732,0.055881,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
2.776814,-0.082081,0.157938,-0.036834,-0.130817,-0.063869,-0.366147,-0.087117,0.283083,-0.326945,-0.227344,-0.12127,0.308603,-0.001043,0.011198,-0.507487,0.415737,0.032004,0.203109,0.060049,0.032071,0.090865,-0.089085,0.091975,0.07779,clean
2.43405,-0.80861,0.153793,-1.31382,-1.091436,0.188085,0.853307,-0.404365,-0.181511,0.017193,0.337044,-0.43303,0.129695,0.1485,0.408055,0.228902,-0.221391,0.003585,0.352285,0.51341,0.37097,0.417673,0.155688,0.28974,-0.01081,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
1.933248,0.065916,0.047528,0.347169,-0.093911,-0.05032,-0.134459,-0.990483,-0.290356,-0.834448,-0.300016,-0.233351,-0.125769,0.159808,0.096725,-0.073425,-0.316617,-0.132724,-0.141333,-0.26878,-0.018779,-0.163198,-0.048095,-0.057092,0.184218,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
-4.574044,0.777302,1.015194,-0.91389,1.055633,-0.056411,1.049799,-2.653545,-1.266781,-0.622825,-0.678262,-0.841388,0.910305,1.401209,-1.339781,1.966846,-0.01339,0.53374,-0.306472,-1.141271,-0.821796,-1.192141,-0.112153,-0.46766,0.000365,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
1.467753,0.678128,-1.121248,1.882817,0.259363,-0.61262,-0.329471,-0.479938,2.151153,-0.417466,0.394431,-0.61964,-0.751957,-1.209568,0.534023,-0.196885,-0.199767,0.165985,-1.230415,-0.158397,0.078778,-0.319676,0.266076,0.43029,-0.233615,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
-3.287768,0.870703,1.344717,2.648583,-0.38088,0.936476,-1.435451,-1.088347,1.782195,-1.41897,-1.055351,0.981432,1.291798,-1.44155,-0.553186,-0.480779,1.254964,0.657449,1.439714,0.042596,-0.151428,-0.444862,-0.058332,-0.458626,0.202206,clean
