@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.666667,0,15,0,3,55,1,2696,0
1,1,0,0.148148,0,54,1,4,538,1,1396,0
1,1,0,0.185185,0.074074,27,1,6,85,1,4201,0
1,2,0,0,0,49,0,1,0,0.5,97,0
1,1,0,0.010466,0.02569,1051,0,6,0,1,2509,0
1,1,0,0.000509,0,1964,0,16,1,1,1738,0
1,1,0,0,0,9,0,1,0,1,1637,0
1,1,0,0.060606,0.060606,33,0,5,0,1,96,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0,0.006228,0.000692,1445,1,15,28,1,2362,0
1,1,0,0.009434,0,636,0,14,6,1,3997,0
1,1,0,4,0,5,0,1,0,1,25,0
1,1,0,0,0.028571,70,1,1,70,1,2143,0
1,1,0,0.002291,0,873,0,16,7,1,3371,0
1,2,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,686,0
1,2,0.92902,0.146479,0.152113,88.75,1,3,4,0.5,909,0
1,1,0.878763,0.307815,0.277512,209,0,10,18,0.666667,1478,0
1,1,0,0,0.003597,278,0,6,1,1,851,0
1,1,0,0.010526,0.010526,380,1,1,0,1,312,0
1,1,0,0.002836,0.000567,1763,0,8,0,1,5845,0
1,1,0,0.220779,0,77,0,3,57,1,1183,0
1,1,0,0.001222,0.001222,818,0,9,0,1,698,0
1,1,0,0.026455,0.015873,189,0,3,0,1,595,0
1,1,0,0.004237,0.008475,236,0,9,13,1,6734,0
1,1,0.911179,4.984375,0,11.636364,0,1,0,0.090909,941,0
2,2,0.657066,0.157763,0.070117,239.6,1,2,15,0.2,8329,0
1,1,0,0,0.008065,124,1,1,0,1,3781,0
1,1,0,0,55,0,0,3,4,1,678,0
1,1,0,0.008138,0.006104,983,1,6,0,1,953,0
1,3,0.609551,0.077114,0.004975,80.4,1,9,283,0.6,322,0
1,1,0,0.519231,0.307692,52,0,2,37,1,7,0
1,1,0,0,0,0,0,1,0,1,8394,0
1,1,0,0.013265,0.008163,980,0,9,0,1,1701,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,10,1,1,0,0.5,1619,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.322757,0.094845,0.045361,242.5,0,2,9,1,6,0
1,1,0,0.017241,0.017241,58,0,3,15,1,210,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.006061,0.006061,165,1,2,171,1,3486,0
1,1,0,0.019139,0.014354,418,1,3,40,1,3841,0
1,1,0.875,0.000929,0.002788,538,0,13,24,0.25,960,0
1,1,0,0.002933,0.002933,341,1,2,1,1,2121,0
1,1,0.820043,0.007553,0.001511,662,0,5,0,0.333333,16,0
1,1,0,0.022989,0,87,1,1,0,1,5110,0
1,1,0.811278,0.033898,0.033898,59,1,1,454,1,682,0
1,2,0.987592,0.053426,0.079195,36.159091,0,1,1144,0.022727,164,0
1,1,0,0.007605,0.003802,263,0,5,460,1,2405,0
1,1,0,1.333333,1.52381,21,0,2,29,1,325,0
1,7,0.81915,0.134201,0.128815,74.266667,0,2,1116,0.433333,2460,0
1,1,0.918296,0.006431,0.003215,311,0,12,206,1,1415,0
2,2,1,0.055172,0.027586,72.5,0,5,518,1,1680,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,0
1,3,0.674266,0.019064,0.006932,115.4,1,8,382,0.8,303,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,0
1,1,0.679149,0.021016,0.030648,380.666667,1,9,32,1,140,0
1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,0
1,1,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,0
1,2,0.741042,0.075235,0.03605,212.666667,1,5,161,1,3166,0
1,3,0.932651,0.194444,0.002525,66,0,1,0,0.166667,633,0
1,1,0,0.037453,0.011236,267,1,2,0,1,30,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4987,0
1,1,0,0.007813,0.039063,128,0,5,103,1,228,0
1,1,0,0.034602,0.027682,289,0,10,0,1,2303,0
1,1,0,0,1713,0,0,4,4,1,725,0
1,2,0.47846,0.063322,0.012336,405.333333,0,2,3,0.333333,394,0
1,1,0,0.077821,0.042802,257,0,8,68,1,4293,0
1,3,0.672211,0.002448,0.00306,1429.875,0,18,96,0.375,6928,0
1,1,0,0.032609,0.554348,92,0,4,6,1,102,0
1,1,0,0.013423,0.006711,298,1,4,122,1,242,0
1,1,0,0.010989,0.010989,91,0,1,57,1,7,0
1,2,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,0
1,1,0.985228,0.036232,0.014493,69,0,6,361,1,2630,0
1,1,0,0,0,120.5,1,1,0,0.5,3479,0
1,1,0,0.01,0.1,200,1,8,1,1,8,0
1,1,0,0.25,0,16,0,1,0,1,529,0
1,1,0,0.009615,0.013462,520,0,6,0,1,4983,0
1,1,0,0.020344,0.001565,639,0,4,0,1,2125,0
1,1,0,0,0.027778,36,0,1,1,1,263,0
1,1,0,0,0,276,0,1,0,1,1857,0
2,2,0.811278,0.023965,0.010893,229.5,1,13,7,1,5601,0
1,1,0,0.92,0.08,150,1,2,11,1,2,0
1,1,0.574413,0.10119,0.129677,1176,0,1,17,1,6154,0
1,1,0,0.036496,0.058394,274,0,7,38,1,2736,0
1,1,0,0.002833,0,176.5,0,2,0,1,29,0
1,1,0,0.002825,0.007062,1416,0,14,2,1,2573,0
1,2,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1229,0
1,2,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,1542,0
1,1,1,0.009132,0.009132,109.5,0,1,0,0.5,587,0
2,2,0.999673,0.014541,0.011745,894,0,10,46,1,401,0
1,2,0.771926,0.215596,0.610092,54.5,0,4,120,1,32,0
1,1,0,0.003846,0.003846,260,1,10,6,1,12,0
1,1,0,0.004575,0.002422,3716,0,15,13,1,1056,0
1,1,0,0.333333,0.333333,3,0,1,0,1,3066,0
1,1,0,0,0,9.5,0,1,0,0.5,49,0
1,1,0,0.00057,0.00057,1755,0,11,3,1,5071,0
1,1,0,0.086331,0.028777,139,1,10,0,1,1447,0
1,1,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,0
1,1,0.884964,0.14433,0.025773,97,0,1,17,1,3242,0
1,2,1,0.001609,0.001609,621.333333,1,16,117,1,1202,0
1,1,0.468996,0.022099,0.005525,181,1,13,32,1,1497,0
1,1,0,0,0.005758,1563,1,17,0,1,100,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,319,0
1,1,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,0
1,1,0,0.002999,0,6335,1,10,92,1,2294,0
1,2,0.610658,0.587755,0.036735,122.5,1,2,18,1,1237,0
1,2,0.767609,0.03139,0.059791,223,1,5,6,0.333333,2084,0
1,1,0.918296,0.015817,0,284.5,0,14,23,1,1274,0
1,1,0,0.002024,0.004049,494,0,2,28,1,168,0
1,2,0.881291,0.012876,0.030043,116.5,0,2,1,1,3485,0
1,1,0,0.017143,0,175,1,6,74,1,90,0
1,2,1,0.007269,0,1100.5,0,16,1,1,1594,0
1,2,0.650022,0.004348,0.002174,920,0,9,51,1,1318,0
1,1,0,0,0,56,1,1,0,1,2076,0
1,1,0,0.005952,0.005952,168,0,2,1,1,320,0
1,1,0,0.001706,0,586,1,9,37,1,1603,0
1,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,0
1,2,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,197,0
1,1,0,0.01105,0.001381,724,1,14,3,1,2294,0
1,1,0,0,0,12,0,1,0,1,3124,0
1,2,0.921377,0.34632,0.099567,77,0,2,262,0.666667,363,0
1,1,0,0.009768,0,819,0,11,6,1,5141,0
1,1,0,0.044872,0.019231,156,0,2,4,1,2511,0
1,2,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1855,0
1,1,0,0.283019,0,106,0,1,0,1,2773,0
1,1,0,0.028689,0.02459,244,1,1,1,1,3897,0
1,1,0,0.025641,0.025641,39,1,2,6,1,124,0
1,1,0,0.026316,0.026316,38,0,3,184,1,507,0
1,1,0,0.019802,0.09901,101,0,2,3,1,8,0
1,1,0,0,0,156,1,1,0,1,1189,0
1,1,0,0.037037,0,27,0,1,3,1,1151,0
1,1,0,0.55,0.4,20,0,1,15,1,802,0
1,1,0,0,0,21,1,1,0,1,2694,0
1,1,0,0.109091,0,55,0,2,2,1,4868,0
1,1,0,0,0.095238,21,0,3,3,1,1321,0
1,2,0.867167,0.158485,0.063114,178.25,1,5,250,0.75,1848,0
1,2,0.811278,0.001079,0.001079,927,0,7,13,1,2902,0
1,2,0.194327,0.556818,0.636364,11,1,2,93,0.5,104,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.08427,0.005618,178,0,5,11,1,41,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5200,0
1,1,0,0.043194,0.001309,764,1,10,1,1,669,0
1,2,0,0,0,13,1,1,0,0.5,18,0
1,1,0,0.037253,0.005821,859,1,8,2,1,3581,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,7,0.844087,0.100231,0.087895,86.466667,0,2,144,0.2,1788,0
1,1,0,0.014925,0.014925,67,0,2,7,1,503,0
1,1,0,0.007874,0.007874,127,1,4,85,1,50,0
1,2,0.889917,0.117914,0.045351,147,0,4,5,0.666667,1413,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,47,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1182,0
1,1,0,0.048485,0.018182,165,1,4,27,1,3706,0
1,1,0.999597,1.895522,0,33.5,0,1,0,0.5,150,0
1,1,0.974241,0.060127,0.049051,316,0,4,0,0.5,2189,0
1,2,0.822515,0.134933,0.011994,111.166667,0,1,31,1,231,0
1,1,0,0.000575,0,1739,0,8,0,1,8860,0
1,1,0,0.352941,0.117647,17,1,4,41,1,2478,0
1,1,0.864974,0.25,0.25,6.666667,0,3,149,0.666667,98,0
1,1,0,0.08867,0.182266,203,0,3,0,1,548,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,0
1,1,0,0,0,68,0,1,0,0.2,5,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,1,0.918296,0.024735,0.007067,283,0,2,2,1,45,0
1,1,0,0.34,0.4,50,1,2,34,1,171,0
1,1,0,0.079044,0.012868,544,0,4,38,1,63,0
1,1,0,0,0,35,1,1,0,0.25,404,0
1,1,0,0.004167,0.004167,240,0,10,77,1,2691,0
1,1,0,1,0.142857,7,0,2,52,1,2267,0
1,1,0,0.035398,0.079646,113,1,2,0,1,131,0
1,1,0,0.009812,0.001635,1223,0,10,0,1,4991,0
1,2,0.81737,0.196429,0.035714,56,1,1,47,1,3144,0
1,1,0.985022,0.067466,0.002249,444.666667,0,5,10,0.666667,501,0
1,1,0.453716,0.554187,0.014778,203,1,5,444,1,1941,0
1,1,0.982859,0.048662,0.014599,205.5,0,10,41,1,49,0
1,1,0,0.013699,0.013699,73,0,8,6,1,49,0
1,1,0,0,0,10,1,1,0,1,1812,0
1,1,0,0.02521,0.02521,119,0,2,44,1,464,0
1,1,0.811278,0.007916,0.002639,189.5,0,2,2,1,1218,0
1,1,0,0.066667,0.066667,15,0,3,112,1,140,0
1,1,0,0.054545,0,165,0,5,57,1,3831,0
1,1,0,0.036247,0,469,1,5,7,1,4191,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,0
1,1,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,0
1,1,0,0.007557,0.002519,397,0,14,3,1,1626,0
1,3,0.666349,1.191176,0.367647,37.777778,0,12,807,0.444444,1168,0
1,2,0.468996,0.00481,0.000534,935.5,0,10,44,1,846,0
1,3,0.889595,0.013289,0.009967,301,1,12,364,1,3391,0
1,2,0.503271,0.002059,0.002059,1781,0,16,784,1,6757,0
1,1,0,0.0193,0.007238,829,1,5,25,1,467,0
1,1,0,0.041667,0.208333,24,0,2,0,1,370,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,1445,0
1,2,0.260863,0.017023,0.012658,1145.5,0,9,0,1,4056,0
1,1,0,0.003723,0.000465,2149,1,15,1,1,6869,0
1,1,0,0,0,52,0,1,0,0.333333,601,0
1,1,0,0,0,50,1,1,0,1,1713,0
1,1,0,0.012821,0.012821,78,0,5,0,1,178,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,0
1,1,0,0.002353,0.002353,425,0,2,0,1,2532,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.777778,0.055556,18,0,1,38,1,347,0
1,1,0,0,0,0,0,3,92,1,69,0
1,1,0,0.011364,0,528,0,5,54,1,2111,0
1,1,0,0,0.052632,57,0,3,42,1,33,0
1,1,0,0.009547,0,419,0,9,31,1,2625,0
1,1,0.650022,0.049645,0.035461,141,0,1,28,0.5,3027,0
1,2,0,0,0,40.3125,0,1,0,0.0625,5068,0
1,1,0,0.066265,0,166,1,2,12,1,8054,0
1,1,0,0.013072,0.843137,153,0,9,0,1,126,0
1,1,0,0.01626,0.00813,123,1,6,57,1,1,0
1,1,0,0.00885,0,113,1,2,77,1,1691,0
2,3,0.924032,0.141361,0.164631,343.8,0,5,371,0.8,4057,0
1,1,0,0.27193,0.188596,228,0,3,24,1,6939,0
1,2,0.991076,0.021028,0,214,1,2,20,1,2435,0
1,1,0,0,0.061151,278,0,11,50,1,55,0
1,1,0,0.006552,0.002978,1679,0,11,159,1,281,0
1,1,0,0.011331,0,353,0,3,3,1,403,0
1,1,0,0.003497,0.003497,286,0,3,0,1,665,0
1,1,0,0.005714,0.005714,175,0,1,0,1,510,0
1,1,0,0,0.001326,754,0,15,0,1,1199,0
1,1,0,0.009335,0.005834,857,1,4,7,1,3854,0
1,1,0.498411,0.34375,0.01875,128,0,2,164,0.6,2773,0
1,1,0,0.022422,0.017937,223,0,2,22,1,556,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,0
