@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,13,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,38,0,1,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
4,0,0,2,0,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,18,0,0,9.29674,0,0,1.04,13,92,0,5,1,0,0,0,10,0,55,0.006064,0,0.007599,2.03,0,13,1.14,0,3,0,0,0,0,2.03,0.180789,2.02,7,0.014248,0.009791,0.006229,9,1,0.014252,1.17,0.341864,0,clean
1,0,0,1,0,0,0.002107,0,0,0,5.55245,0,0,0,0,0,0,8,0,0,9.25394,0,0,0,3,36,0,6,1,1,0,0,15,0,25,0,0,0,0,0,3,0,6,4,5,0,0,0,0,0.173942,0,6,0,0,0,0,5,0,0,0.323855,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,28,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0.002719,0,5,0,0,0.013238,0.002722,0,0,6.12798,0,0,1.03,0,0,0,5,0,0,9.2369,0,0.004439,1.03,1,14,0,6,2,1,0,1.01,15,3.1,7,0.003244,0,0.003576,1.01,1.21,2,1.05,1,8,1,0,1.03,0.000467,1.01,0.159827,5.15,9,0.002663,0.013348,0.003308,13,6,0.002593,1.18,0.246034,0.003118,clean
3,0.020609,0.001925,13,0,0,0.084268,0.001496,1.01,0,19.228,0,1.01,2.02,0,0,1,30,0.019848,0,9.64748,0,0,4.07,11,114,0,7,3,1,0,0,21,0,63,0.007847,0,0.038237,5.05,2.11,12,5.18,1,12,0,3,1.01,0,6.06,0.217408,2.02,26,0.026449,0.009791,0.028817,24,3,0.026739,8.42,0.409074,0.020721,clean
0,0,0,1,0,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,22,0,0,9.23351,0,0,0,6,75,1,11,2,0,0,0,55,0,27,0,0,0.001327,0,0,6,0,3,4,2,0,0,0,0,0.160418,2.02,7,0,0.009791,0,23,11,0,1.01,0.255391,0,clean
0,0,0,3,0,0,0.006953,0,0,0,1.45431,0,0,0,0,0,1,9,0,0,0.035739,0,0,0,0,26,0,2,1,0,0,0,1,0,8,0,0,0,1.02,0,0,1.04,10,2,9,1,0,0,1.02,0.002486,0,3,0.003519,0,0.002799,0,2,0.002966,0,0.000463,0,clean
1,0.004197,0.004308,6,0,0,0.023909,0.004849,2.04,0,15.4902,0,0,2.03,0,0,0,16,0,0,9.54001,0,0,3.14,6,49,0,10,1,0,0,0,45,0,20,0.006979,0,0.009987,2.02,2.32,6,4.2,0,10,0,0,2.03,0,2.02,0.205567,2.02,13,0.005762,0.009791,0.009683,9,9,0.005138,4.48,0.388806,0.004754,clean
0,0,0.0204,1,0,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,25,0,5,1,6,0,0,10,0,15,0,0,0,1.01,0,7,0,1,1,1,0,0,0,3.03,0.136921,1.01,2,0.005988,0.005924,0,9,5,0.015045,0,0.175609,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,0,0,0,0.116244,0,clean
0,0,0.003485,1,0,0,0.001527,0,1.01,0,4.15475,0,0,0,0,1,0,9,0,0,9.19857,1.01,0,0,5,25,4,6,2,1,0.003536,0,15,0,15,0,0,0,1.01,0,6,0,0,5,0,0,0,0,2.02,0.162734,1.01,6,0.005988,0.005924,0,17,6,0.010092,0,0.279504,0,clean
0,0,0.013754,4,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,7,65,4,4,3,1,0,0,6,0,32,0,0,0.004384,0,0,8,0,4,0,2,1,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.012518,1.01,0.116244,0,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
1,0.002383,0.006383,2,0,0,0.008579,0.002319,2.06,0,4.72107,0,0,1.02,0,0,0,14,0,0,9.23015,0,0,1.07,3,47,0,9,1,7,0,0,36,0,19,0.003043,0,0.006287,2.03,1.15,10,2.09,3,3,3,0,1.02,0,3.09,0.172173,1.01,4,0.006013,0.005924,0.006149,9,8,0.010311,2.24,0.313853,0.002647,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,31,4,4,3,1,0,0,6,0,19,0,0,0,0,0,9,0,2,1,2,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0,3,0,0,0.02432,0,0,0,7.9553,0,0,0,16,0,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0,0,0,0,0.163993,2.04,6,0,0.009791,0,18,1,0,0,0.24895,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,4,0,0,0.007603,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,5,0,0,0.01836,0,0,0,10.9786,0,0,0,0,0,1,10,0,0,9.35234,0,0,0,5,29,0,7,2,0,0,0,21,0,12,0,0,0.003834,0,0,5,1.01,0,7,0,1,0,0,0,0.16572,2.02,12,0,0.009791,0.002799,16,7,0,2.02,0.233522,0,clean
0,0.000533,0,6,0,0,0.013423,0.000846,0,0,8.3704,0,0,1.01,0,0,0,6,0,0,9.3281,0,0,2.04,9,47,0,2,1,0,0,0,1,0,30,0.003627,0,0.00337,2.05,1.01,9,2.23,0,9,0,0,1.01,0,2.05,0.178575,0,13,0.005206,0,0.003884,0,2,0.004627,2.39,0.321434,0.000799,clean
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
7,0,0,0,0,0,0.005062,0,0,0,1.18889,0,0,0,6,0,0,39,0,0,0.028424,0,0,0,9,272,0,21,1,7,0,0,210,0,91,0,0,0,3.03,0,12,0,15,0,9,0,0,0,3.03,0.001814,0,1,0.018159,0,0,0,13,0.017796,0,0.000187,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
0,0,0,1,0,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,4,0,0,9.21193,0,0,0,2,18,0,4,1,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,3,3,2,0,0,0,1.01,0.163296,0,4,0.002663,0,0.002214,0,4,0.002593,0,0.278205,0,clean
0,0.002967,0.114745,3,0,0,0.016543,0.003348,7.09,0,4.83045,0,0,1.02,0,13,0,22,0,0,9.23327,7.17,0,1.02,0,87,0,23,1,9,0.035224,0,253,0,23,0.003483,0,0.003498,0,1.43,9,1.02,0,4,0,0,1.02,0,7.09,0.172387,2.03,7,0,0.008591,0.003418,31,23,0.120046,1.08,0.316587,0.00338,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0,0,6,0,0,0.103275,0,0,0,12.2615,0,0,0,0,1,0,32,0,0,0.325269,0,0,0,2,109,0,26,1,1,0,0,325,0,41,0,0,0,1.01,0,3,1.01,9,11,3,1,0,0,1.01,0.028434,3.19,17,0.003409,0.012186,0.003043,19,24,0.003227,0,0.020193,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
0,0,0.011227,5,0,0,0.008403,0,3.04,0,14.1427,0,0,0,0,0,1,4,0,0,9.51268,0,0,1.01,1,20,0,2,1,2,0,0,1,0,8,0.001231,0,0.00226,0,0,3,1.02,1,8,1,1,0,0,3.04,0.206276,0,13,0,0,0.001084,0,1,0.01132,2.05,0.394154,0,clean
0,0,0.005295,8,0,1.01,0.033948,0,2.02,0.001377,22.6267,0,0,0,0,0,0,8,0,1.01,9.77908,0,0,1.02,6,81,0,4,1,2,0,0,6,0,16,0.001581,0.001483,0.00595,4.06,0,8,2.05,4,18,3,0,0,0,6.08,0.244168,0,26,0.011005,0,0.004227,0,4,0.015824,3.19,0.501247,0,clean
0,0,0,4,0,0,0.012818,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,6,65,0,10,2,0,0,0,45,0,29,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,10,0.002692,3.13,0.218565,0,clean
0,0,0.004756,3,0,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,6,0,0,9.31973,1.02,0,0,2,24,0,3,1,0,0.002601,0,3,0,8,0,0,0,4.07,0,2,1.04,1,6,0,0,0,0,4.08,0.175279,0,10,0.008309,0,0.0021,0,1,0.008311,0,0.299961,0,clean
0,0,0.001696,1,0,0,0.002053,0,1.01,0,5.87331,0,0,0,0,5,0,5,0,0,9.21823,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.153404,2.04,4,0,0.009791,0,18,5,0.002684,0,0.21647,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.024845,3,0,0,0.003069,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,8,74,4,6,3,1,0,0,15,0,26,0,0,0.004384,0,0,9,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,6,0,1.02,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.008184,1,0,0,0.001256,0,3.06,0,3.32672,0,0,0,0,1,0,1,0,0,9.15394,0,0,0,1,3,0,2,1,7,0,0,1,0,3,0,0,0,0,0,8,0,0,2,0,0,0,0,3.06,0.149833,2.02,3,0,0.009791,0,9,2,0.008778,0,0.227553,0,clean
0,0,0,3,0,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,4,0,0,9.34192,0,0.005356,0,3,40,0,4,2,1,0,0,6,2.05,23,0,0,0.010614,3.03,0,4,2.02,0,5,0,0,0,0,3.03,0.195488,6.09,8,0.013296,0.041678,0.004969,32,4,0.014286,4.09,0.401096,0,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
1,0.00601,0,4,0,1.01,0.013388,0.006075,0,0.002734,8.94961,0,0,3.12,0,0,0,15,0,1.01,9.36564,0,0,3.12,9,65,0,10,1,2,0,2.02,45,0,32,0.006873,0.002622,0.009919,3.03,4.82,11,4.2,4,7,4,1,3.12,0.004356,3.03,0.189859,5.14,9,0.020267,0.015794,0.010157,9,9,0.01937,4.46,0.373576,0.006601,clean
10,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,23,0,0,9.09329,0,0,0,0,122,0,15,1,1,0,0,105,0,45,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,5,0,0,0.175609,0,clean
0,0,0.002888,0,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,8,0,0,9.17814,0,0,0,1,27,8,4,4,1,0,1.01,6,0,7,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0,0,3,0,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,1,0,0,9.07779,0,0,0,2,5,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.132656,0,3,0,0,0,0,1,0,0,0.205382,0,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,2,13,1,3,2,0,0,0,3,0,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,15,1,0,0,0.175609,0,clean
0,0.000734,0,4,0,1.01,0.010015,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,15,0,1.01,9.22122,0,0,1.04,2,46,0,8,4,0,0,0,28,0,15,0.001031,0.001466,0.010829,2.03,1.13,2,1.05,4,5,4,1,1.02,0,2.03,0.153982,2.1,7,0.003755,0.009791,0.0009,71,8,0.004182,4.19,0.218565,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,15,0,5,1,0,0,0,10,0,9,0,0,0,3.03,0,1,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,5,0.017796,0,0,0,clean
