@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000407,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007162,2,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007884,0,2,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004622,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,3.11,0.037515,0,clean
0.00442,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.128868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,1.01,0.005924,18,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.016181,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,46,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.002488,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008593,0,0,0.004366,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,26,clean
0.001508,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.00613,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,13,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.006455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.002704,0,0,0,0,0,0,2,0,0,0,0,3.07,0.056265,14,buggy
0.039501,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.0037,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0.009811,2,0,0,0,0,16,1,0,0,0,0,4.04,0.013683,35,buggy
0.004839,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.221929,0,0,0.004666,0,0,0,1,0,0,0,0,0,0,0,buggy
0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.063544,0,1,0.009763,0,0,0,1,0,0,0,0,2.04,0.009791,18,buggy
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
