@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.009297,0,0,0,0,0,0,0.1118,0,19,2,2,2,0,0,1,0,0,0.009791,18,6,clean
0,0,0,0,0,0,0,0,0,0,0,51,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.012878,0,0,0,0,1,0,9.38269,0,51,0,1,8,0,0,6,0,0,0.009791,18,14,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,40,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
0,0,0.014339,0,0,0,0,1,0,9.22122,0,70,0,1,2,0,0,6,0,0.002623,0.009791,18,12,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
0,0,0.001708,0,0,3,0,0,0,9.09329,0,15,1,1,1,0,0,0,0,0,0.005924,14,6,clean
0,0,0.008983,0.022627,0.022452,0,0,0,0,9.07779,0,134,6,3,11,1.01,2.06,2,0.009752,0.050777,0.03839,57,14,clean
0,0,0.006556,0,0,0,1,0,0,9.37499,0,33,0,1,1,0,0,0,0,0.007313,0.009791,9,6,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
1,0,0,0,0,29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.0024,0,0,0,1,0,0,9.15904,1.01,83,0,1,6,0,0,13,0,0,0.005924,33,26,clean
0,0,0,0,0,0,0,1,0,0,0,12,0,1,2,0,0,1,0,0,0,9,1,clean
0,0,0.005381,0,0,0,1,0,0,9.2653,2.02,346,13,2,1,1.01,1.02,6,0.00316,0.005988,0.002905,95,8,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.001773,0,0,0,0,0,0,0.032607,0,27,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
0,0,0.004531,0,0,0,0,0,0,9.2879,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,1.01,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
0,0,0.006478,0,0,0,1,0,0,0.121386,0,23,0,2,2,0,0,4,0,0,0.027723,22,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0.003159,0,0,0,0,0,0,9.20698,0,23,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.024557,0.001171,0.001505,0,0,1,0,9.22122,0,98,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
1,0,0,0,0,1,0,0,0,0,0,116,0,1,3,0,0,3,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,43,0,1,5,0,0,5,0,0,0,0,8,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
3,0,0.001458,0,0,0,0,0,0,0.14315,0,62,0,1,0,0,0,1,0,0.002663,0.012186,18,2,clean
0,0,0.06686,0,0,0,0,0,0,0.292213,0,54,0,1,0,0,0,0,0,0.003519,0,0,4,clean
19,0,0.077994,0.006379,0.012679,0,0,0,0.008061,9.43015,0,359,0,1,3,0,0,13,0,0.019992,0.009791,10,6,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.022349,0,0,0,7,0,0,0.209384,0,60,0,1,19,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0.02402,0,0.015693,0,0,1,0,9.4582,0,50,1,2,1,0,0,1,0,0.008453,0.001058,2,3,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.002062,0,0,0,0,0,0,9.23254,0,9,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0.001518,0,0,0,1,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,4,clean
0,0,0.002598,0,0,0,0,0,0,9.19488,0,0,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
2,0,0.000136,0,0,0,0,0,0,0.040996,0,206,0,1,2,0,0,8,0,0.006622,0.009791,9,27,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0.004055,0,0,0,0,0,0,9.22552,0,25,0,1,0,0,0,0,0,0,0.009791,9,5,clean
1,0,0.005424,0,0,0,0,0,0,9.34723,0,80,1,2,1,0,0,0,0,0.027482,0.009791,17,1,clean
1,0,0.031583,0,0,0,0,0,0,9.42661,0,188,0,2,0,0,0,1,0,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001611,0,0,0,0,0,0,9.20025,0,11,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.010983,0,0,0,0,0,0,9.20375,0,18,0,1,1,0,0,0,0,0,0.012186,18,3,clean
0,0,0.000271,0,0,1,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.002898,0.021139,0.007905,0,0,0,0.006658,0.121386,0,45,0,1,9,0,0,4,0,0.009726,0,9,6,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.001708,0.007824,0.00884,0,0,0,0,9.09329,0,345,0,1,26,0,0,38,0,0.036751,0.009791,18,80,clean
0,0,0.021409,0.009533,0.002734,0,5,0,0,9.35739,5.05,194,0,1,57,0,0,1,0,0.019565,0.005924,9,32,clean
1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,0,0,1,0,0,0,10,2,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,1.01,21,0,2,2,0,0,1,0,0,0.005924,15,7,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,7,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,0,0,0,0,0,0,9,0,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
0,0,0.006808,0,0,0,0,0,0,9.23113,0,62,0,1,2,0,0,3,0,0.016473,0.005924,12,6,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
1,0,0.329234,0.005315,0.024963,0,0,4,0.001843,10.0573,0,292,25,4,1,2.02,2.02,16,0.006657,0.013373,0.019174,78,4,clean
0,0,0.007355,0,0,0,1,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.010764,0,0.010189,0,0,0,0,9.4156,0,25,0,1,1,0,0,1,0,0.001684,0,0,2,clean
1,0,0.011422,0,0,0,0,0,0,0.121386,0,75,0,1,6,0,0,5,0,0.014853,0,9,2,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
1,0,0.002216,0.018552,0.017874,0,0,0,0,0.121386,0,31,0,2,5,0,0,3,0,0,0.002801,36,6,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
10,0,0,0,0,0,0,0,0,0,0,461,0,1,1,0,0,13,0,0,0,0,11,clean
0,0,0.00119,0,0,0,1,0,0,9.13106,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.006769,0,0,0,0,0,0,9.27219,0,17,0,1,12,0,0,3,0,0,0.009791,18,6,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
1,0,0.000949,0,0.063333,0,1,0,0,9.09329,0,165,8,3,0,0,1.01,7,0,0.073331,0.053259,28,1,clean
0,0,0.002868,0,0,0,0,0,0,9.16273,0,19,0,1,2,0,0,2,0,0.012361,0.005924,9,6,clean
0,0,0.002106,0,0,0,0,0,0,9.19476,0,46,0,1,1,0,0,1,0,0,0.005924,11,9,clean
0,0,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.036776,0,0,0,0,1,0,9.35596,0,22,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,26,0,1,0,0,0,1,0,0,0.005924,9,4,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
3,1.01,0.032506,0,0,0,0,1,0,9.54241,0,286,1,2,5,0,0,0,0,0.036344,0.009791,23,14,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.002548,0,0,0,0,0,0,9.25052,1.02,32,0,1,0,0,0,0,0,0.015771,0,0,0,clean
1,0,0.023909,0.004849,0,0,0,0,0,9.54001,0,49,0,1,0,0,0,0,0,0.005762,0.009791,9,9,clean
1,0,0,0.006611,0.004049,0,0,0,0,0,0,115,0,1,3,0,0,8,0,0,0,0,6,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,33,1,2,0,0,0,2,0,0,0,13,1,clean
0,0,0.001554,0,0,0,7,0,0,9.2255,4.05,12,0,1,2,0,0,1,0,0,0.009791,9,8,clean
0,0,0.002323,0,0,0,0,1,0,9.18121,0,16,0,1,0,0,0,1,0,0,0.009791,9,4,clean
0,0,0.002044,0,0,0,0,0,0,9.18368,0,19,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
0,0,0.001469,0,0,0,0,0,0,9.18766,0,12,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.006046,0,0.003264,0,1,0,0,9.22338,2.02,15,0,1,2,0,0,2,0,0.003409,0.005924,9,6,clean
1,0,0.004537,0,0,0,0,0,0,9.22957,0,102,0,1,1,0,0,6,0,0.009397,0.005924,9,7,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,10,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
11,0,0,0,0,0,0,0,0,0,0,461,0,1,5,0,0,29,0,0,0,9,4,buggy
1,0,0.001328,0,0,0,0,0,0,9.09329,0,32,0,1,1,0,0,1,0,0,0.005924,9,1,buggy
2,0,0.003607,0,0,0,0,0,0,9.35194,0,49,0,1,0,0,0,2,0,0.003409,0,0,3,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
0,0,0.003149,0,0.002734,0,0,0,0,9.23473,0,31,0,2,1,0,0,2,0,0.012361,0.002731,6,2,buggy
15,1.01,1.90771,0.013225,0.039498,1,0,2,0.017267,10.1836,0,1448,0,3,5,1.01,1.03,50,0.002921,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.025626,0.002991,0.005041,0,0,0,0.002774,9.57045,0,58,0,1,1,1.01,2.04,6,0.002921,0.009147,0.002341,0,7,buggy
0,0,0,0,0,0,0,0,0,0,0,122,16,3,1,0,0,4,0,0,0,49,7,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
0,0,0.031978,0.020419,0.002482,0,0,0,0,9.35739,0,110,0,2,1,0,0,1,0,0.016436,0.020781,42,8,buggy
10,0,0.657299,0.00279,0.024562,0,0,2,0.058498,10.1525,0,728,0,2,2,0,2.03,22,0,0.051533,0.012439,2,15,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
