@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.021783,0,28,0,0.17691,0.018552,0,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,10.41,18,173,0,1,2,0,0,15,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0.007956,0.003142,4,0,0.003513,0.008885,1.01,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,3.12,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
6,0.030169,0.007271,8,0,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,3.44,8,195,0,1,6,0,0,91,0,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,clean
1,0,0,4,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,0,3,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0.000821,0.001665,5,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,1.03,4,34,0,1,3,0,0,21,0,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,clean
1,0,0,3,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,75,0,1,6,0,0,3,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,clean
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0,0,1,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,10,32,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3.11,0,0.012186,18,2,clean
1,0,0,3,0,0.062606,0,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,0,4,95,0,1,0,0,0,6,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,clean
1,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,9,180,18,3,1,0,1.01,36,1.02,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
7,0.002967,0.003485,2,0,0.00733,0.003348,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,1.02,9,135,0,1,1,0,0,36,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,2,0,0.002557,0,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0.020628,3,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,4,0,0.012027,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,59,0,1,1,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
3,0.020609,0.001925,13,0,0.084268,0.001496,1.01,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,4.07,11,114,0,3,1,0,0,21,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
0,0,0,3,0,0.02983,0,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,0,1,28,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0.003527,0.025002,6,0,0.006478,0,4.08,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.02,1,75,0,1,20,0,0,210,0,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.003386,1,0,0.001987,0,2.02,0,4.6171,0,0,0,1,0,0,0,9.20101,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
3,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,0,2,45,0,2,1,0,0,21,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.001492,0,3,0,0.039591,0.001503,0,0.001583,5.56937,0,0,0,0,0,0,1.02,9.23948,0,0.007705,1.04,5,49,8,2,1,0,1.01,3,3.08,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
1,0,0,3,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,0,5,56,0,1,0,0,0,1,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0,0,6,0,0.015277,0,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,0,2,12,0,2,0,0,0,6,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,565,0,1,1,0,0,78,0,0,0,3,0,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,2,3,0,2,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,clean
2,0,0.001233,2,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,1.05,3,127,4,1,0,0,0,78,1.04,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0.053368,3,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,0,13,0,2,6,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,1,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,2,24,8,3,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,0,5,5,0,0,0,0,0,0,9,8,clean
0,0,0.003485,5,0,0.009527,0,1.02,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,1.02,4,57,0,1,1,0,0,55,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
0,0,0.045078,2,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,14,0,1,5,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002399,0,0,0,4.61199,0,0,0,2,0,0,0,9.17324,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0.002384,0.041353,14,0,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,4.2,14,194,0,1,0,0,0,28,0,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,2,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1.01,6,120,9,2,1,0,0,21,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0,0.007442,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,1.01,5,39,0,1,3,0,0,15,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,2,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,2,31,1,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,0,1,2,0,0,36,0,0,0,3,3,1,0,0,0,0,0,17,9,clean
8,0.041415,0.04329,28,0,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
0,0,0,2,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,4,40,4,3,1,0,0,6,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,13,0,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,0,9,115,0,1,1,0,0,3,0,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,1,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0.011172,0,4,0,0.001998,0.012529,0,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,1,0,1.01,1,0,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0.006419,2,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,12,70,0,2,1,0,0,6,1.02,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0.000282,0,2,0,0.012267,0,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2.03,2,34,0,1,2,0,0,3,0,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0,0.056662,3,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,0,3,10,0,2,2,0,0,1,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
0,0,0,1,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,18,4,2,0,0,0,10,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,clean
14,0,0,2,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,16,484,0,1,3,0,0,210,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,clean
0,0,0,2,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0.013427,0.163825,13,0,0.027136,0.015497,19.75,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,4.17,2,21,0,1,145,0,0,21,0,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0,0,6,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,0,4,37,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0.001164,1,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,0,4,43,0,1,0,0,0,6,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,clean
1,0,0.056662,2,0,0,0,1.01,0,0,0,0,0,5,0,0,0,0,1.01,0,1.01,3,44,0,1,4,0.018545,0,10,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,1,0,0.007468,0,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0.003875,0,11,0,0.093204,0,0,0,23.4001,0,0,0,2,0,0,0,9.77762,0,0,6.08,10,83,0,1,11,0,0,28,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,clean
2,0,0,18,0,0.390923,0,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,1.01,16,164,0,1,3,0,0,21,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,1,1.08,0,0,0,0,0,0.014053,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
1,0,0.007939,0,0,0,0,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,10,41,0,1,3,0,0,10,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
0,0,0,3,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,0,1,9,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
5,0.020018,0.008144,9,0,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,9.2,11,136,0,1,1,0,0,120,0,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
6,0.000533,0,6,0,0.005904,0,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,1,1,0,0,105,1.01,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0,3,0,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,1.01,9.29066,0,0,0,0,15,0,1,1,0,0,6,0,0.004856,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,4,0,0.012818,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,6,65,0,2,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0,0,4,0,0.014401,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,2,0,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
